time_seconds;ecg_value
1153;-0.25500
1156;-0.23500
1158;-0.23500
1161;-0.24000
1164;-0.25000
1167;-0.23500
1169;-0.22000
1172;-0.21500
1175;-0.22000
1178;-0.22500
1181;-0.24500
1183;-0.23000
1186;-0.22500
1189;-0.21500
1192;-0.21500
1194;-0.22000
1197;-0.23500
1200;-0.23500
1203;-0.23000
1206;-0.22000
1208;-0.23000
1211;-0.23000
1214;-0.23000
1217;-0.23500
1219;-0.23000
1222;-0.23000
1225;-0.23500
1228;-0.24500
1231;-0.26000
1233;-0.25500
1236;-0.24000
1239;-0.23000
1242;-0.23500
1244;-0.24500
1247;-0.25500
1250;-0.24000
1253;-0.24000
1256;-0.23500
1258;-0.24000
1261;-0.24000
1264;-0.26000
1267;-0.25000
1269;-0.24000
1272;-0.23500
1275;-0.25500
1278;-0.26000
1281;-0.26500
1283;-0.27000
1286;-0.26500
1289;-0.24500
1292;-0.24500
1294;-0.26500
1297;-0.27000
1300;-0.26000
1303;-0.26000
1306;-0.24500
1308;-0.25000
1311;-0.25500
1314;-0.27500
1317;-0.27000
1319;-0.25500
1322;-0.24500
1325;-0.25500
1328;-0.26500
1331;-0.26500
1333;-0.26500
1336;-0.25500
1339;-0.24000
1342;-0.24000
1344;-0.25000
1347;-0.26000
1350;-0.26000
1353;-0.24500
1356;-0.25000
1358;-0.24000
1361;-0.25000
1364;-0.26000
1367;-0.25500
1369;-0.24500
1372;-0.25000
1375;-0.24000
1378;-0.24500
1381;-0.26000
1383;-0.26500
1386;-0.26000
1389;-0.25500
1392;-0.24000
1394;-0.25500
1397;-0.26500
1400;-0.26000
1403;-0.24000
1406;-0.23000
1408;-0.23000
1411;-0.22000
1414;-0.22000
1417;-0.20000
1419;-0.18500
1422;-0.18000
1425;-0.17500
1428;-0.17500
1431;-0.18000
1433;-0.17000
1436;-0.17000
1439;-0.14500
1442;-0.13500
1444;-0.13500
1447;-0.13500
1450;-0.12500
1453;-0.12000
1456;-0.11000
1458;-0.10500
1461;-0.12500
1464;-0.14000
1467;-0.14500
1469;-0.14500
1472;-0.12500
1475;-0.12000
1478;-0.11500
1481;-0.13000
1483;-0.12000
1486;-0.09500
1489;-0.08000
1492;-0.08000
1494;-0.11000
1497;-0.15500
1500;-0.18000
1503;-0.17500
1506;-0.18500
1508;-0.19500
1511;-0.21500
1514;-0.23000
1517;-0.24500
1519;-0.24000
1522;-0.24000
1525;-0.25000
1528;-0.25500
1531;-0.26000
1533;-0.26000
1536;-0.25500
1539;-0.24000
1542;-0.26000
1544;-0.25500
1547;-0.27000
1550;-0.27000
1553;-0.25500
1556;-0.24500
1558;-0.24500
1561;-0.27000
1564;-0.26500
1567;-0.26500
1569;-0.26500
1572;-0.26000
1575;-0.25000
1578;-0.25500
1581;-0.26500
1583;-0.27500
1586;-0.26000
1589;-0.28000
1592;-0.31000
1594;-0.35500
1597;-0.39000
1600;-0.40000
1603;-0.42500
1606;-0.46000
1608;-0.47000
1611;-0.43000
1614;-0.33000
1617;-0.19500
1619;-0.07000
1622;0.08500
1625;0.30500
1628;0.53000
1631;0.72000
1633;0.85000
1636;0.94000
1639;1.02000
1642;1.05500
1644;0.97000
1647;0.73500
1650;0.38500
1653;0.02500
1656;-0.24000
1658;-0.39500
1661;-0.43500
1664;-0.39500
