time_seconds;ecg_value
564;-0.33000
567;-0.33000
569;-0.32500
572;-0.32000
575;-0.33000
578;-0.32000
581;-0.33000
583;-0.32500
586;-0.32000
589;-0.32500
592;-0.32500
594;-0.34000
597;-0.33500
600;-0.30500
603;-0.30500
606;-0.31000
608;-0.33000
611;-0.31500
614;-0.30000
617;-0.29500
619;-0.29500
622;-0.29500
625;-0.29000
628;-0.28500
631;-0.27500
633;-0.25500
636;-0.25000
639;-0.25000
642;-0.25500
644;-0.25500
647;-0.24500
650;-0.23500
653;-0.22000
656;-0.21500
658;-0.20500
661;-0.20500
664;-0.18500
667;-0.17500
669;-0.19000
672;-0.19500
675;-0.20500
678;-0.22000
681;-0.20500
683;-0.19500
686;-0.19000
689;-0.19500
692;-0.19500
694;-0.18000
697;-0.18000
700;-0.20000
703;-0.23000
706;-0.26500
708;-0.27500
711;-0.27500
714;-0.28000
717;-0.30000
719;-0.31000
722;-0.32500
725;-0.34000
728;-0.33500
731;-0.33000
733;-0.32500
736;-0.32500
739;-0.33000
742;-0.34000
744;-0.35500
747;-0.35000
750;-0.34000
753;-0.34500
756;-0.35000
758;-0.37500
761;-0.36000
764;-0.36000
767;-0.35000
769;-0.36000
772;-0.35000
775;-0.36000
778;-0.37000
781;-0.35500
783;-0.36000
786;-0.36000
789;-0.38000
792;-0.42000
794;-0.47000
797;-0.48000
800;-0.50500
803;-0.55000
806;-0.57000
808;-0.53500
811;-0.44000
814;-0.29500
817;-0.13500
819;0.05000
822;0.31000
825;0.58000
828;0.79500
831;0.92500
833;0.99500
836;0.97000
839;0.78500
842;0.44500
844;0.04500
847;-0.26500
850;-0.44000
853;-0.50000
856;-0.50500
858;-0.46500
861;-0.43000
864;-0.41500
867;-0.40500
869;-0.41000
872;-0.40000
875;-0.40500
878;-0.41500
881;-0.39500
883;-0.40000
886;-0.39500
889;-0.39500
892;-0.40500
894;-0.41500
897;-0.40000
900;-0.40000
903;-0.39500
906;-0.39000
908;-0.40000
911;-0.41500
914;-0.41000
917;-0.40500
919;-0.41500
922;-0.41000
925;-0.42000
928;-0.41500
931;-0.41000
933;-0.41000
936;-0.43000
939;-0.41500
942;-0.42500
944;-0.43500
947;-0.43500
950;-0.40500
953;-0.41500
956;-0.42000
958;-0.44000
961;-0.44000
964;-0.42000
967;-0.40500
969;-0.41000
972;-0.41500
975;-0.42500
978;-0.42000
981;-0.41000
983;-0.40500
986;-0.40500
989;-0.42000
992;-0.42500
994;-0.42500
997;-0.43000
1000;-0.42500
1003;-0.41500
1006;-0.42000
1008;-0.42000
1011;-0.43000
1014;-0.42000
1017;-0.42500
1019;-0.43500
1022;-0.44500
1025;-0.44500
1028;-0.43500
1031;-0.43500
1033;-0.41000
1036;-0.40500
1039;-0.41500
1042;-0.43000
1044;-0.44000
1047;-0.42500
1050;-0.42500
1053;-0.42500
1056;-0.43000
1058;-0.45500
1061;-0.46000
1064;-0.45500
1067;-0.44000
1069;-0.44000
1072;-0.44500
1075;-0.45500
1078;-0.45000
1081;-0.44500
1083;-0.44500
1086;-0.44500
1089;-0.45500
1092;-0.47000
1094;-0.46000
1097;-0.45500
1100;-0.45000
1103;-0.45500
1106;-0.44000
1108;-0.45000
1111;-0.45000
1114;-0.43500
1117;-0.42500
1119;-0.41500
1122;-0.41500
1125;-0.42000
1128;-0.41000
1131;-0.38000
1133;-0.35500
1136;-0.35500
1139;-0.35000
1142;-0.35000
1144;-0.35000
1147;-0.33500
1150;-0.33000
1153;-0.34000
1156;-0.34000
1158;-0.33000
1161;-0.34000
1164;-0.33500
1167;-0.32000
1169;-0.31500
1172;-0.31500
1175;-0.33000
1178;-0.33500
1181;-0.32000
1183;-0.31500
1186;-0.33500
1189;-0.34000
1192;-0.33500
1194;-0.33000
1197;-0.32000
1200;-0.32000
1203;-0.33000
1206;-0.35000
1208;-0.35000
1211;-0.35000
1214;-0.35000
1217;-0.33500
1219;-0.34000
1222;-0.34000
1225;-0.35000
1228;-0.34500
1231;-0.34500
1233;-0.33000
1236;-0.33000
1239;-0.32500
1242;-0.35000
1244;-0.35500
1247;-0.35500
1250;-0.35500
1253;-0.35500
1256;-0.37000
1258;-0.35500
1261;-0.37500
1264;-0.36500
1267;-0.35000
1269;-0.35500
1272;-0.37000
1275;-0.38500
1278;-0.39500
1281;-0.38500
1283;-0.38500
1286;-0.37500
1289;-0.38500
1292;-0.39500
1294;-0.40500
1297;-0.39000
1300;-0.39000
1303;-0.39000
1306;-0.39000
1308;-0.39000
1311;-0.38500
1314;-0.38000
1317;-0.36000
1319;-0.38000
1322;-0.38500
1325;-0.41000
1328;-0.41000
1331;-0.40000
1333;-0.40000
1336;-0.39000
1339;-0.39000
1342;-0.40000
1344;-0.40500
1347;-0.40500
1350;-0.39000
1353;-0.38500
1356;-0.40500
1358;-0.40000
1361;-0.40500
1364;-0.40500
1367;-0.39500
1369;-0.40500
1372;-0.40500
1375;-0.39500
1378;-0.38500
1381;-0.38000
1383;-0.38000
1386;-0.40000
1389;-0.42000
1392;-0.42000
1394;-0.42000
1397;-0.40500
1400;-0.38500
1403;-0.38500
1406;-0.40000
1408;-0.41000
1411;-0.39500
1414;-0.39000
1417;-0.37000
1419;-0.37500
1422;-0.36000
1425;-0.37500
1428;-0.39000
1431;-0.37000
1433;-0.36000
1436;-0.35500
1439;-0.35000
1442;-0.34500
1444;-0.33500
1447;-0.32000
1450;-0.31000
1453;-0.32000
1456;-0.33000
1458;-0.32000
1461;-0.31000
1464;-0.29500
1467;-0.28000
1469;-0.28500
1472;-0.30000
1475;-0.30000
1478;-0.30500
1481;-0.29500
1483;-0.30000
1486;-0.31500
1489;-0.30000
1492;-0.30500
1494;-0.30000
1497;-0.28500
1500;-0.28500
1503;-0.30500
1506;-0.34000
1508;-0.36500
1511;-0.38000
1514;-0.37500
1517;-0.38500
1519;-0.39500
1522;-0.41000
1525;-0.44000
1528;-0.44000
1531;-0.43000
1533;-0.42500
1536;-0.42500
1539;-0.43000
1542;-0.45000
1544;-0.45000
1547;-0.44000
1550;-0.43500
1553;-0.44500
1556;-0.46000
1558;-0.47500
1561;-0.47500
1564;-0.44500
1567;-0.44500
1569;-0.44500
1572;-0.45500
1575;-0.46000
1578;-0.45000
1581;-0.43500
1583;-0.44000
1586;-0.46000
1589;-0.50000
1592;-0.55500
1594;-0.56500
1597;-0.59000
1600;-0.61500
1603;-0.63500
1606;-0.59500
1608;-0.52000
1611;-0.40000
1614;-0.26000
1617;-0.08500
1619;0.11500
1622;0.37000
1625;0.59500
1628;0.76500
1631;0.84000
1633;0.77500
1636;0.50500
1639;0.09000
1642;-0.29000
1644;-0.51000
1647;-0.58500
1650;-0.57500
1653;-0.53500
1656;-0.53500
1658;-0.51500
1661;-0.51500
1664;-0.51000
