time_seconds;ecg_value
1581;-0.46000
1583;-0.43000
1586;-0.41000
1589;-0.40500
1592;-0.40500
1594;-0.40000
1597;-0.41000
1600;-0.42000
1603;-0.42000
1606;-0.41000
1608;-0.40500
1611;-0.40500
1614;-0.41500
1617;-0.43500
1619;-0.43000
1622;-0.42500
1625;-0.42500
1628;-0.43000
1631;-0.44000
1633;-0.44000
1636;-0.43500
1639;-0.43500
1642;-0.42000
1644;-0.42000
1647;-0.43500
1650;-0.45500
1653;-0.43500
1656;-0.44000
1658;-0.42500
1661;-0.42000
1664;-0.43500
