time_seconds;ecg_value
561;-0.35000
564;-0.33000
567;-0.32500
569;-0.32500
572;-0.33000
575;-0.33500
578;-0.33500
581;-0.33000
583;-0.33500
586;-0.33500
589;-0.33500
592;-0.35500
594;-0.35000
597;-0.34000
600;-0.33500
603;-0.34000
606;-0.34000
608;-0.34000
611;-0.35500
614;-0.32000
617;-0.31500
619;-0.31500
622;-0.29500
625;-0.29500
628;-0.28500
631;-0.26500
633;-0.26000
636;-0.26000
639;-0.26000
642;-0.26500
644;-0.26000
647;-0.24500
650;-0.23000
653;-0.22500
656;-0.23000
658;-0.23500
661;-0.23000
664;-0.23000
667;-0.22000
669;-0.23500
672;-0.25500
675;-0.26000
678;-0.26500
681;-0.25500
683;-0.25500
686;-0.26500
689;-0.24500
692;-0.23500
694;-0.22000
697;-0.21500
700;-0.22500
703;-0.25500
706;-0.27000
708;-0.31000
711;-0.32000
714;-0.33500
717;-0.33000
719;-0.32500
722;-0.33500
725;-0.36000
728;-0.35500
731;-0.34500
733;-0.33000
736;-0.33500
739;-0.34500
742;-0.35000
744;-0.36500
747;-0.36000
750;-0.35500
753;-0.36000
756;-0.37000
758;-0.38000
761;-0.38000
764;-0.37000
767;-0.36000
769;-0.37000
772;-0.37000
775;-0.37000
778;-0.38500
781;-0.36500
783;-0.35500
786;-0.35500
789;-0.37500
792;-0.41000
794;-0.45500
797;-0.49000
800;-0.49500
803;-0.52500
806;-0.56500
808;-0.56000
811;-0.48000
814;-0.31000
817;-0.14000
819;0.03500
822;0.26000
825;0.52000
828;0.77500
831;0.98500
833;1.08000
836;1.00000
839;0.71000
842;0.25000
844;-0.19500
847;-0.44500
850;-0.50000
853;-0.43500
856;-0.41000
858;-0.38500
861;-0.38500
864;-0.37000
867;-0.37500
869;-0.37000
872;-0.39000
875;-0.39500
878;-0.40500
881;-0.40500
883;-0.39500
886;-0.39000
889;-0.40000
892;-0.41500
894;-0.42500
897;-0.40500
900;-0.39500
903;-0.40000
906;-0.40500
908;-0.42500
911;-0.42500
914;-0.42500
917;-0.40500
919;-0.41000
922;-0.41500
925;-0.41500
928;-0.43000
931;-0.42500
933;-0.41500
936;-0.40500
939;-0.42000
942;-0.41000
944;-0.41500
947;-0.40500
950;-0.40000
953;-0.41500
956;-0.39500
958;-0.41500
961;-0.42000
964;-0.41000
967;-0.40500
969;-0.41000
972;-0.41000
975;-0.40500
978;-0.41000
981;-0.40000
983;-0.39500
986;-0.39500
989;-0.39000
992;-0.41000
994;-0.42000
997;-0.41000
1000;-0.40000
1003;-0.41000
1006;-0.42000
1008;-0.42000
1011;-0.42000
1014;-0.42000
1017;-0.42000
1019;-0.41500
1022;-0.41000
1025;-0.42500
1028;-0.43000
1031;-0.42500
1033;-0.40000
1036;-0.40000
1039;-0.40500
1042;-0.42000
1044;-0.42000
1047;-0.41000
1050;-0.40500
1053;-0.40500
1056;-0.41500
1058;-0.41500
1061;-0.42000
1064;-0.42000
1067;-0.41000
1069;-0.40500
1072;-0.41000
1075;-0.42000
1078;-0.42000
1081;-0.41500
1083;-0.42000
1086;-0.42000
1089;-0.43500
1092;-0.43500
1094;-0.43500
1097;-0.43500
1100;-0.42000
1103;-0.41500
1106;-0.43000
1108;-0.42000
1111;-0.42500
1114;-0.41000
1117;-0.40000
1119;-0.40000
1122;-0.39500
1125;-0.40000
1128;-0.41000
1131;-0.40000
1133;-0.37500
1136;-0.37500
1139;-0.35500
1142;-0.36500
1144;-0.36000
1147;-0.34000
1150;-0.32000
1153;-0.32000
1156;-0.31500
1158;-0.32000
1161;-0.30500
1164;-0.31500
1167;-0.29000
1169;-0.28000
1172;-0.28500
1175;-0.29500
1178;-0.29000
1181;-0.27500
1183;-0.26500
1186;-0.26000
1189;-0.27000
1192;-0.28000
1194;-0.27500
1197;-0.27000
1200;-0.25500
1203;-0.26000
1206;-0.26500
1208;-0.27500
1211;-0.28000
1214;-0.25500
1217;-0.25500
1219;-0.26000
1222;-0.25500
1225;-0.27500
1228;-0.27500
1231;-0.26500
1233;-0.26000
1236;-0.26500
1239;-0.28000
1242;-0.27500
1244;-0.28500
1247;-0.27500
1250;-0.26500
1253;-0.27000
1256;-0.29000
1258;-0.29000
1261;-0.29500
1264;-0.29000
1267;-0.28000
1269;-0.28000
1272;-0.29000
1275;-0.29500
1278;-0.29500
1281;-0.29500
1283;-0.28500
1286;-0.29000
1289;-0.29000
1292;-0.30000
1294;-0.30000
1297;-0.30000
1300;-0.29500
1303;-0.29500
1306;-0.30500
1308;-0.31500
1311;-0.31000
1314;-0.31500
1317;-0.30500
1319;-0.31500
1322;-0.32000
1325;-0.33000
1328;-0.34500
1331;-0.33000
1333;-0.32500
1336;-0.32500
1339;-0.33500
1342;-0.33500
1344;-0.33000
1347;-0.32500
1350;-0.32000
1353;-0.31000
1356;-0.31000
1358;-0.31000
1361;-0.31500
1364;-0.31500
1367;-0.30500
1369;-0.30500
1372;-0.31000
1375;-0.31000
1378;-0.32000
1381;-0.31500
1383;-0.31000
1386;-0.30000
1389;-0.31000
1392;-0.31500
1394;-0.32500
1397;-0.31000
1400;-0.30000
1403;-0.30500
1406;-0.31000
1408;-0.31500
1411;-0.32000
1414;-0.31000
1417;-0.31000
1419;-0.31500
1422;-0.31000
1425;-0.32000
1428;-0.32500
1431;-0.30500
1433;-0.30000
1436;-0.29000
1439;-0.30000
1442;-0.29500
1444;-0.30000
1447;-0.29000
1450;-0.28000
1453;-0.27500
1456;-0.26500
1458;-0.28000
1461;-0.25500
1464;-0.24500
1467;-0.21500
1469;-0.20500
1472;-0.21500
1475;-0.23000
1478;-0.23500
1481;-0.22000
1483;-0.19500
1486;-0.19500
1489;-0.19000
1492;-0.19000
1494;-0.20500
1497;-0.19500
1500;-0.19000
1503;-0.19000
1506;-0.20500
1508;-0.21500
1511;-0.22000
1514;-0.21000
1517;-0.20000
1519;-0.20500
1522;-0.22000
1525;-0.23000
1528;-0.22000
1531;-0.17500
1533;-0.17000
1536;-0.19500
1539;-0.22500
1542;-0.25000
1544;-0.26500
1547;-0.27500
1550;-0.29000
1553;-0.29500
1556;-0.31000
1558;-0.33500
1561;-0.33000
1564;-0.34000
1567;-0.32000
1569;-0.32500
1572;-0.31500
1575;-0.32500
1578;-0.32500
1581;-0.32000
1583;-0.31500
1586;-0.31500
1589;-0.32000
1592;-0.32000
1594;-0.33000
1597;-0.32500
1600;-0.31000
1603;-0.31000
1606;-0.32500
1608;-0.32500
1611;-0.32500
1614;-0.32500
1617;-0.31000
1619;-0.32500
1622;-0.32500
1625;-0.33000
1628;-0.34500
1631;-0.34500
1633;-0.34000
1636;-0.36500
1639;-0.41500
1642;-0.45500
1644;-0.48000
1647;-0.50500
1650;-0.52500
1653;-0.51500
1656;-0.45500
1658;-0.33500
1661;-0.18000
1664;-0.00500
