time_seconds;ecg_value
558;-0.34000
561;-0.33500
564;-0.33000
567;-0.33500
569;-0.34000
572;-0.34000
575;-0.32000
578;-0.31000
581;-0.31000
583;-0.31500
586;-0.31500
589;-0.32500
592;-0.31000
594;-0.30500
597;-0.30500
600;-0.31500
603;-0.33000
606;-0.31500
608;-0.31500
611;-0.30000
614;-0.31000
617;-0.30000
619;-0.30500
622;-0.31000
625;-0.31000
628;-0.30000
631;-0.27000
633;-0.26500
636;-0.27000
639;-0.26000
642;-0.25000
644;-0.23000
647;-0.23000
650;-0.22500
653;-0.21500
656;-0.22000
658;-0.20500
661;-0.19000
664;-0.19500
667;-0.20000
669;-0.22000
672;-0.22000
675;-0.22500
678;-0.22500
681;-0.22000
683;-0.22500
686;-0.24500
689;-0.25000
692;-0.23500
694;-0.20500
697;-0.19500
700;-0.22000
703;-0.25500
706;-0.28500
708;-0.30000
711;-0.30500
714;-0.30500
717;-0.30500
719;-0.34000
722;-0.33500
725;-0.33500
728;-0.32000
731;-0.33000
733;-0.33000
736;-0.32500
739;-0.34000
742;-0.33500
744;-0.33000
747;-0.33000
750;-0.32500
753;-0.34500
756;-0.35500
758;-0.35000
761;-0.33500
764;-0.33500
767;-0.34500
769;-0.36000
772;-0.36000
775;-0.34500
778;-0.34500
781;-0.33500
783;-0.34000
786;-0.35000
789;-0.38000
792;-0.42000
794;-0.43500
797;-0.46500
800;-0.48000
803;-0.51500
806;-0.56500
808;-0.57500
811;-0.51000
814;-0.39000
817;-0.21500
819;-0.04000
822;0.16000
825;0.44000
828;0.74500
831;0.97500
833;1.09000
836;1.04000
839;0.77500
842;0.33500
844;-0.11000
847;-0.38000
850;-0.46500
853;-0.43000
856;-0.38000
858;-0.34000
861;-0.34000
864;-0.35000
867;-0.36500
869;-0.36500
872;-0.37000
875;-0.37000
878;-0.37000
881;-0.37000
883;-0.37500
886;-0.38000
889;-0.39500
892;-0.38500
894;-0.38500
897;-0.38000
900;-0.39000
903;-0.40000
906;-0.40000
908;-0.40000
911;-0.39000
914;-0.40000
917;-0.39500
919;-0.39000
922;-0.40500
925;-0.39500
928;-0.39500
931;-0.39000
933;-0.38000
936;-0.39000
939;-0.39500
942;-0.39000
944;-0.38000
947;-0.38500
950;-0.39000
953;-0.39000
956;-0.40000
958;-0.39500
961;-0.37500
964;-0.37000
967;-0.38000
969;-0.38500
972;-0.39500
975;-0.38500
978;-0.38000
981;-0.38500
983;-0.38000
986;-0.39500
989;-0.40500
992;-0.40500
994;-0.40000
997;-0.39500
1000;-0.40500
1003;-0.40500
1006;-0.42000
1008;-0.40500
1011;-0.39000
1014;-0.38500
1017;-0.38000
1019;-0.39500
1022;-0.39500
1025;-0.39000
1028;-0.38500
1031;-0.39500
1033;-0.38000
1036;-0.39000
1039;-0.39000
1042;-0.38000
1044;-0.39000
1047;-0.38500
1050;-0.38500
1053;-0.39500
1056;-0.39500
1058;-0.39500
1061;-0.39000
1064;-0.40000
1067;-0.40500
1069;-0.41500
1072;-0.42500
1075;-0.41500
1078;-0.42000
1081;-0.40000
1083;-0.40000
1086;-0.40000
1089;-0.40500
1092;-0.40500
1094;-0.39000
1097;-0.38500
1100;-0.39000
1103;-0.39000
1106;-0.39500
1108;-0.38000
1111;-0.36500
1114;-0.35000
1117;-0.34500
1119;-0.33500
1122;-0.33500
1125;-0.31500
1128;-0.30500
1131;-0.29500
1133;-0.29500
1136;-0.29000
1139;-0.29500
1142;-0.28000
1144;-0.27000
1147;-0.27000
1150;-0.28500
1153;-0.27500
1156;-0.28000
1158;-0.27000
1161;-0.26500
1164;-0.26000
1167;-0.26000
1169;-0.26500
1172;-0.27000
1175;-0.26000
1178;-0.25000
1181;-0.23500
1183;-0.24000
1186;-0.25000
1189;-0.26500
1192;-0.26000
1194;-0.24000
1197;-0.25000
1200;-0.25500
1203;-0.27000
1206;-0.26500
1208;-0.25000
1211;-0.24000
1214;-0.25500
1217;-0.25000
1219;-0.25500
1222;-0.26000
1225;-0.25000
1228;-0.25500
1231;-0.25500
1233;-0.26000
1236;-0.28000
1239;-0.29000
1242;-0.27000
1244;-0.28000
1247;-0.27000
1250;-0.27500
1253;-0.30000
1256;-0.31000
1258;-0.30500
1261;-0.29000
1264;-0.27500
1267;-0.28000
1269;-0.28500
1272;-0.29500
1275;-0.29000
1278;-0.27500
1281;-0.27000
1283;-0.28000
1286;-0.30500
1289;-0.30500
1292;-0.30500
1294;-0.31000
1297;-0.31000
1300;-0.30500
1303;-0.32000
1306;-0.32000
1308;-0.31500
1311;-0.31000
1314;-0.30500
1317;-0.32000
1319;-0.31000
1322;-0.32000
1325;-0.30000
1328;-0.29500
1331;-0.28000
1333;-0.29000
1336;-0.30000
1339;-0.31000
1342;-0.31000
1344;-0.30000
1347;-0.29500
1350;-0.30000
1353;-0.30500
1356;-0.30500
1358;-0.32000
1361;-0.30500
1364;-0.30500
1367;-0.30000
1369;-0.30000
1372;-0.31000
1375;-0.30500
1378;-0.29000
1381;-0.28000
1383;-0.30000
1386;-0.29500
1389;-0.29000
1392;-0.29500
1394;-0.28500
1397;-0.28000
1400;-0.27500
1403;-0.28500
1406;-0.29000
1408;-0.28000
1411;-0.27500
1414;-0.26000
1417;-0.26000
1419;-0.23500
1422;-0.23000
1425;-0.22500
1428;-0.22000
1431;-0.21500
1433;-0.22000
1436;-0.21000
1439;-0.21000
1442;-0.19000
1444;-0.19000
1447;-0.17500
1450;-0.18500
1453;-0.19500
1456;-0.21500
1458;-0.20500
1461;-0.21000
1464;-0.20000
1467;-0.20500
1469;-0.20000
1472;-0.22000
1475;-0.23500
1478;-0.22500
1481;-0.20500
1483;-0.19000
1486;-0.19500
1489;-0.22000
1492;-0.23500
1494;-0.24500
1497;-0.25500
1500;-0.28000
1503;-0.30500
1506;-0.31500
1508;-0.31000
1511;-0.30500
1514;-0.30500
1517;-0.30000
1519;-0.31500
1522;-0.33500
1525;-0.32500
1528;-0.32500
1531;-0.31500
1533;-0.32000
1536;-0.33000
1539;-0.35500
1542;-0.34500
1544;-0.31000
1547;-0.31000
1550;-0.33000
1553;-0.33000
1556;-0.34000
1558;-0.34000
1561;-0.33000
1564;-0.32000
1567;-0.32000
1569;-0.32500
1572;-0.32000
1575;-0.32500
1578;-0.33000
1581;-0.33500
1583;-0.37000
1586;-0.41000
1589;-0.45000
1592;-0.46000
1594;-0.48500
1597;-0.51500
1600;-0.51500
1603;-0.42500
1606;-0.28500
1608;-0.11500
1611;0.09000
1614;0.35500
1617;0.63000
1619;0.84500
1622;0.94500
1625;0.93500
1628;0.74000
1631;0.37000
1633;-0.02000
1636;-0.29000
1639;-0.42500
1642;-0.46500
1644;-0.49000
1647;-0.46000
1650;-0.43000
1653;-0.39500
1656;-0.38500
1658;-0.37500
1661;-0.37500
1664;-0.37000
