time_seconds;ecg_value
867;-0.36000
869;-0.35000
872;-0.34500
875;-0.34500
878;-0.35500
881;-0.35500
883;-0.35500
886;-0.34500
889;-0.34000
892;-0.34500
894;-0.35000
897;-0.35500
900;-0.36000
903;-0.35500
906;-0.34000
908;-0.34500
911;-0.34000
914;-0.34500
917;-0.35500
919;-0.35000
922;-0.35500
925;-0.35000
928;-0.35000
931;-0.36500
933;-0.36500
936;-0.36000
939;-0.34000
942;-0.35500
944;-0.35500
947;-0.38000
950;-0.36500
953;-0.35000
956;-0.34500
958;-0.35500
961;-0.35000
964;-0.36000
967;-0.36000
969;-0.35500
972;-0.35000
975;-0.35500
978;-0.34500
981;-0.36000
983;-0.36000
986;-0.35500
989;-0.34500
992;-0.36000
994;-0.35500
997;-0.36000
1000;-0.36000
1003;-0.35000
1006;-0.34000
1008;-0.35000
1011;-0.35000
1014;-0.36000
1017;-0.36500
1019;-0.36500
1022;-0.34000
1025;-0.34000
1028;-0.34000
1031;-0.35000
1033;-0.34500
1036;-0.34000
1039;-0.33500
1042;-0.34000
1044;-0.34500
1047;-0.35500
1050;-0.36500
1053;-0.35000
1056;-0.34000
1058;-0.36000
1061;-0.36000
1064;-0.37000
1067;-0.37500
1069;-0.37000
1072;-0.37000
1075;-0.38000
1078;-0.38000
1081;-0.40500
1083;-0.40000
1086;-0.40000
1089;-0.38500
1092;-0.39000
1094;-0.40500
1097;-0.40500
1100;-0.41000
1103;-0.40500
1106;-0.39500
1108;-0.40500
1111;-0.40000
1114;-0.40500
1117;-0.40000
1119;-0.38500
1122;-0.37500
1125;-0.36000
1128;-0.35500
1131;-0.35500
1133;-0.35000
1136;-0.33000
1139;-0.32500
1142;-0.31000
1144;-0.31000
1147;-0.31000
1150;-0.29500
1153;-0.28000
1156;-0.26500
1158;-0.26500
1161;-0.27000
1164;-0.27500
1167;-0.27000
1169;-0.25500
1172;-0.24000
1175;-0.24000
1178;-0.24500
1181;-0.25000
1183;-0.24000
1186;-0.21500
1189;-0.21500
1192;-0.22000
1194;-0.22000
1197;-0.22000
1200;-0.22000
1203;-0.20000
1206;-0.19500
1208;-0.21000
1211;-0.20000
1214;-0.23000
1217;-0.23000
1219;-0.22000
1222;-0.21000
1225;-0.21500
1228;-0.22000
1231;-0.23500
1233;-0.24500
1236;-0.22500
1239;-0.22000
1242;-0.22500
1244;-0.22500
1247;-0.23000
1250;-0.23500
1253;-0.23500
1256;-0.22000
1258;-0.23000
1261;-0.23000
1264;-0.24500
1267;-0.24500
1269;-0.24000
1272;-0.22500
1275;-0.23000
1278;-0.24000
1281;-0.24000
1283;-0.25000
1286;-0.24000
1289;-0.23500
1292;-0.24500
1294;-0.25500
1297;-0.25500
1300;-0.26500
1303;-0.24500
1306;-0.25000
1308;-0.25500
1311;-0.26500
1314;-0.27500
1317;-0.27500
1319;-0.26000
1322;-0.25000
1325;-0.24500
1328;-0.25500
1331;-0.26500
1333;-0.26000
1336;-0.24500
1339;-0.22500
1342;-0.24500
1344;-0.24000
1347;-0.24500
1350;-0.25000
1353;-0.25000
1356;-0.23000
1358;-0.26000
1361;-0.27000
1364;-0.27000
1367;-0.27000
1369;-0.25500
1372;-0.25500
1375;-0.25500
1378;-0.26000
1381;-0.27500
1383;-0.27000
1386;-0.26500
1389;-0.25000
1392;-0.26500
1394;-0.25500
1397;-0.27000
1400;-0.28000
1403;-0.27000
1406;-0.26000
1408;-0.25500
1411;-0.26000
1414;-0.25500
1417;-0.26000
1419;-0.25500
1422;-0.24500
1425;-0.25500
1428;-0.25000
1431;-0.26500
1433;-0.26500
1436;-0.25000
1439;-0.24000
1442;-0.26000
1444;-0.26500
1447;-0.26500
1450;-0.27500
1453;-0.26500
1456;-0.24500
1458;-0.25000
1461;-0.25000
1464;-0.25500
1467;-0.23500
1469;-0.22000
1472;-0.19500
1475;-0.18000
1478;-0.17500
1481;-0.18500
1483;-0.19500
1486;-0.18500
1489;-0.16500
1492;-0.17000
1494;-0.18000
1497;-0.17500
1500;-0.17500
1503;-0.15000
1506;-0.13500
1508;-0.14000
1511;-0.14000
1514;-0.14000
1517;-0.15500
1519;-0.14000
1522;-0.14000
1525;-0.15000
1528;-0.16000
1531;-0.18500
1533;-0.18500
1536;-0.16500
1539;-0.16500
1542;-0.18000
1544;-0.18500
1547;-0.16000
1550;-0.14500
1553;-0.15500
1556;-0.18500
1558;-0.21500
1561;-0.22000
1564;-0.24000
1567;-0.25500
1569;-0.25500
1572;-0.24500
1575;-0.25500
1578;-0.26500
1581;-0.27500
1583;-0.28500
1586;-0.27500
1589;-0.27000
1592;-0.28000
1594;-0.29000
1597;-0.30500
1600;-0.29500
1603;-0.29000
1606;-0.29000
1608;-0.30000
1611;-0.29500
1614;-0.31000
1617;-0.30500
1619;-0.29500
1622;-0.29500
1625;-0.28500
1628;-0.29000
1631;-0.30000
1633;-0.30000
1636;-0.29500
1639;-0.29500
1642;-0.33000
1644;-0.36000
1647;-0.40000
1650;-0.43500
1653;-0.44500
1656;-0.47000
1658;-0.47500
1661;-0.40500
1664;-0.24500
