time_seconds;ecg_value
728;-0.30000
731;-0.29000
733;-0.29500
736;-0.30500
739;-0.32000
742;-0.30500
744;-0.31000
747;-0.30500
750;-0.30500
753;-0.31000
756;-0.33000
758;-0.32000
761;-0.32000
764;-0.30500
767;-0.31000
769;-0.31000
772;-0.32000
775;-0.32000
778;-0.31000
781;-0.32000
783;-0.34500
786;-0.39000
789;-0.43500
792;-0.44500
794;-0.44500
797;-0.48500
800;-0.52500
803;-0.57000
806;-0.56000
808;-0.50500
811;-0.41000
814;-0.30500
817;-0.20000
819;-0.06500
822;0.13000
825;0.42000
828;0.68000
831;0.85000
833;0.88000
836;0.79000
839;0.52500
842;0.14500
844;-0.20000
847;-0.40500
850;-0.49000
853;-0.47000
856;-0.42000
858;-0.37000
861;-0.36000
864;-0.35000
867;-0.35000
869;-0.34500
872;-0.36000
875;-0.35000
878;-0.34500
881;-0.33500
883;-0.34000
886;-0.35000
889;-0.36000
892;-0.35500
894;-0.35500
897;-0.34500
900;-0.34500
903;-0.35500
906;-0.37500
908;-0.35500
911;-0.35000
914;-0.34000
917;-0.34500
919;-0.34500
922;-0.35500
925;-0.34500
928;-0.34500
931;-0.34000
933;-0.34500
936;-0.34000
939;-0.36000
942;-0.35000
944;-0.34500
947;-0.35000
950;-0.35500
953;-0.36000
956;-0.36500
958;-0.35500
961;-0.35000
964;-0.34000
967;-0.34500
969;-0.36000
972;-0.36000
975;-0.36000
978;-0.35500
981;-0.34000
983;-0.35000
986;-0.35500
989;-0.35500
992;-0.34500
994;-0.34000
997;-0.33000
1000;-0.32500
1003;-0.33500
1006;-0.34500
1008;-0.33000
1011;-0.33500
1014;-0.33500
1017;-0.34500
1019;-0.34500
1022;-0.36000
1025;-0.36000
1028;-0.34000
1031;-0.33500
1033;-0.33500
1036;-0.34000
1039;-0.33500
1042;-0.33000
1044;-0.32000
1047;-0.31500
1050;-0.32000
1053;-0.33500
1056;-0.34500
1058;-0.34000
1061;-0.32500
1064;-0.32500
1067;-0.33500
1069;-0.34500
1072;-0.35500
1075;-0.34500
1078;-0.34500
1081;-0.33000
1083;-0.33500
1086;-0.34000
1089;-0.36500
1092;-0.34500
1094;-0.34500
1097;-0.33500
1100;-0.35000
1103;-0.34500
1106;-0.36000
1108;-0.34500
1111;-0.34000
1114;-0.33500
1117;-0.33000
1119;-0.32500
1122;-0.35000
1125;-0.32000
1128;-0.30500
1131;-0.30000
1133;-0.29500
1136;-0.27500
1139;-0.28000
1142;-0.25500
1144;-0.24500
1147;-0.24500
1150;-0.23500
1153;-0.24000
1156;-0.25500
1158;-0.27000
1161;-0.24000
1164;-0.24000
1167;-0.24000
1169;-0.26000
1172;-0.25500
1175;-0.25500
1178;-0.26000
1181;-0.23500
1183;-0.25500
1186;-0.24500
1189;-0.25000
1192;-0.25500
1194;-0.25500
1197;-0.24000
1200;-0.25500
1203;-0.26500
1206;-0.27000
1208;-0.25500
1211;-0.26500
1214;-0.25000
1217;-0.25000
1219;-0.26000
1222;-0.26500
1225;-0.26000
1228;-0.25000
1231;-0.26000
1233;-0.25000
1236;-0.26000
1239;-0.27000
1242;-0.27500
1244;-0.26500
1247;-0.26000
1250;-0.25500
1253;-0.27000
1256;-0.28000
1258;-0.29000
1261;-0.29000
1264;-0.29500
1267;-0.28000
1269;-0.29500
1272;-0.29000
1275;-0.29500
1278;-0.29000
1281;-0.28500
1283;-0.29500
1286;-0.30000
1289;-0.31000
1292;-0.30500
1294;-0.29500
1297;-0.29500
1300;-0.30000
1303;-0.30500
1306;-0.32000
1308;-0.32000
1311;-0.30500
1314;-0.30500
1317;-0.31000
1319;-0.30500
1322;-0.32000
1325;-0.31000
1328;-0.30500
1331;-0.29500
1333;-0.30000
1336;-0.31000
1339;-0.31500
1342;-0.30500
1344;-0.30500
1347;-0.30500
1350;-0.30000
1353;-0.32000
1356;-0.32000
1358;-0.31500
1361;-0.30000
1364;-0.29000
1367;-0.29000
1369;-0.30000
1372;-0.30500
1375;-0.30500
1378;-0.30000
1381;-0.30000
1383;-0.28500
1386;-0.30000
1389;-0.30000
1392;-0.29000
1394;-0.27000
1397;-0.25000
1400;-0.24000
1403;-0.25000
1406;-0.26000
1408;-0.24000
1411;-0.23500
1414;-0.22000
1417;-0.22500
1419;-0.22500
1422;-0.22500
1425;-0.20500
1428;-0.20000
1431;-0.18000
1433;-0.18000
1436;-0.19000
1439;-0.21000
1442;-0.20500
1444;-0.22000
1447;-0.20000
1450;-0.19500
1453;-0.20000
1456;-0.19500
1458;-0.19000
1461;-0.17000
1464;-0.16000
1467;-0.16000
1469;-0.18000
1472;-0.21500
1475;-0.24500
1478;-0.27000
1481;-0.26500
1483;-0.28000
1486;-0.30500
1489;-0.33000
1492;-0.33500
1494;-0.33000
1497;-0.32500
1500;-0.31500
1503;-0.33000
1506;-0.33500
1508;-0.32500
1511;-0.34500
1514;-0.34000
1517;-0.33500
1519;-0.33500
1522;-0.34500
1525;-0.34000
1528;-0.33500
1531;-0.32000
1533;-0.33000
1536;-0.34000
1539;-0.34500
1542;-0.35500
1544;-0.34500
1547;-0.34000
1550;-0.33500
1553;-0.34500
1556;-0.35500
1558;-0.35000
1561;-0.34500
1564;-0.34000
1567;-0.40000
1569;-0.43000
1572;-0.46500
1575;-0.48500
1578;-0.52500
1581;-0.56500
1583;-0.53500
1586;-0.45000
1589;-0.33000
1592;-0.17500
1594;0.02500
1597;0.27000
1600;0.55000
1603;0.76500
1606;0.86500
1608;0.85000
1611;0.65000
1614;0.30000
1617;-0.10500
1619;-0.37000
1622;-0.51000
1625;-0.52000
1628;-0.47000
1631;-0.43500
1633;-0.40000
1636;-0.40500
1639;-0.41000
1642;-0.41000
1644;-0.39500
1647;-0.38000
1650;-0.38500
1653;-0.40500
1656;-0.40500
1658;-0.41000
1661;-0.40000
1664;-0.39000
