time_seconds;ecg_value
925;-0.39000
928;-0.38000
931;-0.37500
933;-0.37000
936;-0.36500
939;-0.37500
942;-0.38500
944;-0.36500
947;-0.36000
950;-0.35000
953;-0.35500
956;-0.35500
958;-0.37000
961;-0.36500
964;-0.35000
967;-0.36000
969;-0.36500
972;-0.36500
975;-0.37500
978;-0.37500
981;-0.35500
983;-0.35500
986;-0.37000
989;-0.37500
992;-0.38000
994;-0.38500
997;-0.37000
1000;-0.37000
1003;-0.36000
1006;-0.37000
1008;-0.37500
1011;-0.36500
1014;-0.35500
1017;-0.34500
1019;-0.36000
1022;-0.35500
1025;-0.36500
1028;-0.36000
1031;-0.34500
1033;-0.33500
1036;-0.33500
1039;-0.35500
1042;-0.35500
1044;-0.35000
1047;-0.34000
1050;-0.35000
1053;-0.35000
1056;-0.35500
1058;-0.36500
1061;-0.36000
1064;-0.36500
1067;-0.36500
1069;-0.36500
1072;-0.37000
1075;-0.37500
1078;-0.38000
1081;-0.36500
1083;-0.35000
1086;-0.36000
1089;-0.36500
1092;-0.38000
1094;-0.37500
1097;-0.37000
1100;-0.36000
1103;-0.36500
1106;-0.37500
1108;-0.38000
1111;-0.37500
1114;-0.36000
1117;-0.35500
1119;-0.35500
1122;-0.35500
1125;-0.35000
1128;-0.35000
1131;-0.34000
1133;-0.33000
1136;-0.32500
1139;-0.33500
1142;-0.33500
1144;-0.33000
1147;-0.31000
1150;-0.30000
1153;-0.29500
1156;-0.30500
1158;-0.31000
1161;-0.28500
1164;-0.28500
1167;-0.26500
1169;-0.27000
1172;-0.28500
1175;-0.29000
1178;-0.27500
1181;-0.27000
1183;-0.25500
1186;-0.26500
1189;-0.26500
1192;-0.27500
1194;-0.27000
1197;-0.26000
1200;-0.25000
1203;-0.26000
1206;-0.27000
1208;-0.28000
1211;-0.29000
1214;-0.29000
1217;-0.28000
1219;-0.28000
1222;-0.29000
1225;-0.30500
1228;-0.30000
1231;-0.30000
1233;-0.29500
1236;-0.30000
1239;-0.29000
1242;-0.30000
1244;-0.31000
1247;-0.31000
1250;-0.29500
1253;-0.29500
1256;-0.30000
1258;-0.32000
1261;-0.31500
1264;-0.31500
1267;-0.30000
1269;-0.31000
1272;-0.30500
1275;-0.31500
1278;-0.30500
1281;-0.30500
1283;-0.30500
1286;-0.30000
1289;-0.30500
1292;-0.31000
1294;-0.31500
1297;-0.31500
1300;-0.31500
1303;-0.32000
1306;-0.33500
1308;-0.34500
1311;-0.33500
1314;-0.31000
1317;-0.32500
1319;-0.32000
1322;-0.33000
1325;-0.32500
1328;-0.32500
1331;-0.32000
1333;-0.32000
1336;-0.31500
1339;-0.32500
1342;-0.34500
1344;-0.33500
1347;-0.32500
1350;-0.32500
1353;-0.33000
1356;-0.33500
1358;-0.34000
1361;-0.33500
1364;-0.32500
1367;-0.32000
1369;-0.31500
1372;-0.33500
1375;-0.34500
1378;-0.33500
1381;-0.32500
1383;-0.32500
1386;-0.32000
1389;-0.32500
1392;-0.33500
1394;-0.32000
1397;-0.32000
1400;-0.31000
1403;-0.31000
1406;-0.32000
1408;-0.33000
1411;-0.34000
1414;-0.32500
1417;-0.30500
1419;-0.30500
1422;-0.29000
1425;-0.29000
1428;-0.27000
1431;-0.26500
1433;-0.26500
1436;-0.26000
1439;-0.26000
1442;-0.27000
1444;-0.27500
1447;-0.26000
1450;-0.24500
1453;-0.23500
1456;-0.23000
1458;-0.24500
1461;-0.24000
1464;-0.23000
1467;-0.24000
1469;-0.22500
1472;-0.24000
1475;-0.24500
1478;-0.24000
1481;-0.22000
1483;-0.22000
1486;-0.23000
1489;-0.24500
1492;-0.25500
1494;-0.24000
1497;-0.21500
1500;-0.22500
1503;-0.25500
1506;-0.28500
1508;-0.31000
1511;-0.31000
1514;-0.33000
1517;-0.33500
1519;-0.35000
1522;-0.35000
1525;-0.36000
1528;-0.35500
1531;-0.34000
1533;-0.34000
1536;-0.33500
1539;-0.35000
1542;-0.36000
1544;-0.36000
1547;-0.34500
1550;-0.34500
1553;-0.35000
1556;-0.35000
1558;-0.36000
1561;-0.35000
1564;-0.35000
1567;-0.34500
1569;-0.35500
1572;-0.35500
1575;-0.37000
1578;-0.37500
1581;-0.39000
1583;-0.42500
1586;-0.45500
1589;-0.47500
1592;-0.50000
1594;-0.54000
1597;-0.57000
1600;-0.51000
1603;-0.41500
1606;-0.33500
1608;-0.26000
1611;-0.15000
1614;-0.00500
1617;0.20500
1619;0.47000
1622;0.68000
1625;0.82500
1628;0.92500
1631;0.97000
1633;0.88500
1636;0.69000
1639;0.41500
1642;0.10500
1644;-0.15000
1647;-0.34500
1650;-0.43500
1653;-0.46500
1656;-0.45500
1658;-0.42500
1661;-0.41500
1664;-0.39500
