time_seconds;ecg_value
533;-0.32000
536;-0.32000
539;-0.31500
542;-0.32500
544;-0.34500
547;-0.33500
550;-0.32500
553;-0.32500
556;-0.33000
558;-0.33500
561;-0.34000
564;-0.33500
567;-0.32500
569;-0.32000
572;-0.31500
575;-0.33500
578;-0.34500
581;-0.33500
583;-0.32500
586;-0.32500
589;-0.32000
592;-0.32500
594;-0.33500
597;-0.32000
600;-0.32000
603;-0.31000
606;-0.31000
608;-0.32000
611;-0.33000
614;-0.34000
617;-0.32500
619;-0.30500
622;-0.30500
625;-0.29000
628;-0.29000
631;-0.27000
633;-0.26500
636;-0.26500
639;-0.26000
642;-0.26000
644;-0.27000
647;-0.27500
650;-0.26000
653;-0.24500
656;-0.23500
658;-0.23000
661;-0.24500
664;-0.24000
667;-0.23000
669;-0.24000
672;-0.22500
675;-0.24000
678;-0.24500
681;-0.24000
683;-0.22000
686;-0.22000
689;-0.23000
692;-0.24500
694;-0.25500
697;-0.24000
700;-0.21500
703;-0.22500
706;-0.25500
708;-0.28500
711;-0.31000
714;-0.31000
717;-0.33000
719;-0.33500
722;-0.35000
725;-0.35000
728;-0.36000
731;-0.35500
733;-0.34000
736;-0.34000
739;-0.33500
742;-0.35000
744;-0.36000
747;-0.36000
750;-0.34500
753;-0.34500
756;-0.35000
758;-0.35000
761;-0.36000
764;-0.35000
767;-0.35000
769;-0.34500
772;-0.35500
775;-0.35500
778;-0.37000
781;-0.37500
783;-0.39000
786;-0.42500
789;-0.45500
792;-0.47500
794;-0.50000
797;-0.54000
800;-0.57000
803;-0.51000
806;-0.41500
808;-0.33500
811;-0.26000
814;-0.15000
817;-0.00500
819;0.20500
822;0.47000
825;0.68000
828;0.82500
831;0.92500
833;0.97000
836;0.88500
839;0.69000
842;0.41500
844;0.10500
847;-0.15000
850;-0.34500
853;-0.43500
856;-0.46500
858;-0.45500
861;-0.42500
864;-0.41500
867;-0.39500
869;-0.37500
872;-0.37000
875;-0.39500
878;-0.40000
881;-0.40000
883;-0.41000
886;-0.40000
889;-0.40500
892;-0.40000
894;-0.40500
897;-0.39500
900;-0.39000
903;-0.38000
906;-0.38500
908;-0.40500
911;-0.42000
914;-0.40500
917;-0.40000
919;-0.39000
922;-0.38000
925;-0.39500
928;-0.39500
931;-0.40000
933;-0.39000
936;-0.41000
939;-0.40500
942;-0.41000
944;-0.41000
947;-0.39500
950;-0.38500
953;-0.39500
956;-0.40500
958;-0.42000
961;-0.43500
964;-0.41500
967;-0.40500
969;-0.41000
972;-0.40000
975;-0.41000
978;-0.41500
981;-0.41000
983;-0.40000
986;-0.40500
989;-0.39000
992;-0.39000
994;-0.40000
997;-0.39000
1000;-0.39000
1003;-0.39000
1006;-0.39500
1008;-0.42000
1011;-0.42000
1014;-0.41500
1017;-0.41000
1019;-0.39500
1022;-0.39500
1025;-0.40000
1028;-0.41500
1031;-0.41500
1033;-0.40000
1036;-0.40000
1039;-0.38500
1042;-0.39000
1044;-0.41000
1047;-0.39500
1050;-0.39000
1053;-0.38000
1056;-0.37500
1058;-0.39000
1061;-0.40500
1064;-0.42000
1067;-0.41500
1069;-0.41500
1072;-0.41500
1075;-0.43500
1078;-0.46500
1081;-0.45500
1083;-0.46500
1086;-0.46000
1089;-0.44500
1092;-0.45500
1094;-0.46500
1097;-0.47500
1100;-0.45500
1103;-0.46000
1106;-0.45000
1108;-0.45500
1111;-0.47000
1114;-0.45500
1117;-0.44000
1119;-0.42000
1122;-0.41500
1125;-0.42000
1128;-0.41000
1131;-0.41000
1133;-0.37000
1136;-0.36000
1139;-0.35000
1142;-0.35000
1144;-0.34500
1147;-0.33500
1150;-0.32000
1153;-0.30000
1156;-0.32000
1158;-0.31500
1161;-0.34000
1164;-0.32500
1167;-0.30000
1169;-0.30000
1172;-0.30000
1175;-0.31000
1178;-0.33000
1181;-0.31000
1183;-0.30500
1186;-0.30000
1189;-0.30500
1192;-0.31500
1194;-0.33000
1197;-0.31000
1200;-0.30500
1203;-0.31000
1206;-0.30500
1208;-0.31000
1211;-0.31000
1214;-0.31000
1217;-0.30000
1219;-0.30500
1222;-0.31000
1225;-0.31000
1228;-0.32000
1231;-0.31500
1233;-0.33000
1236;-0.31500
1239;-0.32000
1242;-0.34000
1244;-0.34000
1247;-0.33500
1250;-0.33000
1253;-0.32000
1256;-0.32000
1258;-0.32500
1261;-0.35000
1264;-0.34000
1267;-0.33500
1269;-0.33500
1272;-0.34500
1275;-0.35000
1278;-0.36000
1281;-0.36000
1283;-0.34500
1286;-0.33500
1289;-0.33500
1292;-0.33500
1294;-0.34500
1297;-0.33500
1300;-0.33500
1303;-0.33000
1306;-0.33500
1308;-0.33500
1311;-0.35000
1314;-0.34500
1317;-0.35500
1319;-0.34500
1322;-0.34500
1325;-0.35500
1328;-0.36500
1331;-0.36000
1333;-0.35500
1336;-0.34500
1339;-0.34500
1342;-0.34500
1344;-0.36000
1347;-0.34500
1350;-0.34000
1353;-0.33500
1356;-0.34000
1358;-0.34500
1361;-0.37000
1364;-0.37000
1367;-0.36000
1369;-0.34000
1372;-0.35000
1375;-0.36500
1378;-0.35500
1381;-0.35000
1383;-0.34000
1386;-0.34000
1389;-0.35500
1392;-0.35500
1394;-0.35000
1397;-0.35000
1400;-0.33500
1403;-0.34000
1406;-0.34000
1408;-0.33000
1411;-0.35000
1414;-0.31500
1417;-0.30000
1419;-0.29000
1422;-0.27500
1425;-0.28000
1428;-0.28500
1431;-0.27500
1433;-0.27000
1436;-0.25500
1439;-0.24000
1442;-0.25000
1444;-0.25500
1447;-0.24000
1450;-0.22500
1453;-0.22500
1456;-0.24000
1458;-0.25500
1461;-0.26000
1464;-0.27500
1467;-0.26000
1469;-0.24500
1472;-0.25500
1475;-0.26500
1478;-0.28000
1481;-0.27000
1483;-0.25000
1486;-0.23500
1489;-0.23000
1492;-0.24500
1494;-0.27000
1497;-0.28000
1500;-0.28000
1503;-0.29000
1506;-0.31500
1508;-0.33500
1511;-0.35500
1514;-0.35500
1517;-0.35500
1519;-0.36000
1522;-0.36000
1525;-0.37500
1528;-0.38000
1531;-0.36000
1533;-0.35500
1536;-0.35000
1539;-0.34500
1542;-0.37000
1544;-0.37000
1547;-0.35500
1550;-0.35500
1553;-0.35000
1556;-0.34500
1558;-0.35500
1561;-0.35500
1564;-0.36000
1567;-0.35500
1569;-0.35500
1572;-0.35500
1575;-0.36000
1578;-0.37500
1581;-0.37000
1583;-0.39000
1586;-0.42500
1589;-0.46500
1592;-0.49000
1594;-0.52500
1597;-0.56000
1600;-0.56000
1603;-0.49500
1606;-0.36000
1608;-0.22000
1611;-0.04500
1614;0.19000
1617;0.47500
1619;0.72500
1622;0.89500
1625;0.89500
1628;0.71000
1631;0.35000
1633;-0.05500
1636;-0.35000
1639;-0.48000
1642;-0.49000
1644;-0.46500
1647;-0.41500
1650;-0.40500
1653;-0.39500
1656;-0.40500
1658;-0.42000
1661;-0.39500
1664;-0.41500
