time_seconds;ecg_value
597;-0.24500
600;-0.24000
603;-0.23000
606;-0.23500
608;-0.23500
611;-0.25500
614;-0.24500
617;-0.22500
619;-0.21500
622;-0.20000
625;-0.20500
628;-0.21500
631;-0.21000
633;-0.19000
636;-0.18000
639;-0.17000
642;-0.16500
644;-0.17500
647;-0.15500
650;-0.14000
653;-0.12500
656;-0.11500
658;-0.12500
661;-0.13000
664;-0.12500
667;-0.11000
669;-0.10500
672;-0.11000
675;-0.14000
678;-0.14500
681;-0.14000
683;-0.12500
686;-0.11500
689;-0.11500
692;-0.11000
694;-0.09000
697;-0.09000
700;-0.10000
703;-0.13500
706;-0.16000
708;-0.16500
711;-0.18500
714;-0.20500
717;-0.22000
719;-0.22000
722;-0.23500
725;-0.24500
728;-0.26500
731;-0.26500
733;-0.25000
736;-0.24500
739;-0.24000
742;-0.26000
744;-0.26500
747;-0.27000
750;-0.27500
753;-0.26000
756;-0.25500
758;-0.26500
761;-0.26500
764;-0.27000
767;-0.26500
769;-0.25000
772;-0.24500
775;-0.25500
778;-0.25000
781;-0.25000
783;-0.25500
786;-0.25500
789;-0.25500
792;-0.27500
794;-0.32000
797;-0.36500
800;-0.37500
803;-0.38500
806;-0.42000
808;-0.45000
811;-0.43000
814;-0.31000
817;-0.13500
819;0.06000
822;0.29500
825;0.59000
828;0.84500
831;1.01000
833;1.02000
836;0.81000
839;0.38500
842;-0.10000
844;-0.39500
847;-0.45000
850;-0.39000
853;-0.30500
856;-0.27000
858;-0.28000
861;-0.30000
864;-0.31000
867;-0.29500
869;-0.28500
872;-0.29000
875;-0.30500
878;-0.31500
881;-0.32000
883;-0.32000
886;-0.30500
889;-0.30000
892;-0.31000
894;-0.31500
897;-0.32000
900;-0.31500
903;-0.31000
906;-0.30500
908;-0.31500
911;-0.32000
914;-0.33000
917;-0.31500
919;-0.31000
922;-0.30000
925;-0.31000
928;-0.32500
931;-0.33000
933;-0.32500
936;-0.30500
939;-0.30000
942;-0.31000
944;-0.32500
947;-0.32500
950;-0.31000
953;-0.30000
956;-0.29500
958;-0.30000
961;-0.31000
964;-0.31500
967;-0.30500
969;-0.29000
972;-0.30000
975;-0.30000
978;-0.31500
981;-0.31500
983;-0.30500
986;-0.30500
989;-0.30000
992;-0.30500
994;-0.31500
997;-0.31000
1000;-0.30500
1003;-0.30500
1006;-0.30000
1008;-0.31000
1011;-0.30500
1014;-0.30500
1017;-0.29000
1019;-0.29500
1022;-0.28000
1025;-0.28500
1028;-0.29500
1031;-0.28500
1033;-0.28500
1036;-0.29000
1039;-0.29000
1042;-0.29000
1044;-0.30000
1047;-0.30500
1050;-0.29500
1053;-0.30500
1056;-0.31000
1058;-0.29500
1061;-0.31000
1064;-0.31000
1067;-0.29500
1069;-0.29000
1072;-0.28000
1075;-0.29000
1078;-0.30500
1081;-0.30500
1083;-0.29500
1086;-0.28000
1089;-0.27000
1092;-0.26000
1094;-0.26500
1097;-0.25500
1100;-0.24000
1103;-0.22500
1106;-0.22000
1108;-0.21000
1111;-0.22000
1114;-0.22500
1117;-0.20000
1119;-0.18000
1122;-0.18500
1125;-0.18500
1128;-0.19500
1131;-0.20500
1133;-0.18500
1136;-0.18000
1139;-0.18000
1142;-0.19000
1144;-0.19500
1147;-0.20500
1150;-0.19500
1153;-0.17500
1156;-0.17500
1158;-0.18000
1161;-0.19000
1164;-0.19500
1167;-0.19000
1169;-0.17500
1172;-0.17500
1175;-0.18500
1178;-0.18500
1181;-0.18500
1183;-0.18000
1186;-0.16500
1189;-0.17500
1192;-0.18000
1194;-0.18000
1197;-0.19000
1200;-0.19000
1203;-0.18500
1206;-0.17500
1208;-0.20000
1211;-0.21500
1214;-0.21500
1217;-0.20500
1219;-0.18500
1222;-0.20000
1225;-0.21000
1228;-0.21000
1231;-0.22000
1233;-0.21000
1236;-0.20000
1239;-0.21000
1242;-0.21500
1244;-0.21500
1247;-0.22000
1250;-0.21000
1253;-0.21000
1256;-0.21000
1258;-0.21500
1261;-0.22500
1264;-0.23500
1267;-0.22000
1269;-0.21000
1272;-0.20000
1275;-0.22000
1278;-0.23000
1281;-0.23500
1283;-0.22000
1286;-0.21000
1289;-0.21000
1292;-0.23000
1294;-0.23500
1297;-0.23000
1300;-0.22500
1303;-0.20500
1306;-0.21000
1308;-0.21500
1311;-0.21500
1314;-0.23000
1317;-0.21000
1319;-0.19000
1322;-0.17500
1325;-0.16500
1328;-0.15000
1331;-0.13000
1333;-0.10500
1336;-0.10500
1339;-0.10000
1342;-0.11000
1344;-0.12500
1347;-0.10500
1350;-0.09000
1353;-0.08500
1356;-0.08500
1358;-0.08000
1361;-0.09500
1364;-0.09000
1367;-0.08000
1369;-0.09000
1372;-0.09000
1375;-0.09500
1378;-0.10000
1381;-0.10500
1383;-0.08500
1386;-0.08000
1389;-0.06500
1392;-0.06000
1394;-0.06000
1397;-0.08500
1400;-0.11500
1403;-0.13000
1406;-0.13000
1408;-0.14500
1411;-0.16500
1414;-0.18500
1417;-0.19000
1419;-0.20000
1422;-0.23000
1425;-0.23000
1428;-0.24000
1431;-0.23500
1433;-0.23000
1436;-0.23500
1439;-0.24500
1442;-0.24500
1444;-0.24500
1447;-0.24500
1450;-0.24500
1453;-0.24000
1456;-0.24000
1458;-0.24500
1461;-0.26000
1464;-0.25500
1467;-0.25000
1469;-0.25000
1472;-0.25500
1475;-0.26000
1478;-0.26000
1481;-0.27000
1483;-0.26000
1486;-0.24500
1489;-0.23500
1492;-0.24000
1494;-0.27500
1497;-0.31500
1500;-0.34500
1503;-0.36000
1506;-0.37500
1508;-0.43000
1511;-0.46500
1514;-0.43000
1517;-0.30500
1519;-0.16000
1522;-0.00500
1525;0.20000
1528;0.48000
1531;0.74500
1533;0.92000
1536;0.96000
1539;0.81000
1542;0.49000
1544;0.08000
1547;-0.25500
1550;-0.42500
1553;-0.44500
1556;-0.38000
1558;-0.32500
1561;-0.32000
1564;-0.31500
1567;-0.30500
1569;-0.28000
1572;-0.29000
1575;-0.29000
1578;-0.30000
1581;-0.32000
1583;-0.32000
1586;-0.33500
1589;-0.32500
1592;-0.32000
1594;-0.32000
1597;-0.31500
1600;-0.31000
1603;-0.31000
1606;-0.33000
1608;-0.34000
1611;-0.35000
1614;-0.34500
1617;-0.31500
1619;-0.31000
1622;-0.30000
1625;-0.30000
1628;-0.31000
1631;-0.31000
1633;-0.32000
1636;-0.31000
1639;-0.33000
1642;-0.34000
1644;-0.35000
1647;-0.33500
1650;-0.31500
1653;-0.30500
1656;-0.31000
1658;-0.32000
1661;-0.32500
1664;-0.33000
