time_seconds;ecg_value
575;-0.29500
578;-0.29500
581;-0.31000
583;-0.32000
586;-0.31000
589;-0.30500
592;-0.29000
594;-0.29000
597;-0.30000
600;-0.30000
603;-0.31000
606;-0.29500
608;-0.29500
611;-0.29000
614;-0.29000
617;-0.27500
619;-0.27500
622;-0.24500
625;-0.23000
628;-0.23000
631;-0.23000
633;-0.24000
636;-0.22500
639;-0.21500
642;-0.21000
644;-0.20000
647;-0.20000
650;-0.21000
653;-0.20500
656;-0.20000
658;-0.19500
661;-0.19500
664;-0.22000
667;-0.22000
669;-0.21500
672;-0.20500
675;-0.19000
678;-0.21000
681;-0.24000
683;-0.23500
686;-0.20000
689;-0.17500
692;-0.17000
694;-0.20500
697;-0.23000
700;-0.26000
703;-0.27000
706;-0.27500
708;-0.28500
711;-0.30000
714;-0.31500
717;-0.32500
719;-0.32000
722;-0.31500
725;-0.31000
728;-0.31000
731;-0.31000
733;-0.32500
736;-0.32000
739;-0.31500
742;-0.31000
744;-0.31500
747;-0.32000
750;-0.33000
753;-0.33000
756;-0.32500
758;-0.32000
761;-0.31500
764;-0.32000
767;-0.33500
769;-0.32500
772;-0.32500
775;-0.32000
778;-0.33000
781;-0.32500
783;-0.33000
786;-0.33500
789;-0.34000
792;-0.36000
794;-0.39500
797;-0.45000
800;-0.47500
803;-0.50500
806;-0.52000
808;-0.51500
811;-0.45000
814;-0.31500
817;-0.14500
819;0.06000
822;0.28000
825;0.56000
828;0.85000
831;1.06500
833;1.14000
836;1.08000
839;0.82000
842;0.37500
844;-0.11000
847;-0.40500
850;-0.46000
853;-0.41500
856;-0.36000
858;-0.32000
861;-0.34000
864;-0.34500
867;-0.35500
869;-0.35000
872;-0.33500
875;-0.33000
878;-0.34500
881;-0.36500
883;-0.37000
886;-0.36000
889;-0.35000
892;-0.34500
894;-0.34500
897;-0.37000
900;-0.36500
903;-0.36500
906;-0.36000
908;-0.35000
911;-0.36000
914;-0.36000
917;-0.38000
919;-0.36000
922;-0.36500
925;-0.35500
928;-0.35000
931;-0.36000
933;-0.37500
936;-0.36000
939;-0.35000
942;-0.35000
944;-0.35000
947;-0.35500
950;-0.35500
953;-0.36000
956;-0.37000
958;-0.36000
961;-0.35500
964;-0.37000
967;-0.37000
969;-0.37000
972;-0.36000
975;-0.35500
978;-0.36000
981;-0.37000
983;-0.39500
986;-0.37500
989;-0.37500
992;-0.37500
994;-0.37000
997;-0.37500
1000;-0.38000
1003;-0.37000
1006;-0.36500
1008;-0.35000
1011;-0.35500
1014;-0.37000
1017;-0.36500
1019;-0.36500
1022;-0.36000
1025;-0.35000
1028;-0.35500
1031;-0.36500
1033;-0.36500
1036;-0.36500
1039;-0.37000
1042;-0.35500
1044;-0.37000
1047;-0.37000
1050;-0.38000
1053;-0.36500
1056;-0.37000
1058;-0.37000
1061;-0.38000
1064;-0.38500
1067;-0.40000
1069;-0.39000
1072;-0.39000
1075;-0.38000
1078;-0.39500
1081;-0.40000
1083;-0.41500
1086;-0.40000
1089;-0.40000
1092;-0.40000
1094;-0.38500
1097;-0.41500
1100;-0.41500
1103;-0.39500
1106;-0.37500
1108;-0.37000
1111;-0.37500
1114;-0.37500
1117;-0.38000
1119;-0.36000
1122;-0.35500
1125;-0.33500
1128;-0.32000
1131;-0.33000
1133;-0.31500
1136;-0.30500
1139;-0.29000
1142;-0.27000
1144;-0.27000
1147;-0.26500
1150;-0.26500
1153;-0.25500
1156;-0.26000
1158;-0.25000
1161;-0.24000
1164;-0.24500
1167;-0.26000
1169;-0.24500
1172;-0.23500
1175;-0.23000
1178;-0.23000
1181;-0.23500
1183;-0.24000
1186;-0.23500
1189;-0.22500
1192;-0.22000
1194;-0.22000
1197;-0.22500
1200;-0.23500
1203;-0.23500
1206;-0.23000
1208;-0.23000
1211;-0.23500
1214;-0.23500
1217;-0.24500
1219;-0.23500
1222;-0.23500
1225;-0.22500
1228;-0.23000
1231;-0.24000
1233;-0.25000
1236;-0.25000
1239;-0.24500
1242;-0.24000
1244;-0.23500
1247;-0.25000
1250;-0.25500
1253;-0.25000
1256;-0.26000
1258;-0.25500
1261;-0.25500
1264;-0.26500
1267;-0.27500
1269;-0.26500
1272;-0.25500
1275;-0.25500
1278;-0.26000
1281;-0.26500
1283;-0.27500
1286;-0.28500
1289;-0.26500
1292;-0.27000
1294;-0.27500
1297;-0.28500
1300;-0.29500
1303;-0.29500
1306;-0.27000
1308;-0.27000
1311;-0.27000
1314;-0.28500
1317;-0.29000
1319;-0.29500
1322;-0.29000
1325;-0.27000
1328;-0.27500
1331;-0.29500
1333;-0.30500
1336;-0.29000
1339;-0.28500
1342;-0.27500
1344;-0.28000
1347;-0.28000
1350;-0.29000
1353;-0.28000
1356;-0.27500
1358;-0.26500
1361;-0.28000
1364;-0.28000
1367;-0.29000
1369;-0.28500
1372;-0.27500
1375;-0.27000
1378;-0.27000
1381;-0.27500
1383;-0.28000
1386;-0.28000
1389;-0.26500
1392;-0.27000
1394;-0.26500
1397;-0.27000
1400;-0.26500
1403;-0.25500
1406;-0.26500
1408;-0.25500
1411;-0.25000
1414;-0.26000
1417;-0.26000
1419;-0.24000
1422;-0.22000
1425;-0.20500
1428;-0.19500
1431;-0.21000
1433;-0.20500
1436;-0.19000
1439;-0.19000
1442;-0.16500
1444;-0.17500
1447;-0.18000
1450;-0.17000
1453;-0.16500
1456;-0.14500
1458;-0.15000
1461;-0.15500
1464;-0.16500
1467;-0.19000
1469;-0.19000
1472;-0.17500
1475;-0.16500
1478;-0.18500
1481;-0.19000
1483;-0.18500
1486;-0.16000
1489;-0.13500
1492;-0.15500
1494;-0.19500
1497;-0.21500
1500;-0.23500
1503;-0.24500
1506;-0.25000
1508;-0.25500
1511;-0.27000
1514;-0.28500
1517;-0.30000
1519;-0.29500
1522;-0.27500
1525;-0.27500
1528;-0.28500
1531;-0.28500
1533;-0.28500
1536;-0.29000
1539;-0.28500
1542;-0.29000
1544;-0.29500
1547;-0.29500
1550;-0.30500
1553;-0.30500
1556;-0.29000
1558;-0.29000
1561;-0.28500
1564;-0.29000
1567;-0.31500
1569;-0.31000
1572;-0.30500
1575;-0.30000
1578;-0.30000
1581;-0.32000
1583;-0.33500
1586;-0.36000
1589;-0.39000
1592;-0.42500
1594;-0.44500
1597;-0.48500
1600;-0.52500
1603;-0.48500
1606;-0.37000
1608;-0.19000
1611;0.00000
1614;0.22000
1617;0.49500
1619;0.80000
1622;1.04000
1625;1.13000
1628;1.07000
1631;0.78500
1633;0.31500
1636;-0.15000
1639;-0.40000
1642;-0.42500
1644;-0.36000
1647;-0.31500
1650;-0.30500
1653;-0.31000
1656;-0.33000
1658;-0.32000
1661;-0.30500
1664;-0.32000
