time_seconds;ecg_value
792;-0.30500
794;-0.34000
797;-0.36500
800;-0.38000
803;-0.43000
806;-0.47000
808;-0.49000
811;-0.43000
814;-0.32000
817;-0.19000
819;-0.05500
822;0.11500
825;0.37000
828;0.65500
831;0.84000
833;0.95500
836;0.94500
839;0.76000
842;0.39500
844;-0.00500
847;-0.27000
850;-0.38000
853;-0.39000
856;-0.35500
858;-0.32000
861;-0.28500
864;-0.28500
867;-0.28000
869;-0.28000
872;-0.28500
875;-0.28500
878;-0.29000
881;-0.27500
883;-0.26000
886;-0.28000
889;-0.29000
892;-0.28500
894;-0.27000
897;-0.26000
900;-0.29000
903;-0.27500
906;-0.29000
908;-0.29500
911;-0.29500
914;-0.28000
917;-0.28500
919;-0.28000
922;-0.30500
925;-0.30500
928;-0.29500
931;-0.30500
933;-0.28500
936;-0.28500
939;-0.29000
942;-0.30000
944;-0.29000
947;-0.28500
950;-0.28000
953;-0.29000
956;-0.28500
958;-0.28500
961;-0.28000
964;-0.27500
967;-0.26500
969;-0.27500
972;-0.28500
975;-0.28000
978;-0.28000
981;-0.27000
983;-0.27500
986;-0.29000
989;-0.29500
992;-0.29500
994;-0.28500
997;-0.28000
1000;-0.28500
1003;-0.28500
1006;-0.29500
1008;-0.30000
1011;-0.28500
1014;-0.26500
1017;-0.28000
1019;-0.28000
1022;-0.29500
1025;-0.29500
1028;-0.28500
1031;-0.27500
1033;-0.27000
1036;-0.27000
1039;-0.28000
1042;-0.28500
1044;-0.29000
1047;-0.28000
1050;-0.26500
1053;-0.28000
1056;-0.28500
1058;-0.28000
1061;-0.27000
1064;-0.26500
1067;-0.26000
1069;-0.27000
1072;-0.28000
1075;-0.29000
1078;-0.28500
1081;-0.28000
1083;-0.28000
1086;-0.28500
1089;-0.30500
1092;-0.31500
1094;-0.29500
1097;-0.28000
1100;-0.28500
1103;-0.29500
1106;-0.30000
1108;-0.29500
1111;-0.29500
1114;-0.29000
1117;-0.28000
1119;-0.29000
1122;-0.29500
1125;-0.30500
1128;-0.29000
1131;-0.28000
1133;-0.27000
1136;-0.27000
1139;-0.27000
1142;-0.26000
1144;-0.25500
1147;-0.23500
1150;-0.23000
1153;-0.23000
1156;-0.23000
1158;-0.23000
1161;-0.22000
1164;-0.21000
1167;-0.21000
1169;-0.22000
1172;-0.23500
1175;-0.23000
1178;-0.21500
1181;-0.20500
1183;-0.18500
1186;-0.19500
1189;-0.20000
1192;-0.20500
1194;-0.19500
1197;-0.18500
1200;-0.19500
1203;-0.20500
1206;-0.20000
1208;-0.21500
1211;-0.21000
1214;-0.19500
1217;-0.20000
1219;-0.20500
1222;-0.20500
1225;-0.21000
1228;-0.21000
1231;-0.20500
1233;-0.20000
1236;-0.21500
1239;-0.22000
1242;-0.22500
1244;-0.21000
1247;-0.21000
1250;-0.22000
1253;-0.23000
1256;-0.23500
1258;-0.24500
1261;-0.23500
1264;-0.24000
1267;-0.23000
1269;-0.24500
1272;-0.24000
1275;-0.24500
1278;-0.24000
1281;-0.23500
1283;-0.24000
1286;-0.24000
1289;-0.24500
1292;-0.25000
1294;-0.25500
1297;-0.24500
1300;-0.24000
1303;-0.24000
1306;-0.25000
1308;-0.26000
1311;-0.26000
1314;-0.25500
1317;-0.25500
1319;-0.27500
1322;-0.28000
1325;-0.28500
1328;-0.27000
1331;-0.26000
1333;-0.26000
1336;-0.25500
1339;-0.27500
1342;-0.27500
1344;-0.26500
1347;-0.27000
1350;-0.26500
1353;-0.24500
1356;-0.25000
1358;-0.26000
1361;-0.26000
1364;-0.25500
1367;-0.26500
1369;-0.26000
1372;-0.26500
1375;-0.27500
1378;-0.26000
1381;-0.25000
1383;-0.25000
1386;-0.27500
1389;-0.27000
1392;-0.28500
1394;-0.27000
1397;-0.27000
1400;-0.27000
1403;-0.27000
1406;-0.28000
1408;-0.30000
1411;-0.29500
1414;-0.27000
1417;-0.26500
1419;-0.26500
1422;-0.27500
1425;-0.28000
1428;-0.28000
1431;-0.25000
1433;-0.25500
1436;-0.25500
1439;-0.26500
1442;-0.26500
1444;-0.24500
1447;-0.23500
1450;-0.23000
1453;-0.24000
1456;-0.24000
1458;-0.23000
1461;-0.22000
1464;-0.20500
1467;-0.19500
1469;-0.18500
1472;-0.18000
1475;-0.18000
1478;-0.17000
1481;-0.17000
1483;-0.15500
1486;-0.16500
1489;-0.18000
1492;-0.19000
1494;-0.19000
1497;-0.18500
1500;-0.19000
1503;-0.18500
1506;-0.19500
1508;-0.20500
1511;-0.20500
1514;-0.20500
1517;-0.19500
1519;-0.18500
1522;-0.17500
1525;-0.17000
1528;-0.18000
1531;-0.19500
1533;-0.22000
1536;-0.23500
1539;-0.26000
1542;-0.29000
1544;-0.30000
1547;-0.30000
1550;-0.30000
1553;-0.30500
1556;-0.31500
1558;-0.31000
1561;-0.31000
1564;-0.29000
1567;-0.29000
1569;-0.31500
1572;-0.30000
1575;-0.30000
1578;-0.30000
1581;-0.29500
1583;-0.29500
1586;-0.30000
1589;-0.31000
1592;-0.33000
1594;-0.31500
1597;-0.31000
1600;-0.31500
1603;-0.32000
1606;-0.33000
1608;-0.32500
1611;-0.31000
1614;-0.31000
1617;-0.31500
1619;-0.31500
1622;-0.32000
1625;-0.34500
1628;-0.33500
1631;-0.33000
1633;-0.34000
1636;-0.37000
1639;-0.40000
1642;-0.43500
1644;-0.45000
1647;-0.48500
1650;-0.52000
1653;-0.51000
1656;-0.44000
1658;-0.33000
1661;-0.20000
1664;-0.04500
