time_seconds;ecg_value
792;-0.46500
794;-0.46500
797;-0.51000
800;-0.55500
803;-0.56000
806;-0.53500
808;-0.49500
811;-0.39500
814;-0.26000
817;-0.11000
819;0.04000
822;0.21000
825;0.45000
828;0.72500
831;0.95000
833;1.08000
836;1.05500
839;0.82500
842;0.40500
844;-0.05000
847;-0.35500
850;-0.42000
853;-0.40000
856;-0.35000
858;-0.34000
861;-0.33500
864;-0.32500
867;-0.32000
869;-0.31500
872;-0.31000
875;-0.33000
878;-0.32500
881;-0.33000
883;-0.32000
886;-0.32000
889;-0.33000
892;-0.35000
894;-0.34000
897;-0.34000
900;-0.33500
903;-0.34000
906;-0.34000
908;-0.35000
911;-0.36000
914;-0.34500
917;-0.35000
919;-0.33500
922;-0.34000
925;-0.36000
928;-0.35000
931;-0.32500
933;-0.32500
936;-0.32500
939;-0.34000
942;-0.34500
944;-0.35000
947;-0.35500
950;-0.33500
953;-0.33000
956;-0.34500
958;-0.34000
961;-0.34000
964;-0.32000
967;-0.31500
969;-0.32000
972;-0.32500
975;-0.34000
978;-0.34500
981;-0.33500
983;-0.33000
986;-0.33500
989;-0.33500
992;-0.35000
994;-0.34500
997;-0.34000
1000;-0.34000
1003;-0.34500
1006;-0.35500
1008;-0.36500
1011;-0.35500
1014;-0.34500
1017;-0.32500
1019;-0.32500
1022;-0.33500
1025;-0.35000
1028;-0.35000
1031;-0.35000
1033;-0.33500
1036;-0.33000
1039;-0.33500
1042;-0.34000
1044;-0.35000
1047;-0.34000
1050;-0.35000
1053;-0.36500
1056;-0.36500
1058;-0.37500
1061;-0.36500
1064;-0.35500
1067;-0.35000
1069;-0.37000
1072;-0.37000
1075;-0.37500
1078;-0.38000
1081;-0.37000
1083;-0.34500
1086;-0.35500
1089;-0.36000
1092;-0.38000
1094;-0.37500
1097;-0.36000
1100;-0.35000
1103;-0.35500
1106;-0.35500
1108;-0.37000
1111;-0.37000
1114;-0.36000
1117;-0.33500
1119;-0.34000
1122;-0.32000
1125;-0.31500
1128;-0.32000
1131;-0.30500
1133;-0.29000
1136;-0.29000
1139;-0.29500
1142;-0.30500
1144;-0.29500
1147;-0.28000
1150;-0.27000
1153;-0.27000
1156;-0.28000
1158;-0.27500
1161;-0.28500
1164;-0.27500
1167;-0.26000
1169;-0.25000
1172;-0.25500
1175;-0.26000
1178;-0.25500
1181;-0.25000
1183;-0.24000
1186;-0.25000
1189;-0.25000
1192;-0.26000
1194;-0.25500
1197;-0.24500
1200;-0.25000
1203;-0.24500
1206;-0.26500
1208;-0.26000
1211;-0.27000
1214;-0.27000
1217;-0.27000
1219;-0.28500
1222;-0.30000
1225;-0.30000
1228;-0.30000
1231;-0.29000
1233;-0.27500
1236;-0.28500
1239;-0.29500
1242;-0.30000
1244;-0.31000
1247;-0.29500
1250;-0.29500
1253;-0.29000
1256;-0.29000
1258;-0.30500
1261;-0.30500
1264;-0.29500
1267;-0.29000
1269;-0.29500
1272;-0.30000
1275;-0.32000
1278;-0.32000
1281;-0.32000
1283;-0.31000
1286;-0.31000
1289;-0.33000
1292;-0.33500
1294;-0.35000
1297;-0.34500
1300;-0.33000
1303;-0.34500
1306;-0.34000
1308;-0.33000
1311;-0.34000
1314;-0.33500
1317;-0.34000
1319;-0.35000
1322;-0.36000
1325;-0.35000
1328;-0.34000
1331;-0.33000
1333;-0.32500
1336;-0.34500
1339;-0.34000
1342;-0.36000
1344;-0.36500
1347;-0.36500
1350;-0.36000
1353;-0.34500
1356;-0.35000
1358;-0.36000
1361;-0.36500
1364;-0.34500
1367;-0.35000
1369;-0.34500
1372;-0.33500
1375;-0.33500
1378;-0.33000
1381;-0.32000
1383;-0.31000
1386;-0.31500
1389;-0.31500
1392;-0.32000
1394;-0.32000
1397;-0.30500
1400;-0.28500
1403;-0.29000
1406;-0.29500
1408;-0.29500
1411;-0.30500
1414;-0.29000
1417;-0.26500
1419;-0.26000
1422;-0.25000
1425;-0.25000
1428;-0.24500
1431;-0.24500
1433;-0.23500
1436;-0.26000
1439;-0.27000
1442;-0.28500
1444;-0.27500
1447;-0.26500
1450;-0.26500
1453;-0.27000
1456;-0.26500
1458;-0.25500
1461;-0.22000
1464;-0.22000
1467;-0.23000
1469;-0.25500
1472;-0.29000
1475;-0.31000
1478;-0.31500
1481;-0.32000
1483;-0.32000
1486;-0.34000
1489;-0.34000
1492;-0.37000
1494;-0.37500
1497;-0.37000
1500;-0.38500
1503;-0.40000
1506;-0.40000
1508;-0.40500
1511;-0.41000
1514;-0.40000
1517;-0.39500
1519;-0.39500
1522;-0.39500
1525;-0.39500
1528;-0.40500
1531;-0.40500
1533;-0.40000
1536;-0.40500
1539;-0.40500
1542;-0.39500
1544;-0.39000
1547;-0.38000
1550;-0.36000
1553;-0.36000
1556;-0.38000
1558;-0.39500
1561;-0.43500
1564;-0.46000
1567;-0.48500
1569;-0.51500
1572;-0.55000
1575;-0.60000
1578;-0.60000
1581;-0.52000
1583;-0.39500
1586;-0.22500
1589;-0.06500
1592;0.15000
1594;0.40500
1597;0.67000
1600;0.86500
1603;0.91500
1606;0.77500
1608;0.43000
1611;0.00500
1614;-0.31000
1617;-0.46000
1619;-0.49500
1622;-0.49500
1625;-0.46000
1628;-0.44500
1631;-0.42000
1633;-0.42000
1636;-0.43500
1639;-0.44500
1642;-0.44000
1644;-0.44000
1647;-0.44500
1650;-0.44000
1653;-0.45000
1656;-0.43500
1658;-0.44000
1661;-0.44000
1664;-0.44000
