time_seconds;ecg_value
1217;-0.28500
1219;-0.29000
1222;-0.28000
1225;-0.29500
1228;-0.31500
1231;-0.31000
1233;-0.29500
1236;-0.29000
1239;-0.28000
1242;-0.27500
1244;-0.30000
1247;-0.30000
1250;-0.28500
1253;-0.29000
1256;-0.28000
1258;-0.29000
1261;-0.30000
1264;-0.30000
1267;-0.28500
1269;-0.28500
1272;-0.30000
1275;-0.28500
1278;-0.30500
1281;-0.30000
1283;-0.30500
1286;-0.29500
1289;-0.30000
1292;-0.31000
1294;-0.32000
1297;-0.31500
1300;-0.31500
1303;-0.30000
1306;-0.31000
1308;-0.32500
1311;-0.33000
1314;-0.33000
1317;-0.31000
1319;-0.30500
1322;-0.30000
1325;-0.32000
1328;-0.32500
1331;-0.33000
1333;-0.31500
1336;-0.30500
1339;-0.30500
1342;-0.32000
1344;-0.33500
1347;-0.33000
1350;-0.31500
1353;-0.31500
1356;-0.31500
1358;-0.32000
1361;-0.32500
1364;-0.32000
1367;-0.31000
1369;-0.30500
1372;-0.31000
1375;-0.32500
1378;-0.32500
1381;-0.32500
1383;-0.31500
1386;-0.31000
1389;-0.30000
1392;-0.31000
1394;-0.32000
1397;-0.32500
1400;-0.31000
1403;-0.29000
1406;-0.30500
1408;-0.31000
1411;-0.33500
1414;-0.31000
1417;-0.31500
1419;-0.30500
1422;-0.31500
1425;-0.31500
1428;-0.33000
1431;-0.31500
1433;-0.31500
1436;-0.32000
1439;-0.32000
1442;-0.31500
1444;-0.32000
1447;-0.31000
1450;-0.30000
1453;-0.28500
1456;-0.27000
1458;-0.28000
1461;-0.28000
1464;-0.25500
1467;-0.24500
1469;-0.22000
1472;-0.22500
1475;-0.23500
1478;-0.24000
1481;-0.22500
1483;-0.20500
1486;-0.20000
1489;-0.19000
1492;-0.19000
1494;-0.21500
1497;-0.23000
1500;-0.20500
1503;-0.21000
1506;-0.21500
1508;-0.23500
1511;-0.24500
1514;-0.24500
1517;-0.23000
1519;-0.23500
1522;-0.24500
1525;-0.24500
1528;-0.24500
1531;-0.22000
1533;-0.19000
1536;-0.18500
1539;-0.21500
1542;-0.24000
1544;-0.27500
1547;-0.28500
1550;-0.28500
1553;-0.29500
1556;-0.31000
1558;-0.32000
1561;-0.33500
1564;-0.34500
1567;-0.33000
1569;-0.31000
1572;-0.31500
1575;-0.33000
1578;-0.33500
1581;-0.33500
1583;-0.31500
1586;-0.31500
1589;-0.33000
1592;-0.34000
1594;-0.35000
1597;-0.34500
1600;-0.34000
1603;-0.33500
1606;-0.33000
1608;-0.35000
1611;-0.36500
1614;-0.35000
1617;-0.35000
1619;-0.33500
1622;-0.33500
1625;-0.34500
1628;-0.37000
1631;-0.36000
1633;-0.36000
1636;-0.38000
1639;-0.41500
1642;-0.46000
1644;-0.49500
1647;-0.50500
1650;-0.53000
1653;-0.56000
1656;-0.52000
1658;-0.42000
1661;-0.27500
1664;-0.11000
