time_seconds;ecg_value
1133;-0.28000
1136;-0.29000
1139;-0.28000
1142;-0.26500
1144;-0.24000
1147;-0.23000
1150;-0.23500
1153;-0.24500
1156;-0.25000
1158;-0.24000
1161;-0.23000
1164;-0.23000
1167;-0.23500
1169;-0.24500
1172;-0.24000
1175;-0.23500
1178;-0.22500
1181;-0.23000
1183;-0.22000
1186;-0.23000
1189;-0.24000
1192;-0.23500
1194;-0.22500
1197;-0.22500
1200;-0.23000
1203;-0.23500
1206;-0.24500
1208;-0.23000
1211;-0.22500
1214;-0.23500
1217;-0.23500
1219;-0.24500
1222;-0.24000
1225;-0.23500
1228;-0.23000
1231;-0.25000
1233;-0.25500
1236;-0.26500
1239;-0.26500
1242;-0.25000
1244;-0.25500
1247;-0.23500
1250;-0.25500
1253;-0.27000
1256;-0.27000
1258;-0.27000
1261;-0.26500
1264;-0.26000
1267;-0.27500
1269;-0.28000
1272;-0.27500
1275;-0.28500
1278;-0.27000
1281;-0.27000
1283;-0.27000
1286;-0.27500
1289;-0.28500
1292;-0.26500
1294;-0.26500
1297;-0.27000
1300;-0.28000
1303;-0.29000
1306;-0.30000
1308;-0.30000
1311;-0.30000
1314;-0.29000
1317;-0.29000
1319;-0.30000
1322;-0.32000
1325;-0.29000
1328;-0.29000
1331;-0.30500
1333;-0.31000
1336;-0.31500
1339;-0.30500
1342;-0.29500
1344;-0.28500
1347;-0.29500
1350;-0.29500
1353;-0.30500
1356;-0.30500
1358;-0.30000
1361;-0.29000
1364;-0.29500
1367;-0.29000
1369;-0.30500
1372;-0.30500
1375;-0.31000
1378;-0.30000
1381;-0.31000
1383;-0.30500
1386;-0.29500
1389;-0.29000
1392;-0.29500
1394;-0.29000
1397;-0.29500
1400;-0.29500
1403;-0.29000
1406;-0.27500
1408;-0.24500
1411;-0.22000
1414;-0.22000
1417;-0.23500
1419;-0.24500
1422;-0.25000
1425;-0.22500
1428;-0.20000
1431;-0.19500
1433;-0.19000
1436;-0.19000
1439;-0.20000
1442;-0.18500
1444;-0.16500
1447;-0.17500
1450;-0.20000
1453;-0.21500
1456;-0.21500
1458;-0.20000
1461;-0.19500
1464;-0.20500
1467;-0.22500
1469;-0.23000
1472;-0.21000
1475;-0.19500
1478;-0.20500
1481;-0.24000
1483;-0.26500
1486;-0.27500
1489;-0.28500
1492;-0.28000
1494;-0.27000
1497;-0.28000
1500;-0.30500
1503;-0.33000
1506;-0.33500
1508;-0.32500
1511;-0.32000
1514;-0.31500
1517;-0.32500
1519;-0.31500
1522;-0.31000
1525;-0.31000
1528;-0.31000
1531;-0.32000
1533;-0.34000
1536;-0.34500
1539;-0.33000
1542;-0.34000
1544;-0.33500
1547;-0.34000
1550;-0.34500
1553;-0.33500
1556;-0.33000
1558;-0.32000
1561;-0.32500
1564;-0.33500
1567;-0.35500
1569;-0.41500
1572;-0.43000
1575;-0.45000
1578;-0.46000
1581;-0.51000
1583;-0.53000
1586;-0.46500
1589;-0.34000
1592;-0.18500
1594;-0.01000
1597;0.22000
1600;0.49500
1603;0.75000
1606;0.91000
1608;0.94000
1611;0.78000
1614;0.40000
1617;-0.02500
1619;-0.33500
1622;-0.46000
1625;-0.47000
1628;-0.42000
1631;-0.37000
1633;-0.35500
1636;-0.36500
1639;-0.37500
1642;-0.36500
1644;-0.34500
1647;-0.34500
1650;-0.34000
1653;-0.37000
1656;-0.37000
1658;-0.36500
1661;-0.37000
1664;-0.37000
