time_seconds;ecg_value
344;-0.38000
347;-0.37000
350;-0.38500
353;-0.37000
356;-0.35000
358;-0.34500
361;-0.35500
364;-0.36000
367;-0.36500
369;-0.36000
372;-0.35000
375;-0.35000
378;-0.36000
381;-0.36000
383;-0.37000
386;-0.36500
389;-0.35500
392;-0.35500
394;-0.35500
397;-0.35500
400;-0.37500
403;-0.36500
406;-0.35500
408;-0.35500
411;-0.35000
414;-0.36500
417;-0.37500
419;-0.37000
422;-0.36000
425;-0.34500
428;-0.36000
431;-0.37500
433;-0.38000
436;-0.36500
439;-0.36500
442;-0.36500
444;-0.36500
447;-0.37000
450;-0.36500
453;-0.37500
456;-0.37000
458;-0.37000
461;-0.37000
464;-0.38000
467;-0.38500
469;-0.40500
472;-0.39000
475;-0.39500
478;-0.39000
481;-0.39000
483;-0.40000
486;-0.39000
489;-0.38000
492;-0.39000
494;-0.38500
497;-0.40000
500;-0.41000
503;-0.40500
506;-0.39000
508;-0.38500
511;-0.38500
514;-0.39500
517;-0.40000
519;-0.39000
522;-0.38500
525;-0.38500
528;-0.37500
531;-0.39000
533;-0.40000
536;-0.39500
539;-0.38000
542;-0.37000
544;-0.37000
547;-0.38000
550;-0.38000
553;-0.38500
556;-0.37500
558;-0.38000
561;-0.37000
564;-0.40000
567;-0.39500
569;-0.39000
572;-0.39000
575;-0.37500
578;-0.37500
581;-0.38000
583;-0.38000
586;-0.38000
589;-0.36500
592;-0.36000
594;-0.36500
597;-0.36000
600;-0.37500
603;-0.36500
606;-0.34500
608;-0.32500
611;-0.32000
614;-0.33000
617;-0.32500
619;-0.31000
622;-0.31000
625;-0.30000
628;-0.29000
631;-0.30000
633;-0.29500
636;-0.29000
639;-0.27000
642;-0.27000
644;-0.25500
647;-0.26500
650;-0.27000
653;-0.28500
656;-0.28000
658;-0.28000
661;-0.27500
664;-0.28000
667;-0.29500
669;-0.29000
672;-0.28500
675;-0.29000
678;-0.26500
681;-0.25000
683;-0.24500
686;-0.25500
689;-0.27000
692;-0.29500
694;-0.32500
697;-0.32500
700;-0.35500
703;-0.35500
706;-0.38000
708;-0.37000
711;-0.37000
714;-0.38500
717;-0.39500
719;-0.39500
722;-0.39000
725;-0.38500
728;-0.38000
731;-0.38500
733;-0.39000
736;-0.38000
739;-0.38000
742;-0.38000
744;-0.38500
747;-0.38500
750;-0.39500
753;-0.39500
756;-0.38500
758;-0.37500
761;-0.37500
764;-0.40000
767;-0.41000
769;-0.40500
772;-0.40500
775;-0.39500
778;-0.38500
781;-0.40000
783;-0.42000
786;-0.42500
789;-0.43500
792;-0.46500
794;-0.51000
797;-0.54000
800;-0.56500
803;-0.58500
806;-0.59000
808;-0.55500
811;-0.45000
814;-0.32500
817;-0.20500
819;-0.05000
822;0.18000
825;0.45000
828;0.70500
831;0.87500
833;0.93500
836;0.86000
839;0.63000
842;0.24500
844;-0.17500
847;-0.45500
850;-0.56500
853;-0.54500
856;-0.47000
858;-0.43000
861;-0.41000
864;-0.42000
867;-0.44500
869;-0.44000
872;-0.42500
875;-0.43000
878;-0.42000
881;-0.43000
883;-0.44500
886;-0.45000
889;-0.44000
892;-0.44000
894;-0.42000
897;-0.42500
900;-0.43500
903;-0.42000
906;-0.42000
908;-0.42500
911;-0.41500
914;-0.43000
917;-0.43000
919;-0.42500
922;-0.42500
925;-0.42000
928;-0.41500
931;-0.43000
933;-0.43500
936;-0.43500
939;-0.43000
942;-0.42000
944;-0.43000
947;-0.42500
950;-0.43500
953;-0.43500
956;-0.42500
958;-0.42000
961;-0.41500
964;-0.43000
967;-0.43500
969;-0.43000
972;-0.42000
975;-0.41000
978;-0.42000
981;-0.41500
983;-0.43000
986;-0.41500
989;-0.41000
992;-0.40000
994;-0.40500
997;-0.42000
1000;-0.42000
1003;-0.42500
1006;-0.42000
1008;-0.40000
1011;-0.41000
1014;-0.41500
1017;-0.42000
1019;-0.42500
1022;-0.41500
1025;-0.41000
1028;-0.41000
1031;-0.41000
1033;-0.42500
1036;-0.42500
1039;-0.41500
1042;-0.41000
1044;-0.41000
1047;-0.41000
1050;-0.42000
1053;-0.42500
1056;-0.41500
1058;-0.41000
1061;-0.39500
1064;-0.40000
1067;-0.40500
1069;-0.40500
1072;-0.41500
1075;-0.40000
1078;-0.40000
1081;-0.40000
1083;-0.41500
1086;-0.40500
1089;-0.40500
1092;-0.39500
1094;-0.40500
1097;-0.41000
1100;-0.41500
1103;-0.41000
1106;-0.40000
1108;-0.39000
1111;-0.39000
1114;-0.40000
1117;-0.40500
1119;-0.41500
1122;-0.39500
1125;-0.38500
1128;-0.37500
1131;-0.37500
1133;-0.39000
1136;-0.37500
1139;-0.34500
1142;-0.33000
1144;-0.32500
1147;-0.32500
1150;-0.33000
1153;-0.32000
1156;-0.31000
1158;-0.29500
1161;-0.29500
1164;-0.31500
1167;-0.31500
1169;-0.30500
1172;-0.29500
1175;-0.28500
1178;-0.29500
1181;-0.30500
1183;-0.30500
1186;-0.28500
1189;-0.29500
1192;-0.26500
1194;-0.27000
1197;-0.28000
1200;-0.28000
1203;-0.27500
1206;-0.28500
1208;-0.26500
1211;-0.27000
1214;-0.27500
1217;-0.29500
1219;-0.29500
1222;-0.27500
1225;-0.27000
1228;-0.29000
1231;-0.29000
1233;-0.29000
1236;-0.29000
1239;-0.29000
1242;-0.28500
1244;-0.28500
1247;-0.30000
1250;-0.31000
1253;-0.30500
1256;-0.30000
1258;-0.29500
1261;-0.30000
1264;-0.31500
1267;-0.31000
1269;-0.31000
1272;-0.31000
1275;-0.30000
1278;-0.30000
1281;-0.30000
1283;-0.32000
1286;-0.31000
1289;-0.30500
1292;-0.30000
1294;-0.31000
1297;-0.32000
1300;-0.31500
1303;-0.33500
1306;-0.32000
1308;-0.31000
1311;-0.30500
1314;-0.31500
1317;-0.33500
1319;-0.34500
1322;-0.32000
1325;-0.31500
1328;-0.31500
1331;-0.33500
1333;-0.31500
1336;-0.33500
1339;-0.33000
1342;-0.31500
1344;-0.30500
1347;-0.31500
1350;-0.33000
1353;-0.32000
1356;-0.31000
1358;-0.30500
1361;-0.30500
1364;-0.30500
1367;-0.32000
1369;-0.32000
1372;-0.31500
1375;-0.29500
1378;-0.30500
1381;-0.31000
1383;-0.31000
1386;-0.32000
1389;-0.31500
1392;-0.30000
1394;-0.29500
1397;-0.31500
1400;-0.31500
1403;-0.30500
1406;-0.29500
1408;-0.28000
1411;-0.28000
1414;-0.28500
1417;-0.28000
1419;-0.26500
1422;-0.24000
1425;-0.21500
1428;-0.20500
1431;-0.22000
1433;-0.23500
1436;-0.23000
1439;-0.21500
1442;-0.19000
1444;-0.18500
1447;-0.18500
1450;-0.19500
1453;-0.18500
1456;-0.18000
1458;-0.18000
1461;-0.18500
1464;-0.20000
1467;-0.20500
1469;-0.21500
1472;-0.20000
1475;-0.18500
1478;-0.20000
1481;-0.20500
1483;-0.22500
1486;-0.22500
1489;-0.21000
1492;-0.17500
1494;-0.17000
1497;-0.20000
1500;-0.23000
1503;-0.25500
1506;-0.25500
1508;-0.26000
1511;-0.27000
1514;-0.27500
1517;-0.29500
1519;-0.30000
1522;-0.30500
1525;-0.30500
1528;-0.31500
1531;-0.31500
1533;-0.32000
1536;-0.32000
1539;-0.32000
1542;-0.30500
1544;-0.31500
1547;-0.31500
1550;-0.33500
1553;-0.34000
1556;-0.31500
1558;-0.30000
1561;-0.33000
1564;-0.33500
1567;-0.33500
1569;-0.32500
1572;-0.32000
1575;-0.31500
1578;-0.32500
1581;-0.31500
1583;-0.33500
1586;-0.33500
1589;-0.33000
1592;-0.32000
1594;-0.32500
1597;-0.34000
1600;-0.36500
1603;-0.40500
1606;-0.42500
1608;-0.42500
1611;-0.45500
1614;-0.50500
1617;-0.52000
1619;-0.49000
1622;-0.38500
1625;-0.26500
1628;-0.13500
1631;0.03000
1633;0.25000
1636;0.52000
1639;0.75500
1642;0.87000
1644;0.86500
1647;0.69500
1650;0.35500
1653;-0.04000
1656;-0.35000
1658;-0.48000
1661;-0.49500
1664;-0.44000
