time_seconds;ecg_value
764;-0.31000
767;-0.31500
769;-0.32000
772;-0.32000
775;-0.31500
778;-0.32000
781;-0.31000
783;-0.31000
786;-0.31500
789;-0.33500
792;-0.36000
794;-0.38500
797;-0.41500
800;-0.42000
803;-0.44500
806;-0.50000
808;-0.51000
811;-0.45000
814;-0.33500
817;-0.19500
819;-0.05500
822;0.14500
825;0.40500
828;0.67500
831;0.87000
833;0.91500
836;0.79500
839;0.48500
842;0.08000
844;-0.22500
847;-0.38000
850;-0.43500
853;-0.43500
856;-0.40000
858;-0.37000
861;-0.34500
864;-0.33500
867;-0.33500
869;-0.34000
872;-0.35000
875;-0.35500
878;-0.33500
881;-0.33500
883;-0.33500
886;-0.34000
889;-0.35500
892;-0.35500
894;-0.35000
897;-0.33500
900;-0.34000
903;-0.34500
906;-0.35000
908;-0.35500
911;-0.33500
914;-0.33000
917;-0.33000
919;-0.33000
922;-0.33500
925;-0.35000
928;-0.35000
931;-0.32500
933;-0.33500
936;-0.35000
939;-0.35500
942;-0.36000
944;-0.35500
947;-0.34500
950;-0.35000
953;-0.35500
956;-0.36500
958;-0.37000
961;-0.35000
964;-0.34500
967;-0.34000
969;-0.34500
972;-0.36000
975;-0.35000
978;-0.34500
981;-0.34000
983;-0.33500
986;-0.36500
989;-0.36000
992;-0.35500
994;-0.35000
997;-0.34000
1000;-0.34000
1003;-0.34500
1006;-0.34000
1008;-0.34500
1011;-0.33500
1014;-0.33500
1017;-0.34000
1019;-0.34000
1022;-0.34500
1025;-0.34500
1028;-0.34000
1031;-0.34000
1033;-0.33500
1036;-0.34500
1039;-0.35500
1042;-0.35500
1044;-0.34500
1047;-0.35000
1050;-0.33500
1053;-0.35000
1056;-0.35000
1058;-0.36000
1061;-0.34500
1064;-0.34500
1067;-0.34500
1069;-0.35000
1072;-0.37000
1075;-0.37500
1078;-0.37000
1081;-0.36000
1083;-0.37500
1086;-0.36500
1089;-0.39000
1092;-0.39000
1094;-0.38500
1097;-0.38000
1100;-0.38000
1103;-0.38500
1106;-0.39000
1108;-0.39000
1111;-0.39000
1114;-0.36000
1117;-0.36000
1119;-0.35500
1122;-0.34500
1125;-0.33000
1128;-0.30000
1131;-0.30000
1133;-0.29000
1136;-0.28500
1139;-0.27500
1142;-0.28000
1144;-0.26000
1147;-0.23500
1150;-0.22500
1153;-0.22500
1156;-0.22000
1158;-0.22000
1161;-0.20500
1164;-0.20000
1167;-0.20000
1169;-0.21000
1172;-0.21500
1175;-0.21500
1178;-0.21000
1181;-0.20000
1183;-0.20500
1186;-0.21000
1189;-0.21500
1192;-0.21500
1194;-0.21000
1197;-0.19500
1200;-0.20000
1203;-0.19000
1206;-0.19500
1208;-0.19500
1211;-0.20000
1214;-0.19500
1217;-0.19000
1219;-0.19000
1222;-0.20000
1225;-0.20500
1228;-0.19500
1231;-0.19000
1233;-0.19000
1236;-0.20000
1239;-0.20000
1242;-0.21000
1244;-0.20000
1247;-0.19000
1250;-0.20000
1253;-0.20500
1256;-0.22000
1258;-0.22000
1261;-0.21000
1264;-0.20500
1267;-0.21000
1269;-0.21500
1272;-0.21000
1275;-0.21000
1278;-0.21000
1281;-0.20500
1283;-0.20500
1286;-0.21500
1289;-0.22000
1292;-0.22500
1294;-0.20500
1297;-0.20500
1300;-0.21000
1303;-0.21500
1306;-0.21500
1308;-0.23500
1311;-0.23000
1314;-0.22000
1317;-0.20000
1319;-0.21000
1322;-0.21500
1325;-0.22000
1328;-0.22500
1331;-0.21000
1333;-0.21500
1336;-0.21500
1339;-0.22000
1342;-0.21500
1344;-0.21500
1347;-0.20500
1350;-0.20500
1353;-0.20500
1356;-0.21500
1358;-0.23000
1361;-0.21000
1364;-0.19500
1367;-0.19000
1369;-0.19500
1372;-0.21000
1375;-0.21000
1378;-0.20500
1381;-0.19500
1383;-0.20000
1386;-0.20500
1389;-0.21500
1392;-0.21500
1394;-0.20000
1397;-0.19500
1400;-0.20000
1403;-0.21000
1406;-0.21000
1408;-0.20500
1411;-0.20500
1414;-0.19000
1417;-0.19500
1419;-0.20000
1422;-0.21000
1425;-0.20000
1428;-0.19000
1431;-0.18000
1433;-0.16500
1436;-0.18000
1439;-0.17000
1442;-0.15500
1444;-0.13500
1447;-0.12000
1450;-0.11500
1453;-0.12500
1456;-0.12500
1458;-0.12500
1461;-0.10500
1464;-0.08500
1467;-0.08000
1469;-0.08500
1472;-0.10000
1475;-0.10000
1478;-0.09500
1481;-0.09500
1483;-0.10500
1486;-0.11000
1489;-0.11000
1492;-0.11500
1494;-0.12500
1497;-0.11500
1500;-0.11500
1503;-0.10500
1506;-0.10500
1508;-0.08000
1511;-0.08500
1514;-0.10000
1517;-0.12500
1519;-0.14000
1522;-0.16500
1525;-0.18000
1528;-0.19000
1531;-0.19000
1533;-0.19500
1536;-0.19500
1539;-0.21500
1542;-0.21000
1544;-0.19500
1547;-0.20500
1550;-0.20500
1553;-0.21000
1556;-0.22000
1558;-0.23000
1561;-0.22500
1564;-0.21000
1567;-0.21000
1569;-0.22000
1572;-0.22500
1575;-0.23000
1578;-0.21500
1581;-0.21500
1583;-0.21000
1586;-0.21000
1589;-0.22000
1592;-0.23000
1594;-0.23000
1597;-0.24500
1600;-0.28000
1603;-0.31000
1606;-0.33500
1608;-0.36500
1611;-0.39500
1614;-0.40500
1617;-0.36000
1619;-0.25500
1622;-0.12000
1625;0.01000
1628;0.16000
1631;0.34000
1633;0.57500
1636;0.81000
1639;0.97000
1642;1.08500
1644;1.18500
1647;1.24500
1650;1.17000
1653;0.98500
1656;0.64000
1658;0.23500
1661;-0.11000
1664;-0.29500
