time_seconds;ecg_value
969;-0.34000
972;-0.34000
975;-0.33500
978;-0.34000
981;-0.36500
983;-0.36000
986;-0.36000
989;-0.36000
992;-0.35000
994;-0.35500
997;-0.36000
1000;-0.37000
1003;-0.36000
1006;-0.35500
1008;-0.35000
1011;-0.35000
1014;-0.36000
1017;-0.36500
1019;-0.35500
1022;-0.34500
1025;-0.35000
1028;-0.34500
1031;-0.35500
1033;-0.36000
1036;-0.35000
1039;-0.34000
1042;-0.34000
1044;-0.35000
1047;-0.35000
1050;-0.35500
1053;-0.35000
1056;-0.34000
1058;-0.33500
1061;-0.34500
1064;-0.34500
1067;-0.35000
1069;-0.34500
1072;-0.33500
1075;-0.33500
1078;-0.34500
1081;-0.35000
1083;-0.36500
1086;-0.36000
1089;-0.35500
1092;-0.34000
1094;-0.34500
1097;-0.36000
1100;-0.36500
1103;-0.35000
1106;-0.34500
1108;-0.34000
1111;-0.35500
1114;-0.36000
1117;-0.35000
1119;-0.33500
1122;-0.32000
1125;-0.31000
1128;-0.30500
1131;-0.30000
1133;-0.29500
1136;-0.28000
1139;-0.25500
1142;-0.25000
1144;-0.25000
1147;-0.25500
1150;-0.25000
1153;-0.24000
1156;-0.22000
1158;-0.21500
1161;-0.22500
1164;-0.23500
1167;-0.24500
1169;-0.24000
1172;-0.22000
1175;-0.22000
1178;-0.22500
1181;-0.22500
1183;-0.24500
1186;-0.24000
1189;-0.22500
1192;-0.21000
1194;-0.22000
1197;-0.23500
1200;-0.23000
1203;-0.22500
1206;-0.21000
1208;-0.21000
1211;-0.22500
1214;-0.23500
1217;-0.24000
1219;-0.24000
1222;-0.22500
1225;-0.22500
1228;-0.22500
1231;-0.23000
1233;-0.24000
1236;-0.22500
1239;-0.23500
1242;-0.23000
1244;-0.24000
1247;-0.25000
1250;-0.26500
1253;-0.25000
1256;-0.24000
1258;-0.24000
1261;-0.25000
1264;-0.25500
1267;-0.26500
1269;-0.25000
1272;-0.24500
1275;-0.24500
1278;-0.25500
1281;-0.26500
1283;-0.26500
1286;-0.26500
1289;-0.26000
1292;-0.25000
1294;-0.26000
1297;-0.26500
1300;-0.28000
1303;-0.27500
1306;-0.27000
1308;-0.26500
1311;-0.27500
1314;-0.29500
1317;-0.29500
1319;-0.28500
1322;-0.28000
1325;-0.27500
1328;-0.27000
1331;-0.28000
1333;-0.28500
1336;-0.28500
1339;-0.27500
1342;-0.27500
1344;-0.28000
1347;-0.28500
1350;-0.28500
1353;-0.28000
1356;-0.27500
1358;-0.26000
1361;-0.27000
1364;-0.28000
1367;-0.28000
1369;-0.28000
1372;-0.27000
1375;-0.27000
1378;-0.27000
1381;-0.28000
1383;-0.28500
1386;-0.29000
1389;-0.28000
1392;-0.28000
1394;-0.29000
1397;-0.28500
1400;-0.28000
1403;-0.26500
1406;-0.27000
1408;-0.27000
1411;-0.27500
1414;-0.26500
1417;-0.26500
1419;-0.25500
1422;-0.25000
1425;-0.24500
1428;-0.24000
1431;-0.23000
1433;-0.22500
1436;-0.21000
1439;-0.19000
1442;-0.19500
1444;-0.20000
1447;-0.20000
1450;-0.21000
1453;-0.19500
1456;-0.17500
1458;-0.16500
1461;-0.17000
1464;-0.17500
1467;-0.17500
1469;-0.17000
1472;-0.16000
1475;-0.16500
1478;-0.17000
1481;-0.17000
1483;-0.17000
1486;-0.14500
1489;-0.13000
1492;-0.13000
1494;-0.13000
1497;-0.13500
1500;-0.12000
1503;-0.10500
1506;-0.11000
1508;-0.14500
1511;-0.18000
1514;-0.20000
1517;-0.22000
1519;-0.21000
1522;-0.21000
1525;-0.22500
1528;-0.24500
1531;-0.27000
1533;-0.27500
1536;-0.27500
1539;-0.27500
1542;-0.30000
1544;-0.30500
1547;-0.30500
1550;-0.30500
1553;-0.29500
1556;-0.29500
1558;-0.29500
1561;-0.30500
1564;-0.32000
1567;-0.32000
1569;-0.31000
1572;-0.31000
1575;-0.30500
1578;-0.30000
1581;-0.31000
1583;-0.31500
1586;-0.30500
1589;-0.30000
1592;-0.30000
1594;-0.31500
1597;-0.32000
1600;-0.32500
1603;-0.33000
1606;-0.33000
1608;-0.34500
1611;-0.40000
1614;-0.43000
1617;-0.44000
1619;-0.45500
1622;-0.49000
1625;-0.51000
1628;-0.47000
1631;-0.37500
1633;-0.26000
1636;-0.09000
1639;0.12000
1642;0.39000
1644;0.65500
1647;0.85500
1650;0.93500
1653;0.88500
1656;0.66000
1658;0.28500
1661;-0.10000
1664;-0.36000
