time_seconds;ecg_value
483;-0.30000
486;-0.31000
489;-0.32500
492;-0.32000
494;-0.30000
497;-0.30500
500;-0.31000
503;-0.31500
506;-0.33000
508;-0.32500
511;-0.30500
514;-0.30000
517;-0.32000
519;-0.31500
522;-0.32500
525;-0.32500
528;-0.32000
531;-0.31500
533;-0.32500
536;-0.33000
539;-0.32500
542;-0.32500
544;-0.31000
547;-0.30500
550;-0.30000
553;-0.31500
556;-0.32500
558;-0.32000
561;-0.30500
564;-0.30000
567;-0.30500
569;-0.31500
572;-0.32000
575;-0.31000
578;-0.30500
581;-0.30500
583;-0.30500
586;-0.30500
589;-0.32000
592;-0.30000
594;-0.31000
597;-0.30000
600;-0.30500
603;-0.30500
606;-0.31000
608;-0.30000
611;-0.29000
614;-0.28500
617;-0.25500
619;-0.24500
622;-0.25500
625;-0.23500
628;-0.21500
631;-0.21000
633;-0.22000
636;-0.21500
639;-0.22000
642;-0.20000
644;-0.17000
647;-0.18000
650;-0.18500
653;-0.19500
656;-0.21000
658;-0.21500
661;-0.21000
664;-0.21500
667;-0.21500
669;-0.22000
672;-0.23000
675;-0.22000
678;-0.22000
681;-0.20000
683;-0.18000
686;-0.17000
689;-0.19000
692;-0.22000
694;-0.24000
697;-0.24500
700;-0.26000
703;-0.28000
706;-0.30000
708;-0.31000
711;-0.30000
714;-0.31500
717;-0.30500
719;-0.31500
722;-0.31000
725;-0.31500
728;-0.31000
731;-0.31500
733;-0.31500
736;-0.33500
739;-0.34000
742;-0.34500
744;-0.33000
747;-0.33000
750;-0.33500
753;-0.34500
756;-0.35000
758;-0.35000
761;-0.34000
764;-0.32500
767;-0.33500
769;-0.34000
772;-0.34500
775;-0.33500
778;-0.33000
781;-0.33000
783;-0.33000
786;-0.34000
789;-0.35500
792;-0.38000
794;-0.41000
797;-0.44000
800;-0.46500
803;-0.49500
806;-0.51500
808;-0.49000
811;-0.39000
814;-0.22500
817;-0.04500
819;0.14000
822;0.39500
825;0.69500
828;0.92000
831;1.04500
833;1.05000
836;0.84000
839;0.43500
842;-0.02000
844;-0.33000
847;-0.44500
850;-0.43000
853;-0.38500
856;-0.35000
858;-0.34500
861;-0.35000
864;-0.34000
867;-0.35500
869;-0.36000
872;-0.36500
875;-0.37500
878;-0.37500
881;-0.36500
883;-0.36500
886;-0.38000
889;-0.38000
892;-0.37500
894;-0.37000
897;-0.37500
900;-0.37000
903;-0.37000
906;-0.38000
908;-0.37000
911;-0.36000
914;-0.36500
917;-0.37000
919;-0.36500
922;-0.37000
925;-0.36000
928;-0.35500
931;-0.35500
933;-0.35500
936;-0.37500
939;-0.39000
942;-0.37500
944;-0.36000
947;-0.35500
950;-0.36500
953;-0.38000
956;-0.38500
958;-0.37500
961;-0.36500
964;-0.37000
967;-0.37500
969;-0.37000
972;-0.38000
975;-0.36500
978;-0.35000
981;-0.35000
983;-0.36000
986;-0.36000
989;-0.37500
992;-0.36000
994;-0.35500
997;-0.35000
1000;-0.35500
1003;-0.36500
1006;-0.37500
1008;-0.37000
1011;-0.36000
1014;-0.37000
1017;-0.37000
1019;-0.37500
1022;-0.37500
1025;-0.37500
1028;-0.36500
1031;-0.36000
1033;-0.36000
1036;-0.36500
1039;-0.36000
1042;-0.36500
1044;-0.34000
1047;-0.34000
1050;-0.36000
1053;-0.36500
1056;-0.37500
1058;-0.37500
1061;-0.37000
1064;-0.36000
1067;-0.36000
1069;-0.37500
1072;-0.38000
1075;-0.37000
1078;-0.37000
1081;-0.36500
1083;-0.37500
1086;-0.38500
1089;-0.39000
1092;-0.38500
1094;-0.37000
1097;-0.37500
1100;-0.37000
1103;-0.38500
1106;-0.37500
1108;-0.37000
1111;-0.35500
1114;-0.35000
1117;-0.35000
1119;-0.35000
1122;-0.34000
1125;-0.32000
1128;-0.31500
1131;-0.30500
1133;-0.28500
1136;-0.29500
1139;-0.30500
1142;-0.29000
1144;-0.27000
1147;-0.25000
1150;-0.25000
1153;-0.25500
1156;-0.26000
1158;-0.25500
1161;-0.25000
1164;-0.24000
1167;-0.25500
1169;-0.25500
1172;-0.26000
1175;-0.25500
1178;-0.23500
1181;-0.23500
1183;-0.22500
1186;-0.23000
1189;-0.24000
1192;-0.22500
1194;-0.22500
1197;-0.22000
1200;-0.22500
1203;-0.23500
1206;-0.24000
1208;-0.24500
1211;-0.24000
1214;-0.22500
1217;-0.24000
1219;-0.23500
1222;-0.25000
1225;-0.25500
1228;-0.24500
1231;-0.26000
1233;-0.26000
1236;-0.27000
1239;-0.27500
1242;-0.26500
1244;-0.26000
1247;-0.25500
1250;-0.26000
1253;-0.27000
1256;-0.28000
1258;-0.27000
1261;-0.26000
1264;-0.26500
1267;-0.27000
1269;-0.27500
1272;-0.28500
1275;-0.28500
1278;-0.26500
1281;-0.27500
1283;-0.27000
1286;-0.29500
1289;-0.29000
1292;-0.28500
1294;-0.27500
1297;-0.27000
1300;-0.28000
1303;-0.28500
1306;-0.29500
1308;-0.28500
1311;-0.28500
1314;-0.28500
1317;-0.29500
1319;-0.29500
1322;-0.31000
1325;-0.31000
1328;-0.30000
1331;-0.29000
1333;-0.28000
1336;-0.30000
1339;-0.30500
1342;-0.29000
1344;-0.29000
1347;-0.29000
1350;-0.28500
1353;-0.29000
1356;-0.30500
1358;-0.28000
1361;-0.28000
1364;-0.28500
1367;-0.29000
1369;-0.29500
1372;-0.29500
1375;-0.30000
1378;-0.29500
1381;-0.29500
1383;-0.29500
1386;-0.28500
1389;-0.30500
1392;-0.30000
1394;-0.29000
1397;-0.28000
1400;-0.29000
1403;-0.29000
1406;-0.28000
1408;-0.27500
1411;-0.27000
1414;-0.25000
1417;-0.24500
1419;-0.24500
1422;-0.23500
1425;-0.22000
1428;-0.20500
1431;-0.20000
1433;-0.20000
1436;-0.21500
1439;-0.21500
1442;-0.20000
1444;-0.18000
1447;-0.17000
1450;-0.16500
1453;-0.17000
1456;-0.18500
1458;-0.18000
1461;-0.19000
1464;-0.18500
1467;-0.19000
1469;-0.21000
1472;-0.22500
1475;-0.21500
1478;-0.20500
1481;-0.20000
1483;-0.20500
1486;-0.23000
1489;-0.23000
1492;-0.20500
1494;-0.18000
1497;-0.16500
1500;-0.18000
1503;-0.22500
1506;-0.25500
1508;-0.25000
1511;-0.26000
1514;-0.27000
1517;-0.29500
1519;-0.30000
1522;-0.32000
1525;-0.32000
1528;-0.30500
1531;-0.30500
1533;-0.31000
1536;-0.32000
1539;-0.33000
1542;-0.33000
1544;-0.32500
1547;-0.31500
1550;-0.33000
1553;-0.34000
1556;-0.36500
1558;-0.36000
1561;-0.35000
1564;-0.33000
1567;-0.34000
1569;-0.33500
1572;-0.33500
1575;-0.33000
1578;-0.32500
1581;-0.34000
1583;-0.32500
1586;-0.35500
1589;-0.38500
1592;-0.42000
1594;-0.44000
1597;-0.44500
1600;-0.47500
1603;-0.51500
1606;-0.55500
1608;-0.54500
1611;-0.46500
1614;-0.34000
1617;-0.21000
1619;-0.07000
1622;0.07500
1625;0.29000
1628;0.54500
1631;0.78500
1633;0.94000
1636;1.02000
1639;1.02000
1642;0.89000
1644;0.58500
1647;0.17000
1650;-0.18500
1653;-0.39500
1656;-0.46000
1658;-0.42500
1661;-0.38000
1664;-0.34500
