time_seconds;ecg_value
586;-0.28500
589;-0.29500
592;-0.30000
594;-0.29500
597;-0.29500
600;-0.27500
603;-0.27500
606;-0.26500
608;-0.28000
611;-0.26000
614;-0.23000
617;-0.22500
619;-0.21500
622;-0.21000
625;-0.21000
628;-0.21000
631;-0.19000
633;-0.18500
636;-0.18000
639;-0.18500
642;-0.18000
644;-0.17500
647;-0.16000
650;-0.14500
653;-0.16000
656;-0.17500
658;-0.19000
661;-0.19500
664;-0.20500
667;-0.19000
669;-0.18500
672;-0.20000
675;-0.22000
678;-0.22000
681;-0.21500
683;-0.18500
686;-0.18000
689;-0.15000
692;-0.16500
694;-0.20000
697;-0.21000
700;-0.21500
703;-0.23000
706;-0.25000
708;-0.28500
711;-0.28500
714;-0.28000
717;-0.28500
719;-0.28500
722;-0.30000
725;-0.30500
728;-0.31500
731;-0.30500
733;-0.29000
736;-0.31500
739;-0.30500
742;-0.31500
744;-0.31500
747;-0.29500
750;-0.29500
753;-0.29000
756;-0.29500
758;-0.30500
761;-0.31000
764;-0.29500
767;-0.27500
769;-0.28000
772;-0.28000
775;-0.30500
778;-0.31000
781;-0.30500
783;-0.30000
786;-0.31000
789;-0.32500
792;-0.37000
794;-0.42000
797;-0.43000
800;-0.45000
803;-0.47500
806;-0.50000
808;-0.47500
811;-0.36500
814;-0.17000
817;0.02500
819;0.23500
822;0.50000
825;0.79500
828;1.04000
831;1.21000
833;1.25500
836;1.09500
839;0.70500
842;0.20000
844;-0.20000
847;-0.38500
850;-0.38500
853;-0.34000
856;-0.30000
858;-0.29500
861;-0.29500
864;-0.31000
867;-0.31500
869;-0.31500
872;-0.31500
875;-0.32500
878;-0.34000
881;-0.34000
883;-0.33000
886;-0.33000
889;-0.33500
892;-0.34000
894;-0.35000
897;-0.35000
900;-0.33500
903;-0.33000
906;-0.33000
908;-0.34000
911;-0.34000
914;-0.33000
917;-0.32500
919;-0.32500
922;-0.33500
925;-0.35500
928;-0.35500
931;-0.34000
933;-0.33000
936;-0.34000
939;-0.34000
942;-0.35000
944;-0.34500
947;-0.33500
950;-0.33000
953;-0.32000
956;-0.33500
958;-0.34000
961;-0.35000
964;-0.33500
967;-0.32000
969;-0.33000
972;-0.33000
975;-0.35000
978;-0.34500
981;-0.34000
983;-0.33000
986;-0.33500
989;-0.33500
992;-0.33500
994;-0.34500
997;-0.33500
1000;-0.32500
1003;-0.31500
1006;-0.33000
1008;-0.34000
1011;-0.34000
1014;-0.33500
1017;-0.32000
1019;-0.32500
1022;-0.33000
1025;-0.34000
1028;-0.33500
1031;-0.33000
1033;-0.32000
1036;-0.33000
1039;-0.34000
1042;-0.34000
1044;-0.34000
1047;-0.33500
1050;-0.34000
1053;-0.34000
1056;-0.34500
1058;-0.35500
1061;-0.36000
1064;-0.36000
1067;-0.34000
1069;-0.32500
1072;-0.33500
1075;-0.34500
1078;-0.36000
1081;-0.34500
1083;-0.34500
1086;-0.34000
1089;-0.35000
1092;-0.35500
1094;-0.37000
1097;-0.36500
1100;-0.34000
1103;-0.33000
1106;-0.34000
1108;-0.34000
1111;-0.34500
1114;-0.33500
1117;-0.31000
1119;-0.31500
1122;-0.31000
1125;-0.30000
1128;-0.29000
1131;-0.28000
1133;-0.25000
1136;-0.25000
1139;-0.25000
1142;-0.25000
1144;-0.25000
1147;-0.23000
1150;-0.22500
1153;-0.22000
1156;-0.23500
1158;-0.21500
1161;-0.22000
1164;-0.20500
1167;-0.20500
1169;-0.20500
1172;-0.20000
1175;-0.21500
1178;-0.21000
1181;-0.20500
1183;-0.19500
1186;-0.19500
1189;-0.21000
1192;-0.21500
1194;-0.21000
1197;-0.21000
1200;-0.20500
1203;-0.19000
1206;-0.19500
1208;-0.20500
1211;-0.21500
1214;-0.21000
1217;-0.19000
1219;-0.19500
1222;-0.20000
1225;-0.21000
1228;-0.21500
1231;-0.22500
1233;-0.21000
1236;-0.20500
1239;-0.21000
1242;-0.22500
1244;-0.22500
1247;-0.22000
1250;-0.22000
1253;-0.22500
1256;-0.23500
1258;-0.24000
1261;-0.24500
1264;-0.24000
1267;-0.23500
1269;-0.22500
1272;-0.23500
1275;-0.23500
1278;-0.25500
1281;-0.23500
1283;-0.22500
1286;-0.24000
1289;-0.24500
1292;-0.25000
1294;-0.26000
1297;-0.25500
1300;-0.24500
1303;-0.24500
1306;-0.25000
1308;-0.25000
1311;-0.26000
1314;-0.25500
1317;-0.25000
1319;-0.25000
1322;-0.24500
1325;-0.26000
1328;-0.27000
1331;-0.26500
1333;-0.25500
1336;-0.25500
1339;-0.25000
1342;-0.26000
1344;-0.26000
1347;-0.25500
1350;-0.24500
1353;-0.26000
1356;-0.25500
1358;-0.26000
1361;-0.27000
1364;-0.25000
1367;-0.24500
1369;-0.23500
1372;-0.25000
1375;-0.25500
1378;-0.26000
1381;-0.25000
1383;-0.24000
1386;-0.24500
1389;-0.24500
1392;-0.25500
1394;-0.26000
1397;-0.25000
1400;-0.24000
1403;-0.25000
1406;-0.25000
1408;-0.25000
1411;-0.25500
1414;-0.25500
1417;-0.25000
1419;-0.24500
1422;-0.23000
1425;-0.24500
1428;-0.25000
1431;-0.23500
1433;-0.22500
1436;-0.22000
1439;-0.21000
1442;-0.21000
1444;-0.19000
1447;-0.16500
1450;-0.16000
1453;-0.15500
1456;-0.15000
1458;-0.16000
1461;-0.16000
1464;-0.14500
1467;-0.12500
1469;-0.13000
1472;-0.12500
1475;-0.11000
1478;-0.12500
1481;-0.12500
1483;-0.13000
1486;-0.12000
1489;-0.14500
1492;-0.16000
1494;-0.16000
1497;-0.15500
1500;-0.14000
1503;-0.14000
1506;-0.16000
1508;-0.16000
1511;-0.13000
1514;-0.10500
1517;-0.10000
1519;-0.12500
1522;-0.14500
1525;-0.17000
1528;-0.18500
1531;-0.17500
1533;-0.18000
1536;-0.18500
1539;-0.20500
1542;-0.22000
1544;-0.23000
1547;-0.23000
1550;-0.23000
1553;-0.23000
1556;-0.25000
1558;-0.25500
1561;-0.26500
1564;-0.25500
1567;-0.25000
1569;-0.27000
1572;-0.26500
1575;-0.28000
1578;-0.27500
1581;-0.27000
1583;-0.26500
1586;-0.27000
1589;-0.27000
1592;-0.26500
1594;-0.27000
1597;-0.27000
1600;-0.26500
1603;-0.25500
1606;-0.26000
1608;-0.26000
1611;-0.29000
1614;-0.30500
1617;-0.34500
1619;-0.38500
1622;-0.41000
1625;-0.45500
1628;-0.48500
1631;-0.44000
1633;-0.31500
1636;-0.12000
1639;0.07000
1642;0.27000
1644;0.56500
1647;0.88500
1650;1.11000
1653;1.22000
1656;1.17500
1658;0.91500
1661;0.43500
1664;-0.03500
