time_seconds;ecg_value
556;-0.31500
558;-0.32500
561;-0.33000
564;-0.33000
567;-0.33000
569;-0.34000
572;-0.34000
575;-0.34000
578;-0.33500
581;-0.33500
583;-0.32500
586;-0.32000
589;-0.32000
592;-0.32500
594;-0.33000
597;-0.33500
600;-0.31000
603;-0.29000
606;-0.28500
608;-0.28000
611;-0.28500
614;-0.28000
617;-0.26000
619;-0.25500
622;-0.24500
625;-0.24500
628;-0.24500
631;-0.25000
633;-0.23500
636;-0.22000
639;-0.20000
642;-0.20500
644;-0.20000
647;-0.20500
650;-0.21000
653;-0.20000
656;-0.22000
658;-0.22000
661;-0.22500
664;-0.23500
667;-0.22500
669;-0.21500
672;-0.21000
675;-0.20500
678;-0.20500
681;-0.20500
683;-0.23000
686;-0.24500
689;-0.26500
692;-0.26500
694;-0.30000
697;-0.31000
700;-0.31500
703;-0.31000
706;-0.33000
708;-0.34500
711;-0.35500
714;-0.34500
717;-0.35000
719;-0.35000
722;-0.33500
725;-0.35000
728;-0.36500
731;-0.37500
733;-0.37000
736;-0.36000
739;-0.36500
742;-0.36500
744;-0.38000
747;-0.39000
750;-0.37500
753;-0.36500
756;-0.36500
758;-0.36500
761;-0.37500
764;-0.36500
767;-0.37000
769;-0.37000
772;-0.37000
775;-0.39000
778;-0.42000
781;-0.46000
783;-0.47000
786;-0.45500
789;-0.47000
792;-0.53500
794;-0.59500
797;-0.63000
800;-0.61000
803;-0.55500
806;-0.48000
808;-0.40500
811;-0.34000
814;-0.27000
817;-0.16500
819;0.00000
822;0.23500
825;0.49000
828;0.67500
831;0.79000
833;0.79500
836;0.64500
839;0.32000
842;-0.06000
844;-0.35000
847;-0.50500
850;-0.53000
853;-0.50500
856;-0.44000
858;-0.42500
861;-0.41500
864;-0.42500
867;-0.42000
869;-0.39500
872;-0.38500
875;-0.38500
878;-0.39500
881;-0.40000
883;-0.40000
886;-0.39000
889;-0.39000
892;-0.39000
894;-0.40500
897;-0.41500
900;-0.41000
903;-0.40500
906;-0.41500
908;-0.41500
911;-0.41500
914;-0.41500
917;-0.40500
919;-0.39000
922;-0.38000
925;-0.40000
928;-0.40000
931;-0.42000
933;-0.41000
936;-0.40500
939;-0.39000
942;-0.39000
944;-0.40500
947;-0.40500
950;-0.40000
953;-0.40500
956;-0.40500
958;-0.40500
961;-0.42000
964;-0.43000
967;-0.41500
969;-0.41500
972;-0.41500
975;-0.41000
978;-0.41000
981;-0.42000
983;-0.40000
986;-0.40000
989;-0.39500
992;-0.39500
994;-0.40500
997;-0.42500
1000;-0.41000
1003;-0.40000
1006;-0.39500
1008;-0.39000
1011;-0.39000
1014;-0.39500
1017;-0.38500
1019;-0.38000
1022;-0.37500
1025;-0.39000
1028;-0.40500
1031;-0.42500
1033;-0.40500
1036;-0.40500
1039;-0.39000
1042;-0.40000
1044;-0.40500
1047;-0.41000
1050;-0.40500
1053;-0.40000
1056;-0.40000
1058;-0.40000
1061;-0.41500
1064;-0.43000
1067;-0.42000
1069;-0.41500
1072;-0.40000
1075;-0.41500
1078;-0.43000
1081;-0.45000
1083;-0.45000
1086;-0.44500
1089;-0.45000
1092;-0.45500
1094;-0.45500
1097;-0.45500
1100;-0.45500
1103;-0.45000
1106;-0.45000
1108;-0.46000
1111;-0.46500
1114;-0.46000
1117;-0.44500
1119;-0.42500
1122;-0.41000
1125;-0.39500
1128;-0.39500
1131;-0.39500
1133;-0.38000
1136;-0.35000
1139;-0.34500
1142;-0.33500
1144;-0.34500
1147;-0.35500
1150;-0.32000
1153;-0.32000
1156;-0.31500
1158;-0.33500
1161;-0.32000
1164;-0.33000
1167;-0.32500
1169;-0.31500
1172;-0.30000
1175;-0.30000
1178;-0.30500
1181;-0.31000
1183;-0.31000
1186;-0.30000
1189;-0.29000
1192;-0.29000
1194;-0.31000
1197;-0.29500
1200;-0.28500
1203;-0.27000
1206;-0.27500
1208;-0.28500
1211;-0.29500
1214;-0.30500
1217;-0.30500
1219;-0.30500
1222;-0.30000
1225;-0.28500
1228;-0.31500
1231;-0.30000
1233;-0.30000
1236;-0.31000
1239;-0.30500
1242;-0.30000
1244;-0.29500
1247;-0.29000
1250;-0.29500
1253;-0.28000
1256;-0.29000
1258;-0.30000
1261;-0.32000
1264;-0.33500
1267;-0.32000
1269;-0.31000
1272;-0.30500
1275;-0.30500
1278;-0.32000
1281;-0.32500
1283;-0.32000
1286;-0.32000
1289;-0.31500
1292;-0.31500
1294;-0.32500
1297;-0.33500
1300;-0.32500
1303;-0.32000
1306;-0.31500
1308;-0.32000
1311;-0.34500
1314;-0.35000
1317;-0.34000
1319;-0.33500
1322;-0.33500
1325;-0.33500
1328;-0.36000
1331;-0.36000
1333;-0.34000
1336;-0.33500
1339;-0.33000
1342;-0.33500
1344;-0.34500
1347;-0.35000
1350;-0.34000
1353;-0.33500
1356;-0.33000
1358;-0.33000
1361;-0.34000
1364;-0.35500
1367;-0.34000
1369;-0.33500
1372;-0.32500
1375;-0.34000
1378;-0.34500
1381;-0.35500
1383;-0.35000
1386;-0.33500
1389;-0.32500
1392;-0.33000
1394;-0.34500
1397;-0.35500
1400;-0.35500
1403;-0.33500
1406;-0.34000
1408;-0.33500
1411;-0.33000
1414;-0.33000
1417;-0.31500
1419;-0.31000
1422;-0.30000
1425;-0.29000
1428;-0.29500
1431;-0.28500
1433;-0.27500
1436;-0.26000
1439;-0.25500
1442;-0.24500
1444;-0.24500
1447;-0.25000
1450;-0.23000
1453;-0.21500
1456;-0.21500
1458;-0.20500
1461;-0.22000
1464;-0.23000
1467;-0.22500
1469;-0.21000
1472;-0.22500
1475;-0.23500
1478;-0.24500
1481;-0.24000
1483;-0.23000
1486;-0.21500
1489;-0.22000
1492;-0.22000
1494;-0.24000
1497;-0.24500
1500;-0.22500
1503;-0.22000
1506;-0.21000
1508;-0.21000
1511;-0.21500
1514;-0.22000
1517;-0.25000
1519;-0.25500
1522;-0.25500
1525;-0.27500
1528;-0.28500
1531;-0.32000
1533;-0.34500
1536;-0.33000
1539;-0.34500
1542;-0.34500
1544;-0.35500
1547;-0.37000
1550;-0.35500
1553;-0.35500
1556;-0.34500
1558;-0.35000
1561;-0.36500
1564;-0.37000
1567;-0.36500
1569;-0.36000
1572;-0.35000
1575;-0.35500
1578;-0.35000
1581;-0.37500
1583;-0.36000
1586;-0.36000
1589;-0.34000
1592;-0.35000
1594;-0.35000
1597;-0.35500
1600;-0.36000
1603;-0.35500
1606;-0.36000
1608;-0.38500
1611;-0.40500
1614;-0.44500
1617;-0.47000
1619;-0.46000
1622;-0.49500
1625;-0.54000
1628;-0.56000
1631;-0.51500
1633;-0.40000
1636;-0.29500
1639;-0.18000
1642;-0.02000
1644;0.18500
1647;0.43500
1650;0.64500
1653;0.76500
1656;0.87000
1658;0.90000
1661;0.81500
1664;0.53500
