time_seconds;ecg_value
831;0.84000
833;0.90000
836;0.81000
839;0.49500
842;0.07500
844;-0.27000
847;-0.47000
850;-0.50000
853;-0.45000
856;-0.40000
858;-0.34500
861;-0.33500
864;-0.35000
867;-0.36000
869;-0.36500
872;-0.35500
875;-0.34000
878;-0.33500
881;-0.35000
883;-0.35000
886;-0.36500
889;-0.35500
892;-0.36000
894;-0.35000
897;-0.35500
900;-0.36500
903;-0.36000
906;-0.36000
908;-0.35500
911;-0.36000
914;-0.36000
917;-0.35500
919;-0.36000
922;-0.36500
925;-0.36500
928;-0.36000
931;-0.36500
933;-0.34500
936;-0.37000
939;-0.35500
942;-0.35500
944;-0.35500
947;-0.34000
950;-0.34500
953;-0.35500
956;-0.36000
958;-0.36000
961;-0.35000
964;-0.35500
967;-0.35500
969;-0.36500
972;-0.37000
975;-0.37000
978;-0.35000
981;-0.35500
983;-0.36000
986;-0.36000
989;-0.36500
992;-0.35000
994;-0.34500
997;-0.34500
1000;-0.35500
1003;-0.35500
1006;-0.36000
1008;-0.33500
1011;-0.32500
1014;-0.33500
1017;-0.34000
1019;-0.34500
1022;-0.35000
1025;-0.34000
1028;-0.33000
1031;-0.34000
1033;-0.35500
1036;-0.35500
1039;-0.35000
1042;-0.34500
1044;-0.34000
1047;-0.35500
1050;-0.35000
1053;-0.36000
1056;-0.37000
1058;-0.36000
1061;-0.34000
1064;-0.35000
1067;-0.35500
1069;-0.36500
1072;-0.36500
1075;-0.35500
1078;-0.34000
1081;-0.34500
1083;-0.34500
1086;-0.35000
1089;-0.35000
1092;-0.34000
1094;-0.32500
1097;-0.32500
1100;-0.33000
1103;-0.33000
1106;-0.32000
1108;-0.31000
1111;-0.29500
1114;-0.28000
1117;-0.27500
1119;-0.27500
1122;-0.27000
1125;-0.26000
1128;-0.24000
1131;-0.24500
1133;-0.23000
1136;-0.24500
1139;-0.24000
1142;-0.22500
1144;-0.21500
1147;-0.21500
1150;-0.23500
1153;-0.23000
1156;-0.23000
1158;-0.22500
1161;-0.21500
1164;-0.21000
1167;-0.21500
1169;-0.23000
1172;-0.23000
1175;-0.23000
1178;-0.21500
1181;-0.22000
1183;-0.23000
1186;-0.23000
1189;-0.23500
1192;-0.23000
1194;-0.22500
1197;-0.23500
1200;-0.22500
1203;-0.25000
1206;-0.24000
1208;-0.22500
1211;-0.23000
1214;-0.24000
1217;-0.25000
1219;-0.25000
1222;-0.26000
1225;-0.24500
1228;-0.25000
1231;-0.26000
1233;-0.25000
1236;-0.26500
1239;-0.26500
1242;-0.25500
1244;-0.24500
1247;-0.25000
1250;-0.27000
1253;-0.26000
1256;-0.27000
1258;-0.27000
1261;-0.26000
1264;-0.25500
1267;-0.27500
1269;-0.27500
1272;-0.28500
1275;-0.28000
1278;-0.27000
1281;-0.28000
1283;-0.28000
1286;-0.28500
1289;-0.29500
1292;-0.27500
1294;-0.27000
1297;-0.28500
1300;-0.29500
1303;-0.30000
1306;-0.29500
1308;-0.27500
1311;-0.27000
1314;-0.27500
1317;-0.29000
1319;-0.29500
1322;-0.29500
1325;-0.28000
1328;-0.27500
1331;-0.27500
1333;-0.28000
1336;-0.29500
1339;-0.29500
1342;-0.29500
1344;-0.28000
1347;-0.28000
1350;-0.29000
1353;-0.28000
1356;-0.29000
1358;-0.27500
1361;-0.25000
1364;-0.24000
1367;-0.25000
1369;-0.24500
1372;-0.24000
1375;-0.21500
1378;-0.21000
1381;-0.20000
1383;-0.20500
1386;-0.20000
1389;-0.20500
1392;-0.19000
1394;-0.16500
1397;-0.16500
1400;-0.17000
1403;-0.17000
1406;-0.17500
1408;-0.16500
1411;-0.15500
1414;-0.17500
1417;-0.19000
1419;-0.19000
1422;-0.18500
1425;-0.17500
1428;-0.16000
1431;-0.16000
1433;-0.16000
1436;-0.15000
1439;-0.13500
1442;-0.13500
1444;-0.18000
1447;-0.20000
1450;-0.23000
1453;-0.24500
1456;-0.25000
1458;-0.26000
1461;-0.25000
1464;-0.26000
1467;-0.26500
1469;-0.28500
1472;-0.29500
1475;-0.29000
1478;-0.29000
1481;-0.29000
1483;-0.30500
1486;-0.30000
1489;-0.30500
1492;-0.30500
1494;-0.29500
1497;-0.30500
1500;-0.32000
1503;-0.31000
1506;-0.33500
1508;-0.31500
1511;-0.31500
1514;-0.30500
1517;-0.31500
1519;-0.32500
1522;-0.33500
1525;-0.31500
1528;-0.32500
1531;-0.32000
1533;-0.32500
1536;-0.32000
1539;-0.33500
1542;-0.34000
1544;-0.35500
1547;-0.39000
1550;-0.43000
1553;-0.46000
1556;-0.49500
1558;-0.53500
1561;-0.52000
1564;-0.45500
1567;-0.34500
1569;-0.23000
1572;-0.07500
1575;0.14500
1578;0.42500
1581;0.66000
1583;0.80000
1586;0.79000
1589;0.57000
1592;0.20500
1594;-0.18000
1597;-0.43500
1600;-0.53000
1603;-0.50500
1606;-0.44000
1608;-0.38000
1611;-0.36500
1614;-0.37500
1617;-0.37500
1619;-0.38000
1622;-0.38000
1625;-0.36500
1628;-0.37000
1631;-0.37000
1633;-0.38500
1636;-0.38500
1639;-0.39000
1642;-0.39000
1644;-0.38000
1647;-0.38000
1650;-0.37500
1653;-0.37500
1656;-0.37500
1658;-0.37000
1661;-0.36500
1664;-0.36000
