time_seconds;ecg_value
378;-0.30500
381;-0.29000
383;-0.28500
386;-0.30000
389;-0.28500
392;-0.27000
394;-0.26000
397;-0.24500
400;-0.25000
403;-0.26000
406;-0.27000
408;-0.25000
411;-0.25000
414;-0.26000
417;-0.26000
419;-0.26500
422;-0.28500
425;-0.27000
428;-0.26500
431;-0.27000
433;-0.26500
436;-0.27500
439;-0.29500
442;-0.28000
444;-0.27000
447;-0.27000
450;-0.27500
453;-0.28500
456;-0.28500
458;-0.28000
461;-0.26500
464;-0.26500
467;-0.25500
469;-0.26000
472;-0.27500
475;-0.27000
478;-0.27000
481;-0.26500
483;-0.27000
486;-0.28000
489;-0.29500
492;-0.28500
494;-0.29000
497;-0.29500
500;-0.29500
503;-0.30500
506;-0.31500
508;-0.31500
511;-0.30000
514;-0.29500
517;-0.29000
519;-0.31000
522;-0.32000
525;-0.31500
528;-0.31000
531;-0.31000
533;-0.31000
536;-0.32000
539;-0.32500
542;-0.31000
544;-0.30500
547;-0.30500
550;-0.31500
553;-0.33000
556;-0.34500
558;-0.34000
561;-0.33500
564;-0.34000
567;-0.33500
569;-0.33500
572;-0.34000
575;-0.33500
578;-0.34000
581;-0.33000
583;-0.32500
586;-0.34000
589;-0.33000
592;-0.33000
594;-0.32500
597;-0.32000
600;-0.32000
603;-0.32500
606;-0.32500
608;-0.31500
611;-0.30000
614;-0.30500
617;-0.29000
619;-0.31000
622;-0.30000
625;-0.29000
628;-0.28000
631;-0.27500
633;-0.28500
636;-0.28000
639;-0.28000
642;-0.25500
644;-0.25000
647;-0.24500
650;-0.23500
653;-0.22500
656;-0.24500
658;-0.22000
661;-0.22000
664;-0.21000
667;-0.20500
669;-0.21500
672;-0.22500
675;-0.23500
678;-0.22000
681;-0.21000
683;-0.21500
686;-0.21500
689;-0.24000
692;-0.22500
694;-0.18500
697;-0.17500
700;-0.21500
703;-0.26000
706;-0.29000
708;-0.29500
711;-0.29500
714;-0.31000
717;-0.33500
719;-0.36000
722;-0.35000
725;-0.34500
728;-0.33000
731;-0.34000
733;-0.34500
736;-0.36000
739;-0.36000
742;-0.36000
744;-0.36000
747;-0.36000
750;-0.37000
753;-0.38500
756;-0.38000
758;-0.36000
761;-0.37000
764;-0.35500
767;-0.36000
769;-0.38500
772;-0.38500
775;-0.38000
778;-0.37500
781;-0.38000
783;-0.37500
786;-0.39500
789;-0.40500
792;-0.41500
794;-0.44500
797;-0.47500
800;-0.48500
803;-0.50500
806;-0.56500
808;-0.59500
811;-0.54500
814;-0.44500
817;-0.29500
819;-0.14000
822;0.08500
825;0.39000
828;0.65500
831;0.83000
833;0.86000
836;0.67000
839;0.27500
842;-0.12500
844;-0.41000
847;-0.52500
850;-0.53500
853;-0.49500
856;-0.46000
858;-0.44000
861;-0.43500
864;-0.43000
867;-0.43000
869;-0.43500
872;-0.45500
875;-0.44000
878;-0.44000
881;-0.42500
883;-0.43000
886;-0.43500
889;-0.44000
892;-0.44000
894;-0.42500
897;-0.43000
900;-0.43500
903;-0.44500
906;-0.46000
908;-0.44500
911;-0.44000
914;-0.43500
917;-0.44500
919;-0.45500
922;-0.46000
925;-0.45000
928;-0.44000
931;-0.44500
933;-0.44500
936;-0.44500
939;-0.45500
942;-0.45000
944;-0.45000
947;-0.44500
950;-0.45500
953;-0.45500
956;-0.45500
958;-0.45000
961;-0.44500
964;-0.43000
967;-0.44500
969;-0.46000
972;-0.46500
975;-0.45000
978;-0.44500
981;-0.44500
983;-0.45000
986;-0.45500
989;-0.45000
992;-0.45500
994;-0.45000
997;-0.45000
1000;-0.45000
1003;-0.45500
1006;-0.46500
1008;-0.45500
1011;-0.44000
1014;-0.43500
1017;-0.44000
1019;-0.44000
1022;-0.46500
1025;-0.44500
1028;-0.43500
1031;-0.44500
1033;-0.44000
1036;-0.45000
1039;-0.46000
1042;-0.45500
1044;-0.45000
1047;-0.44000
1050;-0.44500
1053;-0.45500
1056;-0.46500
1058;-0.47000
1061;-0.46500
1064;-0.47000
1067;-0.47500
1069;-0.50000
1072;-0.51000
1075;-0.50000
1078;-0.49500
1081;-0.49000
1083;-0.49000
1086;-0.50500
1089;-0.49000
1092;-0.48000
1094;-0.47000
1097;-0.46500
1100;-0.47000
1103;-0.46500
1106;-0.46500
1108;-0.44500
1111;-0.42000
1114;-0.41000
1117;-0.41500
1119;-0.41500
1122;-0.41000
1125;-0.39500
1128;-0.38500
1131;-0.37000
1133;-0.36500
1136;-0.37000
1139;-0.38500
1142;-0.36000
1144;-0.35500
1147;-0.35500
1150;-0.34500
1153;-0.35500
1156;-0.37000
1158;-0.35500
1161;-0.34000
1164;-0.33000
1167;-0.33000
1169;-0.32000
1172;-0.32500
1175;-0.32500
1178;-0.32000
1181;-0.31000
1183;-0.31500
1186;-0.31500
1189;-0.32500
1192;-0.32500
1194;-0.32500
1197;-0.31500
1200;-0.31500
1203;-0.33500
1206;-0.35500
1208;-0.34000
1211;-0.33000
1214;-0.33000
1217;-0.34000
1219;-0.35000
1222;-0.35000
1225;-0.35000
1228;-0.35500
1231;-0.35000
1233;-0.34000
1236;-0.34000
1239;-0.34500
1242;-0.35000
1244;-0.34000
1247;-0.33500
1250;-0.34000
1253;-0.34500
1256;-0.35000
1258;-0.34500
1261;-0.33500
1264;-0.33500
1267;-0.34000
1269;-0.36000
1272;-0.36000
1275;-0.35500
1278;-0.36000
1281;-0.36000
1283;-0.36500
1286;-0.36500
1289;-0.38500
1292;-0.38000
1294;-0.36500
1297;-0.35500
1300;-0.35500
1303;-0.36500
1306;-0.38000
1308;-0.36500
1311;-0.36000
1314;-0.37000
1317;-0.36500
1319;-0.36500
1322;-0.37500
1325;-0.37000
1328;-0.35000
1331;-0.36000
1333;-0.36500
1336;-0.37500
1339;-0.37500
1342;-0.38000
1344;-0.37000
1347;-0.36000
1350;-0.36000
1353;-0.37500
1356;-0.37500
1358;-0.37000
1361;-0.36500
1364;-0.36000
1367;-0.36500
1369;-0.37500
1372;-0.38500
1375;-0.36500
1378;-0.35000
1381;-0.35500
1383;-0.36000
1386;-0.36000
1389;-0.35000
1392;-0.34000
1394;-0.32000
1397;-0.32000
1400;-0.30500
1403;-0.31000
1406;-0.31000
1408;-0.30000
1411;-0.28000
1414;-0.27000
1417;-0.28000
1419;-0.27500
1422;-0.27000
1425;-0.26500
1428;-0.25000
1431;-0.23000
1433;-0.24000
1436;-0.24500
1439;-0.27000
1442;-0.26500
1444;-0.26000
1447;-0.24000
1450;-0.23500
1453;-0.24500
1456;-0.24000
1458;-0.25500
1461;-0.23000
1464;-0.22500
1467;-0.20500
1469;-0.20000
1472;-0.21500
1475;-0.21500
1478;-0.23500
1481;-0.26000
1483;-0.29000
1486;-0.29500
1489;-0.31500
1492;-0.32000
1494;-0.33000
1497;-0.33500
1500;-0.35500
1503;-0.37500
1506;-0.37500
1508;-0.36500
1511;-0.36500
1514;-0.37500
1517;-0.36500
1519;-0.37500
1522;-0.38500
1525;-0.38000
1528;-0.37000
1531;-0.36500
1533;-0.37500
1536;-0.38500
1539;-0.38500
1542;-0.38000
1544;-0.37500
1547;-0.36500
1550;-0.37000
1553;-0.37500
1556;-0.38500
1558;-0.37000
1561;-0.37000
1564;-0.40000
1567;-0.44000
1569;-0.49000
1572;-0.50500
1575;-0.52500
1578;-0.56000
1581;-0.56000
1583;-0.50500
1586;-0.40500
1589;-0.26000
1592;-0.09000
1594;0.14000
1597;0.43000
1600;0.70500
1603;0.88500
1606;0.95500
1608;0.90500
1611;0.66500
1614;0.26500
1617;-0.15000
1619;-0.41000
1622;-0.53000
1625;-0.55000
1628;-0.54500
1631;-0.50500
1633;-0.47000
1636;-0.44500
1639;-0.45500
1642;-0.43500
1644;-0.42500
1647;-0.42000
1650;-0.42000
1653;-0.42500
1656;-0.43000
1658;-0.43000
1661;-0.42000
1664;-0.41000
