time_seconds;ecg_value
642;-0.21500
644;-0.20000
647;-0.20000
650;-0.19000
653;-0.18000
656;-0.18000
658;-0.17000
661;-0.15500
664;-0.15000
667;-0.17000
669;-0.17000
672;-0.18500
675;-0.19500
678;-0.19000
681;-0.20500
683;-0.19500
686;-0.20000
689;-0.21000
692;-0.21000
694;-0.21500
697;-0.20000
700;-0.17000
703;-0.16000
706;-0.19000
708;-0.23500
711;-0.23000
714;-0.23000
717;-0.23500
719;-0.25500
722;-0.27500
725;-0.29500
728;-0.29000
731;-0.30000
733;-0.30500
736;-0.29500
739;-0.30000
742;-0.30000
744;-0.30500
747;-0.31000
750;-0.32500
753;-0.32000
756;-0.34000
758;-0.33500
761;-0.33500
764;-0.30500
767;-0.31000
769;-0.32000
772;-0.32500
775;-0.33500
778;-0.33500
781;-0.32000
783;-0.31000
786;-0.30000
789;-0.31500
792;-0.36000
794;-0.39000
797;-0.42500
800;-0.45000
803;-0.47500
806;-0.53000
808;-0.52500
811;-0.43000
814;-0.30500
817;-0.14500
819;0.02000
822;0.25000
825;0.52000
828;0.79000
831;0.97500
833;1.06000
836;1.02500
839;0.84500
842;0.59000
844;0.33000
847;0.11000
850;-0.08500
853;-0.23500
856;-0.35500
858;-0.47000
861;-0.53500
864;-0.54000
867;-0.47500
869;-0.43500
872;-0.40500
875;-0.39500
878;-0.39500
881;-0.39500
883;-0.38000
886;-0.37000
889;-0.38000
892;-0.38500
894;-0.40000
897;-0.40000
900;-0.40500
903;-0.41000
906;-0.41000
908;-0.40500
911;-0.40500
914;-0.39000
917;-0.39500
919;-0.41500
922;-0.41500
925;-0.43000
928;-0.40500
931;-0.38500
933;-0.38000
936;-0.40000
939;-0.41000
942;-0.41500
944;-0.41500
947;-0.42000
950;-0.43000
953;-0.41500
956;-0.41500
958;-0.40000
961;-0.40500
964;-0.41000
967;-0.41000
969;-0.42000
972;-0.42000
975;-0.44500
978;-0.43000
981;-0.44000
983;-0.42500
986;-0.42500
989;-0.42500
992;-0.42500
994;-0.41000
997;-0.41000
1000;-0.43000
1003;-0.42500
1006;-0.42500
1008;-0.42000
1011;-0.41500
1014;-0.39500
1017;-0.41000
1019;-0.42000
1022;-0.42500
1025;-0.44500
1028;-0.44500
1031;-0.44500
1033;-0.44000
1036;-0.43500
1039;-0.44500
1042;-0.44000
1044;-0.42000
1047;-0.41000
1050;-0.41500
1053;-0.43500
1056;-0.45000
1058;-0.46000
1061;-0.46500
1064;-0.46500
1067;-0.45500
1069;-0.47500
1072;-0.48000
1075;-0.47500
1078;-0.47500
1081;-0.47000
1083;-0.48000
1086;-0.49500
1089;-0.51500
1092;-0.51500
1094;-0.50500
1097;-0.49000
1100;-0.46500
1103;-0.47000
1106;-0.48000
1108;-0.48500
1111;-0.46000
1114;-0.45500
1117;-0.42500
1119;-0.41500
1122;-0.40500
1125;-0.40000
1128;-0.37000
1131;-0.35000
1133;-0.34500
1136;-0.34000
1139;-0.34000
1142;-0.34500
1144;-0.34000
1147;-0.32500
1150;-0.32500
1153;-0.32000
1156;-0.32000
1158;-0.34000
1161;-0.32500
1164;-0.31500
1167;-0.31500
1169;-0.33000
1172;-0.33500
1175;-0.32500
1178;-0.31000
1181;-0.31000
1183;-0.31000
1186;-0.29500
1189;-0.31500
1192;-0.32000
1194;-0.30500
1197;-0.30000
1200;-0.30000
1203;-0.31000
1206;-0.31500
1208;-0.32500
1211;-0.31500
1214;-0.31000
1217;-0.30500
1219;-0.31500
1222;-0.32000
1225;-0.32500
1228;-0.32500
1231;-0.32500
1233;-0.33500
1236;-0.34500
1239;-0.34500
1242;-0.34500
1244;-0.35000
1247;-0.36000
1250;-0.35000
1253;-0.36000
1256;-0.35500
1258;-0.36500
1261;-0.35500
1264;-0.35500
1267;-0.36500
1269;-0.38000
1272;-0.37500
1275;-0.37000
1278;-0.36500
1281;-0.34500
1283;-0.35500
1286;-0.35000
1289;-0.37000
1292;-0.37500
1294;-0.36500
1297;-0.36000
1300;-0.35000
1303;-0.36500
1306;-0.36500
1308;-0.38000
1311;-0.36000
1314;-0.35000
1317;-0.36000
1319;-0.36500
1322;-0.37000
1325;-0.39000
1328;-0.37000
1331;-0.36500
1333;-0.36500
1336;-0.35000
1339;-0.35500
1342;-0.34000
1344;-0.32500
1347;-0.31000
1350;-0.30500
1353;-0.30000
1356;-0.30000
1358;-0.29500
1361;-0.28000
1364;-0.25500
1367;-0.24500
1369;-0.25500
1372;-0.24500
1375;-0.27000
1378;-0.27000
1381;-0.25500
1383;-0.27000
1386;-0.27000
1389;-0.29000
1392;-0.29500
1394;-0.27000
1397;-0.27500
1400;-0.28000
1403;-0.29500
1406;-0.28000
1408;-0.26500
1411;-0.25000
1414;-0.24500
1417;-0.28000
1419;-0.31000
1422;-0.32500
1425;-0.34000
1428;-0.34000
1431;-0.34500
1433;-0.35500
1436;-0.36000
1439;-0.37000
1442;-0.37500
1444;-0.36500
1447;-0.36000
1450;-0.37000
1453;-0.37000
1456;-0.37500
1458;-0.38000
1461;-0.38000
1464;-0.38000
1467;-0.37500
1469;-0.38000
1472;-0.39000
1475;-0.40500
1478;-0.38500
1481;-0.38000
1483;-0.37000
1486;-0.37500
1489;-0.38000
1492;-0.38500
1494;-0.38000
1497;-0.37500
1500;-0.38000
1503;-0.39000
1506;-0.39500
1508;-0.41500
1511;-0.44000
1514;-0.45000
1517;-0.47000
1519;-0.50500
1522;-0.54000
1525;-0.55000
1528;-0.46000
1531;-0.32500
1533;-0.14500
1536;0.03500
1539;0.26500
1542;0.53000
1544;0.78000
1547;0.94000
1550;0.97000
1553;0.79000
1556;0.42000
1558;-0.06500
1561;-0.41000
1564;-0.56000
1567;-0.53000
1569;-0.47000
1572;-0.43000
1575;-0.41000
1578;-0.41500
1581;-0.40000
1583;-0.40500
1586;-0.40500
1589;-0.40000
1592;-0.40500
1594;-0.41500
1597;-0.41000
1600;-0.40000
1603;-0.41500
1606;-0.41500
1608;-0.42000
1611;-0.41500
1614;-0.41500
1617;-0.41500
1619;-0.42000
1622;-0.42000
1625;-0.42500
1628;-0.42000
1631;-0.41000
1633;-0.41500
1636;-0.41500
1639;-0.43000
1642;-0.44000
1644;-0.41500
1647;-0.42000
1650;-0.42000
1653;-0.41500
1656;-0.41000
1658;-0.43000
1661;-0.41500
1664;-0.40500
