time_seconds;ecg_value
806;-0.53500
808;-0.52500
811;-0.45000
814;-0.33500
817;-0.18000
819;-0.02000
822;0.23000
825;0.51500
828;0.76500
831;0.94500
833;1.03000
836;1.03000
839;0.94500
842;0.74000
844;0.40000
847;0.06500
850;-0.23000
853;-0.40500
856;-0.47000
858;-0.43500
861;-0.39500
864;-0.35500
867;-0.35000
869;-0.35000
872;-0.36000
875;-0.34000
878;-0.34000
881;-0.34500
883;-0.35500
886;-0.36000
889;-0.35000
892;-0.33500
894;-0.33500
897;-0.34000
900;-0.35000
903;-0.36000
906;-0.36000
908;-0.35500
911;-0.35500
914;-0.36000
917;-0.36500
919;-0.37500
922;-0.36500
925;-0.35000
928;-0.35000
931;-0.37000
933;-0.36500
936;-0.37000
939;-0.37000
942;-0.34500
944;-0.36000
947;-0.36000
950;-0.37000
953;-0.37000
956;-0.36000
958;-0.34000
961;-0.34000
964;-0.34500
967;-0.36000
969;-0.35500
972;-0.35000
975;-0.34500
978;-0.35000
981;-0.36000
983;-0.36000
986;-0.37000
989;-0.36500
992;-0.35000
994;-0.34000
997;-0.34500
1000;-0.37500
1003;-0.39500
1006;-0.38000
1008;-0.37500
1011;-0.38000
1014;-0.37000
1017;-0.37500
1019;-0.36000
1022;-0.35500
1025;-0.34500
1028;-0.34000
1031;-0.35000
1033;-0.36000
1036;-0.36000
1039;-0.36500
1042;-0.36000
1044;-0.35000
1047;-0.35000
1050;-0.36000
1053;-0.36500
1056;-0.35000
1058;-0.34500
1061;-0.34500
1064;-0.36500
1067;-0.37500
1069;-0.37500
1072;-0.38000
1075;-0.37000
1078;-0.37000
1081;-0.39000
1083;-0.39000
1086;-0.38500
1089;-0.37500
1092;-0.36500
1094;-0.37500
1097;-0.36000
1100;-0.38000
1103;-0.38000
1106;-0.38000
1108;-0.36000
1111;-0.36500
1114;-0.36000
1117;-0.37000
1119;-0.37000
1122;-0.35000
1125;-0.33500
1128;-0.32500
1131;-0.33500
1133;-0.34000
1136;-0.32000
1139;-0.30000
1142;-0.29500
1144;-0.29500
1147;-0.29000
1150;-0.29000
1153;-0.28000
1156;-0.27000
1158;-0.26000
1161;-0.25500
1164;-0.25500
1167;-0.27500
1169;-0.28000
1172;-0.25000
1175;-0.23000
1178;-0.23000
1181;-0.25000
1183;-0.26000
1186;-0.26500
1189;-0.25500
1192;-0.26000
1194;-0.26000
1197;-0.25000
1200;-0.26000
1203;-0.26500
1206;-0.26500
1208;-0.26000
1211;-0.27000
1214;-0.28500
1217;-0.28500
1219;-0.29000
1222;-0.28000
1225;-0.27500
1228;-0.28000
1231;-0.27500
1233;-0.28500
1236;-0.29000
1239;-0.28000
1242;-0.27000
1244;-0.28000
1247;-0.28500
1250;-0.28500
1253;-0.28000
1256;-0.28500
1258;-0.28500
1261;-0.28500
1264;-0.29500
1267;-0.30000
1269;-0.30500
1272;-0.28500
1275;-0.29000
1278;-0.28500
1281;-0.30500
1283;-0.32000
1286;-0.33000
1289;-0.32000
1292;-0.31000
1294;-0.31000
1297;-0.33000
1300;-0.32500
1303;-0.33000
1306;-0.32000
1308;-0.30500
1311;-0.31000
1314;-0.33500
1317;-0.34000
1319;-0.34000
1322;-0.33500
1325;-0.31500
1328;-0.31000
1331;-0.33000
1333;-0.34000
1336;-0.34500
1339;-0.33000
1342;-0.31500
1344;-0.31500
1347;-0.32000
1350;-0.33000
1353;-0.33500
1356;-0.31500
1358;-0.30500
1361;-0.30000
1364;-0.31000
1367;-0.33000
1369;-0.34500
1372;-0.34000
1375;-0.34000
1378;-0.33500
1381;-0.35000
1383;-0.33500
1386;-0.33000
1389;-0.31000
1392;-0.31000
1394;-0.31500
1397;-0.32500
1400;-0.32000
1403;-0.33000
1406;-0.32500
1408;-0.31500
1411;-0.30500
1414;-0.30000
1417;-0.29000
1419;-0.28500
1422;-0.26500
1425;-0.25500
1428;-0.25500
1431;-0.26500
1433;-0.28000
1436;-0.27500
1439;-0.25000
1442;-0.22500
1444;-0.22000
1447;-0.21000
1450;-0.21500
1453;-0.22500
1456;-0.24000
1458;-0.23000
1461;-0.24000
1464;-0.25500
1467;-0.25000
1469;-0.25500
1472;-0.25000
1475;-0.25000
1478;-0.23500
1481;-0.24500
1483;-0.23000
1486;-0.23500
1489;-0.23500
1492;-0.25500
1494;-0.30000
1497;-0.31000
1500;-0.33500
1503;-0.34500
1506;-0.36000
1508;-0.34000
1511;-0.36000
1514;-0.36000
1517;-0.36500
1519;-0.37000
1522;-0.36000
1525;-0.34500
1528;-0.35000
1531;-0.35000
1533;-0.36000
1536;-0.37500
1539;-0.37000
1542;-0.35500
1544;-0.36000
1547;-0.37000
1550;-0.38000
1553;-0.39000
1556;-0.38000
1558;-0.37000
1561;-0.36000
1564;-0.36000
1567;-0.37000
1569;-0.38000
1572;-0.38000
1575;-0.40000
1578;-0.44500
1581;-0.46500
1583;-0.47000
1586;-0.52000
1589;-0.56500
1592;-0.60000
1594;-0.60000
1597;-0.57000
1600;-0.53500
1603;-0.48000
1606;-0.36000
1608;-0.23500
1611;-0.10500
1614;0.05500
1617;0.27000
1619;0.51500
1622;0.74000
1625;0.87000
1628;0.84000
1631;0.62000
1633;0.26500
1636;-0.12500
1639;-0.37500
1642;-0.47500
1644;-0.50500
1647;-0.48500
1650;-0.45500
1653;-0.42500
1656;-0.41000
1658;-0.39500
1661;-0.39500
1664;-0.40000
