time_seconds;ecg_value
628;-0.14000
631;-0.16000
633;-0.15500
636;-0.14000
639;-0.11000
642;-0.12500
644;-0.12000
647;-0.12500
650;-0.12000
653;-0.11500
656;-0.10500
658;-0.12000
661;-0.13500
664;-0.16000
667;-0.16000
669;-0.15000
672;-0.13000
675;-0.13000
678;-0.14000
681;-0.15500
683;-0.14000
686;-0.09500
689;-0.08500
692;-0.11000
694;-0.14500
697;-0.17500
700;-0.18500
703;-0.19500
706;-0.20000
708;-0.21500
711;-0.22500
714;-0.24500
717;-0.25000
719;-0.24500
722;-0.25500
725;-0.25500
728;-0.26500
731;-0.27000
733;-0.28000
736;-0.26500
739;-0.27000
742;-0.26500
744;-0.27500
747;-0.28000
750;-0.27000
753;-0.27000
756;-0.27000
758;-0.26000
761;-0.27000
764;-0.28500
767;-0.27500
769;-0.26500
772;-0.25500
775;-0.25500
778;-0.27500
781;-0.28500
783;-0.30500
786;-0.33000
789;-0.36000
792;-0.39000
794;-0.40500
797;-0.40500
800;-0.41500
803;-0.45000
806;-0.49000
808;-0.48500
811;-0.42000
814;-0.29500
817;-0.11000
819;0.08500
822;0.29000
825;0.56000
828;0.85500
831;1.08500
833;1.23000
836;1.22500
839;1.04500
842;0.62000
844;0.12500
847;-0.24500
850;-0.37500
853;-0.38000
856;-0.32000
858;-0.30000
861;-0.27000
864;-0.29500
867;-0.30500
869;-0.30000
872;-0.29500
875;-0.29500
878;-0.31000
881;-0.33000
883;-0.31500
886;-0.31500
889;-0.30500
892;-0.30500
894;-0.32000
897;-0.32000
900;-0.31500
903;-0.31000
906;-0.30000
908;-0.29500
911;-0.30000
914;-0.31000
917;-0.31500
919;-0.29500
922;-0.29000
925;-0.29000
928;-0.30000
931;-0.31500
933;-0.31500
936;-0.31500
939;-0.29500
942;-0.29500
944;-0.30000
947;-0.31500
950;-0.32000
953;-0.31500
956;-0.29500
958;-0.30500
961;-0.32000
964;-0.32500
967;-0.33500
969;-0.32500
972;-0.31500
975;-0.31000
978;-0.31000
981;-0.33000
983;-0.32000
986;-0.30500
989;-0.30500
992;-0.29500
994;-0.31000
997;-0.32000
1000;-0.32500
1003;-0.32500
1006;-0.30000
1008;-0.30000
1011;-0.31000
1014;-0.32500
1017;-0.31500
1019;-0.31000
1022;-0.31000
1025;-0.31000
1028;-0.32500
1031;-0.34000
1033;-0.32000
1036;-0.31500
1039;-0.30500
1042;-0.29500
1044;-0.32000
1047;-0.32000
1050;-0.31500
1053;-0.30500
1056;-0.29000
1058;-0.29000
1061;-0.30000
1064;-0.32500
1067;-0.32000
1069;-0.31000
1072;-0.30000
1075;-0.31500
1078;-0.32500
1081;-0.33500
1083;-0.32500
1086;-0.32000
1089;-0.32000
1092;-0.32000
1094;-0.34500
1097;-0.33500
1100;-0.33500
1103;-0.34000
1106;-0.33000
1108;-0.32500
1111;-0.33000
1114;-0.31500
1117;-0.30500
1119;-0.29500
1122;-0.28500
1125;-0.28000
1128;-0.27500
1131;-0.27500
1133;-0.26000
1136;-0.24500
1139;-0.23000
1142;-0.22500
1144;-0.23000
1147;-0.23500
1150;-0.21500
1153;-0.20000
1156;-0.18500
1158;-0.17500
1161;-0.19000
1164;-0.21000
1167;-0.20500
1169;-0.19500
1172;-0.19000
1175;-0.19500
1178;-0.20000
1181;-0.21000
1183;-0.20000
1186;-0.19000
1189;-0.18000
1192;-0.18500
1194;-0.18500
1197;-0.18000
1200;-0.19000
1203;-0.18000
1206;-0.17500
1208;-0.18000
1211;-0.18500
1214;-0.19500
1217;-0.19500
1219;-0.18000
1222;-0.18000
1225;-0.18000
1228;-0.18500
1231;-0.19500
1233;-0.19500
1236;-0.19000
1239;-0.19500
1242;-0.19500
1244;-0.20500
1247;-0.21500
1250;-0.22000
1253;-0.21000
1256;-0.21500
1258;-0.22000
1261;-0.21500
1264;-0.22000
1267;-0.21500
1269;-0.20500
1272;-0.20500
1275;-0.20500
1278;-0.22000
1281;-0.23000
1283;-0.23000
1286;-0.22000
1289;-0.21500
1292;-0.23000
1294;-0.23000
1297;-0.26000
1300;-0.24500
1303;-0.25000
1306;-0.24000
1308;-0.24000
1311;-0.25500
1314;-0.26500
1317;-0.26500
1319;-0.24000
1322;-0.24000
1325;-0.25000
1328;-0.24500
1331;-0.25500
1333;-0.24000
1336;-0.24500
1339;-0.23500
1342;-0.23500
1344;-0.24000
1347;-0.24500
1350;-0.26000
1353;-0.23500
1356;-0.23000
1358;-0.22500
1361;-0.24000
1364;-0.24500
1367;-0.24000
1369;-0.24000
1372;-0.22500
1375;-0.22500
1378;-0.25000
1381;-0.25500
1383;-0.25500
1386;-0.24000
1389;-0.23000
1392;-0.24000
1394;-0.24000
1397;-0.24000
1400;-0.24000
1403;-0.24000
1406;-0.22500
1408;-0.21500
1411;-0.22500
1414;-0.23000
1417;-0.23000
1419;-0.23000
1422;-0.21000
1425;-0.20000
1428;-0.20000
1431;-0.21000
1433;-0.19500
1436;-0.18000
1439;-0.17000
1442;-0.16000
1444;-0.16500
1447;-0.17000
1450;-0.17500
1453;-0.15000
1456;-0.14000
1458;-0.12000
1461;-0.11500
1464;-0.11500
1467;-0.11000
1469;-0.10500
1472;-0.10000
1475;-0.10500
1478;-0.10500
1481;-0.14500
1483;-0.14500
1486;-0.14000
1489;-0.11500
1492;-0.11500
1494;-0.14500
1497;-0.15000
1500;-0.13000
1503;-0.10500
1506;-0.10000
1508;-0.12500
1511;-0.16500
1514;-0.19500
1517;-0.21000
1519;-0.21500
1522;-0.23000
1525;-0.23000
1528;-0.25000
1531;-0.26500
1533;-0.25000
1536;-0.24500
1539;-0.24000
1542;-0.24500
1544;-0.26000
1547;-0.26500
1550;-0.26500
1553;-0.26500
1556;-0.24500
1558;-0.25500
1561;-0.25000
1564;-0.26000
1567;-0.27500
1569;-0.27000
1572;-0.26000
1575;-0.25000
1578;-0.26500
1581;-0.27000
1583;-0.27500
1586;-0.25500
1589;-0.26000
1592;-0.27000
1594;-0.28000
1597;-0.31000
1600;-0.34500
1603;-0.38000
1606;-0.40000
1608;-0.41000
1611;-0.45500
1614;-0.48500
1617;-0.43500
1619;-0.31000
1622;-0.10500
1625;0.08500
1628;0.32500
1631;0.60000
1633;0.91000
1636;1.12500
1639;1.20500
1642;1.06000
1644;0.69500
1647;0.20000
1650;-0.20000
1653;-0.37000
1656;-0.36000
1658;-0.31000
1661;-0.28500
1664;-0.28000
