time_seconds;ecg_value
375;-0.27500
378;-0.28000
381;-0.27000
383;-0.26500
386;-0.26500
389;-0.27500
392;-0.27500
394;-0.27500
397;-0.28000
400;-0.27000
403;-0.26500
406;-0.27500
408;-0.28500
411;-0.29500
414;-0.29000
417;-0.28000
419;-0.26500
422;-0.29000
425;-0.29000
428;-0.28500
431;-0.27500
433;-0.26500
436;-0.26500
439;-0.28000
442;-0.29000
444;-0.28500
447;-0.27500
450;-0.27500
453;-0.28000
456;-0.29000
458;-0.30500
461;-0.31000
464;-0.30500
467;-0.29500
469;-0.30000
472;-0.31500
475;-0.31000
478;-0.31500
481;-0.31500
483;-0.29500
486;-0.29000
489;-0.29000
492;-0.30500
494;-0.31000
497;-0.30000
500;-0.29500
503;-0.29500
506;-0.29500
508;-0.29500
511;-0.31500
514;-0.31500
517;-0.31000
519;-0.30000
522;-0.30500
525;-0.32000
528;-0.33500
531;-0.31500
533;-0.31000
536;-0.32000
539;-0.33000
542;-0.33500
544;-0.34500
547;-0.32500
550;-0.31000
553;-0.31500
556;-0.31500
558;-0.33000
561;-0.33500
564;-0.33500
567;-0.32500
569;-0.32500
572;-0.33500
575;-0.34000
578;-0.33500
581;-0.31500
583;-0.31000
586;-0.32000
589;-0.31500
592;-0.33000
594;-0.32000
597;-0.32500
600;-0.31500
603;-0.31500
606;-0.32000
608;-0.32500
611;-0.32500
614;-0.32500
617;-0.31500
619;-0.30000
622;-0.29500
625;-0.29500
628;-0.29500
631;-0.28500
633;-0.27000
636;-0.25000
639;-0.25000
642;-0.25500
644;-0.24500
647;-0.22500
650;-0.20500
653;-0.19500
656;-0.20000
658;-0.21000
661;-0.22000
664;-0.21500
667;-0.20000
669;-0.20500
672;-0.21000
675;-0.23000
678;-0.24000
681;-0.24500
683;-0.24000
686;-0.25500
689;-0.26000
692;-0.25000
694;-0.24000
697;-0.22500
700;-0.22500
703;-0.27000
706;-0.28000
708;-0.30000
711;-0.32500
714;-0.32500
717;-0.32500
719;-0.33000
722;-0.33500
725;-0.35000
728;-0.35500
731;-0.34000
733;-0.33500
736;-0.34000
739;-0.34500
742;-0.36000
744;-0.37000
747;-0.37000
750;-0.35500
753;-0.35000
756;-0.37500
758;-0.37000
761;-0.36500
764;-0.36500
767;-0.35000
769;-0.34000
772;-0.36500
775;-0.37000
778;-0.38000
781;-0.37000
783;-0.37000
786;-0.38000
789;-0.38500
792;-0.41500
794;-0.45000
797;-0.46500
800;-0.46500
803;-0.48000
806;-0.52500
808;-0.57000
811;-0.56500
814;-0.46500
817;-0.34500
819;-0.20500
822;-0.01500
825;0.24000
828;0.50500
831;0.73500
833;0.83500
836;0.78500
839;0.56000
842;0.19500
844;-0.17500
847;-0.43000
850;-0.53500
853;-0.54500
856;-0.50500
858;-0.47000
861;-0.44500
864;-0.43500
867;-0.42000
869;-0.42000
872;-0.40000
875;-0.41000
878;-0.40500
881;-0.38500
883;-0.38000
886;-0.39000
889;-0.41500
892;-0.42000
894;-0.41000
897;-0.42000
900;-0.41500
903;-0.41000
906;-0.41500
908;-0.42000
911;-0.42000
914;-0.42000
917;-0.41500
919;-0.41000
922;-0.41500
925;-0.41500
928;-0.44000
931;-0.43000
933;-0.41000
936;-0.42000
939;-0.42000
942;-0.43000
944;-0.43500
947;-0.43500
950;-0.43000
953;-0.41500
956;-0.41500
958;-0.42500
961;-0.42000
964;-0.42000
967;-0.41000
969;-0.41000
972;-0.41500
975;-0.43000
978;-0.43500
981;-0.43000
983;-0.42500
986;-0.41500
989;-0.42000
992;-0.43500
994;-0.44500
997;-0.43500
1000;-0.43000
1003;-0.41000
1006;-0.41000
1008;-0.41500
1011;-0.41000
1014;-0.40000
1017;-0.40000
1019;-0.39000
1022;-0.40500
1025;-0.41000
1028;-0.40500
1031;-0.40500
1033;-0.40000
1036;-0.40500
1039;-0.41500
1042;-0.42000
1044;-0.44500
1047;-0.43000
1050;-0.41500
1053;-0.41000
1056;-0.42000
1058;-0.43000
1061;-0.44000
1064;-0.44500
1067;-0.44500
1069;-0.44500
1072;-0.44500
1075;-0.44500
1078;-0.45500
1081;-0.44000
1083;-0.44000
1086;-0.44500
1089;-0.45000
1092;-0.47000
1094;-0.47500
1097;-0.47000
1100;-0.47000
1103;-0.48500
1106;-0.48000
1108;-0.48000
1111;-0.47500
1114;-0.45000
1117;-0.45500
1119;-0.44000
1122;-0.45500
1125;-0.45000
1128;-0.45000
1131;-0.42500
1133;-0.39000
1136;-0.39500
1139;-0.39000
1142;-0.38500
1144;-0.38000
1147;-0.35500
1150;-0.35000
1153;-0.34500
1156;-0.34000
1158;-0.35000
1161;-0.34000
1164;-0.33000
1167;-0.32500
1169;-0.32500
1172;-0.32500
1175;-0.33500
1178;-0.31500
1181;-0.31000
1183;-0.30000
1186;-0.30000
1189;-0.31000
1192;-0.31500
1194;-0.31000
1197;-0.30000
1200;-0.30000
1203;-0.30500
1206;-0.30500
1208;-0.31500
1211;-0.32500
1214;-0.31000
1217;-0.31000
1219;-0.31000
1222;-0.31000
1225;-0.32500
1228;-0.33500
1231;-0.31500
1233;-0.31500
1236;-0.31500
1239;-0.31500
1242;-0.32500
1244;-0.31500
1247;-0.33000
1250;-0.30500
1253;-0.30500
1256;-0.31000
1258;-0.31000
1261;-0.32000
1264;-0.32500
1267;-0.31500
1269;-0.33000
1272;-0.34000
1275;-0.34500
1278;-0.34500
1281;-0.34000
1283;-0.32000
1286;-0.32000
1289;-0.33000
1292;-0.33500
1294;-0.34500
1297;-0.33500
1300;-0.33500
1303;-0.33500
1306;-0.34500
1308;-0.34500
1311;-0.34000
1314;-0.33000
1317;-0.32500
1319;-0.33000
1322;-0.34000
1325;-0.35000
1328;-0.35500
1331;-0.34500
1333;-0.32500
1336;-0.32500
1339;-0.33000
1342;-0.33500
1344;-0.34000
1347;-0.34000
1350;-0.32500
1353;-0.33000
1356;-0.33500
1358;-0.35000
1361;-0.35000
1364;-0.34000
1367;-0.33500
1369;-0.33000
1372;-0.33500
1375;-0.34500
1378;-0.34500
1381;-0.33500
1383;-0.32500
1386;-0.32000
1389;-0.32500
1392;-0.33500
1394;-0.34000
1397;-0.33000
1400;-0.32000
1403;-0.32500
1406;-0.33500
1408;-0.35500
1411;-0.34000
1414;-0.33000
1417;-0.32500
1419;-0.30500
1422;-0.30000
1425;-0.30500
1428;-0.28500
1431;-0.26500
1433;-0.24000
1436;-0.23500
1439;-0.24500
1442;-0.24000
1444;-0.24000
1447;-0.22500
1450;-0.21000
1453;-0.20000
1456;-0.19500
1458;-0.21000
1461;-0.21500
1464;-0.21000
1467;-0.20000
1469;-0.21000
1472;-0.22000
1475;-0.23500
1478;-0.23500
1481;-0.21500
1483;-0.21000
1486;-0.22000
1489;-0.23000
1492;-0.22000
1494;-0.20000
1497;-0.18500
1500;-0.19500
1503;-0.22500
1506;-0.25500
1508;-0.27000
1511;-0.28500
1514;-0.30500
1517;-0.30500
1519;-0.31000
1522;-0.32000
1525;-0.33000
1528;-0.33500
1531;-0.31500
1533;-0.32000
1536;-0.31500
1539;-0.32000
1542;-0.33000
1544;-0.33500
1547;-0.33000
1550;-0.32500
1553;-0.32000
1556;-0.33500
1558;-0.33500
1561;-0.35000
1564;-0.34000
1567;-0.33000
1569;-0.32500
1572;-0.32500
1575;-0.34000
1578;-0.33500
1581;-0.32500
1583;-0.32500
1586;-0.33000
1589;-0.34500
1592;-0.38500
1594;-0.44000
1597;-0.45500
1600;-0.46500
1603;-0.49000
1606;-0.54500
1608;-0.55000
1611;-0.48000
1614;-0.37000
1617;-0.23500
1619;-0.07500
1622;0.17000
1625;0.43500
1628;0.68500
1631;0.82000
1633;0.80000
1636;0.56500
1639;0.18500
1642;-0.20500
1644;-0.46000
1647;-0.53500
1650;-0.51500
1653;-0.44000
1656;-0.39000
1658;-0.38000
1661;-0.40000
1664;-0.39000
