time_seconds;ecg_value
1178;-0.33000
1181;-0.33500
1183;-0.33000
1186;-0.33500
1189;-0.34000
1192;-0.34000
1194;-0.32500
1197;-0.32500
1200;-0.32500
1203;-0.33500
1206;-0.34500
1208;-0.34000
1211;-0.34000
1214;-0.33000
1217;-0.32000
1219;-0.33500
1222;-0.34500
1225;-0.34500
1228;-0.34000
1231;-0.33000
1233;-0.32500
1236;-0.32000
1239;-0.33500
1242;-0.33500
1244;-0.32500
1247;-0.31000
1250;-0.33000
1253;-0.33000
1256;-0.34000
1258;-0.35000
1261;-0.34500
1264;-0.33500
1267;-0.33500
1269;-0.33500
1272;-0.34500
1275;-0.34500
1278;-0.35000
1281;-0.32500
1283;-0.33500
1286;-0.34000
1289;-0.35500
1292;-0.36000
1294;-0.34500
1297;-0.34000
1300;-0.33500
1303;-0.34000
1306;-0.35000
1308;-0.35500
1311;-0.34000
1314;-0.34000
1317;-0.34000
1319;-0.34500
1322;-0.36000
1325;-0.35500
1328;-0.34500
1331;-0.34500
1333;-0.34000
1336;-0.35000
1339;-0.35000
1342;-0.36500
1344;-0.35000
1347;-0.34500
1350;-0.34000
1353;-0.34500
1356;-0.35000
1358;-0.35500
1361;-0.34000
1364;-0.34000
1367;-0.34000
1369;-0.34000
1372;-0.34000
1375;-0.33000
1378;-0.33000
1381;-0.33000
1383;-0.32000
1386;-0.32500
1389;-0.32000
1392;-0.33500
1394;-0.33000
1397;-0.32000
1400;-0.32000
1403;-0.32000
1406;-0.32500
1408;-0.32000
1411;-0.30000
1414;-0.28000
1417;-0.26000
1419;-0.28000
1422;-0.27000
1425;-0.28000
1428;-0.27000
1431;-0.24500
1433;-0.23500
1436;-0.23000
1439;-0.23000
1442;-0.23000
1444;-0.22000
1447;-0.21500
1450;-0.21000
1453;-0.22000
1456;-0.22500
1458;-0.24000
1461;-0.22500
1464;-0.22500
1467;-0.22500
1469;-0.25000
1472;-0.23500
1475;-0.22000
1478;-0.20500
1481;-0.19500
1483;-0.22000
1486;-0.24500
1489;-0.27500
1492;-0.28500
1494;-0.28500
1497;-0.29500
1500;-0.29500
1503;-0.32000
1506;-0.33000
1508;-0.34000
1511;-0.34500
1514;-0.33000
1517;-0.33000
1519;-0.32500
1522;-0.34000
1525;-0.34500
1528;-0.34000
1531;-0.32500
1533;-0.34000
1536;-0.33500
1539;-0.36000
1542;-0.35500
1544;-0.34500
1547;-0.35500
1550;-0.34000
1553;-0.35000
1556;-0.35500
1558;-0.37000
1561;-0.36500
1564;-0.38000
1567;-0.41500
1569;-0.46500
1572;-0.46500
1575;-0.48000
1578;-0.50000
1581;-0.54000
1583;-0.57500
1586;-0.57500
1589;-0.53000
1592;-0.45000
1594;-0.32500
1597;-0.19500
1600;-0.01000
1603;0.25000
1606;0.53000
1608;0.75000
1611;0.86500
1614;0.82000
1617;0.54500
1619;0.13500
1622;-0.24500
1625;-0.47500
1628;-0.51000
1631;-0.46000
1633;-0.39500
1636;-0.37500
1639;-0.37500
1642;-0.39000
1644;-0.38000
1647;-0.38000
1650;-0.35500
1653;-0.36000
1656;-0.37000
1658;-0.38000
1661;-0.37500
1664;-0.36500
