time_seconds;ecg_value
378;-0.26000
381;-0.25000
383;-0.25500
386;-0.25000
389;-0.24500
392;-0.25000
394;-0.24000
397;-0.23000
400;-0.23000
403;-0.23000
406;-0.24000
408;-0.23500
411;-0.23000
414;-0.22500
417;-0.22500
419;-0.23000
422;-0.24500
425;-0.24500
428;-0.23500
431;-0.22500
433;-0.22500
436;-0.23500
439;-0.24500
442;-0.24000
444;-0.23500
447;-0.22500
450;-0.24000
453;-0.23500
456;-0.24500
458;-0.26000
461;-0.25500
464;-0.23500
467;-0.24000
469;-0.24000
472;-0.25500
475;-0.25500
478;-0.24000
481;-0.23000
483;-0.24000
486;-0.24500
489;-0.26000
492;-0.26000
494;-0.24500
497;-0.23500
500;-0.24500
503;-0.25000
506;-0.26500
508;-0.26500
511;-0.25000
514;-0.25000
517;-0.26000
519;-0.26500
522;-0.28000
525;-0.27500
528;-0.26500
531;-0.25000
533;-0.26500
536;-0.28000
539;-0.27500
542;-0.29500
544;-0.28500
547;-0.26000
550;-0.26000
553;-0.27000
556;-0.28500
558;-0.28000
561;-0.27500
564;-0.26000
567;-0.25000
569;-0.27000
572;-0.27000
575;-0.28500
578;-0.27000
581;-0.26500
583;-0.27500
586;-0.27500
589;-0.29000
592;-0.29000
594;-0.27000
597;-0.26000
600;-0.27500
603;-0.27000
606;-0.28500
608;-0.27500
611;-0.26500
614;-0.22500
617;-0.22000
619;-0.22500
622;-0.22000
625;-0.22500
628;-0.20500
631;-0.18500
633;-0.18500
636;-0.19000
639;-0.19000
642;-0.18000
644;-0.17500
647;-0.15000
650;-0.15500
653;-0.15000
656;-0.17000
658;-0.17500
661;-0.16500
664;-0.17000
667;-0.17000
669;-0.16500
672;-0.15500
675;-0.17000
678;-0.14500
681;-0.13000
683;-0.11000
686;-0.11000
689;-0.14500
692;-0.18000
694;-0.20500
697;-0.21000
700;-0.21500
703;-0.24000
706;-0.26000
708;-0.28000
711;-0.28500
714;-0.28500
717;-0.28500
719;-0.29000
722;-0.29500
725;-0.29500
728;-0.29000
731;-0.28000
733;-0.30000
736;-0.30500
739;-0.30500
742;-0.31500
744;-0.30500
747;-0.30000
750;-0.31000
753;-0.30500
756;-0.31500
758;-0.33000
761;-0.31500
764;-0.30000
767;-0.30500
769;-0.31000
772;-0.32000
775;-0.33500
778;-0.32000
781;-0.32500
783;-0.36000
786;-0.41000
789;-0.45500
792;-0.47000
794;-0.50000
797;-0.52500
800;-0.53500
803;-0.46000
806;-0.33500
808;-0.19500
811;-0.07500
814;0.04500
817;0.18000
819;0.37000
822;0.59000
825;0.81000
828;0.99000
831;1.11500
833;1.15500
836;1.07500
839;0.76500
842;0.29500
844;-0.12500
847;-0.37500
850;-0.43500
853;-0.40500
856;-0.35000
858;-0.34000
861;-0.34000
864;-0.34000
867;-0.34500
869;-0.35500
872;-0.36500
875;-0.36500
878;-0.36500
881;-0.35500
883;-0.36500
886;-0.36500
889;-0.38000
892;-0.38000
894;-0.37000
897;-0.36500
900;-0.37000
903;-0.38500
906;-0.37500
908;-0.38500
911;-0.38000
914;-0.37500
917;-0.37000
919;-0.37500
922;-0.39000
925;-0.39000
928;-0.37500
931;-0.36500
933;-0.37000
936;-0.38500
939;-0.38500
942;-0.38500
944;-0.37500
947;-0.36000
950;-0.36000
953;-0.37000
956;-0.38000
958;-0.38000
961;-0.38500
964;-0.36500
967;-0.37000
969;-0.37500
972;-0.38500
975;-0.39000
978;-0.38500
981;-0.37500
983;-0.37000
986;-0.38000
989;-0.39500
992;-0.38500
994;-0.38000
997;-0.37500
1000;-0.38500
1003;-0.39000
1006;-0.39500
1008;-0.39500
1011;-0.38500
1014;-0.37500
1017;-0.37500
1019;-0.38500
1022;-0.39500
1025;-0.39000
1028;-0.39000
1031;-0.38000
1033;-0.38000
1036;-0.39000
1039;-0.40000
1042;-0.41000
1044;-0.39000
1047;-0.38500
1050;-0.39000
1053;-0.40500
1056;-0.42000
1058;-0.41000
1061;-0.39500
1064;-0.39000
1067;-0.38000
1069;-0.38500
1072;-0.40000
1075;-0.40000
1078;-0.40000
1081;-0.38500
1083;-0.38500
1086;-0.39000
1089;-0.39500
1092;-0.39500
1094;-0.37000
1097;-0.36500
1100;-0.35500
1103;-0.34000
1106;-0.34500
1108;-0.33000
1111;-0.31500
1114;-0.29000
1117;-0.28000
1119;-0.28500
1122;-0.29500
1125;-0.29000
1128;-0.29000
1131;-0.26500
1133;-0.26000
1136;-0.27500
1139;-0.27500
1142;-0.26500
1144;-0.25000
1147;-0.24500
1150;-0.24500
1153;-0.25500
1156;-0.26500
1158;-0.27000
1161;-0.26500
1164;-0.25000
1167;-0.26000
1169;-0.26500
1172;-0.27000
1175;-0.27500
1178;-0.26000
1181;-0.26500
1183;-0.27500
1186;-0.28000
1189;-0.28500
1192;-0.29500
1194;-0.26500
1197;-0.26500
1200;-0.27500
1203;-0.28000
1206;-0.29000
1208;-0.29500
1211;-0.29000
1214;-0.27000
1217;-0.28500
1219;-0.29000
1222;-0.29500
1225;-0.30000
1228;-0.30000
1231;-0.27500
1233;-0.29000
1236;-0.29500
1239;-0.29500
1242;-0.30000
1244;-0.29000
1247;-0.29000
1250;-0.30000
1253;-0.31000
1256;-0.31000
1258;-0.31500
1261;-0.31500
1264;-0.30000
1267;-0.31000
1269;-0.31500
1272;-0.32000
1275;-0.33000
1278;-0.32000
1281;-0.30500
1283;-0.31000
1286;-0.31500
1289;-0.32000
1292;-0.33000
1294;-0.32000
1297;-0.31500
1300;-0.32000
1303;-0.33000
1306;-0.33500
1308;-0.34000
1311;-0.32500
1314;-0.31000
1317;-0.32500
1319;-0.32000
1322;-0.33500
1325;-0.34000
1328;-0.33500
1331;-0.32000
1333;-0.32000
1336;-0.33000
1339;-0.33500
1342;-0.34000
1344;-0.32500
1347;-0.30500
1350;-0.31000
1353;-0.32000
1356;-0.32500
1358;-0.34000
1361;-0.33500
1364;-0.32000
1367;-0.31500
1369;-0.32500
1372;-0.32500
1375;-0.33000
1378;-0.31500
1381;-0.29500
1383;-0.29000
1386;-0.28500
1389;-0.28000
1392;-0.29500
1394;-0.25500
1397;-0.24000
1400;-0.23500
1403;-0.24000
1406;-0.24500
1408;-0.25000
1411;-0.22500
1414;-0.21000
1417;-0.20500
1419;-0.20500
1422;-0.21000
1425;-0.21000
1428;-0.20000
1431;-0.19000
1433;-0.21000
1436;-0.21500
1439;-0.23000
1442;-0.22500
1444;-0.21000
1447;-0.20000
1450;-0.20000
1453;-0.19500
1456;-0.19000
1458;-0.16500
1461;-0.16000
1464;-0.17500
1467;-0.21000
1469;-0.25000
1472;-0.25000
1475;-0.26000
1478;-0.26000
1481;-0.25500
1483;-0.27000
1486;-0.29500
1489;-0.30500
1492;-0.34000
1494;-0.32500
1497;-0.32500
1500;-0.33000
1503;-0.34000
1506;-0.34000
1508;-0.34500
1511;-0.35500
1514;-0.34000
1517;-0.34000
1519;-0.33500
1522;-0.35500
1525;-0.36000
1528;-0.34000
1531;-0.33500
1533;-0.34500
1536;-0.35000
1539;-0.35000
1542;-0.35500
1544;-0.34500
1547;-0.33500
1550;-0.34000
1553;-0.36500
1556;-0.37500
1558;-0.41500
1561;-0.45500
1564;-0.47500
1567;-0.50500
1569;-0.54500
1572;-0.57500
1575;-0.56000
1578;-0.46000
1581;-0.30500
1583;-0.17000
1586;-0.04500
1589;0.10500
1592;0.34000
1594;0.61500
1597;0.85500
1600;1.01500
1603;1.06000
1606;0.91500
1608;0.54000
1611;0.07000
1614;-0.29000
1617;-0.47000
1619;-0.48500
1622;-0.41000
1625;-0.37000
1628;-0.37000
1631;-0.37500
1633;-0.38000
1636;-0.38500
1639;-0.39000
1642;-0.40500
1644;-0.40500
1647;-0.38000
1650;-0.38500
1653;-0.40000
1656;-0.40000
1658;-0.41500
1661;-0.39500
1664;-0.39000
