time_seconds;ecg_value
447;-0.29000
450;-0.31500
453;-0.31500
456;-0.31000
458;-0.29500
461;-0.29500
464;-0.29500
467;-0.31000
469;-0.32000
472;-0.32000
475;-0.32000
478;-0.30500
481;-0.31000
483;-0.31500
486;-0.33500
489;-0.33000
492;-0.31500
494;-0.32500
497;-0.34000
500;-0.33500
503;-0.35500
506;-0.34500
508;-0.34000
511;-0.33000
514;-0.33000
517;-0.34000
519;-0.35000
522;-0.35000
525;-0.34000
528;-0.34500
531;-0.34000
533;-0.35000
536;-0.36000
539;-0.35500
542;-0.34500
544;-0.34500
547;-0.34500
550;-0.35500
553;-0.36500
556;-0.35500
558;-0.36500
561;-0.35500
564;-0.35000
567;-0.35500
569;-0.36000
572;-0.36000
575;-0.35000
578;-0.35500
581;-0.35500
583;-0.35500
586;-0.38000
589;-0.36000
592;-0.36000
594;-0.34000
597;-0.34000
600;-0.35000
603;-0.36000
606;-0.37000
608;-0.33500
611;-0.33000
614;-0.32500
617;-0.34000
619;-0.34000
622;-0.34500
625;-0.33000
628;-0.30500
631;-0.29500
633;-0.30500
636;-0.30500
639;-0.29000
642;-0.28500
644;-0.26500
647;-0.26000
650;-0.27500
653;-0.28000
656;-0.26500
658;-0.26000
661;-0.25000
664;-0.24500
667;-0.26500
669;-0.28000
672;-0.28500
675;-0.28000
678;-0.27000
681;-0.26500
683;-0.27500
686;-0.29500
689;-0.28500
692;-0.25500
694;-0.25000
697;-0.25500
700;-0.29000
703;-0.32500
706;-0.33500
708;-0.34000
711;-0.34500
714;-0.36500
717;-0.39500
719;-0.41000
722;-0.41500
725;-0.39500
728;-0.39500
731;-0.40000
733;-0.39500
736;-0.39500
739;-0.39500
742;-0.40000
744;-0.39500
747;-0.39500
750;-0.40500
753;-0.41000
756;-0.41000
758;-0.40000
761;-0.39500
764;-0.40500
767;-0.41000
769;-0.42500
772;-0.43000
775;-0.42500
778;-0.41000
781;-0.40500
783;-0.41500
786;-0.43000
789;-0.43000
792;-0.44000
794;-0.46000
797;-0.51500
800;-0.54500
803;-0.57000
806;-0.60500
808;-0.60500
811;-0.56000
814;-0.44500
817;-0.31000
819;-0.16500
822;0.05000
825;0.32500
828;0.58500
831;0.77500
833;0.83500
836;0.73000
839;0.40000
842;-0.01500
844;-0.35500
847;-0.53000
850;-0.57000
853;-0.55000
856;-0.50500
858;-0.46500
861;-0.46500
864;-0.45500
867;-0.47000
869;-0.46500
872;-0.46000
875;-0.44000
878;-0.45000
881;-0.45500
883;-0.46000
886;-0.46500
889;-0.45000
892;-0.44500
894;-0.44500
897;-0.45000
900;-0.44500
903;-0.46000
906;-0.46000
908;-0.45500
911;-0.46500
914;-0.48000
917;-0.49500
919;-0.51500
922;-0.49000
925;-0.48000
928;-0.48000
931;-0.48000
933;-0.49000
936;-0.49500
939;-0.49000
942;-0.47500
944;-0.46500
947;-0.46000
950;-0.46500
953;-0.48000
956;-0.48500
958;-0.48000
961;-0.47500
964;-0.47500
967;-0.48500
969;-0.49000
972;-0.49000
975;-0.47500
978;-0.48000
981;-0.46500
983;-0.47500
986;-0.48000
989;-0.49000
992;-0.49000
994;-0.50000
997;-0.50000
1000;-0.50500
1003;-0.51000
1006;-0.50500
1008;-0.50000
1011;-0.48500
1014;-0.48000
1017;-0.47000
1019;-0.48000
1022;-0.48000
1025;-0.48000
1028;-0.47500
1031;-0.47500
1033;-0.48500
1036;-0.50000
1039;-0.50500
1042;-0.49000
1044;-0.49500
1047;-0.50500
1050;-0.52500
1053;-0.54500
1056;-0.53500
1058;-0.51500
1061;-0.51500
1064;-0.52000
1067;-0.52500
1069;-0.54500
1072;-0.53500
1075;-0.52500
1078;-0.53000
1081;-0.53000
1083;-0.53500
1086;-0.54000
1089;-0.54000
1092;-0.53000
1094;-0.52000
1097;-0.50500
1100;-0.51000
1103;-0.51500
1106;-0.50000
1108;-0.50000
1111;-0.47000
1114;-0.46000
1117;-0.46500
1119;-0.46000
1122;-0.44000
1125;-0.41000
1128;-0.40000
1131;-0.38000
1133;-0.37500
1136;-0.37500
1139;-0.37000
1142;-0.36500
1144;-0.35500
1147;-0.34500
1150;-0.36000
1153;-0.36500
1156;-0.35500
1158;-0.35000
1161;-0.35500
1164;-0.36500
1167;-0.37000
1169;-0.37000
1172;-0.37000
1175;-0.36500
1178;-0.35000
1181;-0.35000
1183;-0.37000
1186;-0.38500
1189;-0.37000
1192;-0.37000
1194;-0.36000
1197;-0.36000
1200;-0.37500
1203;-0.38000
1206;-0.38000
1208;-0.37000
1211;-0.37000
1214;-0.37500
1217;-0.38500
1219;-0.40500
1222;-0.41000
1225;-0.40000
1228;-0.40000
1231;-0.39500
1233;-0.41000
1236;-0.43000
1239;-0.42000
1242;-0.40000
1244;-0.39000
1247;-0.38500
1250;-0.40500
1253;-0.41500
1256;-0.40500
1258;-0.41000
1261;-0.39500
1264;-0.40000
1267;-0.40000
1269;-0.42500
1272;-0.41500
1275;-0.41000
1278;-0.40000
1281;-0.40000
1283;-0.42500
1286;-0.43500
1289;-0.43000
1292;-0.42000
1294;-0.41000
1297;-0.41000
1300;-0.41000
1303;-0.43000
1306;-0.42000
1308;-0.41500
1311;-0.40500
1314;-0.41500
1317;-0.42500
1319;-0.43000
1322;-0.43000
1325;-0.42000
1328;-0.40500
1331;-0.40000
1333;-0.41500
1336;-0.42000
1339;-0.41500
1342;-0.41000
1344;-0.40500
1347;-0.39000
1350;-0.40500
1353;-0.42000
1356;-0.41000
1358;-0.41000
1361;-0.39500
1364;-0.38500
1367;-0.39500
1369;-0.41500
1372;-0.41000
1375;-0.40000
1378;-0.41000
1381;-0.39500
1383;-0.40500
1386;-0.41500
1389;-0.39000
1392;-0.38500
1394;-0.37500
1397;-0.36000
1400;-0.36500
1403;-0.35500
1406;-0.35000
1408;-0.33500
1411;-0.33000
1414;-0.31500
1417;-0.31500
1419;-0.32000
1422;-0.31000
1425;-0.29000
1428;-0.28000
1431;-0.27000
1433;-0.28500
1436;-0.30500
1439;-0.28500
1442;-0.28000
1444;-0.28500
1447;-0.28500
1450;-0.29500
1453;-0.30500
1456;-0.29500
1458;-0.28500
1461;-0.30500
1464;-0.32000
1467;-0.31000
1469;-0.30000
1472;-0.28500
1475;-0.30000
1478;-0.31500
1481;-0.34500
1483;-0.34500
1486;-0.38000
1489;-0.39000
1492;-0.38500
1494;-0.37000
1497;-0.38500
1500;-0.40000
1503;-0.41000
1506;-0.40000
1508;-0.39500
1511;-0.38500
1514;-0.38500
1517;-0.39500
1519;-0.40000
1522;-0.41000
1525;-0.39500
1528;-0.38000
1531;-0.39000
1533;-0.41000
1536;-0.42000
1539;-0.41500
1542;-0.40000
1544;-0.39000
1547;-0.39000
1550;-0.40500
1553;-0.42000
1556;-0.41000
1558;-0.40500
1561;-0.40000
1564;-0.40500
1567;-0.41500
1569;-0.42500
1572;-0.43500
1575;-0.46000
1578;-0.48500
1581;-0.50500
1583;-0.53500
1586;-0.55500
1589;-0.59000
1592;-0.55000
1594;-0.46500
1597;-0.31000
1600;-0.15500
1603;0.01000
1606;0.25500
1608;0.53000
1611;0.75000
1614;0.90000
1617;0.91000
1619;0.73500
1622;0.38000
1625;-0.06000
1628;-0.37000
1631;-0.52000
1633;-0.52500
1636;-0.49000
1639;-0.44000
1642;-0.42000
1644;-0.41000
1647;-0.43500
1650;-0.43000
1653;-0.44000
1656;-0.43500
1658;-0.43500
1661;-0.41500
1664;-0.41500
