time_seconds;ecg_value
389;-0.24000
392;-0.24500
394;-0.26000
397;-0.26500
400;-0.25000
403;-0.24000
406;-0.23000
408;-0.23500
411;-0.24500
414;-0.26000
417;-0.25000
419;-0.23500
422;-0.24000
425;-0.25000
428;-0.24500
431;-0.26000
433;-0.25500
436;-0.25500
439;-0.24500
442;-0.26000
444;-0.27000
447;-0.28000
450;-0.28000
453;-0.27500
456;-0.27500
458;-0.27000
461;-0.27500
464;-0.28000
467;-0.27000
469;-0.28000
472;-0.27000
475;-0.28000
478;-0.28500
481;-0.29000
483;-0.28500
486;-0.28000
489;-0.27500
492;-0.27000
494;-0.28000
497;-0.28000
500;-0.28000
503;-0.27500
506;-0.27000
508;-0.27500
511;-0.28000
514;-0.30500
517;-0.29000
519;-0.28500
522;-0.27500
525;-0.29000
528;-0.30000
531;-0.30500
533;-0.29500
536;-0.29000
539;-0.28500
542;-0.28500
544;-0.30000
547;-0.31000
550;-0.30000
553;-0.29000
556;-0.28500
558;-0.28500
561;-0.29000
564;-0.29000
567;-0.28500
569;-0.27500
572;-0.27500
575;-0.27500
578;-0.28000
581;-0.29000
583;-0.27500
586;-0.27500
589;-0.27000
592;-0.28000
594;-0.28000
597;-0.28500
600;-0.27500
603;-0.27000
606;-0.26500
608;-0.26000
611;-0.26500
614;-0.26000
617;-0.23500
619;-0.22500
622;-0.20500
625;-0.19500
628;-0.21000
631;-0.20500
633;-0.19500
636;-0.18000
639;-0.17000
642;-0.16000
644;-0.16000
647;-0.16500
650;-0.15000
653;-0.15000
656;-0.14000
658;-0.15500
661;-0.17500
664;-0.18500
667;-0.19000
669;-0.17500
672;-0.17500
675;-0.19000
678;-0.21000
681;-0.21500
683;-0.20000
686;-0.16000
689;-0.14500
692;-0.15000
694;-0.19000
697;-0.21500
700;-0.23000
703;-0.23500
706;-0.23000
708;-0.25000
711;-0.26500
714;-0.28500
717;-0.27500
719;-0.28000
722;-0.26500
725;-0.27000
728;-0.27000
731;-0.28500
733;-0.28000
736;-0.28000
739;-0.27500
742;-0.29000
744;-0.30000
747;-0.31000
750;-0.31000
753;-0.30500
756;-0.29000
758;-0.30000
761;-0.31000
764;-0.31000
767;-0.30500
769;-0.30000
772;-0.29500
775;-0.31000
778;-0.30500
781;-0.33000
783;-0.31500
786;-0.30000
789;-0.31500
792;-0.34000
794;-0.39500
797;-0.44000
800;-0.44000
803;-0.45500
806;-0.48500
808;-0.47000
811;-0.37000
814;-0.19000
817;0.00500
819;0.23500
822;0.50000
825;0.80000
828;1.05000
831;1.18500
833;1.20500
836;1.01000
839;0.59000
842;0.10500
844;-0.25500
847;-0.41500
850;-0.41500
853;-0.34000
856;-0.29000
858;-0.29500
861;-0.30000
864;-0.33000
867;-0.32500
869;-0.32000
872;-0.31500
875;-0.32500
878;-0.34500
881;-0.35500
883;-0.35500
886;-0.34000
889;-0.33000
892;-0.34000
894;-0.34500
897;-0.36000
900;-0.35500
903;-0.34000
906;-0.34000
908;-0.34000
911;-0.35500
914;-0.36000
917;-0.34500
919;-0.32500
922;-0.32500
925;-0.34000
928;-0.34500
931;-0.34500
933;-0.34500
936;-0.33000
939;-0.32500
942;-0.33000
944;-0.35500
947;-0.36000
950;-0.34500
953;-0.34500
956;-0.33500
958;-0.33500
961;-0.35000
964;-0.35500
967;-0.35000
969;-0.33500
972;-0.33000
975;-0.33500
978;-0.33500
981;-0.35500
983;-0.34000
986;-0.32000
989;-0.32500
992;-0.33000
994;-0.33500
997;-0.34500
1000;-0.33500
1003;-0.33000
1006;-0.32500
1008;-0.33500
1011;-0.34000
1014;-0.35000
1017;-0.35000
1019;-0.33000
1022;-0.33000
1025;-0.34000
1028;-0.34000
1031;-0.35000
1033;-0.34000
1036;-0.34500
1039;-0.33000
1042;-0.33000
1044;-0.35500
1047;-0.35000
1050;-0.35000
1053;-0.34500
1056;-0.34000
1058;-0.34500
1061;-0.35000
1064;-0.36000
1067;-0.35000
1069;-0.33000
1072;-0.33000
1075;-0.34000
1078;-0.35500
1081;-0.36000
1083;-0.34500
1086;-0.34500
1089;-0.34500
1092;-0.34500
1094;-0.35000
1097;-0.36500
1100;-0.36500
1103;-0.36000
1106;-0.34000
1108;-0.34500
1111;-0.35000
1114;-0.35500
1117;-0.34000
1119;-0.32500
1122;-0.32500
1125;-0.32500
1128;-0.31500
1131;-0.31000
1133;-0.30000
1136;-0.28000
1139;-0.27500
1142;-0.27000
1144;-0.27000
1147;-0.27000
1150;-0.26000
1153;-0.24000
1156;-0.23000
1158;-0.22000
1161;-0.22500
1164;-0.22000
1167;-0.21000
1169;-0.21500
1172;-0.21000
1175;-0.20000
1178;-0.22000
1181;-0.22500
1183;-0.22000
1186;-0.21000
1189;-0.21500
1192;-0.21500
1194;-0.21500
1197;-0.22000
1200;-0.21500
1203;-0.23000
1206;-0.20500
1208;-0.21000
1211;-0.22500
1214;-0.23500
1217;-0.22000
1219;-0.22500
1222;-0.22000
1225;-0.22500
1228;-0.23000
1231;-0.22500
1233;-0.22500
1236;-0.23000
1239;-0.23000
1242;-0.23000
1244;-0.23500
1247;-0.24500
1250;-0.24500
1253;-0.24500
1256;-0.24000
1258;-0.24500
1261;-0.25000
1264;-0.27000
1267;-0.26500
1269;-0.25000
1272;-0.25000
1275;-0.26000
1278;-0.27500
1281;-0.28500
1283;-0.27500
1286;-0.25500
1289;-0.26500
1292;-0.26000
1294;-0.27000
1297;-0.27500
1300;-0.28000
1303;-0.26000
1306;-0.27500
1308;-0.28000
1311;-0.28000
1314;-0.28000
1317;-0.26000
1319;-0.26000
1322;-0.26500
1325;-0.27000
1328;-0.28500
1331;-0.28500
1333;-0.29000
1336;-0.28000
1339;-0.28000
1342;-0.28000
1344;-0.29000
1347;-0.30000
1350;-0.29500
1353;-0.29500
1356;-0.28000
1358;-0.28500
1361;-0.28500
1364;-0.30500
1367;-0.29000
1369;-0.29500
1372;-0.28000
1375;-0.29500
1378;-0.29000
1381;-0.30000
1383;-0.30000
1386;-0.28500
1389;-0.27500
1392;-0.27000
1394;-0.27000
1397;-0.28500
1400;-0.28500
1403;-0.26500
1406;-0.26000
1408;-0.26500
1411;-0.27000
1414;-0.28500
1417;-0.27000
1419;-0.26500
1422;-0.27000
1425;-0.27000
1428;-0.27000
1431;-0.27000
1433;-0.27000
1436;-0.26000
1439;-0.26500
1442;-0.27000
1444;-0.27000
1447;-0.27500
1450;-0.26000
1453;-0.24500
1456;-0.23000
1458;-0.21000
1461;-0.20500
1464;-0.20500
1467;-0.20000
1469;-0.18500
1472;-0.18500
1475;-0.18000
1478;-0.19000
1481;-0.17500
1483;-0.17000
1486;-0.15500
1489;-0.14500
1492;-0.14000
1494;-0.14500
1497;-0.15500
1500;-0.15500
1503;-0.15000
1506;-0.15500
1508;-0.15500
1511;-0.17000
1514;-0.18500
1517;-0.18500
1519;-0.18000
1522;-0.17500
1525;-0.18000
1528;-0.19000
1531;-0.19500
1533;-0.17000
1536;-0.15000
1539;-0.12500
1542;-0.14000
1544;-0.18000
1547;-0.21000
1550;-0.22000
1553;-0.22000
1556;-0.23500
1558;-0.25000
1561;-0.26500
1564;-0.29000
1567;-0.29500
1569;-0.28000
1572;-0.28000
1575;-0.27500
1578;-0.29500
1581;-0.29500
1583;-0.29500
1586;-0.28500
1589;-0.29000
1592;-0.29500
1594;-0.29500
1597;-0.30000
1600;-0.30000
1603;-0.30500
1606;-0.30000
1608;-0.30000
1611;-0.30000
1614;-0.30500
1617;-0.30000
1619;-0.29500
1622;-0.29500
1625;-0.29000
1628;-0.31000
1631;-0.34500
1633;-0.35000
1636;-0.38500
1639;-0.40500
1642;-0.42000
1644;-0.42500
1647;-0.42500
1650;-0.42500
1653;-0.44500
1656;-0.48000
1658;-0.52000
1661;-0.52500
1664;-0.45500
