time_seconds;ecg_value
992;-0.32000
994;-0.32000
997;-0.31500
1000;-0.31000
1003;-0.32000
1006;-0.33500
1008;-0.34000
1011;-0.33000
1014;-0.32000
1017;-0.33000
1019;-0.34000
1022;-0.35000
1025;-0.35000
1028;-0.34500
1031;-0.34000
1033;-0.33500
1036;-0.33500
1039;-0.34000
1042;-0.34000
1044;-0.33000
1047;-0.32000
1050;-0.32500
1053;-0.32000
1056;-0.32500
1058;-0.34000
1061;-0.34500
1064;-0.34000
1067;-0.33500
1069;-0.34000
1072;-0.34500
1075;-0.34500
1078;-0.34000
1081;-0.34500
1083;-0.34500
1086;-0.35000
1089;-0.36500
1092;-0.37000
1094;-0.37000
1097;-0.36000
1100;-0.35000
1103;-0.35500
1106;-0.34500
1108;-0.36000
1111;-0.35000
1114;-0.32500
1117;-0.31500
1119;-0.30500
1122;-0.31000
1125;-0.31500
1128;-0.30500
1131;-0.28500
1133;-0.28000
1136;-0.28000
1139;-0.28500
1142;-0.29000
1144;-0.28500
1147;-0.25500
1150;-0.24500
1153;-0.22500
1156;-0.23000
1158;-0.23500
1161;-0.23500
1164;-0.22500
1167;-0.22000
1169;-0.22500
1172;-0.22500
1175;-0.23500
1178;-0.23000
1181;-0.21000
1183;-0.21000
1186;-0.21000
1189;-0.22500
1192;-0.22500
1194;-0.21500
1197;-0.21000
1200;-0.21500
1203;-0.21000
1206;-0.22000
1208;-0.22500
1211;-0.22500
1214;-0.23000
1217;-0.21500
1219;-0.22000
1222;-0.21500
1225;-0.23000
1228;-0.22000
1231;-0.23500
1233;-0.23000
1236;-0.23500
1239;-0.23500
1242;-0.25000
1244;-0.24500
1247;-0.23500
1250;-0.24000
1253;-0.23500
1256;-0.24500
1258;-0.26000
1261;-0.26000
1264;-0.24500
1267;-0.24500
1269;-0.23500
1272;-0.26000
1275;-0.26500
1278;-0.25500
1281;-0.24000
1283;-0.25000
1286;-0.24000
1289;-0.25000
1292;-0.26000
1294;-0.25500
1297;-0.26500
1300;-0.25500
1303;-0.25500
1306;-0.26500
1308;-0.27500
1311;-0.28000
1314;-0.28000
1317;-0.28000
1319;-0.28000
1322;-0.27500
1325;-0.29500
1328;-0.29000
1331;-0.27500
1333;-0.26500
1336;-0.28000
1339;-0.28000
1342;-0.29500
1344;-0.29500
1347;-0.29500
1350;-0.30500
1353;-0.30000
1356;-0.29000
1358;-0.29000
1361;-0.27000
1364;-0.26000
1367;-0.26500
1369;-0.27500
1372;-0.27500
1375;-0.29000
1378;-0.28500
1381;-0.27000
1383;-0.27000
1386;-0.27000
1389;-0.28000
1392;-0.28500
1394;-0.27500
1397;-0.27000
1400;-0.25500
1403;-0.27500
1406;-0.27500
1408;-0.27000
1411;-0.26000
1414;-0.24000
1417;-0.21500
1419;-0.20500
1422;-0.21500
1425;-0.22000
1428;-0.22000
1431;-0.21500
1433;-0.19500
1436;-0.17000
1439;-0.18000
1442;-0.17000
1444;-0.16500
1447;-0.15500
1450;-0.15000
1453;-0.15000
1456;-0.17000
1458;-0.17500
1461;-0.18500
1464;-0.17500
1467;-0.17500
1469;-0.18000
1472;-0.20500
1475;-0.23500
1478;-0.21500
1481;-0.18000
1483;-0.17000
1486;-0.18500
1489;-0.21500
1492;-0.24000
1494;-0.24000
1497;-0.23000
1500;-0.25000
1503;-0.27000
1506;-0.29500
1508;-0.30500
1511;-0.31000
1514;-0.30000
1517;-0.29000
1519;-0.28500
1522;-0.29500
1525;-0.30500
1528;-0.30500
1531;-0.29000
1533;-0.28500
1536;-0.29000
1539;-0.30000
1542;-0.31500
1544;-0.30500
1547;-0.30000
1550;-0.30000
1553;-0.30000
1556;-0.31500
1558;-0.33000
1561;-0.32000
1564;-0.31000
1567;-0.31000
1569;-0.31000
1572;-0.32000
1575;-0.33000
1578;-0.35000
1581;-0.36500
1583;-0.40000
1586;-0.41500
1589;-0.44500
1592;-0.48500
1594;-0.52000
1597;-0.47000
1600;-0.36000
1603;-0.20000
1606;-0.03500
1608;0.15000
1611;0.39500
1614;0.65500
1617;0.86500
1619;1.00000
1622;0.99000
1625;0.79500
1628;0.42500
1631;0.02000
1633;-0.26500
1636;-0.42000
1639;-0.46000
1642;-0.44000
1644;-0.40000
1647;-0.35500
1650;-0.34500
1653;-0.35000
1656;-0.35000
1658;-0.36000
1661;-0.36000
1664;-0.34500
