time_seconds;ecg_value
481;-0.21500
483;-0.21000
486;-0.21000
489;-0.21500
492;-0.22500
494;-0.23000
497;-0.21500
500;-0.21000
503;-0.21500
506;-0.22500
508;-0.22500
511;-0.23000
514;-0.22000
517;-0.21500
519;-0.22500
522;-0.23000
525;-0.23000
528;-0.24000
531;-0.23500
533;-0.22000
536;-0.22000
539;-0.23000
542;-0.23500
544;-0.24000
547;-0.22500
550;-0.21500
553;-0.22500
556;-0.23500
558;-0.24000
561;-0.24500
564;-0.24500
567;-0.24000
569;-0.24500
572;-0.24500
575;-0.24500
578;-0.25500
581;-0.24500
583;-0.24500
586;-0.23000
589;-0.24500
592;-0.25500
594;-0.25500
597;-0.23500
600;-0.22500
603;-0.22000
606;-0.22000
608;-0.22000
611;-0.21500
614;-0.20000
617;-0.17500
619;-0.16500
622;-0.16500
625;-0.16500
628;-0.16500
631;-0.16000
633;-0.15000
636;-0.14000
639;-0.15000
642;-0.14500
644;-0.15500
647;-0.14000
650;-0.12500
653;-0.11500
656;-0.11000
658;-0.11500
661;-0.13500
664;-0.13000
667;-0.12500
669;-0.13000
672;-0.13000
675;-0.12000
678;-0.12000
681;-0.11000
683;-0.10000
686;-0.10000
689;-0.08000
692;-0.08000
694;-0.13500
697;-0.16000
700;-0.16500
703;-0.16500
706;-0.20000
708;-0.20500
711;-0.22500
714;-0.24000
717;-0.24000
719;-0.24000
722;-0.25000
725;-0.26500
728;-0.27000
731;-0.26000
733;-0.26000
736;-0.26500
739;-0.27000
742;-0.26000
744;-0.28000
747;-0.26000
750;-0.24500
753;-0.26000
756;-0.26500
758;-0.28000
761;-0.29000
764;-0.28500
767;-0.26500
769;-0.26500
772;-0.27000
775;-0.27500
778;-0.29000
781;-0.27500
783;-0.27000
786;-0.28000
789;-0.32000
792;-0.36000
794;-0.39500
797;-0.41500
800;-0.42500
803;-0.46000
806;-0.49000
808;-0.45000
811;-0.35000
814;-0.18500
817;-0.02000
819;0.17000
822;0.42000
825;0.68500
828;0.91500
831;1.05000
833;1.07000
836;0.94000
839;0.63500
842;0.26000
844;-0.10000
847;-0.35500
850;-0.44500
853;-0.46000
856;-0.42500
858;-0.37500
861;-0.34000
864;-0.30500
867;-0.30500
869;-0.31500
872;-0.31500
875;-0.32000
878;-0.32500
881;-0.32000
883;-0.31000
886;-0.31500
889;-0.31500
892;-0.32500
894;-0.33500
897;-0.33000
900;-0.31000
903;-0.31500
906;-0.31000
908;-0.30500
911;-0.32500
914;-0.31000
917;-0.30000
919;-0.31500
922;-0.30500
925;-0.33500
928;-0.34000
931;-0.32000
933;-0.31500
936;-0.31500
939;-0.32000
942;-0.33500
944;-0.33500
947;-0.33500
950;-0.32500
953;-0.32000
956;-0.32000
958;-0.32000
961;-0.33000
964;-0.31500
967;-0.31500
969;-0.31000
972;-0.31000
975;-0.32000
978;-0.32000
981;-0.31000
983;-0.31000
986;-0.29500
989;-0.30500
992;-0.31000
994;-0.32000
997;-0.31000
1000;-0.30500
1003;-0.31000
1006;-0.31000
1008;-0.32500
1011;-0.32500
1014;-0.31500
1017;-0.31000
1019;-0.30500
1022;-0.31000
1025;-0.32500
1028;-0.31500
1031;-0.30500
1033;-0.30500
1036;-0.30000
1039;-0.30000
1042;-0.30500
1044;-0.31000
1047;-0.30500
1050;-0.29000
1053;-0.29000
1056;-0.30500
1058;-0.31000
1061;-0.32000
1064;-0.31000
1067;-0.30000
1069;-0.29000
1072;-0.30500
1075;-0.30500
1078;-0.33000
1081;-0.31000
1083;-0.31000
1086;-0.31000
1089;-0.31500
1092;-0.32000
1094;-0.32000
1097;-0.32000
1100;-0.30000
1103;-0.30000
1106;-0.29500
1108;-0.31000
1111;-0.31000
1114;-0.30000
1117;-0.29000
1119;-0.28000
1122;-0.28500
1125;-0.28500
1128;-0.29000
1131;-0.29000
1133;-0.25500
1136;-0.25500
1139;-0.24500
1142;-0.25000
1144;-0.25500
1147;-0.23500
1150;-0.21000
1153;-0.21000
1156;-0.21000
1158;-0.21000
1161;-0.21500
1164;-0.20000
1167;-0.20000
1169;-0.20500
1172;-0.20500
1175;-0.19000
1178;-0.21000
1181;-0.20500
1183;-0.20000
1186;-0.19500
1189;-0.19500
1192;-0.21000
1194;-0.21500
1197;-0.20000
1200;-0.19500
1203;-0.20500
1206;-0.20500
1208;-0.22500
1211;-0.23000
1214;-0.22000
1217;-0.20500
1219;-0.21500
1222;-0.22500
1225;-0.22000
1228;-0.22000
1231;-0.22000
1233;-0.22000
1236;-0.21000
1239;-0.22500
1242;-0.23000
1244;-0.23000
1247;-0.22500
1250;-0.22000
1253;-0.22500
1256;-0.22000
1258;-0.22000
1261;-0.22500
1264;-0.23000
1267;-0.22000
1269;-0.21500
1272;-0.22500
1275;-0.23500
1278;-0.25000
1281;-0.24000
1283;-0.23500
1286;-0.24000
1289;-0.24500
1292;-0.25500
1294;-0.26000
1297;-0.25500
1300;-0.25500
1303;-0.25500
1306;-0.26500
1308;-0.25500
1311;-0.26000
1314;-0.24500
1317;-0.24000
1319;-0.23500
1322;-0.23500
1325;-0.25000
1328;-0.25500
1331;-0.24500
1333;-0.24000
1336;-0.24000
1339;-0.24500
1342;-0.26500
1344;-0.27000
1347;-0.24500
1350;-0.25500
1353;-0.24500
1356;-0.25000
1358;-0.25500
1361;-0.26500
1364;-0.26000
1367;-0.25000
1369;-0.26000
1372;-0.26000
1375;-0.27000
1378;-0.27000
1381;-0.25500
1383;-0.23500
1386;-0.23000
1389;-0.22500
1392;-0.22500
1394;-0.22500
1397;-0.21500
1400;-0.18500
1403;-0.18500
1406;-0.17500
1408;-0.18000
1411;-0.17500
1414;-0.16000
1417;-0.15000
1419;-0.14000
1422;-0.14500
1425;-0.14500
1428;-0.14000
1431;-0.12500
1433;-0.12500
1436;-0.12500
1439;-0.13000
1442;-0.15500
1444;-0.16500
1447;-0.15500
1450;-0.15000
1453;-0.14000
1456;-0.15000
1458;-0.15000
1461;-0.12000
1464;-0.11000
1467;-0.11000
1469;-0.14500
1472;-0.18000
1475;-0.19500
1478;-0.21000
1481;-0.21000
1483;-0.22000
1486;-0.22500
1489;-0.24500
1492;-0.27500
1494;-0.29000
1497;-0.29000
1500;-0.27500
1503;-0.27000
1506;-0.27500
1508;-0.29500
1511;-0.30500
1514;-0.30500
1517;-0.29500
1519;-0.31000
1522;-0.31500
1525;-0.30000
1528;-0.31000
1531;-0.30000
1533;-0.30000
1536;-0.29000
1539;-0.29000
1542;-0.31000
1544;-0.33000
1547;-0.32500
1550;-0.31500
1553;-0.32000
1556;-0.32000
1558;-0.34000
1561;-0.37500
1564;-0.40500
1567;-0.42500
1569;-0.45000
1572;-0.49000
1575;-0.52500
1578;-0.52000
1581;-0.43500
1583;-0.31500
1586;-0.17500
1589;-0.02000
1592;0.19500
1594;0.48500
1597;0.76500
1600;0.91500
1603;1.00000
1606;0.97500
1608;0.77000
1611;0.38000
1614;-0.03000
1617;-0.34500
1619;-0.49500
1622;-0.52500
1625;-0.49500
1628;-0.44500
1631;-0.39000
1633;-0.36000
1636;-0.36000
1639;-0.38000
1642;-0.37500
1644;-0.39000
1647;-0.37000
1650;-0.37000
1653;-0.36000
1656;-0.38000
1658;-0.38000
1661;-0.38500
1664;-0.38000
