time_seconds;ecg_value
447;-0.24000
450;-0.24500
453;-0.24500
456;-0.24000
458;-0.23500
461;-0.25000
464;-0.25500
467;-0.26500
469;-0.25500
472;-0.24500
475;-0.26000
478;-0.25500
481;-0.27500
483;-0.27500
486;-0.25500
489;-0.26500
492;-0.27000
494;-0.27000
497;-0.27000
500;-0.27500
503;-0.27000
506;-0.26500
508;-0.27000
511;-0.29000
514;-0.29500
517;-0.30500
519;-0.29000
522;-0.28500
525;-0.28500
528;-0.31500
531;-0.31000
533;-0.31000
536;-0.29000
539;-0.28000
542;-0.28500
544;-0.28500
547;-0.30000
550;-0.31000
553;-0.30500
556;-0.29500
558;-0.28500
561;-0.28500
564;-0.29000
567;-0.28500
569;-0.27500
572;-0.27500
575;-0.26500
578;-0.27000
581;-0.29000
583;-0.29500
586;-0.29000
589;-0.28000
592;-0.27500
594;-0.28000
597;-0.29000
600;-0.30500
603;-0.31000
606;-0.29000
608;-0.28000
611;-0.28500
614;-0.28000
617;-0.26000
619;-0.25000
622;-0.24000
625;-0.23000
628;-0.23500
631;-0.24000
633;-0.23000
636;-0.20000
639;-0.18000
642;-0.18500
644;-0.17500
647;-0.18000
650;-0.18000
653;-0.17500
656;-0.18000
658;-0.18000
661;-0.20000
664;-0.22500
667;-0.22000
669;-0.20000
672;-0.20000
675;-0.21000
678;-0.21500
681;-0.20000
683;-0.18500
686;-0.16500
689;-0.17000
692;-0.19500
694;-0.23000
697;-0.26500
700;-0.28000
703;-0.29000
706;-0.28500
708;-0.29000
711;-0.29500
714;-0.31500
717;-0.33000
719;-0.32000
722;-0.29500
725;-0.30000
728;-0.30000
731;-0.31000
733;-0.33000
736;-0.31500
739;-0.30000
742;-0.32500
744;-0.32500
747;-0.33500
750;-0.35500
753;-0.34500
756;-0.34500
758;-0.34000
761;-0.34000
764;-0.35000
767;-0.35000
769;-0.34500
772;-0.33000
775;-0.34000
778;-0.37500
781;-0.42500
783;-0.46000
786;-0.47500
789;-0.48000
792;-0.54000
794;-0.56000
797;-0.56000
800;-0.51000
803;-0.42000
806;-0.33000
808;-0.24500
811;-0.17000
814;-0.08500
817;0.05000
819;0.24000
822;0.45500
825;0.68000
828;0.83500
831;0.94000
833;0.98000
836;0.92000
839;0.69500
842;0.32000
844;-0.06000
847;-0.33500
850;-0.47500
853;-0.47000
856;-0.42000
858;-0.37500
861;-0.37500
864;-0.38000
867;-0.40000
869;-0.39500
872;-0.37500
875;-0.38000
878;-0.37500
881;-0.38500
883;-0.37500
886;-0.37000
889;-0.37000
892;-0.38000
894;-0.38000
897;-0.38500
900;-0.39500
903;-0.40000
906;-0.39000
908;-0.39000
911;-0.39000
914;-0.38500
917;-0.40500
919;-0.40000
922;-0.37500
925;-0.37000
928;-0.36500
931;-0.38000
933;-0.40000
936;-0.40000
939;-0.39000
942;-0.38000
944;-0.38500
947;-0.39000
950;-0.40500
953;-0.40500
956;-0.39500
958;-0.41500
961;-0.42000
964;-0.42000
967;-0.43000
969;-0.41000
972;-0.41000
975;-0.40500
978;-0.40500
981;-0.41000
983;-0.42000
986;-0.40500
989;-0.40000
992;-0.40000
994;-0.41000
997;-0.42000
1000;-0.40500
1003;-0.40000
1006;-0.39500
1008;-0.39000
1011;-0.40000
1014;-0.40000
1017;-0.41000
1019;-0.41000
1022;-0.40500
1025;-0.40500
1028;-0.41000
1031;-0.40500
1033;-0.40500
1036;-0.39500
1039;-0.39000
1042;-0.40500
1044;-0.41000
1047;-0.42000
1050;-0.43500
1053;-0.43000
1056;-0.43500
1058;-0.42500
1061;-0.43500
1064;-0.44500
1067;-0.45500
1069;-0.45000
1072;-0.44500
1075;-0.45000
1078;-0.44500
1081;-0.45500
1083;-0.47500
1086;-0.47000
1089;-0.45000
1092;-0.45000
1094;-0.46500
1097;-0.47500
1100;-0.47000
1103;-0.46000
1106;-0.45000
1108;-0.44500
1111;-0.44000
1114;-0.45000
1117;-0.45000
1119;-0.43000
1122;-0.41000
1125;-0.40500
1128;-0.40000
1131;-0.40500
1133;-0.38500
1136;-0.37000
1139;-0.34500
1142;-0.34500
1144;-0.34000
1147;-0.32000
1150;-0.31000
1153;-0.29500
1156;-0.29500
1158;-0.29500
1161;-0.30500
1164;-0.31000
1167;-0.31000
1169;-0.30500
1172;-0.31000
1175;-0.31500
1178;-0.33000
1181;-0.34000
1183;-0.33500
1186;-0.30500
1189;-0.31000
1192;-0.30000
1194;-0.31500
1197;-0.32500
1200;-0.33000
1203;-0.31000
1206;-0.30000
1208;-0.29500
1211;-0.29500
1214;-0.30500
1217;-0.31000
1219;-0.30000
1222;-0.30000
1225;-0.30500
1228;-0.30500
1231;-0.32000
1233;-0.31500
1236;-0.31500
1239;-0.31000
1242;-0.31500
1244;-0.32000
1247;-0.35000
1250;-0.35000
1253;-0.33500
1256;-0.33000
1258;-0.32500
1261;-0.32500
1264;-0.32000
1267;-0.33000
1269;-0.32500
1272;-0.32500
1275;-0.33500
1278;-0.34000
1281;-0.34500
1283;-0.35000
1286;-0.33500
1289;-0.33000
1292;-0.34500
1294;-0.36500
1297;-0.36500
1300;-0.36500
1303;-0.35000
1306;-0.35000
1308;-0.35000
1311;-0.35500
1314;-0.34500
1317;-0.35000
1319;-0.37000
1322;-0.36000
1325;-0.35500
1328;-0.37000
1331;-0.39000
1333;-0.38000
1336;-0.37000
1339;-0.36000
1342;-0.35500
1344;-0.35500
1347;-0.36000
1350;-0.36500
1353;-0.35500
1356;-0.35000
1358;-0.35000
1361;-0.35000
1364;-0.36000
1367;-0.34500
1369;-0.35000
1372;-0.34500
1375;-0.35000
1378;-0.36500
1381;-0.36000
1383;-0.36500
1386;-0.34500
1389;-0.32500
1392;-0.30500
1394;-0.29500
1397;-0.30000
1400;-0.31000
1403;-0.28500
1406;-0.27500
1408;-0.26000
1411;-0.25000
1414;-0.27000
1417;-0.28500
1419;-0.27500
1422;-0.26500
1425;-0.25000
1428;-0.25000
1431;-0.25000
1433;-0.25000
1436;-0.22500
1439;-0.22500
1442;-0.22500
1444;-0.24000
1447;-0.26000
1450;-0.27000
1453;-0.26000
1456;-0.24500
1458;-0.24000
1461;-0.25000
1464;-0.27000
1467;-0.29500
1469;-0.29000
1472;-0.28500
1475;-0.26000
1478;-0.25000
1481;-0.25000
1483;-0.27000
1486;-0.30000
1489;-0.30500
1492;-0.31500
1494;-0.33000
1497;-0.35000
1500;-0.36000
1503;-0.36500
1506;-0.35000
1508;-0.35500
1511;-0.36000
1514;-0.37000
1517;-0.37000
1519;-0.36500
1522;-0.36000
1525;-0.36000
1528;-0.38000
1531;-0.37500
1533;-0.37000
1536;-0.36500
1539;-0.34500
1542;-0.35000
1544;-0.36000
1547;-0.38000
1550;-0.38500
1553;-0.38000
1556;-0.37000
1558;-0.37500
1561;-0.37000
1564;-0.38500
1567;-0.39500
1569;-0.38500
1572;-0.41000
1575;-0.45000
1578;-0.46500
1581;-0.49500
1583;-0.51500
1586;-0.53500
1589;-0.57500
1592;-0.58000
1594;-0.56500
1597;-0.54500
1600;-0.48000
1603;-0.40000
1606;-0.31500
1608;-0.19500
1611;-0.10000
1614;0.01000
1617;0.19000
1619;0.43000
1622;0.69000
1625;0.91000
1628;1.02500
1631;1.02500
1633;0.83500
1636;0.49000
1639;0.08500
1642;-0.25500
1644;-0.44000
1647;-0.49000
1650;-0.46500
1653;-0.42000
1656;-0.38000
1658;-0.38000
1661;-0.40000
1664;-0.38500
