time_seconds;ecg_value
1119;-0.44000
1122;-0.45000
1125;-0.44000
1128;-0.41500
1131;-0.41000
1133;-0.41000
1136;-0.39500
1139;-0.40500
1142;-0.37500
1144;-0.36000
1147;-0.34500
1150;-0.33500
1153;-0.33000
1156;-0.34000
1158;-0.33500
1161;-0.31000
1164;-0.31000
1167;-0.30500
1169;-0.31500
1172;-0.33500
1175;-0.33500
1178;-0.32500
1181;-0.31500
1183;-0.31500
1186;-0.31000
1189;-0.32000
1192;-0.31500
1194;-0.30500
1197;-0.29500
1200;-0.29500
1203;-0.31000
1206;-0.33000
1208;-0.30500
1211;-0.32000
1214;-0.31000
1217;-0.32000
1219;-0.32000
1222;-0.33000
1225;-0.31500
1228;-0.32000
1231;-0.31000
1233;-0.32500
1236;-0.32000
1239;-0.33500
1242;-0.33500
1244;-0.32000
1247;-0.31500
1250;-0.31500
1253;-0.32000
1256;-0.32500
1258;-0.34500
1261;-0.33500
1264;-0.33500
1267;-0.32000
1269;-0.32000
1272;-0.32500
1275;-0.32500
1278;-0.32000
1281;-0.33000
1283;-0.33000
1286;-0.34500
1289;-0.34500
1292;-0.34000
1294;-0.33500
1297;-0.32500
1300;-0.33000
1303;-0.33500
1306;-0.35000
1308;-0.34000
1311;-0.35000
1314;-0.35000
1317;-0.35000
1319;-0.37000
1322;-0.37500
1325;-0.37500
1328;-0.36500
1331;-0.34500
1333;-0.34000
1336;-0.34500
1339;-0.35500
1342;-0.35500
1344;-0.35000
1347;-0.33000
1350;-0.33000
1353;-0.34500
1356;-0.36500
1358;-0.37000
1361;-0.35500
1364;-0.34500
1367;-0.34000
1369;-0.35000
1372;-0.35500
1375;-0.36000
1378;-0.35500
1381;-0.34500
1383;-0.34500
1386;-0.35500
1389;-0.36000
1392;-0.35500
1394;-0.34500
1397;-0.34500
1400;-0.34500
1403;-0.34000
1406;-0.36000
1408;-0.36000
1411;-0.34500
1414;-0.32500
1417;-0.33000
1419;-0.33500
1422;-0.35000
1425;-0.34000
1428;-0.32500
1431;-0.31000
1433;-0.30000
1436;-0.30000
1439;-0.30000
1442;-0.30000
1444;-0.29000
1447;-0.27500
1450;-0.26000
1453;-0.26500
1456;-0.26000
1458;-0.25000
1461;-0.24500
1464;-0.24000
1467;-0.23000
1469;-0.23500
1472;-0.25000
1475;-0.23500
1478;-0.24000
1481;-0.24000
1483;-0.24500
1486;-0.24500
1489;-0.25500
1492;-0.25500
1494;-0.25000
1497;-0.26000
1500;-0.26500
1503;-0.27000
1506;-0.26000
1508;-0.24000
1511;-0.23000
1514;-0.24000
1517;-0.25500
1519;-0.27500
1522;-0.30000
1525;-0.30500
1528;-0.31000
1531;-0.31500
1533;-0.33500
1536;-0.34500
1539;-0.35500
1542;-0.36500
1544;-0.35000
1547;-0.36000
1550;-0.35000
1553;-0.36500
1556;-0.37500
1558;-0.37000
1561;-0.35500
1564;-0.36500
1567;-0.36500
1569;-0.36500
1572;-0.37500
1575;-0.37000
1578;-0.36000
1581;-0.35000
1583;-0.36000
1586;-0.37000
1589;-0.38500
1592;-0.36500
1594;-0.36000
1597;-0.35000
1600;-0.35000
1603;-0.37500
1606;-0.40000
1608;-0.42500
1611;-0.45000
1614;-0.48000
1617;-0.49000
1619;-0.52500
1622;-0.56000
1625;-0.55500
1628;-0.48500
1631;-0.37000
1633;-0.25000
1636;-0.11500
1639;0.05500
1642;0.30000
1644;0.56000
1647;0.76000
1650;0.91000
1653;0.96000
1656;0.86500
1658;0.64000
1661;0.33500
1664;0.04000
