time_seconds;ecg_value
553;-0.36000
556;-0.36500
558;-0.34500
561;-0.35000
564;-0.34000
567;-0.34000
569;-0.34500
572;-0.35000
575;-0.34500
578;-0.33500
581;-0.32000
583;-0.32000
586;-0.33500
589;-0.33000
592;-0.32500
594;-0.32000
597;-0.31500
600;-0.32000
603;-0.32500
606;-0.34500
608;-0.34000
611;-0.33000
614;-0.30500
617;-0.30500
619;-0.30000
622;-0.28500
625;-0.27000
628;-0.27000
631;-0.25000
633;-0.26000
636;-0.26000
639;-0.27500
642;-0.25500
644;-0.24500
647;-0.23000
650;-0.23000
653;-0.23000
656;-0.23500
658;-0.23500
661;-0.23500
664;-0.21000
667;-0.22500
669;-0.24000
672;-0.24000
675;-0.24500
678;-0.24500
681;-0.23500
683;-0.23000
686;-0.24000
689;-0.26000
692;-0.25500
694;-0.24000
697;-0.21000
700;-0.21000
703;-0.22000
706;-0.25500
708;-0.28500
711;-0.29000
714;-0.30000
717;-0.31500
719;-0.33500
722;-0.34500
725;-0.35500
728;-0.35500
731;-0.35500
733;-0.34500
736;-0.36000
739;-0.36500
742;-0.35000
744;-0.35500
747;-0.35000
750;-0.35500
753;-0.36000
756;-0.37000
758;-0.35500
761;-0.35500
764;-0.35000
767;-0.36500
769;-0.36000
772;-0.36500
775;-0.37500
778;-0.36500
781;-0.36000
783;-0.37500
786;-0.38500
789;-0.42000
792;-0.45500
794;-0.48500
797;-0.50000
800;-0.52000
803;-0.55000
806;-0.59500
808;-0.54500
811;-0.43000
814;-0.25500
817;-0.07500
819;0.11500
822;0.35000
825;0.66000
828;0.93000
831;1.10000
833;1.19000
836;1.15000
839;0.97000
842;0.67000
844;0.34500
847;0.05000
850;-0.18000
853;-0.36000
856;-0.47500
858;-0.54000
861;-0.55000
864;-0.52000
867;-0.49500
869;-0.44000
872;-0.42000
875;-0.40500
878;-0.39500
881;-0.38500
883;-0.40000
886;-0.39500
889;-0.41000
892;-0.41500
894;-0.42500
897;-0.40000
900;-0.40500
903;-0.41000
906;-0.41500
908;-0.42000
911;-0.40000
914;-0.39000
917;-0.39500
919;-0.39000
922;-0.40500
925;-0.40500
928;-0.39500
931;-0.38500
933;-0.39000
936;-0.40000
939;-0.41000
942;-0.41000
944;-0.40500
947;-0.39000
950;-0.39500
953;-0.39500
956;-0.41000
958;-0.40000
961;-0.40500
964;-0.38500
967;-0.38500
969;-0.39500
972;-0.39500
975;-0.40000
978;-0.39000
981;-0.38000
983;-0.38000
986;-0.38500
989;-0.39500
992;-0.39500
994;-0.38500
997;-0.39000
1000;-0.38500
1003;-0.40000
1006;-0.41000
1008;-0.41000
1011;-0.40000
1014;-0.39000
1017;-0.39500
1019;-0.41000
1022;-0.42500
1025;-0.41000
1028;-0.40000
1031;-0.39500
1033;-0.38000
1036;-0.38500
1039;-0.39500
1042;-0.40000
1044;-0.38500
1047;-0.37000
1050;-0.38500
1053;-0.39500
1056;-0.40500
1058;-0.40500
1061;-0.40000
1064;-0.39500
1067;-0.39500
1069;-0.41000
1072;-0.41500
1075;-0.42500
1078;-0.42000
1081;-0.41000
1083;-0.41500
1086;-0.43500
1089;-0.43500
1092;-0.44000
1094;-0.42500
1097;-0.41500
1100;-0.41000
1103;-0.41000
1106;-0.42000
1108;-0.41500
1111;-0.39000
1114;-0.38500
1117;-0.38000
1119;-0.38500
1122;-0.38500
1125;-0.37500
1128;-0.36000
1131;-0.34500
1133;-0.35000
1136;-0.34500
1139;-0.35000
1142;-0.33500
1144;-0.33000
1147;-0.31500
1150;-0.30500
1153;-0.31500
1156;-0.32500
1158;-0.30500
1161;-0.29500
1164;-0.29000
1167;-0.29500
1169;-0.29000
1172;-0.31000
1175;-0.30500
1178;-0.29500
1181;-0.28000
1183;-0.28500
1186;-0.29000
1189;-0.30500
1192;-0.31000
1194;-0.29000
1197;-0.28000
1200;-0.28000
1203;-0.27500
1206;-0.29500
1208;-0.29000
1211;-0.28000
1214;-0.27000
1217;-0.28500
1219;-0.30000
1222;-0.32000
1225;-0.31000
1228;-0.31000
1231;-0.29500
1233;-0.30500
1236;-0.31000
1239;-0.32500
1242;-0.32000
1244;-0.32000
1247;-0.31500
1250;-0.33000
1253;-0.33000
1256;-0.33000
1258;-0.32500
1261;-0.32000
1264;-0.32000
1267;-0.32500
1269;-0.32500
1272;-0.34000
1275;-0.33500
1278;-0.33000
1281;-0.32500
1283;-0.33000
1286;-0.33000
1289;-0.35000
1292;-0.35500
1294;-0.34500
1297;-0.33500
1300;-0.35000
1303;-0.35500
1306;-0.36500
1308;-0.36000
1311;-0.35500
1314;-0.35000
1317;-0.35500
1319;-0.36000
1322;-0.36500
1325;-0.36000
1328;-0.35500
1331;-0.35500
1333;-0.35000
1336;-0.36500
1339;-0.37000
1342;-0.36500
1344;-0.36000
1347;-0.34500
1350;-0.35500
1353;-0.35000
1356;-0.36500
1358;-0.35500
1361;-0.34000
1364;-0.34500
1367;-0.34000
1369;-0.34500
1372;-0.36000
1375;-0.35500
1378;-0.36000
1381;-0.35500
1383;-0.36500
1386;-0.36000
1389;-0.37000
1392;-0.36500
1394;-0.35000
1397;-0.35500
1400;-0.35000
1403;-0.35000
1406;-0.38000
1408;-0.38000
1411;-0.37000
1414;-0.35000
1417;-0.33500
1419;-0.34000
1422;-0.35500
1425;-0.35500
1428;-0.34500
1431;-0.33500
1433;-0.33000
1436;-0.33500
1439;-0.33500
1442;-0.32500
1444;-0.29000
1447;-0.28000
1450;-0.28000
1453;-0.29000
1456;-0.28500
1458;-0.28000
1461;-0.27000
1464;-0.25000
1467;-0.25500
1469;-0.25500
1472;-0.26000
1475;-0.25000
1478;-0.25500
1481;-0.26000
1483;-0.27000
1486;-0.28500
1489;-0.29500
1492;-0.29000
1494;-0.27500
1497;-0.27000
1500;-0.28000
1503;-0.27500
1506;-0.27000
1508;-0.25500
1511;-0.25500
1514;-0.28000
1517;-0.30500
1519;-0.33000
1522;-0.36500
1525;-0.37000
1528;-0.37500
1531;-0.38000
1533;-0.38000
1536;-0.40000
1539;-0.41500
1542;-0.42000
1544;-0.40000
1547;-0.38000
1550;-0.38000
1553;-0.39500
1556;-0.41500
1558;-0.41500
1561;-0.41500
1564;-0.41000
1567;-0.41500
1569;-0.42000
1572;-0.43000
1575;-0.42500
1578;-0.40500
1581;-0.40000
1583;-0.41000
1586;-0.40500
1589;-0.42000
1592;-0.42500
1594;-0.42000
1597;-0.43000
1600;-0.47000
1603;-0.51500
1606;-0.56500
1608;-0.57500
1611;-0.60500
1614;-0.63000
1617;-0.66000
1619;-0.63000
1622;-0.58500
1625;-0.49500
1628;-0.37500
1631;-0.27500
1633;-0.14000
1636;0.03000
1639;0.27000
1642;0.55000
1644;0.78000
1647;0.89500
1650;0.87000
1653;0.68000
1656;0.31500
1658;-0.09000
1661;-0.38500
1664;-0.51500
