time_seconds;ecg_value
1328;-0.36000
1331;-0.35000
1333;-0.37000
1336;-0.37500
1339;-0.36000
1342;-0.35000
1344;-0.34500
1347;-0.36000
1350;-0.35500
1353;-0.35000
1356;-0.35000
1358;-0.34500
1361;-0.34500
1364;-0.36000
1367;-0.36500
1369;-0.37500
1372;-0.35500
1375;-0.35500
1378;-0.35500
1381;-0.36000
1383;-0.35500
1386;-0.37000
1389;-0.36000
1392;-0.36000
1394;-0.36000
1397;-0.36500
1400;-0.37500
1403;-0.37500
1406;-0.37500
1408;-0.36500
1411;-0.35500
1414;-0.35500
1417;-0.35000
1419;-0.35000
1422;-0.34000
1425;-0.32500
1428;-0.31500
1431;-0.32500
1433;-0.32500
1436;-0.31500
1439;-0.30500
1442;-0.29000
1444;-0.28500
1447;-0.29000
1450;-0.29000
1453;-0.29500
1456;-0.28500
1458;-0.27500
1461;-0.27500
1464;-0.27500
1467;-0.28000
1469;-0.27000
1472;-0.25500
1475;-0.24000
1478;-0.24000
1481;-0.24000
1483;-0.25500
1486;-0.26000
1489;-0.25500
1492;-0.25000
1494;-0.26500
1497;-0.25000
1500;-0.27500
1503;-0.28000
1506;-0.25500
1508;-0.23000
1511;-0.23500
1514;-0.26000
1517;-0.29500
1519;-0.31500
1522;-0.31500
1525;-0.33500
1528;-0.34500
1531;-0.36000
1533;-0.38000
1536;-0.39000
1539;-0.38500
1542;-0.38500
1544;-0.38000
1547;-0.39500
1550;-0.39000
1553;-0.40500
1556;-0.39500
1558;-0.39500
1561;-0.39000
1564;-0.40000
1567;-0.40500
1569;-0.41000
1572;-0.39500
1575;-0.38500
1578;-0.38500
1581;-0.40000
1583;-0.41000
1586;-0.40500
1589;-0.40000
1592;-0.40000
1594;-0.39000
1597;-0.40500
1600;-0.41500
1603;-0.44000
1606;-0.46500
1608;-0.49000
1611;-0.49000
1614;-0.52500
1617;-0.56500
1619;-0.62500
1622;-0.64500
1625;-0.61000
1628;-0.56000
1631;-0.49500
1633;-0.40500
1636;-0.31500
1639;-0.16000
1642;0.03500
1644;0.28000
1647;0.53000
1650;0.69500
1653;0.76500
1656;0.70500
1658;0.50000
1661;0.16500
1664;-0.18500
