time_seconds;ecg_value
1058;-0.35000
1061;-0.33500
1064;-0.33000
1067;-0.34000
1069;-0.33000
1072;-0.34000
1075;-0.35500
1078;-0.33500
1081;-0.33000
1083;-0.32500
1086;-0.33000
1089;-0.33000
1092;-0.35500
1094;-0.34000
1097;-0.33000
1100;-0.33000
1103;-0.32500
1106;-0.32500
1108;-0.32000
1111;-0.30500
1114;-0.29500
1117;-0.27500
1119;-0.27000
1122;-0.27000
1125;-0.28000
1128;-0.26500
1131;-0.25000
1133;-0.23500
1136;-0.23500
1139;-0.24500
1142;-0.25500
1144;-0.25000
1147;-0.24500
1150;-0.22500
1153;-0.22500
1156;-0.24500
1158;-0.25500
1161;-0.24000
1164;-0.22500
1167;-0.22000
1169;-0.22500
1172;-0.23500
1175;-0.24000
1178;-0.23000
1181;-0.23000
1183;-0.22500
1186;-0.23000
1189;-0.23000
1192;-0.24000
1194;-0.24000
1197;-0.23500
1200;-0.23000
1203;-0.23000
1206;-0.24000
1208;-0.24500
1211;-0.24500
1214;-0.24000
1217;-0.24000
1219;-0.24000
1222;-0.24500
1225;-0.26000
1228;-0.25500
1231;-0.24500
1233;-0.24500
1236;-0.23000
1239;-0.24500
1242;-0.27000
1244;-0.26000
1247;-0.25000
1250;-0.25500
1253;-0.26000
1256;-0.25500
1258;-0.27500
1261;-0.26500
1264;-0.27000
1267;-0.26500
1269;-0.26500
1272;-0.26500
1275;-0.28000
1278;-0.28000
1281;-0.27500
1283;-0.26500
1286;-0.27000
1289;-0.29000
1292;-0.30000
1294;-0.29000
1297;-0.28500
1300;-0.27500
1303;-0.28500
1306;-0.28500
1308;-0.30000
1311;-0.29500
1314;-0.28500
1317;-0.28000
1319;-0.28000
1322;-0.28500
1325;-0.29500
1328;-0.29000
1331;-0.28500
1333;-0.28000
1336;-0.27500
1339;-0.28000
1342;-0.29500
1344;-0.29500
1347;-0.29000
1350;-0.27500
1353;-0.27500
1356;-0.27000
1358;-0.28500
1361;-0.28000
1364;-0.28000
1367;-0.27500
1369;-0.27500
1372;-0.28500
1375;-0.30000
1378;-0.28500
1381;-0.29500
1383;-0.28000
1386;-0.27500
1389;-0.28000
1392;-0.27000
1394;-0.26000
1397;-0.23500
1400;-0.21000
1403;-0.21500
1406;-0.22000
1408;-0.22500
1411;-0.21500
1414;-0.21500
1417;-0.19500
1419;-0.18500
1422;-0.18500
1425;-0.18500
1428;-0.18500
1431;-0.17500
1433;-0.16500
1436;-0.17500
1439;-0.19000
1442;-0.19500
1444;-0.18500
1447;-0.19500
1450;-0.18000
1453;-0.17000
1456;-0.20000
1458;-0.22500
1461;-0.21500
1464;-0.19000
1467;-0.16000
1469;-0.15000
1472;-0.17500
1475;-0.22000
1478;-0.23000
1481;-0.23500
1483;-0.24500
1486;-0.27500
1489;-0.29500
1492;-0.30500
1494;-0.30000
1497;-0.29500
1500;-0.29000
1503;-0.28500
1506;-0.29500
1508;-0.29500
1511;-0.30000
1514;-0.30000
1517;-0.30000
1519;-0.30500
1522;-0.30500
1525;-0.32500
1528;-0.31500
1531;-0.30500
1533;-0.30500
1536;-0.30000
1539;-0.30500
1542;-0.32500
1544;-0.31000
1547;-0.31500
1550;-0.31000
1553;-0.30500
1556;-0.32500
1558;-0.33500
1561;-0.34000
1564;-0.34500
1567;-0.37500
1569;-0.41000
1572;-0.44000
1575;-0.48000
1578;-0.51500
1581;-0.54000
1583;-0.50000
1586;-0.41000
1589;-0.29000
1592;-0.17000
1594;0.01500
1597;0.30000
1600;0.56000
1603;0.76000
1606;0.84500
1608;0.80500
1611;0.59000
1614;0.25000
1617;-0.08500
1619;-0.33500
1622;-0.45500
1625;-0.46000
1628;-0.42000
1631;-0.38000
1633;-0.36000
1636;-0.36500
1639;-0.36000
1642;-0.36000
1644;-0.36000
1647;-0.35500
1650;-0.34000
1653;-0.35000
1656;-0.36000
1658;-0.38500
1661;-0.37500
1664;-0.36500
