time_seconds;ecg_value
425;-0.29000
428;-0.28500
431;-0.27000
433;-0.28500
436;-0.28000
439;-0.27500
442;-0.27000
444;-0.26000
447;-0.27500
450;-0.29000
453;-0.27500
456;-0.25500
458;-0.25500
461;-0.26500
464;-0.26500
467;-0.27000
469;-0.26500
472;-0.26500
475;-0.26000
478;-0.25000
481;-0.26000
483;-0.29000
486;-0.29000
489;-0.28000
492;-0.27000
494;-0.28000
497;-0.27500
500;-0.29000
503;-0.27500
506;-0.27000
508;-0.27000
511;-0.27500
514;-0.28500
517;-0.30500
519;-0.29000
522;-0.28500
525;-0.28000
528;-0.28000
531;-0.28500
533;-0.30000
536;-0.30000
539;-0.30500
542;-0.30000
544;-0.30000
547;-0.30500
550;-0.30500
553;-0.30500
556;-0.30000
558;-0.30000
561;-0.30500
564;-0.31000
567;-0.32000
569;-0.32500
572;-0.32000
575;-0.31000
578;-0.29500
581;-0.30500
583;-0.32000
586;-0.32000
589;-0.31000
592;-0.29500
594;-0.31500
597;-0.31000
600;-0.31000
603;-0.31000
606;-0.29500
608;-0.28000
611;-0.28500
614;-0.29000
617;-0.29000
619;-0.28500
622;-0.25000
625;-0.25000
628;-0.25000
631;-0.25500
633;-0.24500
636;-0.23500
639;-0.22000
642;-0.21500
644;-0.21000
647;-0.21500
650;-0.21500
653;-0.20500
656;-0.20500
658;-0.16000
661;-0.16000
664;-0.17000
667;-0.19000
669;-0.18000
672;-0.18000
675;-0.17500
678;-0.17500
681;-0.20000
683;-0.19500
686;-0.17500
689;-0.17000
692;-0.16000
694;-0.16500
697;-0.17500
700;-0.17500
703;-0.16000
706;-0.13500
708;-0.13000
711;-0.17000
714;-0.22000
717;-0.25000
719;-0.25500
722;-0.25500
725;-0.26500
728;-0.28500
731;-0.30500
733;-0.32500
736;-0.30000
739;-0.28000
742;-0.28000
744;-0.28000
747;-0.28500
750;-0.30500
753;-0.30500
756;-0.30000
758;-0.29500
761;-0.30000
764;-0.30500
767;-0.31500
769;-0.32000
772;-0.32000
775;-0.30500
778;-0.30000
781;-0.30000
783;-0.31000
786;-0.30000
789;-0.30000
792;-0.31000
794;-0.35000
797;-0.39500
800;-0.43000
803;-0.44000
806;-0.45500
808;-0.48000
811;-0.45000
814;-0.34500
817;-0.20000
819;-0.01500
822;0.18500
825;0.44000
828;0.72000
831;0.91500
833;0.98500
836;0.92500
839;0.64000
842;0.18500
844;-0.24000
847;-0.49500
850;-0.52000
853;-0.46000
856;-0.39500
858;-0.35000
861;-0.34000
864;-0.34500
867;-0.36000
869;-0.35500
872;-0.35000
875;-0.36000
878;-0.35000
881;-0.35500
883;-0.36500
886;-0.36000
889;-0.36000
892;-0.34500
894;-0.35500
897;-0.37500
900;-0.37500
903;-0.37000
906;-0.35500
908;-0.34500
911;-0.36000
914;-0.37000
917;-0.38500
919;-0.37500
922;-0.36500
925;-0.36500
928;-0.35500
931;-0.36000
933;-0.37500
936;-0.38000
939;-0.38500
942;-0.36000
944;-0.35500
947;-0.36000
950;-0.38500
953;-0.38000
956;-0.36500
958;-0.36000
961;-0.35500
964;-0.36500
967;-0.36500
969;-0.36500
972;-0.35500
975;-0.35000
978;-0.36000
981;-0.37500
983;-0.39000
986;-0.38000
989;-0.37000
992;-0.36500
994;-0.35000
997;-0.36500
1000;-0.37000
1003;-0.36500
1006;-0.36000
1008;-0.34500
1011;-0.34500
1014;-0.34500
1017;-0.36500
1019;-0.36000
1022;-0.33500
1025;-0.33000
1028;-0.34000
1031;-0.35500
1033;-0.37000
1036;-0.37000
1039;-0.36500
1042;-0.34500
1044;-0.36500
1047;-0.36000
1050;-0.36500
1053;-0.37000
1056;-0.37000
1058;-0.36500
1061;-0.38000
1064;-0.38500
1067;-0.39500
1069;-0.40000
1072;-0.38000
1075;-0.38500
1078;-0.38500
1081;-0.39500
1083;-0.40000
1086;-0.39500
1089;-0.38000
1092;-0.38500
1094;-0.38500
1097;-0.38500
1100;-0.39000
1103;-0.39000
1106;-0.36500
1108;-0.36000
1111;-0.34500
1114;-0.35500
1117;-0.35500
1119;-0.33500
1122;-0.31500
1125;-0.28500
1128;-0.28500
1131;-0.27500
1133;-0.27500
1136;-0.25500
1139;-0.25000
1142;-0.22500
1144;-0.22500
1147;-0.22000
1150;-0.23000
1153;-0.21000
1156;-0.20500
1158;-0.19500
1161;-0.19500
1164;-0.20500
1167;-0.21500
1169;-0.20500
1172;-0.20000
1175;-0.18500
1178;-0.19000
1181;-0.20000
1183;-0.20500
1186;-0.20000
1189;-0.19000
1192;-0.18000
1194;-0.19000
1197;-0.19000
1200;-0.20000
1203;-0.20000
1206;-0.20000
1208;-0.19500
1211;-0.18500
1214;-0.19500
1217;-0.20500
1219;-0.21000
1222;-0.21000
1225;-0.20000
1228;-0.19000
1231;-0.21000
1233;-0.21000
1236;-0.21000
1239;-0.20000
1242;-0.19500
1244;-0.19500
1247;-0.21000
1250;-0.21500
1253;-0.21000
1256;-0.20000
1258;-0.20500
1261;-0.20500
1264;-0.22000
1267;-0.23500
1269;-0.22500
1272;-0.22000
1275;-0.21500
1278;-0.21500
1281;-0.22500
1283;-0.23500
1286;-0.23500
1289;-0.23000
1292;-0.21500
1294;-0.22500
1297;-0.23500
1300;-0.24500
1303;-0.24500
1306;-0.23000
1308;-0.22000
1311;-0.21500
1314;-0.22500
1317;-0.23000
1319;-0.24000
1322;-0.23000
1325;-0.22000
1328;-0.21500
1331;-0.20500
1333;-0.21500
1336;-0.21500
1339;-0.20500
1342;-0.18500
1344;-0.18000
1347;-0.16500
1350;-0.18000
1353;-0.16500
1356;-0.16000
1358;-0.15000
1361;-0.13500
1364;-0.13000
1367;-0.14000
1369;-0.13000
1372;-0.12000
1375;-0.10500
1378;-0.11500
1381;-0.13500
1383;-0.15500
1386;-0.15000
1389;-0.12500
1392;-0.11000
1394;-0.12000
1397;-0.11000
1400;-0.12000
1403;-0.09000
1406;-0.08000
1408;-0.11000
1411;-0.14500
1414;-0.17000
1417;-0.19000
1419;-0.19500
1422;-0.20500
1425;-0.20500
1428;-0.22500
1431;-0.24500
1433;-0.26000
1436;-0.25500
1439;-0.23500
1442;-0.24500
1444;-0.23000
1447;-0.24500
1450;-0.26000
1453;-0.26000
1456;-0.25500
1458;-0.24500
1461;-0.25000
1464;-0.24500
1467;-0.25500
1469;-0.26000
1472;-0.25000
1475;-0.25000
1478;-0.24500
1481;-0.25000
1483;-0.26000
1486;-0.25500
1489;-0.24500
1492;-0.25000
1494;-0.26500
1497;-0.29500
1500;-0.34000
1503;-0.38000
1506;-0.38500
1508;-0.40000
1511;-0.45000
1514;-0.43500
1517;-0.35000
1519;-0.19500
1522;-0.02500
1525;0.16500
1528;0.43000
1531;0.73000
1533;0.94500
1536;1.04000
1539;0.95500
1542;0.64000
1544;0.16000
1547;-0.26500
1550;-0.46000
1553;-0.46000
1556;-0.38000
1558;-0.31000
1561;-0.29000
1564;-0.30500
1567;-0.32500
1569;-0.32000
1572;-0.31000
1575;-0.29500
1578;-0.30000
1581;-0.31000
1583;-0.31500
1586;-0.30000
1589;-0.30000
1592;-0.29500
1594;-0.30000
1597;-0.30500
1600;-0.32000
1603;-0.31000
1606;-0.30500
1608;-0.29500
1611;-0.30000
1614;-0.30500
1617;-0.31000
1619;-0.31500
1622;-0.30000
1625;-0.30500
1628;-0.30500
1631;-0.31500
1633;-0.33500
1636;-0.33500
1639;-0.31500
1642;-0.30500
1644;-0.31000
1647;-0.31500
1650;-0.32500
1653;-0.31500
1656;-0.31000
1658;-0.30000
1661;-0.30000
1664;-0.31000
