time_seconds;ecg_value
425;-0.30500
428;-0.30000
431;-0.28500
433;-0.27500
436;-0.28500
439;-0.29000
442;-0.29000
444;-0.31000
447;-0.31000
450;-0.30000
453;-0.28500
456;-0.30000
458;-0.31000
461;-0.32000
464;-0.30000
467;-0.29500
469;-0.29000
472;-0.30000
475;-0.30500
478;-0.30500
481;-0.29500
483;-0.29500
486;-0.30000
489;-0.31500
492;-0.32500
494;-0.32500
497;-0.32000
500;-0.31500
503;-0.30000
506;-0.30000
508;-0.31000
511;-0.28500
514;-0.29500
517;-0.28000
519;-0.30000
522;-0.29000
525;-0.30000
528;-0.29500
531;-0.28500
533;-0.26000
536;-0.27000
539;-0.28000
542;-0.30500
544;-0.30500
547;-0.29500
550;-0.30500
553;-0.30000
556;-0.30500
558;-0.31000
561;-0.31500
564;-0.30500
567;-0.28500
569;-0.29000
572;-0.29500
575;-0.30500
578;-0.30500
581;-0.30500
583;-0.29500
586;-0.28500
589;-0.30500
592;-0.30000
594;-0.29500
597;-0.29000
600;-0.27000
603;-0.28000
606;-0.27000
608;-0.27000
611;-0.26500
614;-0.26000
617;-0.23500
619;-0.23500
622;-0.24000
625;-0.23000
628;-0.24000
631;-0.22500
633;-0.20500
636;-0.20000
639;-0.20500
642;-0.20500
644;-0.19500
647;-0.18500
650;-0.17000
653;-0.16500
656;-0.18000
658;-0.20000
661;-0.21000
664;-0.19000
667;-0.18500
669;-0.18500
672;-0.19000
675;-0.19000
678;-0.19000
681;-0.19000
683;-0.16000
686;-0.14000
689;-0.15500
692;-0.19500
694;-0.22500
697;-0.22500
700;-0.22500
703;-0.25000
706;-0.28000
708;-0.29500
711;-0.31000
714;-0.31000
717;-0.30500
719;-0.29500
722;-0.30000
725;-0.31500
728;-0.31500
731;-0.31000
733;-0.30000
736;-0.31000
739;-0.31500
742;-0.33000
744;-0.32500
747;-0.31500
750;-0.31000
753;-0.31500
756;-0.31000
758;-0.32000
761;-0.32500
764;-0.31000
767;-0.30500
769;-0.30500
772;-0.32000
775;-0.34500
778;-0.37000
781;-0.40000
783;-0.42000
786;-0.45000
789;-0.48500
792;-0.52000
794;-0.55500
797;-0.52500
800;-0.43000
803;-0.31500
806;-0.23500
808;-0.14000
811;-0.04000
814;0.09000
817;0.24000
819;0.43000
822;0.63500
825;0.81000
828;0.96000
831;1.09000
833;1.17000
836;1.15500
839;1.00500
842;0.71000
844;0.32000
847;-0.03500
850;-0.27000
853;-0.40500
856;-0.43000
858;-0.40500
861;-0.38000
864;-0.34000
867;-0.33500
869;-0.33500
872;-0.34500
875;-0.35500
878;-0.35000
881;-0.34500
883;-0.34000
886;-0.34000
889;-0.35000
892;-0.35500
894;-0.37000
897;-0.35500
900;-0.33500
903;-0.33500
906;-0.34500
908;-0.35000
911;-0.34000
914;-0.33500
917;-0.33500
919;-0.34000
922;-0.35000
925;-0.35000
928;-0.35000
931;-0.34500
933;-0.35000
936;-0.34500
939;-0.36500
942;-0.37500
944;-0.38000
947;-0.35500
950;-0.34000
953;-0.34000
956;-0.34500
958;-0.36000
961;-0.36000
964;-0.35000
967;-0.34000
969;-0.34500
972;-0.35000
975;-0.35500
978;-0.36000
981;-0.34500
983;-0.33000
986;-0.33500
989;-0.34500
992;-0.35000
994;-0.33500
997;-0.33500
1000;-0.33000
1003;-0.33500
1006;-0.34000
1008;-0.34500
1011;-0.35000
1014;-0.33500
1017;-0.33500
1019;-0.33500
1022;-0.33500
1025;-0.34500
1028;-0.35000
1031;-0.34000
1033;-0.33000
1036;-0.33500
1039;-0.34500
1042;-0.34500
1044;-0.36000
1047;-0.35500
1050;-0.35000
1053;-0.35500
1056;-0.36000
1058;-0.36000
1061;-0.36000
1064;-0.35000
1067;-0.35500
1069;-0.37000
1072;-0.37000
1075;-0.37000
1078;-0.36500
1081;-0.37000
1083;-0.37000
1086;-0.37500
1089;-0.39000
1092;-0.39500
1094;-0.38000
1097;-0.38500
1100;-0.36500
1103;-0.37000
1106;-0.37500
1108;-0.38000
1111;-0.36500
1114;-0.34500
1117;-0.32000
1119;-0.32000
1122;-0.31000
1125;-0.30500
1128;-0.29500
1131;-0.27000
1133;-0.25000
1136;-0.24000
1139;-0.24000
1142;-0.24500
1144;-0.23000
1147;-0.24000
1150;-0.21500
1153;-0.21000
1156;-0.20000
1158;-0.21500
1161;-0.21500
1164;-0.21000
1167;-0.21000
1169;-0.21500
1172;-0.21000
1175;-0.22500
1178;-0.23000
1181;-0.23000
1183;-0.21000
1186;-0.23000
1189;-0.21500
1192;-0.23500
1194;-0.24500
1197;-0.22500
1200;-0.22500
1203;-0.23000
1206;-0.22500
1208;-0.23000
1211;-0.24000
1214;-0.24000
1217;-0.22000
1219;-0.22500
1222;-0.22500
1225;-0.22000
1228;-0.22500
1231;-0.21500
1233;-0.21000
1236;-0.21500
1239;-0.21000
1242;-0.22500
1244;-0.22500
1247;-0.21500
1250;-0.22000
1253;-0.23000
1256;-0.22500
1258;-0.24000
1261;-0.25000
1264;-0.24500
1267;-0.24000
1269;-0.24500
1272;-0.25000
1275;-0.26000
1278;-0.26500
1281;-0.25000
1283;-0.24500
1286;-0.24500
1289;-0.25500
1292;-0.25500
1294;-0.28000
1297;-0.26500
1300;-0.25500
1303;-0.27000
1306;-0.27000
1308;-0.28000
1311;-0.28000
1314;-0.27000
1317;-0.26000
1319;-0.27000
1322;-0.27000
1325;-0.27500
1328;-0.28500
1331;-0.26500
1333;-0.25000
1336;-0.26500
1339;-0.26000
1342;-0.28000
1344;-0.27500
1347;-0.28000
1350;-0.26500
1353;-0.28000
1356;-0.28000
1358;-0.29500
1361;-0.28000
1364;-0.28000
1367;-0.27000
1369;-0.28000
1372;-0.27000
1375;-0.28500
1378;-0.29500
1381;-0.28000
1383;-0.26000
1386;-0.26500
1389;-0.27000
1392;-0.28500
1394;-0.28500
1397;-0.27500
1400;-0.27000
1403;-0.28000
1406;-0.27000
1408;-0.26500
1411;-0.26500
1414;-0.23000
1417;-0.22000
1419;-0.22500
1422;-0.21000
1425;-0.21000
1428;-0.21000
1431;-0.18500
1433;-0.17500
1436;-0.18000
1439;-0.19000
1442;-0.19500
1444;-0.19000
1447;-0.16500
1450;-0.16000
1453;-0.15500
1456;-0.15000
1458;-0.15500
1461;-0.16500
1464;-0.15500
1467;-0.15000
1469;-0.16500
1472;-0.16500
1475;-0.18000
1478;-0.19000
1481;-0.15500
1483;-0.14500
1486;-0.14500
1489;-0.15000
1492;-0.15500
1494;-0.15000
1497;-0.11500
1500;-0.09500
1503;-0.10000
1506;-0.14000
1508;-0.17500
1511;-0.21000
1514;-0.22000
1517;-0.21000
1519;-0.21000
1522;-0.24000
1525;-0.25500
1528;-0.27500
1531;-0.27500
1533;-0.27500
1536;-0.29500
1539;-0.30000
1542;-0.29000
1544;-0.30500
1547;-0.29500
1550;-0.28000
1553;-0.29000
1556;-0.29000
1558;-0.31000
1561;-0.31000
1564;-0.30500
1567;-0.29000
1569;-0.30500
1572;-0.29500
1575;-0.30000
1578;-0.31000
1581;-0.29500
1583;-0.29000
1586;-0.30000
1589;-0.30500
1592;-0.31500
1594;-0.30500
1597;-0.31500
1600;-0.32500
1603;-0.38000
1606;-0.41500
1608;-0.45000
1611;-0.48000
1614;-0.50000
1617;-0.52000
1619;-0.50000
1622;-0.40500
1625;-0.27500
1628;-0.11000
1631;0.06500
1633;0.27000
1636;0.53000
1639;0.79500
1642;0.99000
1644;1.11000
1647;1.13500
1650;1.00000
1653;0.67000
1656;0.22000
1658;-0.16000
1661;-0.37000
1664;-0.41500
