time_seconds;ecg_value
803;-0.44500
806;-0.47500
808;-0.46500
811;-0.39000
814;-0.25000
817;-0.09000
819;0.06000
822;0.25500
825;0.52500
828;0.84000
831;1.06500
833;1.17500
836;1.11000
839;0.83500
842;0.37500
844;-0.05500
847;-0.32500
850;-0.39500
853;-0.37000
856;-0.32000
858;-0.29000
861;-0.27500
864;-0.27500
867;-0.28500
869;-0.29000
872;-0.29500
875;-0.29000
878;-0.29000
881;-0.28500
883;-0.29500
886;-0.29000
889;-0.32500
892;-0.32500
894;-0.32500
897;-0.31000
900;-0.31500
903;-0.32000
906;-0.32000
908;-0.32000
911;-0.31000
914;-0.31000
917;-0.31500
919;-0.31000
922;-0.33000
925;-0.32000
928;-0.32000
931;-0.31000
933;-0.30500
936;-0.30000
939;-0.31500
942;-0.32500
944;-0.31500
947;-0.30000
950;-0.30500
953;-0.30500
956;-0.31500
958;-0.33000
961;-0.32500
964;-0.31000
967;-0.31000
969;-0.31000
972;-0.32500
975;-0.33000
978;-0.31000
981;-0.30500
983;-0.31000
986;-0.33000
989;-0.32500
992;-0.33000
994;-0.32000
997;-0.31000
1000;-0.31000
1003;-0.31500
1006;-0.30500
1008;-0.30500
1011;-0.29500
1014;-0.28500
1017;-0.29000
1019;-0.31000
1022;-0.30500
1025;-0.32000
1028;-0.32000
1031;-0.32000
1033;-0.31500
1036;-0.32000
1039;-0.31000
1042;-0.32500
1044;-0.31000
1047;-0.31000
1050;-0.30500
1053;-0.32000
1056;-0.33000
1058;-0.33000
1061;-0.32000
1064;-0.31500
1067;-0.31500
1069;-0.33000
1072;-0.35000
1075;-0.34500
1078;-0.35000
1081;-0.34000
1083;-0.33500
1086;-0.33500
1089;-0.35000
1092;-0.34500
1094;-0.34000
1097;-0.33000
1100;-0.34500
1103;-0.33000
1106;-0.34000
1108;-0.34000
1111;-0.33500
1114;-0.32000
1117;-0.31000
1119;-0.29500
1122;-0.30000
1125;-0.31000
1128;-0.29000
1131;-0.28500
1133;-0.27000
1136;-0.27500
1139;-0.27500
1142;-0.26500
1144;-0.24500
1147;-0.23500
1150;-0.23000
1153;-0.22500
1156;-0.22000
1158;-0.22500
1161;-0.21500
1164;-0.22500
1167;-0.21000
1169;-0.21500
1172;-0.23000
1175;-0.23000
1178;-0.22500
1181;-0.21500
1183;-0.22000
1186;-0.21500
1189;-0.23000
1192;-0.24500
1194;-0.22500
1197;-0.22000
1200;-0.20500
1203;-0.22500
1206;-0.22500
1208;-0.25000
1211;-0.25000
1214;-0.24500
1217;-0.22500
1219;-0.23000
1222;-0.25500
1225;-0.25500
1228;-0.24000
1231;-0.23500
1233;-0.23500
1236;-0.24000
1239;-0.26000
1242;-0.27000
1244;-0.25000
1247;-0.24000
1250;-0.23000
1253;-0.23500
1256;-0.25500
1258;-0.26500
1261;-0.27000
1264;-0.27000
1267;-0.26500
1269;-0.27500
1272;-0.28500
1275;-0.29000
1278;-0.28500
1281;-0.28000
1283;-0.29000
1286;-0.28000
1289;-0.28500
1292;-0.28500
1294;-0.28500
1297;-0.28000
1300;-0.28500
1303;-0.30000
1306;-0.30500
1308;-0.31500
1311;-0.30000
1314;-0.28500
1317;-0.29000
1319;-0.29000
1322;-0.29500
1325;-0.30500
1328;-0.31500
1331;-0.29000
1333;-0.29000
1336;-0.29500
1339;-0.31000
1342;-0.32000
1344;-0.31000
1347;-0.29500
1350;-0.29000
1353;-0.29000
1356;-0.30000
1358;-0.32500
1361;-0.32500
1364;-0.31500
1367;-0.30000
1369;-0.28500
1372;-0.29500
1375;-0.29500
1378;-0.29500
1381;-0.29500
1383;-0.29500
1386;-0.30000
1389;-0.30500
1392;-0.28000
1394;-0.26000
1397;-0.24000
1400;-0.24500
1403;-0.24500
1406;-0.26000
1408;-0.26500
1411;-0.24500
1414;-0.23000
1417;-0.22000
1419;-0.23000
1422;-0.22500
1425;-0.23500
1428;-0.23000
1431;-0.22000
1433;-0.21000
1436;-0.20000
1439;-0.20500
1442;-0.22000
1444;-0.22500
1447;-0.21500
1450;-0.21000
1453;-0.21500
1456;-0.20500
1458;-0.21000
1461;-0.21500
1464;-0.22000
1467;-0.22500
1469;-0.22500
1472;-0.23500
1475;-0.23000
1478;-0.23500
1481;-0.24000
1483;-0.25500
1486;-0.27000
1489;-0.28500
1492;-0.31500
1494;-0.32500
1497;-0.32500
1500;-0.32000
1503;-0.34000
1506;-0.34500
1508;-0.34500
1511;-0.32000
1514;-0.32500
1517;-0.33000
1519;-0.34500
1522;-0.35500
1525;-0.36500
1528;-0.36500
1531;-0.34500
1533;-0.33500
1536;-0.34000
1539;-0.35000
1542;-0.36000
1544;-0.36500
1547;-0.37000
1550;-0.36500
1553;-0.36000
1556;-0.35500
1558;-0.38000
1561;-0.37500
1564;-0.40500
1567;-0.43000
1569;-0.46000
1572;-0.50000
1575;-0.55000
1578;-0.55000
1581;-0.45500
1583;-0.31500
1586;-0.13500
1589;0.03000
1592;0.26000
1594;0.54500
1597;0.81500
1600;1.03000
1603;1.15500
1606;1.19000
1608;1.13000
1611;0.96000
1614;0.69500
1617;0.36000
1619;0.03000
1622;-0.25000
1625;-0.43000
1628;-0.50000
1631;-0.49000
1633;-0.45000
1636;-0.40500
1639;-0.38500
1642;-0.39500
1644;-0.40000
1647;-0.39500
1650;-0.38500
1653;-0.39500
1656;-0.39000
1658;-0.39000
1661;-0.38500
1664;-0.38500
