time_seconds;ecg_value
378;-0.24000
381;-0.24000
383;-0.24500
386;-0.25000
389;-0.24000
392;-0.24000
394;-0.24000
397;-0.24500
400;-0.26000
403;-0.25500
406;-0.25000
408;-0.24000
411;-0.24000
414;-0.24000
417;-0.24500
419;-0.25000
422;-0.24500
425;-0.24500
428;-0.24000
431;-0.24500
433;-0.24500
436;-0.25500
439;-0.24500
442;-0.23500
444;-0.24000
447;-0.25500
450;-0.27500
453;-0.26000
456;-0.25000
458;-0.26000
461;-0.26000
464;-0.26000
467;-0.27500
469;-0.27500
472;-0.28000
475;-0.27500
478;-0.28000
481;-0.27000
483;-0.28500
486;-0.29000
489;-0.28500
492;-0.27500
494;-0.28000
497;-0.30000
500;-0.29500
503;-0.30000
506;-0.28500
508;-0.28000
511;-0.28500
514;-0.29500
517;-0.29000
519;-0.30500
522;-0.29500
525;-0.29000
528;-0.28500
531;-0.29000
533;-0.30000
536;-0.30500
539;-0.29500
542;-0.29500
544;-0.29500
547;-0.29500
550;-0.32000
553;-0.31500
556;-0.31000
558;-0.28500
561;-0.30000
564;-0.28500
567;-0.31000
569;-0.30000
572;-0.29000
575;-0.27000
578;-0.29000
581;-0.28500
583;-0.29500
586;-0.30000
589;-0.29000
592;-0.29000
594;-0.28000
597;-0.28500
600;-0.29500
603;-0.30000
606;-0.29500
608;-0.27500
611;-0.28000
614;-0.29000
617;-0.29500
619;-0.30500
622;-0.29000
625;-0.28000
628;-0.26500
631;-0.26500
633;-0.27000
636;-0.25000
639;-0.22000
642;-0.21000
644;-0.21000
647;-0.21000
650;-0.21000
653;-0.21500
656;-0.19500
658;-0.17500
661;-0.16500
664;-0.17000
667;-0.17000
669;-0.17000
672;-0.17000
675;-0.17500
678;-0.19000
681;-0.19500
683;-0.21000
686;-0.21000
689;-0.20000
692;-0.19000
694;-0.19500
697;-0.20500
700;-0.18000
703;-0.16500
706;-0.16000
708;-0.18500
711;-0.22000
714;-0.24000
717;-0.25500
719;-0.28500
722;-0.27500
725;-0.27500
728;-0.27500
731;-0.29500
733;-0.31000
736;-0.31500
739;-0.30500
742;-0.29000
744;-0.30000
747;-0.31000
750;-0.31500
753;-0.31500
756;-0.31000
758;-0.31000
761;-0.31000
764;-0.31500
767;-0.32000
769;-0.32500
772;-0.31500
775;-0.31000
778;-0.32500
781;-0.33000
783;-0.33000
786;-0.33000
789;-0.34000
792;-0.34500
794;-0.37500
797;-0.42500
800;-0.46500
803;-0.49500
806;-0.52500
808;-0.52000
811;-0.46500
814;-0.33000
817;-0.16000
819;0.02500
822;0.26000
825;0.53500
828;0.80500
831;0.99000
833;1.08000
836;1.03000
839;0.73500
842;0.28000
844;-0.15500
847;-0.43000
850;-0.49500
853;-0.47000
856;-0.43500
858;-0.40000
861;-0.37000
864;-0.34500
867;-0.35000
869;-0.34500
872;-0.34000
875;-0.34500
878;-0.35000
881;-0.36000
883;-0.36000
886;-0.37000
889;-0.36500
892;-0.36000
894;-0.35500
897;-0.36500
900;-0.37000
903;-0.37000
906;-0.36000
908;-0.35000
911;-0.35000
914;-0.37000
917;-0.37000
919;-0.37500
922;-0.37500
925;-0.35500
928;-0.35500
931;-0.36500
933;-0.36500
936;-0.36500
939;-0.36000
942;-0.35500
944;-0.37000
947;-0.37000
950;-0.37500
953;-0.38500
956;-0.36500
958;-0.36000
961;-0.36000
964;-0.36500
967;-0.36500
969;-0.37500
972;-0.36500
975;-0.35000
978;-0.37000
981;-0.36000
983;-0.37500
986;-0.37500
989;-0.37500
992;-0.36000
994;-0.36000
997;-0.37000
1000;-0.37500
1003;-0.38000
1006;-0.36500
1008;-0.36000
1011;-0.36500
1014;-0.37000
1017;-0.38500
1019;-0.38000
1022;-0.38000
1025;-0.37500
1028;-0.37000
1031;-0.37500
1033;-0.38000
1036;-0.38000
1039;-0.37500
1042;-0.36500
1044;-0.37000
1047;-0.37500
1050;-0.38000
1053;-0.39500
1056;-0.38000
1058;-0.38000
1061;-0.38000
1064;-0.39000
1067;-0.40000
1069;-0.41500
1072;-0.41000
1075;-0.39500
1078;-0.40000
1081;-0.39500
1083;-0.41500
1086;-0.39500
1089;-0.39500
1092;-0.38500
1094;-0.38500
1097;-0.37500
1100;-0.39000
1103;-0.39000
1106;-0.37500
1108;-0.35000
1111;-0.34500
1114;-0.34500
1117;-0.34500
1119;-0.34500
1122;-0.32500
1125;-0.31500
1128;-0.32000
1131;-0.31000
1133;-0.30500
1136;-0.30000
1139;-0.29000
1142;-0.28000
1144;-0.28000
1147;-0.28000
1150;-0.27500
1153;-0.27000
1156;-0.27500
1158;-0.25500
1161;-0.25500
1164;-0.26000
1167;-0.27000
1169;-0.26500
1172;-0.26500
1175;-0.24500
1178;-0.25500
1181;-0.26000
1183;-0.26000
1186;-0.27000
1189;-0.26000
1192;-0.24500
1194;-0.24500
1197;-0.27000
1200;-0.27500
1203;-0.27000
1206;-0.27000
1208;-0.26000
1211;-0.27000
1214;-0.27500
1217;-0.29000
1219;-0.29000
1222;-0.28500
1225;-0.27500
1228;-0.27000
1231;-0.28000
1233;-0.30000
1236;-0.30000
1239;-0.29000
1242;-0.28000
1244;-0.29000
1247;-0.30500
1250;-0.31000
1253;-0.31000
1256;-0.30500
1258;-0.29500
1261;-0.31500
1264;-0.31000
1267;-0.31500
1269;-0.31000
1272;-0.31000
1275;-0.30000
1278;-0.30500
1281;-0.32500
1283;-0.33000
1286;-0.33000
1289;-0.32000
1292;-0.31000
1294;-0.32000
1297;-0.32000
1300;-0.32500
1303;-0.32000
1306;-0.31000
1308;-0.30500
1311;-0.31500
1314;-0.31000
1317;-0.32500
1319;-0.32500
1322;-0.32000
1325;-0.30500
1328;-0.31000
1331;-0.32000
1333;-0.32500
1336;-0.34000
1339;-0.32000
1342;-0.31500
1344;-0.31000
1347;-0.32000
1350;-0.31000
1353;-0.32500
1356;-0.31000
1358;-0.30500
1361;-0.31500
1364;-0.31000
1367;-0.31000
1369;-0.31500
1372;-0.31000
1375;-0.30500
1378;-0.29500
1381;-0.30500
1383;-0.32000
1386;-0.32500
1389;-0.30000
1392;-0.30000
1394;-0.29500
1397;-0.30500
1400;-0.30500
1403;-0.32500
1406;-0.31500
1408;-0.30500
1411;-0.29000
1414;-0.29500
1417;-0.30000
1419;-0.30000
1422;-0.29000
1425;-0.27500
1428;-0.26500
1431;-0.26500
1433;-0.27000
1436;-0.26500
1439;-0.25500
1442;-0.23500
1444;-0.23500
1447;-0.23000
1450;-0.23500
1453;-0.22000
1456;-0.20000
1458;-0.19000
1461;-0.19000
1464;-0.20500
1467;-0.20500
1469;-0.20500
1472;-0.21500
1475;-0.20000
1478;-0.21500
1481;-0.22000
1483;-0.24500
1486;-0.23500
1489;-0.24000
1492;-0.24500
1494;-0.24500
1497;-0.22500
1500;-0.21500
1503;-0.23000
1506;-0.24500
1508;-0.26500
1511;-0.27500
1514;-0.30500
1517;-0.32500
1519;-0.33000
1522;-0.31500
1525;-0.30500
1528;-0.31500
1531;-0.33000
1533;-0.33500
1536;-0.35000
1539;-0.33000
1542;-0.34000
1544;-0.33000
1547;-0.33000
1550;-0.34500
1553;-0.36000
1556;-0.34500
1558;-0.34500
1561;-0.34500
1564;-0.35500
1567;-0.35000
1569;-0.37000
1572;-0.36500
1575;-0.35000
1578;-0.35500
1581;-0.34500
1583;-0.35000
1586;-0.35500
1589;-0.36000
1592;-0.37500
1594;-0.42000
1597;-0.46500
1600;-0.49500
1603;-0.52000
1606;-0.54500
1608;-0.57000
1611;-0.54500
1614;-0.47000
1617;-0.34500
1619;-0.20000
1622;-0.02000
1625;0.23000
1628;0.48500
1631;0.71500
1633;0.86500
1636;0.92000
1639;0.80500
1642;0.51000
1644;0.10500
1647;-0.25500
1650;-0.46000
1653;-0.49500
1656;-0.45500
1658;-0.39000
1661;-0.37500
1664;-0.40000
