time_seconds;ecg_value
467;-0.32000
469;-0.32500
472;-0.32000
475;-0.31500
478;-0.31500
481;-0.32500
483;-0.33500
486;-0.34000
489;-0.34000
492;-0.34000
494;-0.33500
497;-0.35500
500;-0.37500
503;-0.37000
506;-0.35000
508;-0.34000
511;-0.33000
514;-0.32500
517;-0.34500
519;-0.34500
522;-0.34000
525;-0.34000
528;-0.34500
531;-0.35000
533;-0.35000
536;-0.35500
539;-0.33500
542;-0.33500
544;-0.33000
547;-0.33500
550;-0.34500
553;-0.34500
556;-0.34500
558;-0.34000
561;-0.34500
564;-0.35500
567;-0.36500
569;-0.37000
572;-0.36000
575;-0.35500
578;-0.34000
581;-0.32000
583;-0.30500
586;-0.31000
589;-0.31000
592;-0.29500
594;-0.32500
597;-0.33500
600;-0.36000
603;-0.36000
606;-0.33500
608;-0.33000
611;-0.33500
614;-0.33500
617;-0.33000
619;-0.33500
622;-0.32500
625;-0.30500
628;-0.29500
631;-0.29500
633;-0.30500
636;-0.30500
639;-0.30000
642;-0.29500
644;-0.28000
647;-0.26500
650;-0.26000
653;-0.25000
656;-0.22500
658;-0.23000
661;-0.25000
664;-0.25500
667;-0.27000
669;-0.28500
672;-0.27000
675;-0.26000
678;-0.26000
681;-0.27000
683;-0.29000
686;-0.29500
689;-0.28000
692;-0.26000
694;-0.24500
697;-0.27000
700;-0.30000
703;-0.32000
706;-0.33500
708;-0.36000
711;-0.36000
714;-0.37500
717;-0.39000
719;-0.38500
722;-0.38000
725;-0.36500
728;-0.35500
731;-0.38000
733;-0.38500
736;-0.40000
739;-0.39000
742;-0.38000
744;-0.38500
747;-0.39500
750;-0.41500
753;-0.42000
756;-0.40500
758;-0.38500
761;-0.37500
764;-0.39000
767;-0.38500
769;-0.40000
772;-0.39000
775;-0.39500
778;-0.38000
781;-0.38500
783;-0.40000
786;-0.40500
789;-0.41000
792;-0.42000
794;-0.44500
797;-0.47500
800;-0.51500
803;-0.54500
806;-0.57000
808;-0.58000
811;-0.55000
814;-0.45000
817;-0.30000
819;-0.12500
822;0.09000
825;0.36500
828;0.64000
831;0.83500
833;0.92000
836;0.84500
839;0.57500
842;0.18500
844;-0.20000
847;-0.43500
850;-0.51500
853;-0.53000
856;-0.48000
858;-0.44500
861;-0.43500
864;-0.45000
867;-0.45500
869;-0.44500
872;-0.42500
875;-0.43000
878;-0.43000
881;-0.45500
883;-0.47000
886;-0.46000
889;-0.44500
892;-0.44500
894;-0.45000
897;-0.46000
900;-0.46000
903;-0.47000
906;-0.46000
908;-0.46000
911;-0.45000
914;-0.44500
917;-0.44500
919;-0.45000
922;-0.43000
925;-0.43500
928;-0.44500
931;-0.44000
933;-0.46000
936;-0.45000
939;-0.44000
942;-0.43500
944;-0.43000
947;-0.44000
950;-0.43500
953;-0.45000
956;-0.44000
958;-0.43000
961;-0.44500
964;-0.45000
967;-0.47000
969;-0.48000
972;-0.48000
975;-0.46500
978;-0.45500
981;-0.45500
983;-0.46500
986;-0.45500
989;-0.45000
992;-0.44500
994;-0.44500
997;-0.45000
1000;-0.45500
1003;-0.45000
1006;-0.43000
1008;-0.43000
1011;-0.42500
1014;-0.43500
1017;-0.44000
1019;-0.44500
1022;-0.44000
1025;-0.44000
1028;-0.44500
1031;-0.44500
1033;-0.45000
1036;-0.47000
1039;-0.45000
1042;-0.46000
1044;-0.47500
1047;-0.47000
1050;-0.49500
1053;-0.50500
1056;-0.49000
1058;-0.48000
1061;-0.48000
1064;-0.48500
1067;-0.51000
1069;-0.51500
1072;-0.52000
1075;-0.49000
1078;-0.49000
1081;-0.50500
1083;-0.51000
1086;-0.51500
1089;-0.51500
1092;-0.48500
1094;-0.50500
1097;-0.50000
1100;-0.50500
1103;-0.51500
1106;-0.52000
1108;-0.51000
1111;-0.50000
1114;-0.50000
1117;-0.51000
1119;-0.50500
1122;-0.48000
1125;-0.48000
1128;-0.46500
1131;-0.45500
1133;-0.42500
1136;-0.42000
1139;-0.40500
1142;-0.39000
1144;-0.37500
1147;-0.36500
1150;-0.35500
1153;-0.35500
1156;-0.35000
1158;-0.34000
1161;-0.32000
1164;-0.33000
1167;-0.33000
1169;-0.33000
1172;-0.32000
1175;-0.31000
1178;-0.30500
1181;-0.32000
1183;-0.33000
1186;-0.33500
1189;-0.33500
1192;-0.32500
1194;-0.33000
1197;-0.34000
1200;-0.34500
1203;-0.33500
1206;-0.32000
1208;-0.33500
1211;-0.33500
1214;-0.33500
1217;-0.35000
1219;-0.35000
1222;-0.33500
1225;-0.33000
1228;-0.32500
1231;-0.33000
1233;-0.34500
1236;-0.35500
1239;-0.34500
1242;-0.33000
1244;-0.33000
1247;-0.35500
1250;-0.36000
1253;-0.36500
1256;-0.35000
1258;-0.33500
1261;-0.34000
1264;-0.34500
1267;-0.35000
1269;-0.35500
1272;-0.35500
1275;-0.34000
1278;-0.33000
1281;-0.33500
1283;-0.35500
1286;-0.35000
1289;-0.34500
1292;-0.34000
1294;-0.33500
1297;-0.34500
1300;-0.36500
1303;-0.36000
1306;-0.34000
1308;-0.33000
1311;-0.33000
1314;-0.33500
1317;-0.34000
1319;-0.36000
1322;-0.35000
1325;-0.33500
1328;-0.33000
1331;-0.35000
1333;-0.35000
1336;-0.35500
1339;-0.34000
1342;-0.34000
1344;-0.34500
1347;-0.34500
1350;-0.34500
1353;-0.34500
1356;-0.34500
1358;-0.33500
1361;-0.32500
1364;-0.33500
1367;-0.33500
1369;-0.34000
1372;-0.33500
1375;-0.32500
1378;-0.31500
1381;-0.31500
1383;-0.33000
1386;-0.33500
1389;-0.32000
1392;-0.32000
1394;-0.30500
1397;-0.31000
1400;-0.32500
1403;-0.32500
1406;-0.32000
1408;-0.30500
1411;-0.31500
1414;-0.31000
1417;-0.31500
1419;-0.32500
1422;-0.31000
1425;-0.29000
1428;-0.28000
1431;-0.26500
1433;-0.27000
1436;-0.26000
1439;-0.25500
1442;-0.24500
1444;-0.23500
1447;-0.23000
1450;-0.22000
1453;-0.23000
1456;-0.20500
1458;-0.20000
1461;-0.19000
1464;-0.19000
1467;-0.19500
1469;-0.20500
1472;-0.19500
1475;-0.20500
1478;-0.19500
1481;-0.21000
1483;-0.22000
1486;-0.24000
1489;-0.23500
1492;-0.24000
1494;-0.22000
1497;-0.21000
1500;-0.23000
1503;-0.25000
1506;-0.24000
1508;-0.21000
1511;-0.19500
1514;-0.19500
1517;-0.23000
1519;-0.26000
1522;-0.27500
1525;-0.28500
1528;-0.30000
1531;-0.31000
1533;-0.33500
1536;-0.34500
1539;-0.34500
1542;-0.32500
1544;-0.32000
1547;-0.31500
1550;-0.31500
1553;-0.33000
1556;-0.33000
1558;-0.32000
1561;-0.32500
1564;-0.32000
1567;-0.33000
1569;-0.33500
1572;-0.33500
1575;-0.33500
1578;-0.32000
1581;-0.33000
1583;-0.33500
1586;-0.34000
1589;-0.33500
1592;-0.32000
1594;-0.33500
1597;-0.33500
1600;-0.35500
1603;-0.37000
1606;-0.41000
1608;-0.44000
1611;-0.45500
1614;-0.47500
1617;-0.53000
1619;-0.53500
1622;-0.49000
1625;-0.37000
1628;-0.23500
1631;-0.07500
1633;0.07000
1636;0.25500
1639;0.51000
1642;0.74000
1644;0.94500
1647;1.05500
1650;1.14500
1653;1.23000
1656;1.30500
1658;1.31500
1661;1.18500
1664;0.88000
