time_seconds;ecg_value
442;-0.29000
444;-0.29500
447;-0.29500
450;-0.28500
453;-0.27000
456;-0.26500
458;-0.28000
461;-0.29000
464;-0.28500
467;-0.27000
469;-0.26500
472;-0.25500
475;-0.27500
478;-0.27000
481;-0.29000
483;-0.27500
486;-0.27000
489;-0.25500
492;-0.27500
494;-0.28500
497;-0.28500
500;-0.28000
503;-0.27500
506;-0.27500
508;-0.28000
511;-0.29000
514;-0.30500
517;-0.29000
519;-0.29000
522;-0.30000
525;-0.29500
528;-0.30500
531;-0.32000
533;-0.30500
536;-0.30000
539;-0.30000
542;-0.30000
544;-0.30000
547;-0.31000
550;-0.30000
553;-0.30500
556;-0.30500
558;-0.30000
561;-0.31000
564;-0.31000
567;-0.30500
569;-0.30000
572;-0.29500
575;-0.30500
578;-0.31000
581;-0.33000
583;-0.32000
586;-0.30000
589;-0.29500
592;-0.31000
594;-0.32500
597;-0.34000
600;-0.32000
603;-0.31000
606;-0.31500
608;-0.31000
611;-0.31500
614;-0.32000
617;-0.32000
619;-0.30500
622;-0.30000
625;-0.29500
628;-0.28500
631;-0.29000
633;-0.27500
636;-0.24000
639;-0.24500
642;-0.23000
644;-0.24500
647;-0.24000
650;-0.22500
653;-0.21500
656;-0.21000
658;-0.19500
661;-0.19500
664;-0.19500
667;-0.18500
669;-0.18000
672;-0.19000
675;-0.20500
678;-0.22000
681;-0.22000
683;-0.20000
686;-0.19000
689;-0.18500
692;-0.16000
694;-0.16000
697;-0.16000
700;-0.19000
703;-0.22000
706;-0.23500
708;-0.24500
711;-0.27500
714;-0.29000
717;-0.30500
719;-0.31000
722;-0.31000
725;-0.33000
728;-0.32500
731;-0.33500
733;-0.32500
736;-0.32500
739;-0.32500
742;-0.33000
744;-0.34000
747;-0.35000
750;-0.34500
753;-0.33500
756;-0.34500
758;-0.32500
761;-0.34500
764;-0.35500
767;-0.34500
769;-0.33500
772;-0.33500
775;-0.34000
778;-0.33000
781;-0.32500
783;-0.32500
786;-0.32500
789;-0.33000
792;-0.35000
794;-0.39000
797;-0.44000
800;-0.46000
803;-0.49000
806;-0.52000
808;-0.54500
811;-0.50000
814;-0.35500
817;-0.18500
819;-0.00500
822;0.24000
825;0.54500
828;0.79500
831;0.95000
833;0.95500
836;0.75500
839;0.34500
842;-0.13000
844;-0.43500
847;-0.53500
850;-0.48000
853;-0.39500
856;-0.35500
858;-0.37500
861;-0.37500
864;-0.38000
867;-0.37500
869;-0.36500
872;-0.37000
875;-0.36500
878;-0.38500
881;-0.39000
883;-0.38500
886;-0.38000
889;-0.37000
892;-0.37000
894;-0.38500
897;-0.38500
900;-0.37000
903;-0.37500
906;-0.37000
908;-0.37000
911;-0.38500
914;-0.38500
917;-0.37000
919;-0.36500
922;-0.37000
925;-0.37000
928;-0.37500
931;-0.39000
933;-0.37000
936;-0.36500
939;-0.36500
942;-0.37000
944;-0.37000
947;-0.38000
950;-0.37000
953;-0.37500
956;-0.36000
958;-0.37000
961;-0.38500
964;-0.37000
967;-0.36500
969;-0.36500
972;-0.36500
975;-0.37000
978;-0.37500
981;-0.38000
983;-0.37000
986;-0.36000
989;-0.36000
992;-0.36000
994;-0.37500
997;-0.38000
1000;-0.38000
1003;-0.37000
1006;-0.38000
1008;-0.37000
1011;-0.38500
1014;-0.38500
1017;-0.38000
1019;-0.37500
1022;-0.37500
1025;-0.37500
1028;-0.38000
1031;-0.39000
1033;-0.38500
1036;-0.36000
1039;-0.36000
1042;-0.37000
1044;-0.38000
1047;-0.39000
1050;-0.37500
1053;-0.38000
1056;-0.37500
1058;-0.37500
1061;-0.38500
1064;-0.40500
1067;-0.38500
1069;-0.38000
1072;-0.39500
1075;-0.38500
1078;-0.39000
1081;-0.39000
1083;-0.39000
1086;-0.38000
1089;-0.37000
1092;-0.37500
1094;-0.37500
1097;-0.38000
1100;-0.34500
1103;-0.34000
1106;-0.32500
1108;-0.32500
1111;-0.33000
1114;-0.31500
1117;-0.30000
1119;-0.28000
1122;-0.28000
1125;-0.29000
1128;-0.29500
1131;-0.29000
1133;-0.28500
1136;-0.26500
1139;-0.26500
1142;-0.27500
1144;-0.28000
1147;-0.27500
1150;-0.26500
1153;-0.25000
1156;-0.25500
1158;-0.25500
1161;-0.26500
1164;-0.28000
1167;-0.27000
1169;-0.26000
1172;-0.25500
1175;-0.26000
1178;-0.26000
1181;-0.27000
1183;-0.27000
1186;-0.25000
1189;-0.25500
1192;-0.27000
1194;-0.27000
1197;-0.28000
1200;-0.27000
1203;-0.28000
1206;-0.28500
1208;-0.28500
1211;-0.29000
1214;-0.29000
1217;-0.28500
1219;-0.27000
1222;-0.28000
1225;-0.28000
1228;-0.29000
1231;-0.29500
1233;-0.28000
1236;-0.28500
1239;-0.27000
1242;-0.28500
1244;-0.29000
1247;-0.30500
1250;-0.29000
1253;-0.28000
1256;-0.28000
1258;-0.28500
1261;-0.30000
1264;-0.30500
1267;-0.30000
1269;-0.30000
1272;-0.30000
1275;-0.30500
1278;-0.32000
1281;-0.32000
1283;-0.32000
1286;-0.31000
1289;-0.31000
1292;-0.32000
1294;-0.32000
1297;-0.32500
1300;-0.32500
1303;-0.32000
1306;-0.32000
1308;-0.32000
1311;-0.33500
1314;-0.32500
1317;-0.31500
1319;-0.31000
1322;-0.31000
1325;-0.31500
1328;-0.31500
1331;-0.32500
1333;-0.30500
1336;-0.31000
1339;-0.31500
1342;-0.32000
1344;-0.33500
1347;-0.33000
1350;-0.31500
1353;-0.30000
1356;-0.30500
1358;-0.29500
1361;-0.28000
1364;-0.28500
1367;-0.27000
1369;-0.26000
1372;-0.25000
1375;-0.25000
1378;-0.25000
1381;-0.26000
1383;-0.22500
1386;-0.20500
1389;-0.19500
1392;-0.19500
1394;-0.21000
1397;-0.19500
1400;-0.18500
1403;-0.18000
1406;-0.19000
1408;-0.21000
1411;-0.22500
1414;-0.24000
1417;-0.21000
1419;-0.18500
1422;-0.18000
1425;-0.19000
1428;-0.19000
1431;-0.18500
1433;-0.17000
1436;-0.17500
1439;-0.21000
1442;-0.26000
1444;-0.26000
1447;-0.28000
1450;-0.28000
1453;-0.28000
1456;-0.29500
1458;-0.31500
1461;-0.32000
1464;-0.34500
1467;-0.34500
1469;-0.32500
1472;-0.33000
1475;-0.33000
1478;-0.34500
1481;-0.34500
1483;-0.35500
1486;-0.35000
1489;-0.35500
1492;-0.35000
1494;-0.35500
1497;-0.36000
1500;-0.36000
1503;-0.35000
1506;-0.35000
1508;-0.36500
1511;-0.36500
1514;-0.37500
1517;-0.37000
1519;-0.36000
1522;-0.35500
1525;-0.36500
1528;-0.39000
1531;-0.42000
1533;-0.46000
1536;-0.47000
1539;-0.49000
1542;-0.54500
1544;-0.57500
1547;-0.56000
1550;-0.44000
1553;-0.31500
1556;-0.19500
1558;-0.05000
1561;0.13500
1564;0.39000
1567;0.66500
1569;0.86000
1572;0.95000
1575;0.96500
1578;0.83500
1581;0.51500
1583;0.11500
1586;-0.24500
1589;-0.48000
1592;-0.54500
1594;-0.53500
1597;-0.46500
1600;-0.41000
1603;-0.39500
1606;-0.40000
1608;-0.41000
1611;-0.40500
1614;-0.40000
1617;-0.39000
1619;-0.39000
1622;-0.39500
1625;-0.40500
1628;-0.41500
1631;-0.42500
1633;-0.41000
1636;-0.40500
1639;-0.40000
1642;-0.40500
1644;-0.41500
1647;-0.42000
1650;-0.43500
1653;-0.41500
1656;-0.41000
1658;-0.41500
1661;-0.41500
1664;-0.41000
