time_seconds;ecg_value
469;-0.25500
472;-0.25500
475;-0.25000
478;-0.23000
481;-0.23000
483;-0.23500
486;-0.24000
489;-0.25000
492;-0.23500
494;-0.24500
497;-0.23500
500;-0.24000
503;-0.25000
506;-0.27500
508;-0.26500
511;-0.25500
514;-0.25000
517;-0.25500
519;-0.26500
522;-0.27000
525;-0.27500
528;-0.27000
531;-0.27500
533;-0.29000
536;-0.29000
539;-0.28000
542;-0.27000
544;-0.26000
547;-0.26500
550;-0.27000
553;-0.29000
556;-0.28500
558;-0.27500
561;-0.26500
564;-0.27500
567;-0.28500
569;-0.28500
572;-0.30000
575;-0.27500
578;-0.27500
581;-0.26500
583;-0.28000
586;-0.28500
589;-0.29500
592;-0.28500
594;-0.27000
597;-0.27500
600;-0.28500
603;-0.29500
606;-0.28000
608;-0.27500
611;-0.27000
614;-0.26500
617;-0.28000
619;-0.29500
622;-0.30000
625;-0.29000
628;-0.26500
631;-0.25500
633;-0.25000
636;-0.24000
639;-0.22500
642;-0.22000
644;-0.19500
647;-0.19500
650;-0.20000
653;-0.20500
656;-0.20000
658;-0.17000
661;-0.16500
664;-0.16000
667;-0.16500
669;-0.17500
672;-0.18500
675;-0.17500
678;-0.18000
681;-0.19500
683;-0.20000
686;-0.19500
689;-0.20500
692;-0.20000
694;-0.20500
697;-0.19500
700;-0.18500
703;-0.16000
706;-0.16500
708;-0.19500
711;-0.21000
714;-0.22000
717;-0.25000
719;-0.28500
722;-0.31000
725;-0.28500
728;-0.28500
731;-0.29500
733;-0.29500
736;-0.31000
739;-0.31500
742;-0.31500
744;-0.30500
747;-0.30500
750;-0.30500
753;-0.30000
756;-0.30500
758;-0.29500
761;-0.29500
764;-0.31500
767;-0.33000
769;-0.32500
772;-0.31000
775;-0.29500
778;-0.29000
781;-0.29500
783;-0.30500
786;-0.32000
789;-0.32500
792;-0.33500
794;-0.36500
797;-0.40500
800;-0.43500
803;-0.44000
806;-0.47000
808;-0.51000
811;-0.52000
814;-0.48500
817;-0.37500
819;-0.22500
822;-0.05500
825;0.20000
828;0.51500
831;0.77500
833;0.90500
836;0.86500
839;0.60500
842;0.22000
844;-0.15500
847;-0.39000
850;-0.47000
853;-0.45500
856;-0.40500
858;-0.36000
861;-0.36000
864;-0.37000
867;-0.37500
869;-0.36500
872;-0.36500
875;-0.35500
878;-0.35500
881;-0.34500
883;-0.36000
886;-0.36000
889;-0.36500
892;-0.34500
894;-0.33500
897;-0.34000
900;-0.35500
903;-0.36500
906;-0.37000
908;-0.36500
911;-0.34000
914;-0.34500
917;-0.35500
919;-0.36000
922;-0.36500
925;-0.35000
928;-0.34500
931;-0.35500
933;-0.35000
936;-0.37000
939;-0.37500
942;-0.36000
944;-0.36000
947;-0.35000
950;-0.36000
953;-0.36500
956;-0.36000
958;-0.34500
961;-0.35500
964;-0.35500
967;-0.36500
969;-0.38000
972;-0.38500
975;-0.37000
978;-0.36500
981;-0.35500
983;-0.36000
986;-0.36000
989;-0.36500
992;-0.35000
994;-0.34500
997;-0.35500
1000;-0.36000
1003;-0.38000
1006;-0.37000
1008;-0.36000
1011;-0.35000
1014;-0.35500
1017;-0.34500
1019;-0.35000
1022;-0.35500
1025;-0.36000
1028;-0.34500
1031;-0.35500
1033;-0.36000
1036;-0.37500
1039;-0.36500
1042;-0.36000
1044;-0.34500
1047;-0.34500
1050;-0.35000
1053;-0.36000
1056;-0.37500
1058;-0.36000
1061;-0.35500
1064;-0.36500
1067;-0.37500
1069;-0.39000
1072;-0.39500
1075;-0.38000
1078;-0.37500
1081;-0.38500
1083;-0.38500
1086;-0.39500
1089;-0.38000
1092;-0.37500
1094;-0.37000
1097;-0.37000
1100;-0.39000
1103;-0.39000
1106;-0.39500
1108;-0.38500
1111;-0.36500
1114;-0.35500
1117;-0.35500
1119;-0.35000
1122;-0.34500
1125;-0.32500
1128;-0.30000
1131;-0.30000
1133;-0.30000
1136;-0.28500
1139;-0.28000
1142;-0.27000
1144;-0.26000
1147;-0.25000
1150;-0.24500
1153;-0.26000
1156;-0.26000
1158;-0.24500
1161;-0.24000
1164;-0.24000
1167;-0.23000
1169;-0.24500
1172;-0.24500
1175;-0.23000
1178;-0.22500
1181;-0.24000
1183;-0.24000
1186;-0.25000
1189;-0.26500
1192;-0.25500
1194;-0.25000
1197;-0.24500
1200;-0.26000
1203;-0.26000
1206;-0.27000
1208;-0.26000
1211;-0.25000
1214;-0.25000
1217;-0.26000
1219;-0.26500
1222;-0.26500
1225;-0.27500
1228;-0.27000
1231;-0.27000
1233;-0.26000
1236;-0.27000
1239;-0.28000
1242;-0.26000
1244;-0.25000
1247;-0.25500
1250;-0.25500
1253;-0.27000
1256;-0.27500
1258;-0.27000
1261;-0.26000
1264;-0.26000
1267;-0.27500
1269;-0.28500
1272;-0.29000
1275;-0.27500
1278;-0.26500
1281;-0.26500
1283;-0.27500
1286;-0.28000
1289;-0.28500
1292;-0.28500
1294;-0.28000
1297;-0.27500
1300;-0.28500
1303;-0.29000
1306;-0.29500
1308;-0.28000
1311;-0.27000
1314;-0.28000
1317;-0.29000
1319;-0.28000
1322;-0.28000
1325;-0.28000
1328;-0.27500
1331;-0.27500
1333;-0.28500
1336;-0.27500
1339;-0.27500
1342;-0.27500
1344;-0.27000
1347;-0.27500
1350;-0.27000
1353;-0.29500
1356;-0.29000
1358;-0.27500
1361;-0.26500
1364;-0.25500
1367;-0.26500
1369;-0.26500
1372;-0.26000
1375;-0.24000
1378;-0.22000
1381;-0.20500
1383;-0.20500
1386;-0.22500
1389;-0.22000
1392;-0.19000
1394;-0.16500
1397;-0.15000
1400;-0.15500
1403;-0.16000
1406;-0.17500
1408;-0.15500
1411;-0.14500
1414;-0.16000
1417;-0.17000
1419;-0.18000
1422;-0.19000
1425;-0.18000
1428;-0.17000
1431;-0.18000
1433;-0.20000
1436;-0.20000
1439;-0.17500
1442;-0.15000
1444;-0.14000
1447;-0.17000
1450;-0.20500
1453;-0.23000
1456;-0.26000
1458;-0.26500
1461;-0.25500
1464;-0.26000
1467;-0.27500
1469;-0.29000
1472;-0.28500
1475;-0.27500
1478;-0.27500
1481;-0.28000
1483;-0.28000
1486;-0.29000
1489;-0.29500
1492;-0.29500
1494;-0.29000
1497;-0.28000
1500;-0.28000
1503;-0.29000
1506;-0.31000
1508;-0.30000
1511;-0.27500
1514;-0.29000
1517;-0.28500
1519;-0.28500
1522;-0.30500
1525;-0.29000
1528;-0.27500
1531;-0.29500
1533;-0.32000
1536;-0.35500
1539;-0.40000
1542;-0.39500
1544;-0.37500
1547;-0.40000
1550;-0.46000
1553;-0.50000
1556;-0.49000
1558;-0.38500
1561;-0.24000
1564;-0.08000
1567;0.10000
1569;0.36000
1572;0.65500
1575;0.87000
1578;0.95000
1581;0.83000
1583;0.49500
1586;0.06500
1589;-0.27500
1592;-0.43000
1594;-0.43000
1597;-0.38500
1600;-0.34500
1603;-0.32500
1606;-0.33500
1608;-0.33500
1611;-0.32500
1614;-0.32000
1617;-0.33000
1619;-0.33000
1622;-0.33500
1625;-0.33500
1628;-0.32000
1631;-0.32000
1633;-0.32000
1636;-0.33000
1639;-0.34500
1642;-0.32000
1644;-0.32000
1647;-0.32000
1650;-0.33000
1653;-0.32000
1656;-0.33500
1658;-0.32500
1661;-0.31500
1664;-0.32500
