time_seconds;ecg_value
531;-0.38500
533;-0.39000
536;-0.40000
539;-0.40500
542;-0.39500
544;-0.39500
547;-0.40000
550;-0.40500
553;-0.41000
556;-0.42500
558;-0.42000
561;-0.40000
564;-0.39500
567;-0.40500
569;-0.42000
572;-0.41500
575;-0.41000
578;-0.40500
581;-0.40000
583;-0.41000
586;-0.43000
589;-0.42500
592;-0.41000
594;-0.40000
597;-0.38500
600;-0.39500
603;-0.40000
606;-0.40500
608;-0.40000
611;-0.39000
614;-0.37500
617;-0.37000
619;-0.38000
622;-0.37000
625;-0.35000
628;-0.34000
631;-0.34000
633;-0.34500
636;-0.35500
639;-0.35000
642;-0.33000
644;-0.31000
647;-0.31000
650;-0.31000
653;-0.31500
656;-0.33500
658;-0.33500
661;-0.32000
664;-0.31500
667;-0.33000
669;-0.33500
672;-0.33500
675;-0.34000
678;-0.33500
681;-0.34500
683;-0.34500
686;-0.33500
689;-0.31500
692;-0.30500
694;-0.31000
697;-0.32000
700;-0.35500
703;-0.38500
706;-0.40000
708;-0.40500
711;-0.40500
714;-0.42500
717;-0.44000
719;-0.44000
722;-0.45500
725;-0.43500
728;-0.42000
731;-0.42000
733;-0.42500
736;-0.44000
739;-0.45000
742;-0.45000
744;-0.44000
747;-0.45000
750;-0.45000
753;-0.45000
756;-0.45000
758;-0.43500
761;-0.43000
764;-0.44000
767;-0.46000
769;-0.46000
772;-0.46000
775;-0.45500
778;-0.47500
781;-0.51500
783;-0.54500
786;-0.57500
789;-0.62000
792;-0.64500
794;-0.66000
797;-0.62000
800;-0.52500
803;-0.42500
806;-0.32000
808;-0.21000
811;-0.09000
814;0.03500
817;0.20000
819;0.37000
822;0.54500
825;0.70000
828;0.82000
831;0.92500
833;0.97000
836;0.86000
839;0.56500
842;0.14500
844;-0.22000
847;-0.46500
850;-0.56000
853;-0.56000
856;-0.51500
858;-0.48000
861;-0.47000
864;-0.48000
867;-0.48500
869;-0.49000
872;-0.49000
875;-0.47500
878;-0.47000
881;-0.47500
883;-0.49500
886;-0.51000
889;-0.51000
892;-0.50000
894;-0.48000
897;-0.47000
900;-0.48500
903;-0.49500
906;-0.51000
908;-0.50500
911;-0.50500
914;-0.50500
917;-0.50000
919;-0.51000
922;-0.50000
925;-0.50500
928;-0.49500
931;-0.50000
933;-0.50000
936;-0.51500
939;-0.53500
942;-0.52500
944;-0.52000
947;-0.50000
950;-0.50000
953;-0.50500
956;-0.51000
958;-0.49000
961;-0.48500
964;-0.48500
967;-0.50000
969;-0.52000
972;-0.52500
975;-0.52000
978;-0.52000
981;-0.50500
983;-0.52000
986;-0.53500
989;-0.52500
992;-0.51500
994;-0.50500
997;-0.50500
1000;-0.51000
1003;-0.53000
1006;-0.53000
1008;-0.54500
1011;-0.52500
1014;-0.51000
1017;-0.50500
1019;-0.52000
1022;-0.53000
1025;-0.52000
1028;-0.51000
1031;-0.51500
1033;-0.51500
1036;-0.50500
1039;-0.50500
1042;-0.50000
1044;-0.50500
1047;-0.50500
1050;-0.51000
1053;-0.52000
1056;-0.54000
1058;-0.54000
1061;-0.54500
1064;-0.54000
1067;-0.56000
1069;-0.57000
1072;-0.58500
1075;-0.58500
1078;-0.57500
1081;-0.58000
1083;-0.58500
1086;-0.59500
1089;-0.60000
1092;-0.59500
1094;-0.58500
1097;-0.58500
1100;-0.58000
1103;-0.56500
1106;-0.57000
1108;-0.56500
1111;-0.54500
1114;-0.53500
1117;-0.51500
1119;-0.50500
1122;-0.50500
1125;-0.47500
1128;-0.45000
1131;-0.43000
1133;-0.43000
1136;-0.43500
1139;-0.45000
1142;-0.44500
1144;-0.42000
1147;-0.41000
1150;-0.41500
1153;-0.41500
1156;-0.41000
1158;-0.40500
1161;-0.39500
1164;-0.39500
1167;-0.39000
1169;-0.40000
1172;-0.41000
1175;-0.40500
1178;-0.37000
1181;-0.38000
1183;-0.37000
1186;-0.39500
1189;-0.40500
1192;-0.41000
1194;-0.40500
1197;-0.40500
1200;-0.40000
1203;-0.42000
1206;-0.42000
1208;-0.41000
1211;-0.39000
1214;-0.39500
1217;-0.39500
1219;-0.40000
1222;-0.40500
1225;-0.40500
1228;-0.39500
1231;-0.39000
1233;-0.40000
1236;-0.41500
1239;-0.43500
1242;-0.41500
1244;-0.40500
1247;-0.41000
1250;-0.41500
1253;-0.41000
1256;-0.41500
1258;-0.40000
1261;-0.41500
1264;-0.42000
1267;-0.43500
1269;-0.46000
1272;-0.44500
1275;-0.44000
1278;-0.44500
1281;-0.45000
1283;-0.45000
1286;-0.46000
1289;-0.47500
1292;-0.47000
1294;-0.46000
1297;-0.45500
1300;-0.45000
1303;-0.44500
1306;-0.44500
1308;-0.44500
1311;-0.44500
1314;-0.44500
1317;-0.44500
1319;-0.45500
1322;-0.46000
1325;-0.45500
1328;-0.44000
1331;-0.43500
1333;-0.44500
1336;-0.45500
1339;-0.47000
1342;-0.46500
1344;-0.46000
1347;-0.45500
1350;-0.46000
1353;-0.46500
1356;-0.46500
1358;-0.45000
1361;-0.45000
1364;-0.44500
1367;-0.45000
1369;-0.46000
1372;-0.45500
1375;-0.44000
1378;-0.43500
1381;-0.43500
1383;-0.43000
1386;-0.43000
1389;-0.43000
1392;-0.41000
1394;-0.40000
1397;-0.39500
1400;-0.38000
1403;-0.38000
1406;-0.38500
1408;-0.37500
1411;-0.36000
1414;-0.34500
1417;-0.34500
1419;-0.35000
1422;-0.35500
1425;-0.33500
1428;-0.32500
1431;-0.31500
1433;-0.33000
1436;-0.34000
1439;-0.34000
1442;-0.32500
1444;-0.33000
1447;-0.33000
1450;-0.32500
1453;-0.33000
1456;-0.34500
1458;-0.35500
1461;-0.35500
1464;-0.35000
1467;-0.33000
1469;-0.32000
1472;-0.32000
1475;-0.33500
1478;-0.35500
1481;-0.37000
1483;-0.38000
1486;-0.43000
1489;-0.43500
1492;-0.43000
1494;-0.42500
1497;-0.43000
1500;-0.44000
1503;-0.45000
1506;-0.45500
1508;-0.44500
1511;-0.43500
1514;-0.44000
1517;-0.45000
1519;-0.45500
1522;-0.46500
1525;-0.45500
1528;-0.44500
1531;-0.44000
1533;-0.45500
1536;-0.46500
1539;-0.47000
1542;-0.47000
1544;-0.45000
1547;-0.44500
1550;-0.44000
1553;-0.45500
1556;-0.46000
1558;-0.45500
1561;-0.47000
1564;-0.51000
1567;-0.54000
1569;-0.56500
1572;-0.60000
1575;-0.61000
1578;-0.63500
1581;-0.67500
1583;-0.67500
1586;-0.64000
1589;-0.59000
1592;-0.47000
1594;-0.33500
1597;-0.19000
1600;-0.02000
1603;0.18000
1606;0.42000
1608;0.67500
1611;0.85500
1614;0.95000
1617;0.88500
1619;0.63500
1622;0.22000
1625;-0.19500
1628;-0.45000
1631;-0.54000
1633;-0.54000
1636;-0.52000
1639;-0.48500
1642;-0.45500
1644;-0.44500
1647;-0.43500
1650;-0.45500
1653;-0.46000
1656;-0.45500
1658;-0.45500
1661;-0.45000
1664;-0.44000
