time_seconds;ecg_value
394;-0.23000
397;-0.23500
400;-0.24500
403;-0.23500
406;-0.21500
408;-0.23000
411;-0.22500
414;-0.25000
417;-0.25000
419;-0.24000
422;-0.23500
425;-0.23500
428;-0.24000
431;-0.23000
433;-0.24000
436;-0.22500
439;-0.22500
442;-0.22500
444;-0.23500
447;-0.24500
450;-0.25500
453;-0.24500
456;-0.23500
458;-0.25000
461;-0.25000
464;-0.24500
467;-0.26000
469;-0.26000
472;-0.25000
475;-0.25500
478;-0.27000
481;-0.27500
483;-0.28000
486;-0.28500
489;-0.27000
492;-0.27000
494;-0.27500
497;-0.28500
500;-0.27500
503;-0.28000
506;-0.27000
508;-0.26000
511;-0.26000
514;-0.28500
517;-0.27500
519;-0.27000
522;-0.26000
525;-0.26000
528;-0.26500
531;-0.28500
533;-0.29000
536;-0.27000
539;-0.26500
542;-0.27000
544;-0.27000
547;-0.29000
550;-0.30500
553;-0.30000
556;-0.29500
558;-0.29000
561;-0.29000
564;-0.29500
567;-0.29500
569;-0.28000
572;-0.27000
575;-0.27000
578;-0.27000
581;-0.28500
583;-0.28500
586;-0.27500
589;-0.27500
592;-0.26000
594;-0.28000
597;-0.28500
600;-0.28000
603;-0.28000
606;-0.26000
608;-0.26000
611;-0.26500
614;-0.28000
617;-0.26500
619;-0.25500
622;-0.24500
625;-0.24500
628;-0.23500
631;-0.22500
633;-0.22500
636;-0.21000
639;-0.19500
642;-0.20000
644;-0.19500
647;-0.19000
650;-0.17000
653;-0.16000
656;-0.15000
658;-0.14500
661;-0.17000
664;-0.17500
667;-0.19500
669;-0.18000
672;-0.17500
675;-0.17000
678;-0.18000
681;-0.19000
683;-0.19500
686;-0.19500
689;-0.19000
692;-0.17000
694;-0.16000
697;-0.15500
700;-0.17500
703;-0.20500
706;-0.20000
708;-0.23000
711;-0.23000
714;-0.24500
717;-0.27000
719;-0.27500
722;-0.28500
725;-0.29000
728;-0.30500
731;-0.30000
733;-0.31500
736;-0.29000
739;-0.29500
742;-0.30500
744;-0.30500
747;-0.32000
750;-0.32000
753;-0.30500
756;-0.30000
758;-0.29000
761;-0.31500
764;-0.32000
767;-0.32500
769;-0.32000
772;-0.30000
775;-0.31000
778;-0.32000
781;-0.32500
783;-0.33500
786;-0.33500
789;-0.33500
792;-0.37000
794;-0.41000
797;-0.43500
800;-0.47500
803;-0.50000
806;-0.53500
808;-0.52500
811;-0.45000
814;-0.34000
817;-0.18000
819;0.00500
822;0.23500
825;0.49500
828;0.73500
831;0.88000
833;0.93000
836;0.78500
839;0.46500
842;0.06000
844;-0.26500
847;-0.45000
850;-0.50000
853;-0.47000
856;-0.42000
858;-0.38500
861;-0.37500
864;-0.40000
867;-0.38500
869;-0.37000
872;-0.34500
875;-0.34000
878;-0.34500
881;-0.36500
883;-0.36000
886;-0.36000
889;-0.35500
892;-0.36000
894;-0.36500
897;-0.36000
900;-0.36500
903;-0.36000
906;-0.37000
908;-0.37000
911;-0.38000
914;-0.39500
917;-0.39000
919;-0.37500
922;-0.36500
925;-0.38500
928;-0.39000
931;-0.39000
933;-0.39500
936;-0.38500
939;-0.37500
942;-0.37000
944;-0.38000
947;-0.40000
950;-0.39500
953;-0.38500
956;-0.36500
958;-0.36500
961;-0.37500
964;-0.37000
967;-0.38500
969;-0.38500
972;-0.37000
975;-0.37500
978;-0.37500
981;-0.38000
983;-0.39500
986;-0.38500
989;-0.38000
992;-0.38500
994;-0.40500
997;-0.41000
1000;-0.42000
1003;-0.39000
1006;-0.38500
1008;-0.38000
1011;-0.38500
1014;-0.39500
1017;-0.39000
1019;-0.39000
1022;-0.38500
1025;-0.38500
1028;-0.38000
1031;-0.39500
1033;-0.40000
1036;-0.40000
1039;-0.39500
1042;-0.39500
1044;-0.39500
1047;-0.40000
1050;-0.40000
1053;-0.39500
1056;-0.38000
1058;-0.39500
1061;-0.41000
1064;-0.42000
1067;-0.42500
1069;-0.42000
1072;-0.41500
1075;-0.42500
1078;-0.43000
1081;-0.43500
1083;-0.43500
1086;-0.43500
1089;-0.42500
1092;-0.42000
1094;-0.44000
1097;-0.45000
1100;-0.45000
1103;-0.44000
1106;-0.43000
1108;-0.43500
1111;-0.43500
1114;-0.44000
1117;-0.44000
1119;-0.42500
1122;-0.42000
1125;-0.42000
1128;-0.42000
1131;-0.41500
1133;-0.40500
1136;-0.39500
1139;-0.36500
1142;-0.34000
1144;-0.34000
1147;-0.34000
1150;-0.32500
1153;-0.31000
1156;-0.30500
1158;-0.29000
1161;-0.28500
1164;-0.29000
1167;-0.29500
1169;-0.30000
1172;-0.27500
1175;-0.27000
1178;-0.27500
1181;-0.27500
1183;-0.28500
1186;-0.27000
1189;-0.26000
1192;-0.26500
1194;-0.26500
1197;-0.28000
1200;-0.27500
1203;-0.27000
1206;-0.26500
1208;-0.28000
1211;-0.29000
1214;-0.28500
1217;-0.30000
1219;-0.30000
1222;-0.29500
1225;-0.29500
1228;-0.29000
1231;-0.30000
1233;-0.29500
1236;-0.27000
1239;-0.26000
1242;-0.27000
1244;-0.29000
1247;-0.31000
1250;-0.32000
1253;-0.30000
1256;-0.27500
1258;-0.27500
1261;-0.29500
1264;-0.30500
1267;-0.31000
1269;-0.30500
1272;-0.30000
1275;-0.30500
1278;-0.31500
1281;-0.32500
1283;-0.33000
1286;-0.31500
1289;-0.31000
1292;-0.31000
1294;-0.32000
1297;-0.32500
1300;-0.33500
1303;-0.32500
1306;-0.33000
1308;-0.33000
1311;-0.34000
1314;-0.34500
1317;-0.33000
1319;-0.32000
1322;-0.31500
1325;-0.31000
1328;-0.31500
1331;-0.32500
1333;-0.34000
1336;-0.34000
1339;-0.33500
1342;-0.34500
1344;-0.33500
1347;-0.33000
1350;-0.32000
1353;-0.31500
1356;-0.31500
1358;-0.32500
1361;-0.33000
1364;-0.33000
1367;-0.33500
1369;-0.32000
1372;-0.32500
1375;-0.32500
1378;-0.33500
1381;-0.35000
1383;-0.34500
1386;-0.33500
1389;-0.34500
1392;-0.34500
1394;-0.34500
1397;-0.34000
1400;-0.33500
1403;-0.32000
1406;-0.31500
1408;-0.31000
1411;-0.30500
1414;-0.30000
1417;-0.30000
1419;-0.28500
1422;-0.26500
1425;-0.27000
1428;-0.28000
1431;-0.28500
1433;-0.27000
1436;-0.25000
1439;-0.22500
1442;-0.21500
1444;-0.21500
1447;-0.23000
1450;-0.24500
1453;-0.25000
1456;-0.24500
1458;-0.25000
1461;-0.25000
1464;-0.26000
1467;-0.26000
1469;-0.25000
1472;-0.24500
1475;-0.25000
1478;-0.25000
1481;-0.26000
1483;-0.27000
1486;-0.23500
1489;-0.22500
1492;-0.23000
1494;-0.22500
1497;-0.23000
1500;-0.25000
1503;-0.26500
1506;-0.28000
1508;-0.27500
1511;-0.29500
1514;-0.32000
1517;-0.33500
1519;-0.34500
1522;-0.34000
1525;-0.35000
1528;-0.35000
1531;-0.36500
1533;-0.37500
1536;-0.35500
1539;-0.34500
1542;-0.36500
1544;-0.37500
1547;-0.38500
1550;-0.39000
1553;-0.38500
1556;-0.37000
1558;-0.37000
1561;-0.38000
1564;-0.40000
1567;-0.39000
1569;-0.37500
1572;-0.35500
1575;-0.35500
1578;-0.36500
1581;-0.36500
1583;-0.38000
1586;-0.37500
1589;-0.39000
1592;-0.42000
1594;-0.47000
1597;-0.50000
1600;-0.52500
1603;-0.57000
1606;-0.55500
1608;-0.51000
1611;-0.37000
1614;-0.23500
1617;-0.07500
1619;0.15500
1622;0.41000
1625;0.66500
1628;0.86000
1631;0.97500
1633;0.91500
1636;0.67000
1639;0.26000
1642;-0.15000
1644;-0.41000
1647;-0.49500
1650;-0.49000
1653;-0.44500
1656;-0.41500
1658;-0.39000
1661;-0.40000
1664;-0.41000
