time_seconds;ecg_value
611;-0.29500
614;-0.30000
617;-0.31000
619;-0.32500
622;-0.29500
625;-0.28500
628;-0.28000
631;-0.28000
633;-0.27500
636;-0.26500
639;-0.25000
642;-0.24500
644;-0.25500
647;-0.27000
650;-0.28000
653;-0.29500
656;-0.28000
658;-0.27000
661;-0.27000
664;-0.27000
667;-0.29500
669;-0.31000
672;-0.28500
675;-0.27500
678;-0.25500
681;-0.27500
683;-0.31000
686;-0.33000
689;-0.34000
692;-0.34500
694;-0.34500
697;-0.37500
700;-0.38000
703;-0.38500
706;-0.38500
708;-0.38000
711;-0.39500
714;-0.40500
717;-0.40000
719;-0.39500
722;-0.39500
725;-0.38500
728;-0.38000
731;-0.39000
733;-0.40500
736;-0.40500
739;-0.39500
742;-0.38500
744;-0.39000
747;-0.40500
750;-0.41500
753;-0.42000
756;-0.41000
758;-0.41000
761;-0.38000
764;-0.38500
767;-0.38500
769;-0.40500
772;-0.40000
775;-0.41500
778;-0.42000
781;-0.42500
783;-0.42500
786;-0.44500
789;-0.46500
792;-0.47500
794;-0.51000
797;-0.52000
800;-0.56000
803;-0.60500
806;-0.62000
808;-0.57000
811;-0.47000
814;-0.34500
817;-0.22000
819;-0.07000
822;0.14500
825;0.40500
828;0.63500
831;0.79000
833;0.84500
836;0.76000
839;0.52500
842;0.19000
844;-0.17000
847;-0.42500
850;-0.54000
853;-0.55500
856;-0.52000
858;-0.49000
861;-0.45500
864;-0.45000
867;-0.46000
869;-0.47000
872;-0.45500
875;-0.44500
878;-0.42000
881;-0.43000
883;-0.45000
886;-0.44500
889;-0.43500
892;-0.42500
894;-0.43000
897;-0.44000
900;-0.46500
903;-0.47500
906;-0.46000
908;-0.44500
911;-0.43000
914;-0.43000
917;-0.44500
919;-0.45500
922;-0.46000
925;-0.45500
928;-0.45500
931;-0.47000
933;-0.47000
936;-0.46500
939;-0.46000
942;-0.44500
944;-0.45000
947;-0.44500
950;-0.46000
953;-0.46000
956;-0.46000
958;-0.45000
961;-0.45500
964;-0.46000
967;-0.47000
969;-0.48500
972;-0.46000
975;-0.45500
978;-0.44500
981;-0.45000
983;-0.45500
986;-0.48000
989;-0.47500
992;-0.47500
994;-0.46500
997;-0.46500
1000;-0.47000
1003;-0.48000
1006;-0.48000
1008;-0.47500
1011;-0.46500
1014;-0.47000
1017;-0.47000
1019;-0.47500
1022;-0.47500
1025;-0.47500
1028;-0.48500
1031;-0.48500
1033;-0.49500
1036;-0.49000
1039;-0.49000
1042;-0.48500
1044;-0.46500
1047;-0.47000
1050;-0.46500
1053;-0.48000
1056;-0.47500
1058;-0.47000
1061;-0.46500
1064;-0.47000
1067;-0.48500
1069;-0.50000
1072;-0.49500
1075;-0.49500
1078;-0.50500
1081;-0.50500
1083;-0.50000
1086;-0.52000
1089;-0.51500
1092;-0.51000
1094;-0.51000
1097;-0.53000
1100;-0.54500
1103;-0.54500
1106;-0.54500
1108;-0.54000
1111;-0.53500
1114;-0.54000
1117;-0.55000
1119;-0.53500
1122;-0.52000
1125;-0.51500
1128;-0.51000
1131;-0.50000
1133;-0.50500
1136;-0.50500
1139;-0.48000
1142;-0.46500
1144;-0.46500
1147;-0.45000
1150;-0.44000
1153;-0.43000
1156;-0.40500
1158;-0.38000
1161;-0.38500
1164;-0.38000
1167;-0.39000
1169;-0.39500
1172;-0.37500
1175;-0.35500
1178;-0.35000
1181;-0.35500
1183;-0.35500
1186;-0.35000
1189;-0.34500
1192;-0.35500
1194;-0.36000
1197;-0.38000
1200;-0.40000
1203;-0.40000
1206;-0.38500
1208;-0.35500
1211;-0.33500
1214;-0.34000
1217;-0.35000
1219;-0.37000
1222;-0.36500
1225;-0.34500
1228;-0.35500
1231;-0.36000
1233;-0.36000
1236;-0.37500
1239;-0.37500
1242;-0.37000
1244;-0.36500
1247;-0.37000
1250;-0.38500
1253;-0.39500
1256;-0.39000
1258;-0.38000
1261;-0.38500
1264;-0.37000
1267;-0.37000
1269;-0.37500
1272;-0.37500
1275;-0.37500
1278;-0.39000
1281;-0.40000
1283;-0.40500
1286;-0.39500
1289;-0.39500
1292;-0.37500
1294;-0.37500
1297;-0.37500
1300;-0.39500
1303;-0.40500
1306;-0.40000
1308;-0.38500
1311;-0.38500
1314;-0.39500
1317;-0.40000
1319;-0.39500
1322;-0.39500
1325;-0.39000
1328;-0.39000
1331;-0.40000
1333;-0.41000
1336;-0.41500
1339;-0.41500
1342;-0.40000
1344;-0.40000
1347;-0.40000
1350;-0.41000
1353;-0.42000
1356;-0.42500
1358;-0.40500
1361;-0.41000
1364;-0.41000
1367;-0.42000
1369;-0.42000
1372;-0.41000
1375;-0.39000
1378;-0.38500
1381;-0.38500
1383;-0.41000
1386;-0.41000
1389;-0.41000
1392;-0.39500
1394;-0.39000
1397;-0.39500
1400;-0.40000
1403;-0.40000
1406;-0.39500
1408;-0.38000
1411;-0.37500
1414;-0.39000
1417;-0.40000
1419;-0.41500
1422;-0.40000
1425;-0.37500
1428;-0.37500
1431;-0.38000
1433;-0.38000
1436;-0.38500
1439;-0.36500
1442;-0.34000
1444;-0.32500
1447;-0.32500
1450;-0.33000
1453;-0.32000
1456;-0.31500
1458;-0.30000
1461;-0.28500
1464;-0.30000
1467;-0.29500
1469;-0.28000
1472;-0.27500
1475;-0.27500
1478;-0.27500
1481;-0.27500
1483;-0.30000
1486;-0.30500
1489;-0.30000
1492;-0.29000
1494;-0.28000
1497;-0.28000
1500;-0.29500
1503;-0.31500
1506;-0.31000
1508;-0.29500
1511;-0.29000
1514;-0.29500
1517;-0.27500
1519;-0.28500
1522;-0.30500
1525;-0.32000
1528;-0.34000
1531;-0.36500
1533;-0.38500
1536;-0.39000
1539;-0.40000
1542;-0.38000
1544;-0.38500
1547;-0.39500
1550;-0.39500
1553;-0.42000
1556;-0.39000
1558;-0.39500
1561;-0.39500
1564;-0.40000
1567;-0.40500
1569;-0.41000
1572;-0.40500
1575;-0.40000
1578;-0.40000
1581;-0.41500
1583;-0.40500
1586;-0.41500
1589;-0.41500
1592;-0.41000
1594;-0.40500
1597;-0.41500
1600;-0.42500
1603;-0.43500
1606;-0.45000
1608;-0.47000
1611;-0.49500
1614;-0.52500
1617;-0.55000
1619;-0.58000
1622;-0.58500
1625;-0.53000
1628;-0.43500
1631;-0.29000
1633;-0.14000
1636;0.04000
1639;0.28500
1642;0.53500
1644;0.73000
1647;0.89000
1650;0.98500
1653;1.01000
1656;0.93000
1658;0.74000
1661;0.42000
1664;0.07500
