time_seconds;ecg_value
1589;-0.31500
1592;-0.30000
1594;-0.31000
1597;-0.31500
1600;-0.32000
1603;-0.31500
1606;-0.32000
1608;-0.32500
1611;-0.31500
1614;-0.31500
1617;-0.32500
1619;-0.33500
1622;-0.32000
1625;-0.32000
1628;-0.33500
1631;-0.38000
1633;-0.42000
1636;-0.45000
1639;-0.47500
1642;-0.49000
1644;-0.53500
1647;-0.55500
1650;-0.50500
1653;-0.42000
1656;-0.31000
1658;-0.20500
1661;-0.12500
1664;-0.05000
