time_seconds;ecg_value
1628;-0.17000
1631;-0.18000
1633;-0.18000
1636;-0.17000
1639;-0.15000
1642;-0.13000
1644;-0.14000
1647;-0.17500
1650;-0.19500
1653;-0.21000
1656;-0.23000
1658;-0.23500
1661;-0.24000
1664;-0.24500
