time_seconds;ecg_value
711;-0.27000
714;-0.30000
717;-0.31000
719;-0.30500
722;-0.30000
725;-0.30500
728;-0.32000
731;-0.33500
733;-0.32500
736;-0.32000
739;-0.32000
742;-0.31500
744;-0.31500
747;-0.34000
750;-0.34000
753;-0.33500
756;-0.33000
758;-0.33500
761;-0.34500
764;-0.35000
767;-0.34500
769;-0.34000
772;-0.33000
775;-0.33500
778;-0.35000
781;-0.35500
783;-0.35000
786;-0.34000
789;-0.36000
792;-0.38500
794;-0.44000
797;-0.48000
800;-0.49000
803;-0.51500
806;-0.54500
808;-0.56000
811;-0.49500
814;-0.36000
817;-0.18000
819;-0.01000
822;0.21500
825;0.49000
828;0.75000
831;0.89500
833;0.94000
836;0.82500
839;0.51500
842;0.07500
844;-0.28000
847;-0.45500
850;-0.50000
853;-0.45500
856;-0.40000
858;-0.37500
861;-0.37500
864;-0.39000
867;-0.39000
869;-0.37000
872;-0.37000
875;-0.36500
878;-0.37500
881;-0.38500
883;-0.37500
886;-0.37000
889;-0.36500
892;-0.36500
894;-0.38000
897;-0.38000
900;-0.40000
903;-0.38500
906;-0.36500
908;-0.37500
911;-0.37500
914;-0.38500
917;-0.38500
919;-0.38000
922;-0.37500
925;-0.37000
928;-0.38500
931;-0.39000
933;-0.38000
936;-0.37500
939;-0.37500
942;-0.36500
944;-0.37000
947;-0.38000
950;-0.37000
953;-0.36000
956;-0.35500
958;-0.35500
961;-0.36000
964;-0.38000
967;-0.36500
969;-0.36500
972;-0.36000
975;-0.36000
978;-0.36000
981;-0.37500
983;-0.37000
986;-0.37000
989;-0.36500
992;-0.36000
994;-0.37500
997;-0.38000
1000;-0.38500
1003;-0.36500
1006;-0.36500
1008;-0.36000
1011;-0.36500
1014;-0.39000
1017;-0.38000
1019;-0.37500
1022;-0.35500
1025;-0.37000
1028;-0.37500
1031;-0.37500
1033;-0.37000
1036;-0.36000
1039;-0.35500
1042;-0.35500
1044;-0.36000
1047;-0.37500
1050;-0.37000
1053;-0.36500
1056;-0.36500
1058;-0.36000
1061;-0.38000
1064;-0.38000
1067;-0.38000
1069;-0.37000
1072;-0.37000
1075;-0.37500
1078;-0.38000
1081;-0.38500
1083;-0.38500
1086;-0.37500
1089;-0.36500
1092;-0.37000
1094;-0.37500
1097;-0.38500
1100;-0.38000
1103;-0.36500
1106;-0.35500
1108;-0.35000
1111;-0.35500
1114;-0.35500
1117;-0.34000
1119;-0.33000
1122;-0.32000
1125;-0.31500
1128;-0.31000
1131;-0.32500
1133;-0.31500
1136;-0.29000
1139;-0.28000
1142;-0.27500
1144;-0.28500
1147;-0.29000
1150;-0.27000
1153;-0.26500
1156;-0.25500
1158;-0.26000
1161;-0.25500
1164;-0.26500
1167;-0.26500
1169;-0.26000
1172;-0.26500
1175;-0.26000
1178;-0.26000
1181;-0.27500
1183;-0.25500
1186;-0.25000
1189;-0.23000
1192;-0.24000
1194;-0.24000
1197;-0.26000
1200;-0.26500
1203;-0.26000
1206;-0.24500
1208;-0.25000
1211;-0.27000
1214;-0.28000
1217;-0.28500
1219;-0.27000
1222;-0.26500
1225;-0.26500
1228;-0.26500
1231;-0.28500
1233;-0.28000
1236;-0.27000
1239;-0.26000
1242;-0.26500
1244;-0.28000
1247;-0.29000
1250;-0.28000
1253;-0.27500
1256;-0.26500
1258;-0.27000
1261;-0.27500
1264;-0.29000
1267;-0.28000
1269;-0.28000
1272;-0.26500
1275;-0.27500
1278;-0.28000
1281;-0.28500
1283;-0.29000
1286;-0.28500
1289;-0.28000
1292;-0.28000
1294;-0.29500
1297;-0.31000
1300;-0.30500
1303;-0.29500
1306;-0.29000
1308;-0.29000
1311;-0.30000
1314;-0.31500
1317;-0.30500
1319;-0.30500
1322;-0.29500
1325;-0.28500
1328;-0.30500
1331;-0.32000
1333;-0.30500
1336;-0.30000
1339;-0.29500
1342;-0.28500
1344;-0.29000
1347;-0.30000
1350;-0.29500
1353;-0.28500
1356;-0.28000
1358;-0.29500
1361;-0.28500
1364;-0.31000
1367;-0.30000
1369;-0.30000
1372;-0.29000
1375;-0.29000
1378;-0.30500
1381;-0.30000
1383;-0.30500
1386;-0.30000
1389;-0.28500
1392;-0.29000
1394;-0.29500
1397;-0.30500
1400;-0.28500
1403;-0.27500
1406;-0.26000
1408;-0.25000
1411;-0.24500
1414;-0.24000
1417;-0.22500
1419;-0.22500
1422;-0.21500
1425;-0.21000
1428;-0.20500
1431;-0.20000
1433;-0.19500
1436;-0.18000
1439;-0.16000
1442;-0.16500
1444;-0.17500
1447;-0.19500
1450;-0.20000
1453;-0.20500
1456;-0.19500
1458;-0.20500
1461;-0.20000
1464;-0.21500
1467;-0.22500
1469;-0.21000
1472;-0.17500
1475;-0.16500
1478;-0.17500
1481;-0.21000
1483;-0.24000
1486;-0.25000
1489;-0.26000
1492;-0.26500
1494;-0.29500
1497;-0.30000
1500;-0.30500
1503;-0.30500
1506;-0.30000
1508;-0.30000
1511;-0.31000
1514;-0.32500
1517;-0.31000
1519;-0.30500
1522;-0.32000
1525;-0.31000
1528;-0.33000
1531;-0.33000
1533;-0.33500
1536;-0.32500
1539;-0.31000
1542;-0.31500
1544;-0.33000
1547;-0.33000
1550;-0.32000
1553;-0.31500
1556;-0.30500
1558;-0.31000
1561;-0.31500
1564;-0.33000
1567;-0.33500
1569;-0.32000
1572;-0.34000
1575;-0.37500
1578;-0.42500
1581;-0.45500
1583;-0.48000
1586;-0.51500
1589;-0.56000
1592;-0.54000
1594;-0.45500
1597;-0.33000
1600;-0.18500
1603;0.01500
1606;0.28500
1608;0.56500
1611;0.77000
1614;0.85000
1617;0.79000
1619;0.55000
1622;0.16500
1625;-0.22000
1628;-0.43500
1631;-0.50000
1633;-0.45500
1636;-0.39000
1639;-0.35500
1642;-0.36000
1644;-0.36500
1647;-0.37500
1650;-0.36500
1653;-0.36000
1656;-0.35000
1658;-0.34000
1661;-0.36000
1664;-0.37500
