time_seconds;ecg_value
661;-0.16500
664;-0.17000
667;-0.19500
669;-0.20000
672;-0.19500
675;-0.17500
678;-0.17000
681;-0.17000
683;-0.18000
686;-0.18500
689;-0.16000
692;-0.13000
694;-0.14000
697;-0.16500
700;-0.20500
703;-0.23500
706;-0.22500
708;-0.23500
711;-0.24500
714;-0.25500
717;-0.27500
719;-0.28500
722;-0.29000
725;-0.29500
728;-0.29500
731;-0.32000
733;-0.32500
736;-0.32000
739;-0.32000
742;-0.30500
744;-0.31500
747;-0.32000
750;-0.32000
753;-0.32500
756;-0.32500
758;-0.32500
761;-0.32000
764;-0.33500
767;-0.33000
769;-0.33500
772;-0.32500
775;-0.31500
778;-0.32000
781;-0.31500
783;-0.33000
786;-0.33500
789;-0.33000
792;-0.33500
794;-0.37500
797;-0.41500
800;-0.45500
803;-0.48500
806;-0.51500
808;-0.52500
811;-0.51000
814;-0.45000
817;-0.32000
819;-0.15000
822;0.06000
825;0.30500
828;0.63500
831;0.90500
833;1.05000
836;1.04000
839;0.81500
842;0.40000
844;-0.07000
847;-0.40500
850;-0.51000
853;-0.47000
856;-0.39000
858;-0.34500
861;-0.34000
864;-0.35500
867;-0.37500
869;-0.37000
872;-0.35500
875;-0.35500
878;-0.36000
881;-0.37000
883;-0.37000
886;-0.38000
889;-0.36500
892;-0.36000
894;-0.35000
897;-0.34500
900;-0.36000
903;-0.36000
906;-0.36500
908;-0.36000
911;-0.35500
914;-0.37500
917;-0.37500
919;-0.37500
922;-0.36500
925;-0.36000
928;-0.36000
931;-0.35500
933;-0.37000
936;-0.38500
939;-0.37000
942;-0.36000
944;-0.36000
947;-0.36500
950;-0.36500
953;-0.37500
956;-0.36000
958;-0.36000
961;-0.36500
964;-0.36000
967;-0.37000
969;-0.37000
972;-0.37500
975;-0.36000
978;-0.36500
981;-0.35500
983;-0.36500
986;-0.36500
989;-0.37500
992;-0.35500
994;-0.35500
997;-0.36500
1000;-0.36500
1003;-0.37500
1006;-0.35500
1008;-0.36000
1011;-0.35500
1014;-0.35500
1017;-0.36000
1019;-0.37000
1022;-0.35000
1025;-0.35000
1028;-0.34500
1031;-0.35500
1033;-0.37000
1036;-0.37000
1039;-0.35000
1042;-0.35000
1044;-0.35000
1047;-0.34500
1050;-0.35500
1053;-0.36500
1056;-0.36500
1058;-0.34500
1061;-0.34500
1064;-0.35000
1067;-0.36500
1069;-0.37000
1072;-0.36000
1075;-0.35500
1078;-0.36000
1081;-0.36500
1083;-0.36500
1086;-0.36500
1089;-0.35500
1092;-0.35500
1094;-0.33500
1097;-0.33500
1100;-0.34000
1103;-0.33500
1106;-0.32000
1108;-0.31500
1111;-0.29500
1114;-0.29000
1117;-0.29000
1119;-0.29000
1122;-0.27000
1125;-0.27000
1128;-0.26500
1131;-0.27000
1133;-0.27000
1136;-0.26500
1139;-0.26500
1142;-0.25500
1144;-0.24500
1147;-0.24500
1150;-0.26000
1153;-0.26000
1156;-0.24500
1158;-0.23500
1161;-0.22500
1164;-0.25000
1167;-0.24500
1169;-0.25000
1172;-0.24500
1175;-0.23500
1178;-0.23000
1181;-0.23500
1183;-0.26500
1186;-0.27000
1189;-0.26500
1192;-0.24000
1194;-0.24500
1197;-0.25000
1200;-0.25000
1203;-0.26000
1206;-0.25000
1208;-0.23500
1211;-0.24000
1214;-0.24500
1217;-0.26000
1219;-0.27500
1222;-0.26000
1225;-0.25500
1228;-0.26500
1231;-0.26500
1233;-0.27000
1236;-0.28500
1239;-0.29000
1242;-0.27000
1244;-0.26500
1247;-0.27500
1250;-0.28000
1253;-0.28000
1256;-0.28500
1258;-0.27500
1261;-0.27000
1264;-0.28000
1267;-0.29000
1269;-0.30000
1272;-0.29000
1275;-0.28000
1278;-0.27500
1281;-0.29000
1283;-0.29000
1286;-0.30000
1289;-0.29500
1292;-0.27500
1294;-0.27500
1297;-0.30000
1300;-0.30000
1303;-0.30000
1306;-0.31000
1308;-0.30000
1311;-0.29500
1314;-0.30000
1317;-0.30000
1319;-0.31500
1322;-0.30000
1325;-0.29000
1328;-0.30000
1331;-0.29000
1333;-0.30500
1336;-0.30500
1339;-0.31000
1342;-0.29500
1344;-0.29500
1347;-0.29000
1350;-0.30000
1353;-0.30500
1356;-0.28500
1358;-0.28500
1361;-0.28000
1364;-0.28500
1367;-0.28000
1369;-0.27500
1372;-0.25500
1375;-0.23500
1378;-0.23500
1381;-0.24500
1383;-0.22500
1386;-0.22500
1389;-0.20500
1392;-0.19500
1394;-0.18500
1397;-0.18500
1400;-0.18500
1403;-0.18500
1406;-0.16500
1408;-0.15000
1411;-0.14500
1414;-0.14500
1417;-0.15500
1419;-0.16500
1422;-0.16500
1425;-0.17000
1428;-0.17500
1431;-0.16500
1433;-0.16000
1436;-0.17500
1439;-0.16500
1442;-0.14500
1444;-0.13500
1447;-0.14500
1450;-0.19000
1453;-0.23000
1456;-0.23500
1458;-0.23500
1461;-0.26000
1464;-0.26500
1467;-0.28500
1469;-0.30000
1472;-0.30000
1475;-0.30500
1478;-0.31000
1481;-0.30500
1483;-0.32000
1486;-0.30500
1489;-0.30500
1492;-0.29500
1494;-0.29000
1497;-0.30000
1500;-0.32000
1503;-0.32000
1506;-0.31500
1508;-0.30500
1511;-0.29500
1514;-0.30000
1517;-0.32500
1519;-0.32500
1522;-0.32000
1525;-0.31500
1528;-0.32000
1531;-0.31500
1533;-0.34000
1536;-0.34500
1539;-0.34000
1542;-0.32000
1544;-0.32500
1547;-0.34500
1550;-0.37000
1553;-0.41000
1556;-0.43500
1558;-0.44500
1561;-0.45000
1564;-0.50500
1567;-0.52000
1569;-0.47000
1572;-0.35000
1575;-0.21000
1578;-0.06500
1581;0.14000
1583;0.42000
1586;0.69000
1589;0.87500
1592;0.94500
1594;0.82500
1597;0.52000
1600;0.09000
1603;-0.28500
1606;-0.48000
1608;-0.49500
1611;-0.44000
1614;-0.38000
1617;-0.35500
1619;-0.36000
1622;-0.36500
1625;-0.36000
1628;-0.35000
1631;-0.34500
1633;-0.35500
1636;-0.36500
1639;-0.36500
1642;-0.35500
1644;-0.34500
1647;-0.35000
1650;-0.36500
1653;-0.36500
1656;-0.36000
1658;-0.34500
1661;-0.36000
1664;-0.36000
