time_seconds;ecg_value
544;-0.30000
547;-0.29000
550;-0.28500
553;-0.26500
556;-0.27500
558;-0.28500
561;-0.30500
564;-0.28500
567;-0.27500
569;-0.27500
572;-0.29000
575;-0.28500
578;-0.30500
581;-0.29000
583;-0.28000
586;-0.29000
589;-0.27500
592;-0.28500
594;-0.28500
597;-0.27000
600;-0.27000
603;-0.27000
606;-0.27000
608;-0.26000
611;-0.26000
614;-0.23000
617;-0.24500
619;-0.22500
622;-0.23000
625;-0.24000
628;-0.23000
631;-0.22000
633;-0.21000
636;-0.21000
639;-0.20000
642;-0.20500
644;-0.21500
647;-0.20500
650;-0.19000
653;-0.17500
656;-0.17000
658;-0.18000
661;-0.18000
664;-0.17000
667;-0.16000
669;-0.16000
672;-0.17000
675;-0.18000
678;-0.18500
681;-0.18000
683;-0.16500
686;-0.17000
689;-0.16000
692;-0.15500
694;-0.14500
697;-0.15000
700;-0.17000
703;-0.21000
706;-0.23000
708;-0.24500
711;-0.26500
714;-0.27500
717;-0.27000
719;-0.27500
722;-0.28000
725;-0.29500
728;-0.30500
731;-0.29500
733;-0.29000
736;-0.29000
739;-0.30000
742;-0.31500
744;-0.32500
747;-0.32000
750;-0.31500
753;-0.30500
756;-0.31500
758;-0.32000
761;-0.33500
764;-0.32000
767;-0.31500
769;-0.32000
772;-0.33000
775;-0.32500
778;-0.32500
781;-0.33500
783;-0.33000
786;-0.34500
789;-0.38500
792;-0.43000
794;-0.46000
797;-0.44000
800;-0.46000
803;-0.51500
806;-0.55000
808;-0.56000
811;-0.52500
814;-0.43000
817;-0.30000
819;-0.14000
822;0.04500
825;0.29000
828;0.56000
831;0.79500
833;0.92500
836;0.89500
839;0.66500
842;0.26500
844;-0.15500
847;-0.41500
850;-0.49500
853;-0.46000
856;-0.40000
858;-0.36500
861;-0.37500
864;-0.36500
867;-0.36500
869;-0.35500
872;-0.36000
875;-0.36500
878;-0.37500
881;-0.37000
883;-0.35500
886;-0.36500
889;-0.36000
892;-0.37500
894;-0.37500
897;-0.37500
900;-0.37000
903;-0.36500
906;-0.37500
908;-0.37500
911;-0.38000
914;-0.37000
917;-0.37000
919;-0.37000
922;-0.37000
925;-0.37500
928;-0.37000
931;-0.37000
933;-0.36000
936;-0.36500
939;-0.36500
942;-0.36500
944;-0.37500
947;-0.36500
950;-0.36000
953;-0.36000
956;-0.35500
958;-0.36500
961;-0.38500
964;-0.37000
967;-0.35500
969;-0.36000
972;-0.37000
975;-0.36000
978;-0.37000
981;-0.37000
983;-0.36500
986;-0.36500
989;-0.35500
992;-0.36500
994;-0.37000
997;-0.35000
1000;-0.34500
1003;-0.34500
1006;-0.34500
1008;-0.35500
1011;-0.36500
1014;-0.35500
1017;-0.35500
1019;-0.36000
1022;-0.34500
1025;-0.35500
1028;-0.37500
1031;-0.35500
1033;-0.35500
1036;-0.34500
1039;-0.34500
1042;-0.36000
1044;-0.36000
1047;-0.35500
1050;-0.34500
1053;-0.35000
1056;-0.35500
1058;-0.35500
1061;-0.36000
1064;-0.36000
1067;-0.35000
1069;-0.34500
1072;-0.35500
1075;-0.35500
1078;-0.36000
1081;-0.36000
1083;-0.35500
1086;-0.34500
1089;-0.35000
1092;-0.36000
1094;-0.36000
1097;-0.36000
1100;-0.35500
1103;-0.35500
1106;-0.34000
1108;-0.35000
1111;-0.34500
1114;-0.33000
1117;-0.31500
1119;-0.30500
1122;-0.29000
1125;-0.32000
1128;-0.30500
1131;-0.28500
1133;-0.27500
1136;-0.26000
1139;-0.26500
1142;-0.27500
1144;-0.27000
1147;-0.27000
1150;-0.25000
1153;-0.25500
1156;-0.26000
1158;-0.25000
1161;-0.26000
1164;-0.25000
1167;-0.24000
1169;-0.24500
1172;-0.24000
1175;-0.25500
1178;-0.27000
1181;-0.26500
1183;-0.25000
1186;-0.24500
1189;-0.25000
1192;-0.27000
1194;-0.27500
1197;-0.26500
1200;-0.25000
1203;-0.25500
1206;-0.25500
1208;-0.25000
1211;-0.28000
1214;-0.26500
1217;-0.25500
1219;-0.25000
1222;-0.27000
1225;-0.27500
1228;-0.27500
1231;-0.27000
1233;-0.27500
1236;-0.27000
1239;-0.26500
1242;-0.27500
1244;-0.28500
1247;-0.29000
1250;-0.27500
1253;-0.27000
1256;-0.27500
1258;-0.28000
1261;-0.29500
1264;-0.29500
1267;-0.28000
1269;-0.28000
1272;-0.29000
1275;-0.28500
1278;-0.29500
1281;-0.29000
1283;-0.28000
1286;-0.27500
1289;-0.28500
1292;-0.29000
1294;-0.29500
1297;-0.29000
1300;-0.28500
1303;-0.28000
1306;-0.29500
1308;-0.30500
1311;-0.30500
1314;-0.30500
1317;-0.29000
1319;-0.29500
1322;-0.29000
1325;-0.30000
1328;-0.32000
1331;-0.31000
1333;-0.29500
1336;-0.30500
1339;-0.30500
1342;-0.31000
1344;-0.31500
1347;-0.31500
1350;-0.30000
1353;-0.30000
1356;-0.31000
1358;-0.30500
1361;-0.30500
1364;-0.30000
1367;-0.29000
1369;-0.29500
1372;-0.29000
1375;-0.29000
1378;-0.29500
1381;-0.29000
1383;-0.27500
1386;-0.27000
1389;-0.26500
1392;-0.28000
1394;-0.28000
1397;-0.26500
1400;-0.24000
1403;-0.23500
1406;-0.23000
1408;-0.23500
1411;-0.23500
1414;-0.23500
1417;-0.22000
1419;-0.22500
1422;-0.22500
1425;-0.22000
1428;-0.21500
1431;-0.21500
1433;-0.20000
1436;-0.18000
1439;-0.18000
1442;-0.18500
1444;-0.19000
1447;-0.18000
1450;-0.18000
1453;-0.18500
1456;-0.19000
1458;-0.19500
1461;-0.19500
1464;-0.19000
1467;-0.18000
1469;-0.16500
1472;-0.15000
1475;-0.16000
1478;-0.16000
1481;-0.17500
1483;-0.20500
1486;-0.22000
1489;-0.24500
1492;-0.25000
1494;-0.28000
1497;-0.29000
1500;-0.30500
1503;-0.31000
1506;-0.32000
1508;-0.32500
1511;-0.32000
1514;-0.32000
1517;-0.31000
1519;-0.30500
1522;-0.30500
1525;-0.31500
1528;-0.32500
1531;-0.32000
1533;-0.31500
1536;-0.31500
1539;-0.31500
1542;-0.32000
1544;-0.34000
1547;-0.33500
1550;-0.32500
1553;-0.32000
1556;-0.32500
1558;-0.33000
1561;-0.34000
1564;-0.32000
1567;-0.33500
1569;-0.33000
1572;-0.34000
1575;-0.35500
1578;-0.40500
1581;-0.43500
1583;-0.44500
1586;-0.44500
1589;-0.45500
1592;-0.50500
1594;-0.56000
1597;-0.59500
1600;-0.57000
1603;-0.52500
1606;-0.44500
1608;-0.35500
1611;-0.25000
1614;-0.09500
1617;0.11000
1619;0.37000
1622;0.62000
1625;0.77500
1628;0.82000
1631;0.74000
1633;0.49000
1636;0.10500
1639;-0.25000
1642;-0.46500
1644;-0.52000
1647;-0.47500
1650;-0.42000
1653;-0.38500
1656;-0.37000
1658;-0.39500
1661;-0.39000
1664;-0.39000
