time_seconds;ecg_value
597;-0.32000
600;-0.32000
603;-0.32000
606;-0.31500
608;-0.33000
611;-0.32000
614;-0.30000
617;-0.29000
619;-0.28000
622;-0.28500
625;-0.28500
628;-0.27500
631;-0.26500
633;-0.25000
636;-0.24500
639;-0.23500
642;-0.24500
644;-0.21500
647;-0.21500
650;-0.19500
653;-0.19500
656;-0.20500
658;-0.21000
661;-0.20000
664;-0.20000
667;-0.20000
669;-0.20500
672;-0.21500
675;-0.22500
678;-0.22500
681;-0.22000
683;-0.19500
686;-0.19000
689;-0.18000
692;-0.19000
694;-0.22500
697;-0.25000
700;-0.25500
703;-0.26000
706;-0.27000
708;-0.29500
711;-0.31500
714;-0.32000
717;-0.31500
719;-0.32500
722;-0.33000
725;-0.33000
728;-0.33000
731;-0.32500
733;-0.32000
736;-0.33000
739;-0.34500
742;-0.35000
744;-0.35000
747;-0.33000
750;-0.33000
753;-0.34000
756;-0.34500
758;-0.35500
761;-0.36000
764;-0.35000
767;-0.34500
769;-0.35500
772;-0.35500
775;-0.37000
778;-0.37500
781;-0.35500
783;-0.35000
786;-0.35000
789;-0.38000
792;-0.42000
794;-0.45500
797;-0.46500
800;-0.48000
803;-0.51000
806;-0.56000
808;-0.55000
811;-0.44500
814;-0.30500
817;-0.15500
819;0.02500
822;0.25000
825;0.52000
828;0.78000
831;0.92000
833;0.93000
836;0.75500
839;0.37500
842;-0.06500
844;-0.41000
847;-0.54500
850;-0.54000
853;-0.46500
856;-0.43000
858;-0.42000
861;-0.42000
864;-0.42000
867;-0.40000
869;-0.40500
872;-0.41500
875;-0.43000
878;-0.43000
881;-0.41500
883;-0.40500
886;-0.41500
889;-0.43000
892;-0.44000
894;-0.42500
897;-0.42000
900;-0.41500
903;-0.41500
906;-0.41500
908;-0.44000
911;-0.43500
914;-0.42500
917;-0.42000
919;-0.42000
922;-0.43000
925;-0.44000
928;-0.44500
931;-0.43000
933;-0.41500
936;-0.42000
939;-0.42000
942;-0.42500
944;-0.42000
947;-0.41500
950;-0.41000
953;-0.41500
956;-0.42500
958;-0.43000
961;-0.43000
964;-0.42500
967;-0.41500
969;-0.42000
972;-0.42500
975;-0.43500
978;-0.44000
981;-0.43000
983;-0.42000
986;-0.42000
989;-0.43000
992;-0.43500
994;-0.43000
997;-0.43500
1000;-0.43000
1003;-0.42000
1006;-0.43000
1008;-0.44000
1011;-0.43000
1014;-0.42500
1017;-0.42000
1019;-0.41000
1022;-0.43500
1025;-0.42500
1028;-0.42000
1031;-0.41500
1033;-0.42000
1036;-0.41000
1039;-0.42500
1042;-0.43500
1044;-0.43000
1047;-0.42000
1050;-0.41500
1053;-0.43000
1056;-0.43000
1058;-0.43500
1061;-0.43000
1064;-0.43500
1067;-0.42000
1069;-0.42000
1072;-0.43000
1075;-0.44500
1078;-0.43500
1081;-0.42500
1083;-0.42500
1086;-0.41500
1089;-0.42500
1092;-0.43000
1094;-0.42000
1097;-0.41500
1100;-0.40000
1103;-0.39000
1106;-0.38000
1108;-0.38500
1111;-0.39000
1114;-0.36000
1117;-0.34500
1119;-0.34000
1122;-0.34500
1125;-0.33500
1128;-0.33500
1131;-0.33000
1133;-0.31000
1136;-0.30000
1139;-0.30500
1142;-0.30500
1144;-0.31000
1147;-0.29000
1150;-0.28000
1153;-0.28000
1156;-0.28000
1158;-0.28500
1161;-0.28000
1164;-0.27000
1167;-0.27000
1169;-0.27000
1172;-0.28500
1175;-0.29000
1178;-0.28500
1181;-0.29000
1183;-0.27500
1186;-0.29000
1189;-0.29000
1192;-0.29500
1194;-0.28500
1197;-0.28500
1200;-0.26500
1203;-0.28000
1206;-0.29000
1208;-0.30500
1211;-0.31000
1214;-0.29500
1217;-0.29500
1219;-0.28500
1222;-0.28500
1225;-0.30000
1228;-0.29500
1231;-0.29000
1233;-0.27500
1236;-0.28000
1239;-0.30000
1242;-0.30500
1244;-0.29000
1247;-0.28500
1250;-0.29000
1253;-0.29500
1256;-0.30500
1258;-0.32000
1261;-0.32500
1264;-0.31500
1267;-0.31500
1269;-0.31500
1272;-0.33000
1275;-0.35000
1278;-0.34000
1281;-0.32000
1283;-0.31500
1286;-0.32500
1289;-0.34500
1292;-0.35000
1294;-0.34000
1297;-0.32500
1300;-0.32500
1303;-0.34000
1306;-0.34500
1308;-0.36000
1311;-0.35000
1314;-0.34500
1317;-0.34500
1319;-0.33500
1322;-0.35000
1325;-0.35500
1328;-0.37000
1331;-0.37000
1333;-0.36000
1336;-0.35000
1339;-0.36500
1342;-0.36500
1344;-0.35000
1347;-0.34500
1350;-0.33500
1353;-0.34500
1356;-0.34000
1358;-0.34000
1361;-0.32500
1364;-0.32000
1367;-0.31000
1369;-0.31000
1372;-0.32000
1375;-0.31000
1378;-0.30500
1381;-0.28500
1383;-0.27000
1386;-0.26000
1389;-0.24500
1392;-0.26500
1394;-0.26000
1397;-0.25500
1400;-0.25000
1403;-0.25000
1406;-0.25000
1408;-0.24500
1411;-0.23000
1414;-0.22000
1417;-0.21500
1419;-0.22500
1422;-0.23500
1425;-0.24500
1428;-0.23500
1431;-0.23000
1433;-0.22500
1436;-0.21000
1439;-0.20500
1442;-0.21500
1444;-0.23000
1447;-0.26000
1450;-0.26500
1453;-0.28500
1456;-0.30500
1458;-0.33500
1461;-0.34000
1464;-0.33500
1467;-0.34000
1469;-0.35500
1472;-0.38000
1475;-0.39000
1478;-0.39000
1481;-0.38500
1483;-0.37500
1486;-0.39500
1489;-0.38500
1492;-0.39500
1494;-0.40000
1497;-0.40500
1500;-0.41000
1503;-0.40000
1506;-0.39500
1508;-0.40000
1511;-0.39000
1514;-0.38500
1517;-0.37500
1519;-0.38000
1522;-0.39500
1525;-0.41000
1528;-0.40000
1531;-0.38500
1533;-0.37500
1536;-0.38000
1539;-0.40000
1542;-0.45000
1544;-0.50000
1547;-0.50500
1550;-0.51500
1553;-0.56500
1556;-0.61500
1558;-0.59000
1561;-0.49000
1564;-0.36500
1567;-0.20500
1569;-0.02000
1572;0.24500
1575;0.51500
1578;0.72000
1581;0.84500
1583;0.81500
1586;0.58500
1589;0.18500
1592;-0.22000
1594;-0.49500
1597;-0.59500
1600;-0.59000
1603;-0.54000
1606;-0.49500
1608;-0.49500
1611;-0.48000
1614;-0.49000
1617;-0.47000
1619;-0.47000
1622;-0.48500
1625;-0.49000
1628;-0.49500
1631;-0.48500
1633;-0.48500
1636;-0.47000
1639;-0.46000
1642;-0.48000
1644;-0.48500
1647;-0.48000
1650;-0.46500
1653;-0.48000
1656;-0.49500
1658;-0.51500
1661;-0.50500
1664;-0.48500
