time_seconds;ecg_value
461;-0.25500
464;-0.25500
467;-0.25000
469;-0.25500
472;-0.27500
475;-0.26500
478;-0.27000
481;-0.25500
483;-0.26000
486;-0.28000
489;-0.28000
492;-0.29500
494;-0.28000
497;-0.27500
500;-0.28000
503;-0.28500
506;-0.28500
508;-0.29500
511;-0.28500
514;-0.28500
517;-0.27500
519;-0.29000
522;-0.28000
525;-0.29500
528;-0.28000
531;-0.27000
533;-0.28500
536;-0.28500
539;-0.29000
542;-0.28000
544;-0.26500
547;-0.28500
550;-0.27000
553;-0.28500
556;-0.29000
558;-0.29500
561;-0.29000
564;-0.29000
567;-0.29500
569;-0.29000
572;-0.30500
575;-0.30000
578;-0.28500
581;-0.28000
583;-0.28500
586;-0.28000
589;-0.28500
592;-0.28500
594;-0.29000
597;-0.27000
600;-0.26500
603;-0.25500
606;-0.26500
608;-0.23500
611;-0.21500
614;-0.19000
617;-0.18500
619;-0.19500
622;-0.20000
625;-0.20000
628;-0.18500
631;-0.17000
633;-0.15500
636;-0.15500
639;-0.16500
642;-0.16500
644;-0.15500
647;-0.14500
650;-0.15000
653;-0.16500
656;-0.17500
658;-0.19000
661;-0.19000
664;-0.17500
667;-0.16000
669;-0.17500
672;-0.20000
675;-0.19500
678;-0.16000
681;-0.12000
683;-0.10000
686;-0.11500
689;-0.13000
692;-0.17000
694;-0.17500
697;-0.18500
700;-0.18500
703;-0.20000
706;-0.23000
708;-0.23500
711;-0.24000
714;-0.25500
717;-0.25500
719;-0.26500
722;-0.29500
725;-0.29000
728;-0.27500
731;-0.27000
733;-0.27500
736;-0.28000
739;-0.28000
742;-0.28500
744;-0.27000
747;-0.26500
750;-0.28000
753;-0.29000
756;-0.30000
758;-0.30000
761;-0.28500
764;-0.28000
767;-0.28500
769;-0.29000
772;-0.29000
775;-0.29000
778;-0.28000
781;-0.28000
783;-0.28000
786;-0.30500
789;-0.32500
792;-0.37000
794;-0.39000
797;-0.39000
800;-0.40500
803;-0.45500
806;-0.47000
808;-0.40000
811;-0.27500
814;-0.14000
817;0.01000
819;0.18000
822;0.39500
825;0.66000
828;0.88000
831;0.99000
833;1.01000
836;0.87000
839;0.55500
842;0.11500
844;-0.24000
847;-0.40500
850;-0.43500
853;-0.40500
856;-0.35500
858;-0.32000
861;-0.31000
864;-0.30000
867;-0.30500
869;-0.31500
872;-0.31500
875;-0.31500
878;-0.31000
881;-0.32000
883;-0.32000
886;-0.31000
889;-0.32500
892;-0.33000
894;-0.32000
897;-0.32000
900;-0.32000
903;-0.33000
906;-0.32500
908;-0.33500
911;-0.32500
914;-0.31000
917;-0.31000
919;-0.31000
922;-0.32500
925;-0.32000
928;-0.32000
931;-0.31500
933;-0.31500
936;-0.31500
939;-0.32000
942;-0.33000
944;-0.32500
947;-0.32000
950;-0.32500
953;-0.33000
956;-0.34000
958;-0.33500
961;-0.34000
964;-0.31500
967;-0.32500
969;-0.32000
972;-0.33000
975;-0.33000
978;-0.31500
981;-0.31000
983;-0.31000
986;-0.32000
989;-0.31500
992;-0.33500
994;-0.31000
997;-0.31500
1000;-0.31000
1003;-0.32000
1006;-0.32500
1008;-0.33500
1011;-0.32000
1014;-0.31500
1017;-0.31500
1019;-0.32000
1022;-0.33000
1025;-0.33000
1028;-0.32000
1031;-0.30500
1033;-0.30500
1036;-0.32000
1039;-0.32000
1042;-0.33000
1044;-0.32000
1047;-0.32000
1050;-0.32500
1053;-0.32000
1056;-0.32500
1058;-0.32000
1061;-0.31000
1064;-0.31500
1067;-0.31500
1069;-0.31500
1072;-0.32500
1075;-0.32500
1078;-0.32000
1081;-0.32000
1083;-0.32500
1086;-0.33000
1089;-0.34000
1092;-0.33500
1094;-0.33000
1097;-0.31500
1100;-0.31500
1103;-0.32000
1106;-0.33000
1108;-0.33500
1111;-0.32000
1114;-0.30500
1117;-0.31500
1119;-0.31500
1122;-0.31500
1125;-0.32000
1128;-0.30000
1131;-0.29000
1133;-0.27500
1136;-0.25500
1139;-0.27000
1142;-0.27000
1144;-0.26000
1147;-0.23500
1150;-0.23000
1153;-0.23000
1156;-0.24500
1158;-0.23500
1161;-0.22500
1164;-0.22000
1167;-0.20500
1169;-0.21500
1172;-0.22500
1175;-0.22500
1178;-0.22500
1181;-0.21000
1183;-0.21500
1186;-0.20500
1189;-0.21000
1192;-0.22500
1194;-0.21500
1197;-0.20000
1200;-0.19500
1203;-0.21000
1206;-0.22000
1208;-0.22500
1211;-0.22500
1214;-0.20500
1217;-0.20500
1219;-0.21500
1222;-0.22000
1225;-0.22000
1228;-0.21000
1231;-0.21000
1233;-0.20500
1236;-0.21500
1239;-0.21500
1242;-0.23000
1244;-0.23000
1247;-0.22000
1250;-0.21500
1253;-0.23000
1256;-0.24000
1258;-0.24500
1261;-0.24000
1264;-0.22500
1267;-0.23500
1269;-0.24000
1272;-0.25000
1275;-0.25500
1278;-0.24000
1281;-0.23500
1283;-0.22500
1286;-0.24000
1289;-0.24000
1292;-0.25000
1294;-0.23500
1297;-0.23500
1300;-0.23500
1303;-0.24500
1306;-0.25000
1308;-0.27000
1311;-0.26500
1314;-0.25000
1317;-0.24500
1319;-0.26500
1322;-0.26000
1325;-0.27500
1328;-0.26500
1331;-0.26000
1333;-0.26000
1336;-0.26500
1339;-0.27500
1342;-0.27500
1344;-0.26500
1347;-0.26000
1350;-0.26500
1353;-0.26000
1356;-0.27500
1358;-0.27000
1361;-0.27000
1364;-0.26000
1367;-0.25500
1369;-0.26500
1372;-0.26000
1375;-0.28500
1378;-0.26500
1381;-0.25000
1383;-0.25000
1386;-0.26000
1389;-0.26000
1392;-0.26000
1394;-0.25500
1397;-0.24000
1400;-0.24000
1403;-0.23500
1406;-0.23000
1408;-0.22000
1411;-0.19000
1414;-0.19500
1417;-0.18500
1419;-0.19000
1422;-0.19500
1425;-0.18500
1428;-0.16000
1431;-0.15500
1433;-0.14500
1436;-0.15000
1439;-0.14500
1442;-0.14000
1444;-0.13500
1447;-0.13000
1450;-0.13000
1453;-0.14500
1456;-0.16500
1458;-0.17500
1461;-0.16000
1464;-0.15500
1467;-0.14500
1469;-0.16000
1472;-0.18000
1475;-0.17500
1478;-0.15000
1481;-0.13000
1483;-0.12000
1486;-0.15000
1489;-0.19000
1492;-0.22000
1494;-0.23000
1497;-0.22000
1500;-0.23500
1503;-0.26000
1506;-0.27000
1508;-0.28000
1511;-0.27000
1514;-0.27000
1517;-0.26500
1519;-0.27000
1522;-0.26500
1525;-0.28000
1528;-0.27000
1531;-0.26000
1533;-0.25500
1536;-0.27000
1539;-0.27500
1542;-0.29000
1544;-0.28500
1547;-0.28000
1550;-0.29000
1553;-0.30000
1556;-0.30500
1558;-0.30000
1561;-0.29500
1564;-0.28500
1567;-0.29000
1569;-0.30000
1572;-0.30500
1575;-0.30500
1578;-0.29500
1581;-0.29500
1583;-0.30500
1586;-0.31500
1589;-0.36000
1592;-0.40000
1594;-0.42000
1597;-0.42500
1600;-0.46000
1603;-0.49000
1606;-0.48500
1608;-0.40000
1611;-0.26500
1614;-0.13000
1617;0.02000
1619;0.21500
1622;0.47500
1625;0.72500
1628;0.89500
1631;0.96000
1633;0.87500
1636;0.63000
1639;0.26500
1642;-0.10000
1644;-0.35500
1647;-0.46500
1650;-0.47500
1653;-0.45500
1656;-0.40500
1658;-0.36500
1661;-0.33500
1664;-0.33500
