time_seconds;ecg_value
350;-0.45000
353;-0.47000
356;-0.46000
358;-0.46500
361;-0.46000
364;-0.45000
367;-0.45500
369;-0.46000
372;-0.46500
375;-0.44000
378;-0.42500
381;-0.42000
383;-0.41500
386;-0.39000
389;-0.39000
392;-0.37000
394;-0.35000
397;-0.34500
400;-0.32500
403;-0.32500
406;-0.32000
408;-0.30500
411;-0.28500
414;-0.28500
417;-0.28500
419;-0.28000
422;-0.28500
425;-0.27000
428;-0.26000
431;-0.25000
433;-0.25000
436;-0.26000
439;-0.27000
442;-0.25500
444;-0.25500
447;-0.25000
450;-0.25000
453;-0.26000
456;-0.26500
458;-0.26000
461;-0.24500
464;-0.25000
467;-0.24500
469;-0.26500
472;-0.26500
475;-0.26000
478;-0.26000
481;-0.24500
483;-0.25000
486;-0.27000
489;-0.27500
492;-0.26000
494;-0.25000
497;-0.25000
500;-0.26000
503;-0.26000
506;-0.27500
508;-0.27000
511;-0.25500
514;-0.26000
517;-0.26000
519;-0.27500
522;-0.27500
525;-0.27500
528;-0.27000
531;-0.26500
533;-0.26500
536;-0.28500
539;-0.30000
542;-0.29500
544;-0.28500
547;-0.28000
550;-0.28500
553;-0.29500
556;-0.31000
558;-0.29500
561;-0.29000
564;-0.29500
567;-0.29000
569;-0.30000
572;-0.30000
575;-0.28500
578;-0.29000
581;-0.27500
583;-0.28500
586;-0.29500
589;-0.30000
592;-0.30000
594;-0.29500
597;-0.28500
600;-0.29500
603;-0.31500
606;-0.31500
608;-0.30000
611;-0.29500
614;-0.28500
617;-0.29500
619;-0.29500
622;-0.30000
625;-0.30000
628;-0.26500
631;-0.25000
633;-0.25500
636;-0.24500
639;-0.24500
642;-0.22500
644;-0.21000
647;-0.20000
650;-0.20000
653;-0.19500
656;-0.20500
658;-0.20000
661;-0.17000
664;-0.16000
667;-0.17000
669;-0.17000
672;-0.17500
675;-0.19000
678;-0.18000
681;-0.17500
683;-0.17500
686;-0.16000
689;-0.17500
692;-0.15500
694;-0.13500
697;-0.11500
700;-0.11000
703;-0.15500
706;-0.20500
708;-0.23000
711;-0.22000
714;-0.22500
717;-0.25000
719;-0.27000
722;-0.30000
725;-0.30000
728;-0.30500
731;-0.29000
733;-0.29500
736;-0.30500
739;-0.31000
742;-0.28500
744;-0.28500
747;-0.29000
750;-0.29000
753;-0.29500
756;-0.30000
758;-0.30000
761;-0.29500
764;-0.29000
767;-0.31500
769;-0.32000
772;-0.33000
775;-0.31500
778;-0.30500
781;-0.31500
783;-0.32000
786;-0.31000
789;-0.32000
792;-0.32500
794;-0.33000
797;-0.35500
800;-0.40000
803;-0.44000
806;-0.48000
808;-0.51000
811;-0.51000
814;-0.44000
817;-0.30000
819;-0.12000
822;0.07500
825;0.33500
828;0.66000
831;0.94500
833;1.10000
836;1.08500
839;0.83500
842;0.41500
844;-0.06000
847;-0.39000
850;-0.50500
853;-0.48000
856;-0.40500
858;-0.35000
861;-0.35000
864;-0.36000
867;-0.37000
869;-0.36500
872;-0.38500
875;-0.36500
878;-0.37500
881;-0.37500
883;-0.38000
886;-0.38000
889;-0.38500
892;-0.36000
894;-0.36000
897;-0.36500
900;-0.36000
903;-0.38000
906;-0.38000
908;-0.36500
911;-0.37000
914;-0.37000
917;-0.37000
919;-0.38000
922;-0.39000
925;-0.39000
928;-0.38000
931;-0.37500
933;-0.38000
936;-0.38000
939;-0.38500
942;-0.37500
944;-0.36500
947;-0.37500
950;-0.38000
953;-0.38500
956;-0.39000
958;-0.38500
961;-0.37500
964;-0.36000
967;-0.36000
969;-0.37500
972;-0.39000
975;-0.37500
978;-0.36500
981;-0.38000
983;-0.37500
986;-0.37500
989;-0.38500
992;-0.38000
994;-0.37500
997;-0.36500
1000;-0.37500
1003;-0.39000
1006;-0.38500
1008;-0.39000
1011;-0.36000
1014;-0.36500
1017;-0.36000
1019;-0.37500
1022;-0.37500
1025;-0.37500
1028;-0.36000
1031;-0.35500
1033;-0.36500
1036;-0.37500
1039;-0.38000
1042;-0.37000
1044;-0.37000
1047;-0.36500
1050;-0.38000
1053;-0.39000
1056;-0.40000
1058;-0.38500
1061;-0.38500
1064;-0.38500
1067;-0.40500
1069;-0.40000
1072;-0.40500
1075;-0.40500
1078;-0.40000
1081;-0.40000
1083;-0.38500
1086;-0.39000
1089;-0.39000
1092;-0.39500
1094;-0.37000
1097;-0.36500
1100;-0.35500
1103;-0.36000
1106;-0.35000
1108;-0.33500
1111;-0.31500
1114;-0.30500
1117;-0.30000
1119;-0.29500
1122;-0.30000
1125;-0.29000
1128;-0.26500
1131;-0.25000
1133;-0.25500
1136;-0.25500
1139;-0.26000
1142;-0.25500
1144;-0.24000
1147;-0.23500
1150;-0.24500
1153;-0.24000
1156;-0.24500
1158;-0.24000
1161;-0.22500
1164;-0.22000
1167;-0.24000
1169;-0.24000
1172;-0.25000
1175;-0.24000
1178;-0.21500
1181;-0.21500
1183;-0.22500
1186;-0.23500
1189;-0.23500
1192;-0.24500
1194;-0.23000
1197;-0.23000
1200;-0.22500
1203;-0.24000
1206;-0.25500
1208;-0.25000
1211;-0.24000
1214;-0.24000
1217;-0.25000
1219;-0.26000
1222;-0.26500
1225;-0.27000
1228;-0.26500
1231;-0.25000
1233;-0.26500
1236;-0.27500
1239;-0.27000
1242;-0.27500
1244;-0.26000
1247;-0.25000
1250;-0.25500
1253;-0.25500
1256;-0.26500
1258;-0.26500
1261;-0.26500
1264;-0.25500
1267;-0.27000
1269;-0.28500
1272;-0.29500
1275;-0.28500
1278;-0.27500
1281;-0.27500
1283;-0.27500
1286;-0.29000
1289;-0.29500
1292;-0.29500
1294;-0.29000
1297;-0.27500
1300;-0.28000
1303;-0.29500
1306;-0.29500
1308;-0.30000
1311;-0.29500
1314;-0.29500
1317;-0.29000
1319;-0.29500
1322;-0.29500
1325;-0.28500
1328;-0.28500
1331;-0.27500
1333;-0.27000
1336;-0.28000
1339;-0.26500
1342;-0.26000
1344;-0.23500
1347;-0.22500
1350;-0.22500
1353;-0.23000
1356;-0.22500
1358;-0.23000
1361;-0.20000
1364;-0.19500
1367;-0.18000
1369;-0.17500
1372;-0.18500
1375;-0.17000
1378;-0.15000
1381;-0.14500
1383;-0.16500
1386;-0.17500
1389;-0.19000
1392;-0.19000
1394;-0.16000
1397;-0.14500
1400;-0.15000
1403;-0.15500
1406;-0.14000
1408;-0.12000
1411;-0.11000
1414;-0.15000
1417;-0.19000
1419;-0.21500
1422;-0.23000
1425;-0.25500
1428;-0.24000
1431;-0.27000
1433;-0.28500
1436;-0.29000
1439;-0.30000
1442;-0.29000
1444;-0.29000
1447;-0.28500
1450;-0.29000
1453;-0.29500
1456;-0.31500
1458;-0.30500
1461;-0.29500
1464;-0.30000
1467;-0.30000
1469;-0.30500
1472;-0.33000
1475;-0.31000
1478;-0.30000
1481;-0.29500
1483;-0.30000
1486;-0.31500
1489;-0.32000
1492;-0.30500
1494;-0.30500
1497;-0.31000
1500;-0.31000
1503;-0.33500
1506;-0.35000
1508;-0.39500
1511;-0.42000
1514;-0.45000
1517;-0.49000
1519;-0.51500
1522;-0.48500
1525;-0.35500
1528;-0.15500
1531;0.02000
1533;0.25000
1536;0.55000
1539;0.84500
1542;1.04000
1544;1.10000
1547;0.95000
1550;0.57500
1553;0.07500
1556;-0.32000
1558;-0.48500
1561;-0.46000
1564;-0.37500
1567;-0.34000
1569;-0.35500
1572;-0.38000
1575;-0.37000
1578;-0.36000
1581;-0.35500
1583;-0.35500
1586;-0.36500
1589;-0.38000
1592;-0.36500
1594;-0.37500
1597;-0.37500
1600;-0.37500
1603;-0.39500
1606;-0.39500
1608;-0.39500
1611;-0.37000
1614;-0.37000
1617;-0.37000
1619;-0.37500
1622;-0.38000
1625;-0.37500
1628;-0.36500
1631;-0.36000
1633;-0.36500
1636;-0.37000
1639;-0.38500
1642;-0.38500
1644;-0.37000
1647;-0.36000
1650;-0.36500
1653;-0.36500
1656;-0.37500
1658;-0.38000
1661;-0.37000
1664;-0.38000
