time_seconds;ecg_value
719;-0.33000
722;-0.33000
725;-0.32000
728;-0.33000
731;-0.33000
733;-0.33000
736;-0.34000
739;-0.33000
742;-0.32000
744;-0.32500
747;-0.32500
750;-0.33000
753;-0.32500
756;-0.32500
758;-0.32000
761;-0.32000
764;-0.34000
767;-0.34000
769;-0.33500
772;-0.33000
775;-0.32500
778;-0.31000
781;-0.34000
783;-0.34000
786;-0.35000
789;-0.36000
792;-0.37500
794;-0.42000
797;-0.45500
800;-0.48000
803;-0.53500
806;-0.55500
808;-0.53000
811;-0.42000
814;-0.26500
817;-0.12500
819;0.06000
822;0.30500
825;0.58500
828;0.81000
831;0.94500
833;0.96000
836;0.79000
839;0.43000
842;-0.00500
844;-0.32000
847;-0.47000
850;-0.48500
853;-0.42500
856;-0.36500
858;-0.35000
861;-0.36500
864;-0.38000
867;-0.39500
869;-0.39500
872;-0.39500
875;-0.37500
878;-0.38500
881;-0.39000
883;-0.40000
886;-0.39000
889;-0.38500
892;-0.36500
894;-0.36500
897;-0.37000
900;-0.38500
903;-0.38500
906;-0.37500
908;-0.37000
911;-0.37500
914;-0.37000
917;-0.38500
919;-0.39000
922;-0.38500
925;-0.37500
928;-0.37000
931;-0.38000
933;-0.40000
936;-0.40500
939;-0.38500
942;-0.38000
944;-0.37500
947;-0.38500
950;-0.39500
953;-0.39500
956;-0.39000
958;-0.37500
961;-0.37500
964;-0.39000
967;-0.40000
969;-0.40000
972;-0.39000
975;-0.39500
978;-0.38000
981;-0.38000
983;-0.39000
986;-0.39500
989;-0.39500
992;-0.38500
994;-0.38000
997;-0.38000
1000;-0.38500
1003;-0.38500
1006;-0.37500
1008;-0.37500
1011;-0.37000
1014;-0.37500
1017;-0.39500
1019;-0.39500
1022;-0.40500
1025;-0.39000
1028;-0.37500
1031;-0.38500
1033;-0.39500
1036;-0.40500
1039;-0.39500
1042;-0.38500
1044;-0.38500
1047;-0.39500
1050;-0.39500
1053;-0.40000
1056;-0.38500
1058;-0.38000
1061;-0.38500
1064;-0.39500
1067;-0.39000
1069;-0.39000
1072;-0.38000
1075;-0.37000
1078;-0.37500
1081;-0.38000
1083;-0.39000
1086;-0.40000
1089;-0.38000
1092;-0.37500
1094;-0.38000
1097;-0.38500
1100;-0.40000
1103;-0.40000
1106;-0.39000
1108;-0.38500
1111;-0.37500
1114;-0.38000
1117;-0.38500
1119;-0.39000
1122;-0.39500
1125;-0.38000
1128;-0.37500
1131;-0.37500
1133;-0.38000
1136;-0.37000
1139;-0.35500
1142;-0.34000
1144;-0.32500
1147;-0.31500
1150;-0.31500
1153;-0.30500
1156;-0.30500
1158;-0.29500
1161;-0.30000
1164;-0.29500
1167;-0.30000
1169;-0.29500
1172;-0.29000
1175;-0.27500
1178;-0.27000
1181;-0.28000
1183;-0.28000
1186;-0.28000
1189;-0.27000
1192;-0.26500
1194;-0.26500
1197;-0.26000
1200;-0.27500
1203;-0.27500
1206;-0.26500
1208;-0.26500
1211;-0.26500
1214;-0.28000
1217;-0.27000
1219;-0.28000
1222;-0.27500
1225;-0.27000
1228;-0.27500
1231;-0.28500
1233;-0.27000
1236;-0.27500
1239;-0.28000
1242;-0.27000
1244;-0.27500
1247;-0.28500
1250;-0.31500
1253;-0.30000
1256;-0.29500
1258;-0.30000
1261;-0.29500
1264;-0.29500
1267;-0.30000
1269;-0.29500
1272;-0.29500
1275;-0.30000
1278;-0.28500
1281;-0.29000
1283;-0.30000
1286;-0.30500
1289;-0.31500
1292;-0.30500
1294;-0.30000
1297;-0.29500
1300;-0.30500
1303;-0.32500
1306;-0.31500
1308;-0.31000
1311;-0.31500
1314;-0.32000
1317;-0.34000
1319;-0.35000
1322;-0.33000
1325;-0.31000
1328;-0.31500
1331;-0.32000
1333;-0.32500
1336;-0.34000
1339;-0.32500
1342;-0.31500
1344;-0.30000
1347;-0.31500
1350;-0.33000
1353;-0.34000
1356;-0.32500
1358;-0.32500
1361;-0.32500
1364;-0.33500
1367;-0.33000
1369;-0.34000
1372;-0.33000
1375;-0.32000
1378;-0.31000
1381;-0.32500
1383;-0.33000
1386;-0.32500
1389;-0.33000
1392;-0.33000
1394;-0.33000
1397;-0.32000
1400;-0.32000
1403;-0.33500
1406;-0.32000
1408;-0.31500
1411;-0.31000
1414;-0.32000
1417;-0.33000
1419;-0.33000
1422;-0.31500
1425;-0.30500
1428;-0.30000
1431;-0.30500
1433;-0.31000
1436;-0.32000
1439;-0.31500
1442;-0.31000
1444;-0.31000
1447;-0.30500
1450;-0.30500
1453;-0.30000
1456;-0.28500
1458;-0.27000
1461;-0.26500
1464;-0.26500
1467;-0.27500
1469;-0.27500
1472;-0.26500
1475;-0.25000
1478;-0.24500
1481;-0.24000
1483;-0.23500
1486;-0.23000
1489;-0.23000
1492;-0.21000
1494;-0.22000
1497;-0.22000
1500;-0.23000
1503;-0.24000
1506;-0.26000
1508;-0.25000
1511;-0.24000
1514;-0.24500
1517;-0.26000
1519;-0.27000
1522;-0.26500
1525;-0.23500
1528;-0.22500
1531;-0.24500
1533;-0.27000
1536;-0.29500
1539;-0.31000
1542;-0.31000
1544;-0.31500
1547;-0.32500
1550;-0.33000
1553;-0.35000
1556;-0.35000
1558;-0.34000
1561;-0.34000
1564;-0.34500
1567;-0.35000
1569;-0.35500
1572;-0.34500
1575;-0.35500
1578;-0.36000
1581;-0.34500
1583;-0.36000
1586;-0.36000
1589;-0.35500
1592;-0.35000
1594;-0.34500
1597;-0.34500
1600;-0.36000
1603;-0.37500
1606;-0.37000
1608;-0.36000
1611;-0.35000
1614;-0.36000
1617;-0.36500
1619;-0.38000
1622;-0.37500
1625;-0.37500
1628;-0.38500
1631;-0.41500
1633;-0.46000
1636;-0.49500
1639;-0.49500
1642;-0.51500
1644;-0.56500
1647;-0.56500
1650;-0.48500
1653;-0.35500
1656;-0.18500
1658;0.00000
1661;0.22500
1664;0.49500
