time_seconds;ecg_value
361;-0.41000
364;-0.40000
367;-0.39000
369;-0.38500
372;-0.39000
375;-0.40000
378;-0.42000
381;-0.40000
383;-0.39000
386;-0.39000
389;-0.40000
392;-0.39000
394;-0.40000
397;-0.39500
400;-0.39000
403;-0.38500
406;-0.39000
408;-0.39500
411;-0.39500
414;-0.39500
417;-0.38000
419;-0.37500
422;-0.39000
425;-0.39500
428;-0.40000
431;-0.39000
433;-0.38000
436;-0.39000
439;-0.39000
442;-0.40500
444;-0.40500
447;-0.40000
450;-0.41000
453;-0.39500
456;-0.41000
458;-0.43500
461;-0.43500
464;-0.43000
467;-0.42500
469;-0.43000
472;-0.43500
475;-0.45000
478;-0.45000
481;-0.45500
483;-0.44000
486;-0.44500
489;-0.46500
492;-0.47500
494;-0.48000
497;-0.46500
500;-0.45000
503;-0.45000
506;-0.44000
508;-0.44000
511;-0.44000
514;-0.42000
517;-0.39500
519;-0.38000
522;-0.37500
525;-0.38000
528;-0.36000
531;-0.34000
533;-0.32000
536;-0.31500
539;-0.32000
542;-0.31500
544;-0.32500
547;-0.30500
550;-0.28500
553;-0.29000
556;-0.29000
558;-0.29500
561;-0.29500
564;-0.29000
567;-0.26500
569;-0.26500
572;-0.27500
575;-0.29000
578;-0.29000
581;-0.28000
583;-0.27500
586;-0.26500
589;-0.27500
592;-0.29000
594;-0.29000
597;-0.28000
600;-0.27500
603;-0.27500
606;-0.27500
608;-0.28500
611;-0.29000
614;-0.28000
617;-0.28500
619;-0.28500
622;-0.28000
625;-0.30000
628;-0.30000
631;-0.27500
633;-0.27000
636;-0.28500
639;-0.28500
642;-0.29000
644;-0.29000
647;-0.29000
650;-0.28500
653;-0.28000
656;-0.28000
658;-0.29000
661;-0.29000
664;-0.29500
667;-0.29500
669;-0.30500
672;-0.33000
675;-0.35000
678;-0.36000
681;-0.36000
683;-0.36500
686;-0.38500
689;-0.40000
692;-0.40500
694;-0.41500
697;-0.42500
700;-0.42000
703;-0.43000
706;-0.44000
708;-0.44000
711;-0.44500
714;-0.42000
717;-0.41000
719;-0.42000
722;-0.39000
725;-0.39000
728;-0.38500
731;-0.39000
733;-0.37000
736;-0.34500
739;-0.32000
742;-0.31000
744;-0.30500
747;-0.31000
750;-0.30000
753;-0.31000
756;-0.29500
758;-0.30000
761;-0.31000
764;-0.29500
767;-0.29000
769;-0.29500
772;-0.30000
775;-0.31000
778;-0.31000
781;-0.29000
783;-0.29500
786;-0.30000
789;-0.29500
792;-0.31500
794;-0.34500
797;-0.37500
800;-0.40500
803;-0.43500
806;-0.48000
808;-0.53500
811;-0.53500
814;-0.42500
817;-0.27500
819;-0.09000
822;0.07500
825;0.29500
828;0.58000
831;0.85500
833;0.99500
836;0.96500
839;0.72500
842;0.29500
844;-0.15500
847;-0.42000
850;-0.44000
853;-0.37500
856;-0.32500
858;-0.30000
861;-0.30000
864;-0.30500
867;-0.29500
869;-0.29500
872;-0.30000
875;-0.29500
878;-0.30000
881;-0.29500
883;-0.28000
886;-0.28500
889;-0.29000
892;-0.29000
894;-0.28500
897;-0.27500
900;-0.27500
903;-0.27500
906;-0.28000
908;-0.28500
911;-0.28500
914;-0.29000
917;-0.27500
919;-0.27000
922;-0.27500
925;-0.28500
928;-0.28000
931;-0.28000
933;-0.27000
936;-0.27500
939;-0.28500
942;-0.29000
944;-0.30000
947;-0.29500
950;-0.29500
953;-0.28500
956;-0.30500
958;-0.30500
961;-0.30000
964;-0.29500
967;-0.29000
969;-0.29000
972;-0.28500
975;-0.29500
978;-0.29500
981;-0.29000
983;-0.29000
986;-0.28500
989;-0.30000
992;-0.31000
994;-0.31500
997;-0.29500
1000;-0.29500
1003;-0.30500
1006;-0.31000
1008;-0.31000
1011;-0.32000
1014;-0.31000
1017;-0.31000
1019;-0.30500
1022;-0.31500
1025;-0.32000
1028;-0.33500
1031;-0.33500
1033;-0.33000
1036;-0.33500
1039;-0.34000
1042;-0.35000
1044;-0.35500
1047;-0.33500
1050;-0.33500
1053;-0.33500
1056;-0.34500
1058;-0.35500
1061;-0.36000
1064;-0.35500
1067;-0.35500
1069;-0.36500
1072;-0.35500
1075;-0.35500
1078;-0.37000
1081;-0.37000
1083;-0.36000
1086;-0.35000
1089;-0.36500
1092;-0.38000
1094;-0.38500
1097;-0.36500
1100;-0.36000
1103;-0.36500
1106;-0.37000
1108;-0.37000
1111;-0.37000
1114;-0.36500
1117;-0.35500
1119;-0.35000
1122;-0.35000
1125;-0.33500
1128;-0.33000
1131;-0.31000
1133;-0.31000
1136;-0.30500
1139;-0.29500
1142;-0.30500
1144;-0.30500
1147;-0.28500
1150;-0.28000
1153;-0.28500
1156;-0.28000
1158;-0.29000
1161;-0.29500
1164;-0.28500
1167;-0.27500
1169;-0.29000
1172;-0.28500
1175;-0.29000
1178;-0.29500
1181;-0.28500
1183;-0.28000
1186;-0.29000
1189;-0.28500
1192;-0.29500
1194;-0.30000
1197;-0.29000
1200;-0.29000
1203;-0.29500
1206;-0.29500
1208;-0.31000
1211;-0.31500
1214;-0.31000
1217;-0.29500
1219;-0.29500
1222;-0.30000
1225;-0.30500
1228;-0.31000
1231;-0.32000
1233;-0.30500
1236;-0.31000
1239;-0.32500
1242;-0.33500
1244;-0.34000
1247;-0.32500
1250;-0.32500
1253;-0.31500
1256;-0.33000
1258;-0.33500
1261;-0.34000
1264;-0.33000
1267;-0.32000
1269;-0.32500
1272;-0.34000
1275;-0.33500
1278;-0.35000
1281;-0.32000
1283;-0.32500
1286;-0.31500
1289;-0.33000
1292;-0.33000
1294;-0.33000
1297;-0.33000
1300;-0.31500
1303;-0.32000
1306;-0.32500
1308;-0.34500
1311;-0.34500
1314;-0.34000
1317;-0.32000
1319;-0.32500
1322;-0.33500
1325;-0.33000
1328;-0.33500
1331;-0.33000
1333;-0.32000
1336;-0.33000
1339;-0.33500
1342;-0.34000
1344;-0.35000
1347;-0.33500
1350;-0.32500
1353;-0.33000
1356;-0.33500
1358;-0.34000
1361;-0.33500
1364;-0.33500
1367;-0.32000
1369;-0.33500
1372;-0.34000
1375;-0.35000
1378;-0.35500
1381;-0.34000
1383;-0.33500
1386;-0.33500
1389;-0.33000
1392;-0.35000
1394;-0.34500
1397;-0.34500
1400;-0.33500
1403;-0.33500
1406;-0.33500
1408;-0.34000
1411;-0.34500
1414;-0.33500
1417;-0.32500
1419;-0.33000
1422;-0.33000
1425;-0.34000
1428;-0.34000
1431;-0.33000
1433;-0.32500
1436;-0.33500
1439;-0.33500
1442;-0.33000
1444;-0.34000
1447;-0.33000
1450;-0.33000
1453;-0.33500
1456;-0.34000
1458;-0.34000
1461;-0.35000
1464;-0.33000
1467;-0.32000
1469;-0.32000
1472;-0.33000
1475;-0.34000
1478;-0.34000
1481;-0.33500
1483;-0.32000
1486;-0.31500
1489;-0.31500
1492;-0.33000
1494;-0.33500
1497;-0.31500
1500;-0.29500
1503;-0.29000
1506;-0.29000
1508;-0.28500
1511;-0.28500
1514;-0.28000
1517;-0.27000
1519;-0.27000
1522;-0.26500
1525;-0.26500
1528;-0.26500
1531;-0.25000
1533;-0.26000
1536;-0.24500
1539;-0.25000
1542;-0.23000
1544;-0.23500
1547;-0.22500
1550;-0.20000
1553;-0.19500
1556;-0.19500
1558;-0.21000
1561;-0.21000
1564;-0.21500
1567;-0.23500
1569;-0.22500
1572;-0.21500
1575;-0.22500
1578;-0.23000
1581;-0.21500
1583;-0.21000
1586;-0.19500
1589;-0.19000
1592;-0.22500
1594;-0.26500
1597;-0.28500
1600;-0.29000
1603;-0.29500
1606;-0.31500
1608;-0.33000
1611;-0.36000
1614;-0.35000
1617;-0.34500
1619;-0.35000
1622;-0.35500
1625;-0.35000
1628;-0.36500
1631;-0.36500
1633;-0.35500
1636;-0.35500
1639;-0.35000
1642;-0.37000
1644;-0.37500
1647;-0.38000
1650;-0.37000
1653;-0.36000
1656;-0.36500
1658;-0.37500
1661;-0.37000
1664;-0.37000
