time_seconds;ecg_value
347;-0.33000
350;-0.32500
353;-0.33000
356;-0.31500
358;-0.29500
361;-0.28500
364;-0.28000
367;-0.29000
369;-0.29000
372;-0.28000
375;-0.25500
378;-0.25000
381;-0.25000
383;-0.25000
386;-0.25500
389;-0.25000
392;-0.23500
394;-0.22500
397;-0.24000
400;-0.24500
403;-0.25500
406;-0.25500
408;-0.25000
411;-0.25000
414;-0.24500
417;-0.25500
419;-0.26500
422;-0.25500
425;-0.25000
428;-0.25000
431;-0.25500
433;-0.25500
436;-0.27500
439;-0.26500
442;-0.25500
444;-0.26000
447;-0.26500
450;-0.28000
453;-0.28000
456;-0.25500
458;-0.25000
461;-0.24000
464;-0.25000
467;-0.25500
469;-0.26500
472;-0.27000
475;-0.26500
478;-0.25500
481;-0.26000
483;-0.27000
486;-0.27500
489;-0.26000
492;-0.26500
494;-0.27000
497;-0.27500
500;-0.29000
503;-0.29000
506;-0.29000
508;-0.28000
511;-0.27000
514;-0.28500
517;-0.29000
519;-0.31000
522;-0.31500
525;-0.30500
528;-0.31000
531;-0.31000
533;-0.30500
536;-0.31000
539;-0.31500
542;-0.29500
544;-0.29500
547;-0.29500
550;-0.30000
553;-0.31000
556;-0.29500
558;-0.30500
561;-0.30000
564;-0.30000
567;-0.30000
569;-0.31000
572;-0.30500
575;-0.29500
578;-0.29000
581;-0.29500
583;-0.30500
586;-0.30000
589;-0.31000
592;-0.28500
594;-0.28000
597;-0.28500
600;-0.28500
603;-0.29500
606;-0.28500
608;-0.26500
611;-0.25500
614;-0.25500
617;-0.25500
619;-0.25500
622;-0.24000
625;-0.22500
628;-0.22500
631;-0.21500
633;-0.22500
636;-0.23500
639;-0.22000
642;-0.21000
644;-0.19000
647;-0.18000
650;-0.18500
653;-0.18000
656;-0.17500
658;-0.17000
661;-0.17000
664;-0.17000
667;-0.19500
669;-0.21500
672;-0.19500
675;-0.17000
678;-0.16500
681;-0.18000
683;-0.18000
686;-0.16500
689;-0.13500
692;-0.13000
694;-0.11000
697;-0.13500
700;-0.18000
703;-0.21500
706;-0.22500
708;-0.23000
711;-0.22000
714;-0.24500
717;-0.25000
719;-0.27500
722;-0.27500
725;-0.28500
728;-0.28500
731;-0.29500
733;-0.29500
736;-0.31000
739;-0.30500
742;-0.30000
744;-0.29000
747;-0.30500
750;-0.32000
753;-0.32000
756;-0.32000
758;-0.32000
761;-0.31000
764;-0.31500
767;-0.32500
769;-0.33500
772;-0.33500
775;-0.31000
778;-0.31500
781;-0.32500
783;-0.33000
786;-0.33500
789;-0.34500
792;-0.36000
794;-0.39500
797;-0.43000
800;-0.44500
803;-0.50000
806;-0.53500
808;-0.53000
811;-0.43500
814;-0.29500
817;-0.15500
819;0.03500
822;0.28500
825;0.57500
828;0.82000
831;0.96500
833;0.97000
836;0.79500
839;0.45000
842;0.04000
844;-0.28500
847;-0.46000
850;-0.46000
853;-0.40500
856;-0.35500
858;-0.34000
861;-0.35000
864;-0.36000
867;-0.35000
869;-0.35500
872;-0.36000
875;-0.35000
878;-0.34500
881;-0.36000
883;-0.36500
886;-0.38000
889;-0.36500
892;-0.35500
894;-0.35000
897;-0.36000
900;-0.36500
903;-0.37500
906;-0.37000
908;-0.36000
911;-0.36000
914;-0.36500
917;-0.37000
919;-0.38000
922;-0.37000
925;-0.35500
928;-0.35500
931;-0.36500
933;-0.36500
936;-0.37500
939;-0.37000
942;-0.36000
944;-0.35000
947;-0.36000
950;-0.36500
953;-0.37500
956;-0.37000
958;-0.35500
961;-0.34500
964;-0.34500
967;-0.35500
969;-0.36000
972;-0.35500
975;-0.33500
978;-0.34000
981;-0.35000
983;-0.34500
986;-0.35500
989;-0.34500
992;-0.33500
994;-0.34000
997;-0.35000
1000;-0.35500
1003;-0.37500
1006;-0.36500
1008;-0.36500
1011;-0.35500
1014;-0.35500
1017;-0.37000
1019;-0.37000
1022;-0.37000
1025;-0.36000
1028;-0.34500
1031;-0.35000
1033;-0.36000
1036;-0.36500
1039;-0.37000
1042;-0.36000
1044;-0.35000
1047;-0.36500
1050;-0.38000
1053;-0.38000
1056;-0.38000
1058;-0.37500
1061;-0.37500
1064;-0.37500
1067;-0.38500
1069;-0.39000
1072;-0.37500
1075;-0.37500
1078;-0.36500
1081;-0.38000
1083;-0.37500
1086;-0.38500
1089;-0.37000
1092;-0.37500
1094;-0.35500
1097;-0.36000
1100;-0.36500
1103;-0.37000
1106;-0.37500
1108;-0.36000
1111;-0.35500
1114;-0.35500
1117;-0.35000
1119;-0.35000
1122;-0.33500
1125;-0.32000
1128;-0.30000
1131;-0.29500
1133;-0.29500
1136;-0.29000
1139;-0.26500
1142;-0.26500
1144;-0.24500
1147;-0.25000
1150;-0.26000
1153;-0.26500
1156;-0.25000
1158;-0.25000
1161;-0.23500
1164;-0.25000
1167;-0.25000
1169;-0.26500
1172;-0.26500
1175;-0.24000
1178;-0.23500
1181;-0.25000
1183;-0.25500
1186;-0.26500
1189;-0.25500
1192;-0.24500
1194;-0.24000
1197;-0.24000
1200;-0.24500
1203;-0.27000
1206;-0.25000
1208;-0.24000
1211;-0.23000
1214;-0.24500
1217;-0.26000
1219;-0.26500
1222;-0.26000
1225;-0.25000
1228;-0.23000
1231;-0.24000
1233;-0.25500
1236;-0.28000
1239;-0.27000
1242;-0.25000
1244;-0.24500
1247;-0.25500
1250;-0.26000
1253;-0.26000
1256;-0.26500
1258;-0.26500
1261;-0.27000
1264;-0.27500
1267;-0.27500
1269;-0.30000
1272;-0.28000
1275;-0.27500
1278;-0.27000
1281;-0.27500
1283;-0.28000
1286;-0.28000
1289;-0.29500
1292;-0.29000
1294;-0.28500
1297;-0.29000
1300;-0.29000
1303;-0.31000
1306;-0.30000
1308;-0.29000
1311;-0.28500
1314;-0.28000
1317;-0.28000
1319;-0.29000
1322;-0.28000
1325;-0.28000
1328;-0.28000
1331;-0.28500
1333;-0.30500
1336;-0.33000
1339;-0.31500
1342;-0.30000
1344;-0.29500
1347;-0.30500
1350;-0.30500
1353;-0.31000
1356;-0.31500
1358;-0.31500
1361;-0.30000
1364;-0.30000
1367;-0.31000
1369;-0.32500
1372;-0.32000
1375;-0.31000
1378;-0.30500
1381;-0.30000
1383;-0.31000
1386;-0.30000
1389;-0.31500
1392;-0.28500
1394;-0.29500
1397;-0.29500
1400;-0.29000
1403;-0.31500
1406;-0.31000
1408;-0.30000
1411;-0.30000
1414;-0.29000
1417;-0.29000
1419;-0.30500
1422;-0.30500
1425;-0.30500
1428;-0.30000
1431;-0.30000
1433;-0.31000
1436;-0.31500
1439;-0.29500
1442;-0.27500
1444;-0.25500
1447;-0.25500
1450;-0.25500
1453;-0.26000
1456;-0.25500
1458;-0.23500
1461;-0.23000
1464;-0.21500
1467;-0.24000
1469;-0.24000
1472;-0.23000
1475;-0.21500
1478;-0.21500
1481;-0.21000
1483;-0.22000
1486;-0.23000
1489;-0.20000
1492;-0.19500
1494;-0.19000
1497;-0.19000
1500;-0.20000
1503;-0.22000
1506;-0.21000
1508;-0.19500
1511;-0.19000
1514;-0.19000
1517;-0.19500
1519;-0.19000
1522;-0.17500
1525;-0.18000
1528;-0.21000
1531;-0.23500
1533;-0.25500
1536;-0.27500
1539;-0.29500
1542;-0.31000
1544;-0.30500
1547;-0.31500
1550;-0.32000
1553;-0.34000
1556;-0.33500
1558;-0.32500
1561;-0.31500
1564;-0.32000
1567;-0.32500
1569;-0.34500
1572;-0.35000
1575;-0.33500
1578;-0.33500
1581;-0.34000
1583;-0.33000
1586;-0.33000
1589;-0.32500
1592;-0.33000
1594;-0.31000
1597;-0.30500
1600;-0.32500
1603;-0.34000
1606;-0.33000
1608;-0.32500
1611;-0.32500
1614;-0.32500
1617;-0.33500
1619;-0.35000
1622;-0.35500
1625;-0.35000
1628;-0.35000
1631;-0.38000
1633;-0.43000
1636;-0.46500
1639;-0.47500
1642;-0.51000
1644;-0.54000
1647;-0.51500
1650;-0.45000
1653;-0.34000
1656;-0.18500
1658;-0.03500
1661;0.16500
1664;0.40000
