time_seconds;ecg_value
458;-0.24500
461;-0.25000
464;-0.23000
467;-0.25500
469;-0.26500
472;-0.25500
475;-0.25000
478;-0.24000
481;-0.23500
483;-0.25000
486;-0.26500
489;-0.26500
492;-0.26000
494;-0.25000
497;-0.25500
500;-0.26000
503;-0.27500
506;-0.27000
508;-0.27000
511;-0.28000
514;-0.27500
517;-0.27500
519;-0.30000
522;-0.28500
525;-0.28500
528;-0.27500
531;-0.28000
533;-0.28500
536;-0.29500
539;-0.29000
542;-0.27500
544;-0.26500
547;-0.27500
550;-0.28000
553;-0.28500
556;-0.27500
558;-0.26500
561;-0.27000
564;-0.26500
567;-0.27000
569;-0.27500
572;-0.27000
575;-0.26500
578;-0.26000
581;-0.26500
583;-0.28000
586;-0.29000
589;-0.28500
592;-0.27500
594;-0.26500
597;-0.27000
600;-0.29000
603;-0.28500
606;-0.27500
608;-0.27000
611;-0.26000
614;-0.25000
617;-0.24500
619;-0.25000
622;-0.22500
625;-0.20500
628;-0.20000
631;-0.18500
633;-0.19500
636;-0.20500
639;-0.20000
642;-0.17000
644;-0.15000
647;-0.16000
650;-0.16500
653;-0.15500
656;-0.15000
658;-0.14000
661;-0.15000
664;-0.14500
667;-0.16500
669;-0.18000
672;-0.18500
675;-0.18000
678;-0.17500
681;-0.16500
683;-0.17500
686;-0.19000
689;-0.20000
692;-0.18500
694;-0.15000
697;-0.13500
700;-0.16000
703;-0.20000
706;-0.23500
708;-0.22500
711;-0.22000
714;-0.24500
717;-0.26500
719;-0.29000
722;-0.29500
725;-0.28000
728;-0.27500
731;-0.27500
733;-0.29000
736;-0.31000
739;-0.31000
742;-0.31000
744;-0.30500
747;-0.31500
750;-0.30500
753;-0.32000
756;-0.32000
758;-0.30500
761;-0.28500
764;-0.30000
767;-0.30000
769;-0.32000
772;-0.31500
775;-0.30500
778;-0.29500
781;-0.30000
783;-0.31000
786;-0.32000
789;-0.32500
792;-0.33500
794;-0.36000
797;-0.40000
800;-0.43000
803;-0.46000
806;-0.48000
808;-0.51000
811;-0.50500
814;-0.42000
817;-0.26000
819;-0.07500
822;0.14500
825;0.39000
828;0.70000
831;0.95000
833;1.07000
836;1.01500
839;0.73500
842;0.30500
844;-0.11500
847;-0.37000
850;-0.43000
853;-0.39500
856;-0.33000
858;-0.32000
861;-0.32000
864;-0.33000
867;-0.33000
869;-0.34500
872;-0.35000
875;-0.34000
878;-0.34000
881;-0.35000
883;-0.35000
886;-0.36000
889;-0.36000
892;-0.35000
894;-0.34500
897;-0.35000
900;-0.35500
903;-0.37000
906;-0.36500
908;-0.35500
911;-0.34500
914;-0.35000
917;-0.35000
919;-0.36000
922;-0.35000
925;-0.35000
928;-0.34500
931;-0.34000
933;-0.35000
936;-0.35000
939;-0.35500
942;-0.35500
944;-0.34500
947;-0.34000
950;-0.35000
953;-0.35500
956;-0.35000
958;-0.34500
961;-0.35000
964;-0.35000
967;-0.36000
969;-0.36500
972;-0.36000
975;-0.35500
978;-0.35000
981;-0.35500
983;-0.36500
986;-0.37000
989;-0.36000
992;-0.35500
994;-0.34500
997;-0.33000
1000;-0.35000
1003;-0.35500
1006;-0.36500
1008;-0.36000
1011;-0.34500
1014;-0.35500
1017;-0.35000
1019;-0.36000
1022;-0.36000
1025;-0.35000
1028;-0.35000
1031;-0.35000
1033;-0.36000
1036;-0.37500
1039;-0.37000
1042;-0.35000
1044;-0.35500
1047;-0.35500
1050;-0.36000
1053;-0.37500
1056;-0.36000
1058;-0.35500
1061;-0.35000
1064;-0.35500
1067;-0.37500
1069;-0.37000
1072;-0.37500
1075;-0.36000
1078;-0.35500
1081;-0.36000
1083;-0.35500
1086;-0.35500
1089;-0.35000
1092;-0.34000
1094;-0.33000
1097;-0.33500
1100;-0.35000
1103;-0.32500
1106;-0.31500
1108;-0.29000
1111;-0.27500
1114;-0.27000
1117;-0.26000
1119;-0.26000
1122;-0.25000
1125;-0.24000
1128;-0.22000
1131;-0.22500
1133;-0.23500
1136;-0.24000
1139;-0.22500
1142;-0.21000
1144;-0.22000
1147;-0.21500
1150;-0.21000
1153;-0.22000
1156;-0.22000
1158;-0.21000
1161;-0.20000
1164;-0.21000
1167;-0.22000
1169;-0.22500
1172;-0.21500
1175;-0.21000
1178;-0.21500
1181;-0.22000
1183;-0.22000
1186;-0.23000
1189;-0.21500
1192;-0.21000
1194;-0.19500
1197;-0.20500
1200;-0.22000
1203;-0.23000
1206;-0.21500
1208;-0.22000
1211;-0.21500
1214;-0.22000
1217;-0.22000
1219;-0.23000
1222;-0.24000
1225;-0.24000
1228;-0.22500
1231;-0.24000
1233;-0.25500
1236;-0.27000
1239;-0.27000
1242;-0.27000
1244;-0.26500
1247;-0.26000
1250;-0.27000
1253;-0.28000
1256;-0.26500
1258;-0.25500
1261;-0.24500
1264;-0.27000
1267;-0.28500
1269;-0.29500
1272;-0.27500
1275;-0.27000
1278;-0.26500
1281;-0.26000
1283;-0.26000
1286;-0.27500
1289;-0.28500
1292;-0.26500
1294;-0.27000
1297;-0.27000
1300;-0.27500
1303;-0.28500
1306;-0.28500
1308;-0.27000
1311;-0.26500
1314;-0.27000
1317;-0.28500
1319;-0.29000
1322;-0.29000
1325;-0.28500
1328;-0.28500
1331;-0.29000
1333;-0.29500
1336;-0.30000
1339;-0.28500
1342;-0.27500
1344;-0.27500
1347;-0.25500
1350;-0.26500
1353;-0.27500
1356;-0.27000
1358;-0.26000
1361;-0.27000
1364;-0.27500
1367;-0.27500
1369;-0.27500
1372;-0.26500
1375;-0.24000
1378;-0.22500
1381;-0.21000
1383;-0.22000
1386;-0.22500
1389;-0.21000
1392;-0.19000
1394;-0.18500
1397;-0.18500
1400;-0.19000
1403;-0.19500
1406;-0.18500
1408;-0.16500
1411;-0.15000
1414;-0.15000
1417;-0.15500
1419;-0.16500
1422;-0.16500
1425;-0.15500
1428;-0.14000
1431;-0.16000
1433;-0.17500
1436;-0.19500
1439;-0.18500
1442;-0.20000
1444;-0.19500
1447;-0.18500
1450;-0.15000
1453;-0.15000
1456;-0.16000
1458;-0.19000
1461;-0.21000
1464;-0.24000
1467;-0.26000
1469;-0.27500
1472;-0.29000
1475;-0.29500
1478;-0.30500
1481;-0.32000
1483;-0.32500
1486;-0.31000
1489;-0.30000
1492;-0.28500
1494;-0.28500
1497;-0.29000
1500;-0.28500
1503;-0.30000
1506;-0.29000
1508;-0.28500
1511;-0.29000
1514;-0.27500
1517;-0.29500
1519;-0.31500
1522;-0.31500
1525;-0.30500
1528;-0.29500
1531;-0.29500
1533;-0.31500
1536;-0.32000
1539;-0.31000
1542;-0.32000
1544;-0.31000
1547;-0.33500
1550;-0.38500
1553;-0.42000
1556;-0.43500
1558;-0.43500
1561;-0.45000
1564;-0.49000
1567;-0.50500
1569;-0.46000
1572;-0.36000
1575;-0.21000
1578;-0.03000
1581;0.18500
1583;0.45500
1586;0.71500
1589;0.91500
1592;0.99500
1594;0.89500
1597;0.58500
1600;0.19000
1603;-0.16500
1606;-0.37500
1608;-0.44000
1611;-0.41000
1614;-0.37500
1617;-0.35500
1619;-0.35500
1622;-0.36000
1625;-0.35000
1628;-0.33500
1631;-0.34500
1633;-0.35000
1636;-0.36500
1639;-0.36000
1642;-0.34000
1644;-0.34500
1647;-0.36500
1650;-0.36000
1653;-0.37000
1656;-0.37000
1658;-0.35500
1661;-0.33500
1664;-0.33000
