time_seconds;ecg_value
897;-0.40000
900;-0.39500
903;-0.39000
906;-0.38500
908;-0.39500
911;-0.41000
914;-0.40500
917;-0.40000
919;-0.39500
922;-0.38000
925;-0.38500
928;-0.40000
931;-0.40500
933;-0.40500
936;-0.38500
939;-0.37000
942;-0.38000
944;-0.38500
947;-0.39500
950;-0.39000
953;-0.38000
956;-0.38500
958;-0.38500
961;-0.39000
964;-0.40000
967;-0.38000
969;-0.38000
972;-0.37000
975;-0.38500
978;-0.39000
981;-0.39500
983;-0.38500
986;-0.38500
989;-0.38000
992;-0.37000
994;-0.38500
997;-0.39000
1000;-0.38500
1003;-0.37500
1006;-0.37500
1008;-0.38000
1011;-0.38000
1014;-0.38500
1017;-0.36500
1019;-0.37000
1022;-0.37000
1025;-0.37500
1028;-0.38500
1031;-0.39000
1033;-0.38000
1036;-0.36500
1039;-0.37500
1042;-0.38000
1044;-0.39000
1047;-0.39500
1050;-0.37500
1053;-0.38000
1056;-0.38000
1058;-0.37500
1061;-0.39000
1064;-0.39000
1067;-0.38000
1069;-0.37500
1072;-0.38000
1075;-0.37500
1078;-0.38500
1081;-0.39500
1083;-0.38500
1086;-0.38000
1089;-0.38000
1092;-0.38500
1094;-0.39000
1097;-0.39000
1100;-0.38000
1103;-0.37500
1106;-0.36500
1108;-0.36500
1111;-0.38000
1114;-0.38500
1117;-0.38500
1119;-0.36500
1122;-0.35000
1125;-0.35500
1128;-0.36000
1131;-0.35000
1133;-0.34000
1136;-0.32000
1139;-0.31000
1142;-0.30500
1144;-0.30000
1147;-0.31000
1150;-0.30000
1153;-0.28500
1156;-0.27500
1158;-0.28500
1161;-0.28500
1164;-0.29000
1167;-0.26500
1169;-0.27000
1172;-0.28000
1175;-0.26500
1178;-0.26500
1181;-0.27500
1183;-0.26500
1186;-0.26500
1189;-0.25000
1192;-0.26500
1194;-0.27000
1197;-0.28500
1200;-0.27000
1203;-0.27000
1206;-0.26500
1208;-0.27500
1211;-0.27500
1214;-0.29000
1217;-0.28000
1219;-0.28000
1222;-0.27500
1225;-0.29000
1228;-0.29000
1231;-0.31000
1233;-0.28500
1236;-0.28500
1239;-0.28500
1242;-0.29000
1244;-0.30000
1247;-0.30000
1250;-0.30000
1253;-0.30500
1256;-0.30000
1258;-0.31000
1261;-0.30500
1264;-0.31000
1267;-0.30500
1269;-0.29500
1272;-0.29500
1275;-0.29000
1278;-0.29500
1281;-0.31500
1283;-0.30500
1286;-0.31000
1289;-0.30500
1292;-0.31000
1294;-0.32000
1297;-0.33000
1300;-0.32000
1303;-0.31500
1306;-0.30500
1308;-0.31000
1311;-0.31000
1314;-0.32500
1317;-0.31500
1319;-0.31500
1322;-0.31000
1325;-0.31000
1328;-0.32500
1331;-0.33500
1333;-0.32000
1336;-0.31500
1339;-0.31000
1342;-0.32000
1344;-0.32500
1347;-0.33000
1350;-0.31000
1353;-0.31000
1356;-0.31000
1358;-0.31500
1361;-0.31500
1364;-0.32000
1367;-0.31000
1369;-0.31500
1372;-0.31500
1375;-0.31500
1378;-0.32000
1381;-0.32000
1383;-0.31500
1386;-0.31000
1389;-0.31000
1392;-0.30500
1394;-0.31500
1397;-0.32000
1400;-0.33000
1403;-0.31000
1406;-0.30500
1408;-0.30000
1411;-0.29500
1414;-0.27000
1417;-0.26000
1419;-0.25000
1422;-0.23000
1425;-0.23000
1428;-0.23500
1431;-0.24000
1433;-0.23000
1436;-0.22000
1439;-0.19000
1442;-0.20000
1444;-0.20500
1447;-0.21500
1450;-0.20000
1453;-0.20500
1456;-0.20500
1458;-0.21000
1461;-0.22500
1464;-0.24000
1467;-0.24000
1469;-0.22500
1472;-0.22000
1475;-0.24000
1478;-0.24000
1481;-0.23000
1483;-0.20500
1486;-0.19000
1489;-0.20500
1492;-0.23500
1494;-0.26000
1497;-0.27500
1500;-0.28000
1503;-0.29500
1506;-0.31000
1508;-0.30500
1511;-0.33000
1514;-0.33000
1517;-0.33500
1519;-0.32500
1522;-0.32500
1525;-0.32500
1528;-0.33500
1531;-0.34500
1533;-0.33500
1536;-0.32500
1539;-0.32500
1542;-0.33000
1544;-0.34000
1547;-0.35500
1550;-0.35000
1553;-0.34000
1556;-0.33500
1558;-0.34000
1561;-0.35000
1564;-0.35500
1567;-0.34000
1569;-0.33500
1572;-0.33500
1575;-0.33500
1578;-0.34500
1581;-0.35000
1583;-0.37000
1586;-0.40500
1589;-0.44500
1592;-0.46500
1594;-0.50500
1597;-0.55500
1600;-0.57500
1603;-0.52000
1606;-0.40500
1608;-0.25000
1611;-0.11000
1614;0.07500
1617;0.36000
1619;0.62000
1622;0.80500
1625;0.90000
1628;0.83000
1631;0.53000
1633;0.10000
1636;-0.27000
1639;-0.46000
1642;-0.49500
1644;-0.45500
1647;-0.39000
1650;-0.39000
1653;-0.38000
1656;-0.38000
1658;-0.37500
1661;-0.38500
1664;-0.38000
