time_seconds;ecg_value
425;-0.31500
428;-0.30000
431;-0.30500
433;-0.31000
436;-0.32000
439;-0.33500
442;-0.31000
444;-0.30500
447;-0.30500
450;-0.32000
453;-0.32000
456;-0.33000
458;-0.31500
461;-0.30500
464;-0.31000
467;-0.33000
469;-0.33000
472;-0.34000
475;-0.32500
478;-0.33000
481;-0.32500
483;-0.33500
486;-0.34500
489;-0.34000
492;-0.34000
494;-0.33500
497;-0.33500
500;-0.34000
503;-0.35500
506;-0.36000
508;-0.35500
511;-0.34000
514;-0.34500
517;-0.36000
519;-0.36000
522;-0.36000
525;-0.35000
528;-0.33500
531;-0.34500
533;-0.35000
536;-0.36000
539;-0.36000
542;-0.36500
544;-0.34500
547;-0.34000
550;-0.35500
553;-0.35000
556;-0.36000
558;-0.35000
561;-0.34500
564;-0.35000
567;-0.35500
569;-0.36000
572;-0.36000
575;-0.34500
578;-0.33000
581;-0.34000
583;-0.35000
586;-0.35500
589;-0.34500
592;-0.33500
594;-0.33000
597;-0.33000
600;-0.33500
603;-0.35000
606;-0.35000
608;-0.34500
611;-0.32500
614;-0.31500
617;-0.33000
619;-0.31500
622;-0.30500
625;-0.28500
628;-0.26500
631;-0.27500
633;-0.28500
636;-0.29000
639;-0.27500
642;-0.26000
644;-0.24000
647;-0.24000
650;-0.25000
653;-0.23500
656;-0.23500
658;-0.22000
661;-0.22000
664;-0.22500
667;-0.23000
669;-0.23500
672;-0.24500
675;-0.24000
678;-0.23000
681;-0.24000
683;-0.24000
686;-0.25500
689;-0.25500
692;-0.25000
694;-0.24500
697;-0.23500
700;-0.22000
703;-0.22500
706;-0.26000
708;-0.28000
711;-0.29000
714;-0.29500
717;-0.32000
719;-0.33500
722;-0.34500
725;-0.34500
728;-0.34000
731;-0.34500
733;-0.36000
736;-0.36500
739;-0.36500
742;-0.34500
744;-0.34500
747;-0.35000
750;-0.35000
753;-0.36500
756;-0.36500
758;-0.36000
761;-0.34500
764;-0.35000
767;-0.36000
769;-0.37000
772;-0.38500
775;-0.37000
778;-0.36500
781;-0.36000
783;-0.37000
786;-0.37000
789;-0.37500
792;-0.37500
794;-0.40500
797;-0.45000
800;-0.47500
803;-0.50500
806;-0.54500
808;-0.57500
811;-0.53000
814;-0.43000
817;-0.30000
819;-0.17500
822;0.01500
825;0.29500
828;0.57500
831;0.77000
833;0.87000
836;0.84500
839;0.58500
842;0.19500
844;-0.18500
847;-0.41000
850;-0.49000
853;-0.47000
856;-0.42000
858;-0.39000
861;-0.38000
864;-0.39500
867;-0.41000
869;-0.40500
872;-0.41000
875;-0.39000
878;-0.39000
881;-0.40000
883;-0.39500
886;-0.39500
889;-0.40000
892;-0.38500
894;-0.37500
897;-0.37500
900;-0.38500
903;-0.39500
906;-0.40500
908;-0.39500
911;-0.38500
914;-0.38500
917;-0.40000
919;-0.40500
922;-0.41000
925;-0.40000
928;-0.39500
931;-0.38500
933;-0.40000
936;-0.40500
939;-0.40000
942;-0.39000
944;-0.40000
947;-0.39500
950;-0.39000
953;-0.40000
956;-0.40500
958;-0.40000
961;-0.39500
964;-0.39500
967;-0.40000
969;-0.41000
972;-0.41500
975;-0.41000
978;-0.39500
981;-0.39000
983;-0.40000
986;-0.39000
989;-0.40500
992;-0.39000
994;-0.37500
997;-0.38000
1000;-0.38500
1003;-0.39500
1006;-0.40500
1008;-0.39000
1011;-0.38500
1014;-0.39500
1017;-0.39500
1019;-0.40000
1022;-0.40000
1025;-0.39500
1028;-0.39000
1031;-0.39500
1033;-0.39500
1036;-0.40500
1039;-0.42000
1042;-0.40500
1044;-0.38500
1047;-0.38500
1050;-0.37500
1053;-0.38000
1056;-0.39500
1058;-0.39000
1061;-0.37000
1064;-0.37500
1067;-0.38500
1069;-0.39500
1072;-0.40000
1075;-0.39000
1078;-0.38500
1081;-0.40000
1083;-0.40500
1086;-0.40500
1089;-0.42000
1092;-0.41500
1094;-0.39000
1097;-0.39500
1100;-0.40000
1103;-0.41500
1106;-0.42500
1108;-0.41500
1111;-0.40000
1114;-0.39500
1117;-0.40000
1119;-0.40000
1122;-0.39500
1125;-0.38500
1128;-0.37500
1131;-0.36000
1133;-0.35500
1136;-0.35000
1139;-0.32500
1142;-0.31500
1144;-0.31000
1147;-0.30000
1150;-0.30500
1153;-0.30000
1156;-0.30500
1158;-0.30500
1161;-0.30000
1164;-0.30000
1167;-0.31000
1169;-0.31500
1172;-0.31500
1175;-0.30500
1178;-0.30000
1181;-0.29500
1183;-0.31000
1186;-0.31500
1189;-0.31000
1192;-0.30000
1194;-0.29500
1197;-0.30500
1200;-0.32000
1203;-0.33500
1206;-0.33500
1208;-0.33000
1211;-0.32500
1214;-0.32000
1217;-0.31500
1219;-0.31500
1222;-0.31000
1225;-0.31500
1228;-0.31000
1231;-0.31000
1233;-0.32000
1236;-0.32500
1239;-0.33500
1242;-0.32000
1244;-0.32000
1247;-0.32000
1250;-0.34000
1253;-0.33500
1256;-0.35000
1258;-0.33500
1261;-0.33000
1264;-0.33500
1267;-0.34500
1269;-0.35000
1272;-0.35500
1275;-0.35500
1278;-0.34500
1281;-0.34500
1283;-0.33500
1286;-0.34500
1289;-0.34500
1292;-0.34500
1294;-0.34000
1297;-0.35500
1300;-0.35000
1303;-0.37500
1306;-0.36500
1308;-0.35000
1311;-0.35000
1314;-0.34500
1317;-0.34500
1319;-0.36000
1322;-0.37000
1325;-0.36000
1328;-0.34500
1331;-0.34000
1333;-0.35000
1336;-0.36000
1339;-0.36000
1342;-0.36500
1344;-0.35500
1347;-0.34500
1350;-0.34000
1353;-0.35000
1356;-0.35500
1358;-0.34500
1361;-0.34000
1364;-0.34000
1367;-0.34500
1369;-0.35500
1372;-0.36000
1375;-0.35500
1378;-0.35000
1381;-0.34500
1383;-0.35000
1386;-0.36500
1389;-0.36500
1392;-0.35500
1394;-0.33500
1397;-0.33500
1400;-0.33000
1403;-0.33000
1406;-0.33000
1408;-0.30500
1411;-0.30000
1414;-0.29000
1417;-0.29500
1419;-0.30000
1422;-0.29500
1425;-0.27500
1428;-0.26500
1431;-0.25500
1433;-0.26000
1436;-0.26500
1439;-0.25500
1442;-0.25500
1444;-0.24500
1447;-0.24500
1450;-0.25500
1453;-0.26000
1456;-0.26500
1458;-0.26500
1461;-0.25500
1464;-0.26500
1467;-0.26500
1469;-0.29000
1472;-0.27000
1475;-0.26000
1478;-0.23500
1481;-0.25000
1483;-0.29500
1486;-0.31000
1489;-0.32500
1492;-0.32500
1494;-0.32500
1497;-0.33500
1500;-0.34500
1503;-0.35500
1506;-0.36000
1508;-0.34000
1511;-0.35000
1514;-0.34500
1517;-0.36000
1519;-0.36500
1522;-0.38000
1525;-0.37000
1528;-0.38000
1531;-0.36500
1533;-0.37000
1536;-0.38500
1539;-0.38000
1542;-0.36500
1544;-0.36500
1547;-0.37000
1550;-0.36000
1553;-0.38000
1556;-0.37500
1558;-0.36000
1561;-0.36500
1564;-0.36500
1567;-0.36000
1569;-0.36500
1572;-0.37500
1575;-0.39000
1578;-0.41500
1581;-0.44000
1583;-0.47500
1586;-0.49000
1589;-0.52500
1592;-0.56000
1594;-0.57500
1597;-0.52500
1600;-0.42000
1603;-0.29500
1606;-0.12500
1608;0.08000
1611;0.33000
1614;0.59500
1617;0.77500
1619;0.87500
1622;0.83000
1625;0.64000
1628;0.33500
1631;0.01000
1633;-0.23000
1636;-0.39000
1639;-0.47000
1642;-0.50500
1644;-0.53000
1647;-0.51000
1650;-0.47500
1653;-0.44500
1656;-0.42000
1658;-0.42000
1661;-0.41500
1664;-0.41000
