time_seconds;ecg_value
1617;-0.34500
1619;-0.35000
1622;-0.36500
1625;-0.37000
1628;-0.37500
1631;-0.36500
1633;-0.35000
1636;-0.35500
1639;-0.37000
1642;-0.37000
1644;-0.37000
1647;-0.37500
1650;-0.36000
1653;-0.36500
1656;-0.37000
1658;-0.38000
1661;-0.38000
1664;-0.36500
