time_seconds;ecg_value
378;-0.25500
381;-0.24000
383;-0.23500
386;-0.23500
389;-0.25000
392;-0.25000
394;-0.24500
397;-0.23500
400;-0.23000
403;-0.24500
406;-0.24000
408;-0.25000
411;-0.25000
414;-0.24000
417;-0.23500
419;-0.24000
422;-0.26000
425;-0.27000
428;-0.26000
431;-0.25000
433;-0.24000
436;-0.23000
439;-0.25500
442;-0.27000
444;-0.26500
447;-0.25000
450;-0.24500
453;-0.26000
456;-0.26500
458;-0.27000
461;-0.26000
464;-0.25500
467;-0.26000
469;-0.27000
472;-0.27000
475;-0.27000
478;-0.27000
481;-0.26500
483;-0.26000
486;-0.26000
489;-0.27500
492;-0.28000
494;-0.26500
497;-0.26000
500;-0.26000
503;-0.27000
506;-0.27000
508;-0.28500
511;-0.29000
514;-0.28000
517;-0.27500
519;-0.28000
522;-0.28500
525;-0.29000
528;-0.28000
531;-0.27000
533;-0.27000
536;-0.27000
539;-0.28500
542;-0.28500
544;-0.28500
547;-0.26000
550;-0.26500
553;-0.27000
556;-0.28500
558;-0.28500
561;-0.28000
564;-0.26500
567;-0.26000
569;-0.27000
572;-0.27500
575;-0.29500
578;-0.29000
581;-0.28500
583;-0.29500
586;-0.27000
589;-0.29000
592;-0.29500
594;-0.28500
597;-0.27000
600;-0.27000
603;-0.27500
606;-0.27500
608;-0.28500
611;-0.27000
614;-0.24500
617;-0.24500
619;-0.23000
622;-0.23000
625;-0.24000
628;-0.22000
631;-0.20500
633;-0.20500
636;-0.21500
639;-0.21000
642;-0.20500
644;-0.18000
647;-0.17000
650;-0.15500
653;-0.15000
656;-0.16000
658;-0.17500
661;-0.16500
664;-0.15500
667;-0.16000
669;-0.18000
672;-0.18500
675;-0.18500
678;-0.17000
681;-0.15000
683;-0.15000
686;-0.15000
689;-0.13000
692;-0.12500
694;-0.11000
697;-0.11000
700;-0.14000
703;-0.16500
706;-0.20000
708;-0.21500
711;-0.21000
714;-0.21000
717;-0.21500
719;-0.24000
722;-0.25500
725;-0.28000
728;-0.28000
731;-0.27000
733;-0.27000
736;-0.28000
739;-0.29500
742;-0.30500
744;-0.31000
747;-0.30500
750;-0.29500
753;-0.30500
756;-0.29500
758;-0.31000
761;-0.29500
764;-0.29000
767;-0.29500
769;-0.30000
772;-0.30000
775;-0.32000
778;-0.30000
781;-0.30500
783;-0.29000
786;-0.30000
789;-0.32000
792;-0.35000
794;-0.38500
797;-0.40500
800;-0.41500
803;-0.45500
806;-0.51500
808;-0.54500
811;-0.51000
814;-0.40500
817;-0.28500
819;-0.14500
822;0.02000
825;0.27500
828;0.57500
831;0.79500
833;0.91000
836;0.88500
839;0.73000
842;0.37000
844;-0.01000
847;-0.27500
850;-0.41500
853;-0.44000
856;-0.42500
858;-0.39500
861;-0.36500
864;-0.35000
867;-0.33500
869;-0.33000
872;-0.33500
875;-0.36000
878;-0.35000
881;-0.35000
883;-0.34000
886;-0.34000
889;-0.34500
892;-0.35500
894;-0.34500
897;-0.33500
900;-0.32500
903;-0.33500
906;-0.33500
908;-0.35000
911;-0.34500
914;-0.34000
917;-0.33500
919;-0.34000
922;-0.36000
925;-0.36000
928;-0.34000
931;-0.33500
933;-0.33500
936;-0.35000
939;-0.34000
942;-0.35500
944;-0.35000
947;-0.32500
950;-0.33500
953;-0.34000
956;-0.34500
958;-0.35500
961;-0.35500
964;-0.35500
967;-0.35000
969;-0.35500
972;-0.36000
975;-0.36000
978;-0.35000
981;-0.34000
983;-0.33500
986;-0.34000
989;-0.34500
992;-0.35000
994;-0.34500
997;-0.35000
1000;-0.33500
1003;-0.34500
1006;-0.34500
1008;-0.35500
1011;-0.36000
1014;-0.34000
1017;-0.34000
1019;-0.34500
1022;-0.34500
1025;-0.35000
1028;-0.35000
1031;-0.34000
1033;-0.33500
1036;-0.34000
1039;-0.36000
1042;-0.36000
1044;-0.35000
1047;-0.34500
1050;-0.34500
1053;-0.34500
1056;-0.36500
1058;-0.37000
1061;-0.36000
1064;-0.34500
1067;-0.34000
1069;-0.35500
1072;-0.36500
1075;-0.37000
1078;-0.37500
1081;-0.37000
1083;-0.37000
1086;-0.37500
1089;-0.37000
1092;-0.37500
1094;-0.36500
1097;-0.36000
1100;-0.37000
1103;-0.37000
1106;-0.37500
1108;-0.39000
1111;-0.38000
1114;-0.36500
1117;-0.35500
1119;-0.34500
1122;-0.35500
1125;-0.36000
1128;-0.33000
1131;-0.31500
1133;-0.30000
1136;-0.30500
1139;-0.31000
1142;-0.31000
1144;-0.29500
1147;-0.27500
1150;-0.26500
1153;-0.27500
1156;-0.26500
1158;-0.27000
1161;-0.25500
1164;-0.26500
1167;-0.24000
1169;-0.23500
1172;-0.24000
1175;-0.25000
1178;-0.24000
1181;-0.22500
1183;-0.22000
1186;-0.23000
1189;-0.24000
1192;-0.23500
1194;-0.23000
1197;-0.21500
1200;-0.22000
1203;-0.21000
1206;-0.22500
1208;-0.23000
1211;-0.23000
1214;-0.21500
1217;-0.21000
1219;-0.22500
1222;-0.23000
1225;-0.24500
1228;-0.23500
1231;-0.23500
1233;-0.22000
1236;-0.23500
1239;-0.24000
1242;-0.24500
1244;-0.24500
1247;-0.23500
1250;-0.22500
1253;-0.22500
1256;-0.23500
1258;-0.25000
1261;-0.23500
1264;-0.23000
1267;-0.23500
1269;-0.24500
1272;-0.25500
1275;-0.27500
1278;-0.25000
1281;-0.25000
1283;-0.24500
1286;-0.25000
1289;-0.25500
1292;-0.26000
1294;-0.25500
1297;-0.25000
1300;-0.24500
1303;-0.26000
1306;-0.26500
1308;-0.27500
1311;-0.28500
1314;-0.26500
1317;-0.25000
1319;-0.26500
1322;-0.27500
1325;-0.28500
1328;-0.27500
1331;-0.27000
1333;-0.26500
1336;-0.27500
1339;-0.28500
1342;-0.28500
1344;-0.27500
1347;-0.27500
1350;-0.27000
1353;-0.28000
1356;-0.27000
1358;-0.27500
1361;-0.27500
1364;-0.26000
1367;-0.24500
1369;-0.25500
1372;-0.27500
1375;-0.28000
1378;-0.27000
1381;-0.26500
1383;-0.25500
1386;-0.27000
1389;-0.28500
1392;-0.30000
1394;-0.30500
1397;-0.28000
1400;-0.27500
1403;-0.26500
1406;-0.28500
1408;-0.28500
1411;-0.27500
1414;-0.26500
1417;-0.26500
1419;-0.26500
1422;-0.27500
1425;-0.26500
1428;-0.26000
1431;-0.25000
1433;-0.24500
1436;-0.25500
1439;-0.24500
1442;-0.24000
1444;-0.23000
1447;-0.21500
1450;-0.20000
1453;-0.19000
1456;-0.19500
1458;-0.19000
1461;-0.18500
1464;-0.17000
1467;-0.16000
1469;-0.16000
1472;-0.16000
1475;-0.18500
1478;-0.17000
1481;-0.16000
1483;-0.16500
1486;-0.18500
1489;-0.19500
1492;-0.20500
1494;-0.20000
1497;-0.17000
1500;-0.16000
1503;-0.16500
1506;-0.16500
1508;-0.16000
1511;-0.15500
1514;-0.14500
1517;-0.14000
1519;-0.16000
1522;-0.19500
1525;-0.22500
1528;-0.22500
1531;-0.23000
1533;-0.24500
1536;-0.26000
1539;-0.28000
1542;-0.29500
1544;-0.29000
1547;-0.29000
1550;-0.28000
1553;-0.29500
1556;-0.29000
1558;-0.30500
1561;-0.30500
1564;-0.29000
1567;-0.28500
1569;-0.29000
1572;-0.30000
1575;-0.31000
1578;-0.29500
1581;-0.28500
1583;-0.30500
1586;-0.29500
1589;-0.30000
1592;-0.30500
1594;-0.29500
1597;-0.29500
1600;-0.30000
1603;-0.31500
1606;-0.34500
1608;-0.39500
1611;-0.42500
1614;-0.44500
1617;-0.48500
1619;-0.52000
1622;-0.52000
1625;-0.42500
1628;-0.29500
1631;-0.14000
1633;0.05000
1636;0.29500
1639;0.57500
1642;0.78500
1644;0.92500
1647;0.91000
1650;0.71000
1653;0.32500
1656;-0.06500
1658;-0.33000
1661;-0.43000
1664;-0.44000
